time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,49,51,10.0,10.0,0,0.0,0.0,0.0,no,False,False
3904.112620088,49,51,10.0,10.0,4,0,-2.91015625,-3.076171875,no,False,False
3904.416546886,49,51,10.0,10.0,4,0,-2.958984375,-3.0859375,no,False,False
3904.730048312,49,51,10.0,10.0,4,0,-2.94921875,-3.076171875,no,False,False
3905.112689976,49,51,10.0,10.0,5,0,-3.095703125,-3.0078125,no,True,False
3905.416478720,49,51,10.0,10.0,13,0,-2.900390625,-2.98828125,no,True,False
3905.730093042,49,51,10.0,10.0,23,0,-2.841796875,-2.98828125,bicep,False,False
3906.053906846,49,51,10.0,10.0,28,0,-2.783203125,-2.998046875,bicep,False,False
3906.367521294,49,51,10.0,10.0,29,0,-2.734375,-3.0078125,bicep,False,False
3906.671408934,49,51,10.0,10.0,37,0,-2.6171875,-3.095703125,bicep,False,False
3907.004949504,49,51,10.0,10.0,39,0,-2.509765625,-3.115234375,bicep,True,False
3907.308763490,49,51,10.0,10.0,49,0,-2.44140625,-3.14453125,bicep,True,False
3907.563689812,49,51,11.0,10.0,59,1,-2.333984375,-3.0859375,bicep,True,True
3907.936047154,49,51,12.0,10.0,61,2,-2.32421875,-3.125,bicep,True,True
3908.279410292,49,51,13.0,10.0,67,3,-2.177734375,-3.06640625,bicep,True,True
3908.642164852,49,51,14.0,10.0,90,4,-2.421875,-2.900390625,bicep,True,True
3908.955643864,49,51,14.0,10.0,98,4,-2.55859375,-2.880859375,bicep,False,False
3909.280125748,49,51,14.0,10.0,104,4,-2.63671875,-2.8125,bicep,False,False
3909.593071962,49,51,14.0,10.0,106,4,-2.6171875,-2.861328125,bicep,False,False
3909.847948024,49,51,14.0,10.0,105,4,-2.578125,-2.87109375,bicep,False,False
3910.181578390,49,51,14.0,10.0,105,4,-2.63671875,-2.83203125,bicep,False,False
3910.534428678,49,51,14.0,10.0,104,4,-2.59765625,-2.841796875,bicep,False,False
3910.847928424,49,51,14.0,10.0,104,4,-2.63671875,-2.75390625,no,False,False
3911.289347632,49,51,14.0,10.0,101,4,-2.490234375,-2.65625,no,False,False
3911.593275564,49,51,14.0,10.0,99,4,-2.294921875,-2.55859375,tricep,True,False
3911.906776024,49,51,14.0,10.0,96,4,-2.236328125,-2.568359375,tricep,True,False
3912.289392572,49,51,14.0,11.0,96,5,-2.265625,-2.55859375,tricep,True,True
3912.612811934,49,51,14.0,12.0,96,6,-2.255859375,-2.5390625,tricep,True,True
3912.936336114,49,51,14.0,13.0,96,7,-2.197265625,-2.5390625,tricep,True,True
3913.269844064,49,51,14.0,14.0,95,8,-2.216796875,-2.5390625,tricep,True,True
3913.583459520,49,51,14.0,15.0,96,9,-2.314453125,-2.8125,tricep,True,True
3913.897075368,49,51,14.0,16.0,81,10,-2.275390625,-2.705078125,tricep,True,True
3914.181804392,49,51,14.0,17.0,95,11,-2.32421875,-2.87109375,tricep,True,True
3914.505105790,49,51,14.0,17.0,50,11,-2.490234375,-2.96875,tricep,False,False
3914.759917396,49,51,14.0,17.0,31,11,-2.783203125,-2.96875,tricep,False,False
3915.103332124,49,51,14.0,17.0,2,11,-3.017578125,-2.98828125,tricep,False,False
3915.407228262,49,51,14.0,17.0,2,11,-3.017578125,-2.998046875,tricep,False,False
3915.720760446,49,51,14.0,17.0,4,11,-3.1640625,-2.91015625,tricep,False,False
3916.093692550,49,51,14.0,17.0,12,11,-3.037109375,-2.939453125,bicep,False,False
3916.407196566,49,51,14.0,17.0,19,11,-2.98828125,-2.958984375,bicep,False,False
3916.671811742,49,51,14.0,17.0,27,11,-2.841796875,-3.017578125,bicep,False,False
3917.015229312,49,51,14.0,17.0,33,11,-2.763671875,-3.046875,bicep,False,False
3917.319047064,49,51,14.0,17.0,51,11,-2.5390625,-3.076171875,bicep,True,False
3917.681667336,49,51,14.0,17.0,79,11,-2.353515625,-2.96875,bicep,True,False
3918.005632564,49,51,14.0,17.0,100,11,-2.6953125,-2.8515625,bicep,False,False
3918.319102952,49,51,14.0,17.0,108,11,-2.666015625,-2.7734375,bicep,False,False
3918.681756418,49,51,14.0,17.0,106,11,-2.63671875,-2.8125,bicep,False,False
3919.064458058,49,51,14.0,17.0,103,11,-2.51953125,-2.666015625,bicep,False,False
3919.387762872,49,51,14.0,17.0,98,11,-2.32421875,-2.55859375,tricep,True,False
3919.691694934,49,51,14.0,17.0,87,11,-2.333984375,-2.724609375,tricep,True,False
3920.025230842,49,51,14.0,17.0,66,11,-2.490234375,-2.861328125,tricep,False,False
3920.329161000,49,51,14.0,17.0,49,11,-2.44140625,-2.87109375,tricep,False,False
3920.642665870,49,51,14.0,17.0,36,11,-2.626953125,-2.958984375,tricep,False,False
3921.025284630,49,51,14.0,17.0,21,11,-2.939453125,-3.037109375,tricep,False,False
3921.280068320,49,51,14.0,17.0,13,11,-3.056640625,-3.02734375,tricep,False,False
3921.584000326,49,51,14.0,17.0,3,11,-3.037109375,-2.998046875,tricep,False,False
3921.897501430,49,51,14.0,17.0,3,11,-3.06640625,-3.017578125,tricep,False,False
3922.221469766,49,51,14.0,17.0,8,11,-3.0859375,-2.96875,tricep,False,False
3922.534939258,49,51,14.0,17.0,16,11,-3.0078125,-2.96875,bicep,False,False
3922.838870396,49,51,14.0,17.0,34,11,-2.75390625,-3.06640625,bicep,False,False
3923.172371542,49,51,14.0,17.0,63,11,-2.4609375,-3.017578125,bicep,True,False
3923.486104710,49,51,14.0,17.0,86,11,-2.451171875,-2.880859375,bicep,True,False
3923.799711374,49,51,14.0,17.0,101,11,-2.65625,-2.783203125,bicep,False,False
3924.192029236,49,51,14.0,17.0,104,11,-2.55859375,-2.79296875,bicep,False,False
3924.505679916,49,51,14.0,17.0,104,11,-2.5390625,-2.79296875,bicep,False,False
3924.819268030,49,51,14.0,17.0,102,11,-2.607421875,-2.744140625,bicep,False,False
3925.192235414,49,51,14.0,17.0,97,11,-2.44140625,-2.607421875,tricep,True,False
3925.505738254,49,51,14.0,17.0,90,11,-2.294921875,-2.685546875,tricep,True,False
3925.760552954,49,51,14.0,17.0,66,11,-2.5,-2.8125,tricep,False,False
3926.143140452,49,51,14.0,17.0,39,11,-2.783203125,-2.96875,tricep,False,False
3926.505761396,49,51,14.0,17.0,16,11,-3.037109375,-2.900390625,tricep,False,False
3926.858695712,49,51,14.0,17.0,3,11,-2.98828125,-2.880859375,tricep,False,False
3927.241202514,49,51,14.0,17.0,3,11,-3.0078125,-2.87109375,tricep,False,False
3927.554817368,49,51,14.0,17.0,3,11,-3.02734375,-2.880859375,tricep,False,False
3927.907751992,49,51,14.0,17.0,3,11,-3.017578125,-2.87109375,tricep,False,False
3928.290261132,49,51,14.0,17.0,3,11,-3.056640625,-2.94921875,tricep,False,False
3928.603911462,49,51,14.0,17.0,9,11,-3.0859375,-2.939453125,tricep,False,False
3928.956813270,49,51,14.0,17.0,16,11,-3.095703125,-2.939453125,bicep,False,False
3929.290316866,49,51,14.0,17.0,25,11,-3.046875,-2.96875,bicep,False,False
