time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,17,45,10.0,10.0,0,0.0,0.0,no,False,False
1107.295078826,17,45,10.0,10.0,4,0,-2.94921875,-2.958984375,no,False,False
1107.608638954,17,45,10.0,10.0,4,0,-2.958984375,-2.958984375,no,False,False
1107.912452940,17,45,10.0,10.0,4,0,-2.958984375,-2.958984375,no,False,False
1108.246067150,17,45,10.0,10.0,5,0,-2.900390625,-2.978515625,no,True,False
1108.500878826,17,45,10.0,10.0,6,0,-2.880859375,-2.96875,no,True,False
1108.804846770,17,45,10.0,10.0,19,0,-2.8125,-2.96875,bicep,False,False
1109.148153404,17,45,10.0,10.0,49,0,-3.28125,-3.0078125,bicep,False,False
1109.452035682,17,45,10.0,10.0,76,0,-2.55859375,-2.939453125,bicep,True,False
1109.814537934,17,45,10.0,10.0,101,0,-2.8125,-2.734375,bicep,False,False
1110.158007332,17,45,10.0,10.0,108,0,-2.83203125,-2.666015625,bicep,False,False
1110.471567124,17,45,10.0,10.0,108,0,-2.79296875,-2.666015625,bicep,False,False
1110.785244936,17,45,10.0,10.0,108,0,-2.802734375,-2.666015625,bicep,False,False
1111.167911534,17,45,10.0,10.0,109,0,-2.8125,-2.666015625,no,True,False
1111.491214864,17,45,10.0,10.0,107,0,-2.83203125,-2.734375,no,True,False
1111.795142614,17,45,10.0,10.0,106,0,-2.822265625,-2.734375,no,True,True
1112.128643886,17,45,10.0,10.0,106,0,-2.83203125,-2.7734375,no,False,False
1112.491260364,17,45,10.0,10.0,105,0,-2.822265625,-2.83203125,no,True,False
1112.795155690,17,45,10.0,10.0,105,0,-2.8125,-2.763671875,no,True,False
1113.128688504,17,45,10.0,10.0,106,0,-2.79296875,-2.744140625,bicep,False,False
1113.432502308,17,45,10.0,10.0,106,0,-2.802734375,-2.744140625,no,False,False
1113.795119164,17,45,10.0,10.0,106,0,-2.822265625,-2.744140625,no,False,False
1114.129400824,17,45,10.0,10.0,106,0,-2.802734375,-2.744140625,no,False,False
1114.491351602,17,45,10.0,10.0,105,0,-2.8125,-2.763671875,no,True,False
1114.814769914,17,45,10.0,10.0,106,0,-2.802734375,-2.75390625,no,True,False
1115.207428424,17,45,10.0,10.0,106,0,-2.8515625,-2.7734375,no,False,False
1115.520808946,17,45,10.0,10.0,104,0,-2.822265625,-2.783203125,no,False,False
1115.834540826,17,45,10.0,10.0,104,0,-2.841796875,-2.8125,no,False,False
1116.119075180,17,45,10.0,10.0,104,0,-2.822265625,-2.83203125,no,False,False
1116.422980110,17,45,10.0,10.0,104,0,-2.83203125,-2.83203125,no,False,False
1116.736477672,17,45,10.0,10.0,103,0,-2.8125,-2.841796875,no,True,False
1117.060418036,17,45,10.0,10.0,102,0,-2.841796875,-2.900390625,no,True,False
1117.373912854,17,45,10.0,10.0,101,0,-2.890625,-2.919921875,no,True,True
1117.736646708,17,45,10.0,10.0,100,0,-2.890625,-2.890625,no,True,True
1118.021148918,17,45,10.0,10.0,100,0,-2.87109375,-2.890625,no,False,False
1118.324999122,17,45,10.0,10.0,100,0,-2.880859375,-2.900390625,no,False,False
1118.638583932,17,45,10.0,10.0,100,0,-2.861328125,-2.87109375,no,False,False
1118.942401152,17,45,10.0,10.0,100,0,-2.861328125,-2.861328125,no,False,False
1119.227273424,17,45,10.0,10.0,100,0,-2.861328125,-2.861328125,no,False,False
1119.589637398,17,45,10.0,10.0,100,0,-2.802734375,-2.744140625,no,False,False
1119.903255486,17,45,10.0,10.0,97,0,-2.67578125,-2.744140625,no,False,False
1120.178212090,17,45,10.0,10.0,94,0,-2.6171875,-2.71484375,no,False,False
1120.492355192,17,45,10.0,10.0,92,0,-2.529296875,-2.6953125,tricep,True,False
1120.805339066,17,45,10.0,10.0,91,0,-2.470703125,-2.685546875,tricep,True,False
1121.187926186,17,44,10.0,11.0,91,1,-2.470703125,-2.67578125,tricep,True,True
1121.521146696,17,43,10.0,12.0,91,2,-2.4609375,-2.67578125,tricep,True,True
1121.795679444,17,43,10.0,13.0,39,3,-2.44140625,-2.67578125,tricep,True,True
1122.138984790,17,43,10.0,14.0,42,4,-2.44140625,-2.67578125,tricep,True,True
1122.472461794,17,43,10.0,14.0,41,4,-2.421875,-2.666015625,no,True,True
1122.785822674,17,43,10.0,14.0,79,4,-2.7734375,-2.880859375,no,True,True
1123.119554008,17,43,10.0,14.0,54,4,-2.83203125,-2.978515625,tricep,False,False
1123.384054328,17,43,10.0,14.0,33,4,-2.91015625,-2.939453125,tricep,False,False
1123.697673494,17,43,10.0,14.0,8,4,-3.02734375,-2.744140625,tricep,True,False
1124.031291848,17,43,10.0,14.0,2,4,-3.056640625,-2.841796875,tricep,False,False
1124.335141590,17,43,10.0,14.0,4,4,-3.18359375,-2.880859375,tricep,False,False
1124.648902394,17,43,10.0,14.0,11,4,-3.017578125,-2.919921875,bicep,False,False
1125.021762664,17,43,10.0,14.0,26,4,-2.978515625,-2.91015625,bicep,False,False
1125.335164970,17,43,10.0,14.0,52,4,-2.83203125,-2.96875,bicep,False,False
1125.648995732,17,43,10.0,14.0,79,4,-2.7734375,-2.91015625,bicep,False,False
1125.962400908,17,43,10.0,14.0,98,4,-2.8125,-2.75390625,bicep,False,False
1126.403958870,17,43,10.0,14.0,107,4,-2.783203125,-2.666015625,bicep,False,False
1126.658741384,17,43,10.0,14.0,107,4,-2.763671875,-2.67578125,bicep,False,False
1126.972257384,17,43,10.0,14.0,106,4,-2.71484375,-2.724609375,bicep,False,False
1127.305874618,17,43,10.0,14.0,106,4,-2.71484375,-2.71484375,bicep,False,False
1127.629450066,17,43,10.0,14.0,105,4,-2.734375,-2.724609375,bicep,False,False
1127.933143414,17,43,10.0,14.0,105,4,-2.71484375,-2.75390625,no,False,False
1128.325530898,17,43,10.0,14.0,104,4,-2.734375,-2.75390625,no,True,False
1128.629463618,17,43,10.0,14.0,104,4,-2.71484375,-2.75390625,no,False,False
1128.942964722,17,43,10.0,14.0,104,4,-2.734375,-2.744140625,no,False,False
1129.276699248,17,43,10.0,14.0,104,4,-2.744140625,-2.744140625,no,False,False
1129.590329838,17,43,10.0,14.0,104,4,-2.734375,-2.744140625,no,False,False
1129.894135284,17,43,10.0,14.0,104,4,-2.75390625,-2.75390625,no,False,False
1130.178635548,17,43,10.0,14.0,104,4,-2.7734375,-2.7734375,no,False,False
1130.482453230,17,43,10.0,14.0,103,4,-2.763671875,-2.763671875,no,True,False
1130.796070758,17,43,10.0,14.0,103,4,-2.79296875,-2.79296875,no,False,False
1131.129831058,17,43,10.0,14.0,103,4,-2.763671875,-2.79296875,no,False,False
1131.443306948,17,43,10.0,14.0,103,4,-2.7734375,-2.783203125,no,False,False
1131.796238408,17,43,10.0,14.0,103,4,-2.7734375,-2.7734375,no,False,False
1132.129914722,17,43,10.0,14.0,102,4,-2.7734375,-2.724609375,no,True,False
1132.443609600,17,43,10.0,14.0,96,4,-2.685546875,-2.744140625,tricep,True,False
1132.756968268,17,43,10.0,14.0,71,4,-2.861328125,-2.919921875,tricep,False,False
1133.090794242,17,43,10.0,14.0,37,4,-2.998046875,-2.9296875,tricep,False,False
1133.404197234,17,43,10.0,14.0,19,4,-3.10546875,-2.91015625,tricep,False,False
1133.708124060,17,43,10.0,14.0,20,4,-3.0859375,-2.91015625,no,True,False
1134.041624688,17,43,10.0,14.0,18,4,-2.998046875,-2.8515625,tricep,False,False
1134.404238772,17,43,10.0,14.0,4,4,-3.0078125,-2.6953125,tricep,True,False
1134.659053822,17,43,10.0,14.0,3,4,-3.046875,-2.71484375,tricep,True,False
1135.041669936,17,43,10.0,15.0,3,5,-3.056640625,-2.724609375,tricep,True,True
1135.404955572,17,43,10.0,16.0,3,6,-3.037109375,-2.71484375,tricep,True,True
1135.776794928,17,43,10.0,17.0,50,7,-3.06640625,-2.685546875,tricep,True,True
1136.120155434,17,42,10.0,18.0,4,8,-3.125,-2.6953125,tricep,True,True
1136.443539152,17,42,10.0,18.0,4,8,-3.115234375,-2.744140625,no,False,False
1136.757150898,17,42,10.0,18.0,4,8,-3.154296875,-2.7734375,no,False,False
1137.080965640,17,42,10.0,18.0,4,8,-3.134765625,-2.919921875,no,False,False
1137.335890674,17,42,10.0,18.0,4,8,-3.134765625,-2.9296875,no,False,False
1137.649385982,17,42,10.0,18.0,4,8,-3.115234375,-2.919921875,no,False,False
1137.953451604,17,42,10.0,18.0,4,8,-3.115234375,-2.900390625,no,False,False
1138.335822088,17,42,10.0,18.0,4,8,-3.125,-2.900390625,no,False,False
