time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,55,13,19.0,8.0,0,0.0,0.0,no,False,False
5347.092911098,55,13,19.0,8.0,4,0,-2.939453125,-3.02734375,no,False,False
5347.406525476,55,13,19.0,8.0,4,0,-2.94921875,-3.017578125,no,False,False
5347.710339280,55,13,19.0,8.0,4,0,-2.939453125,-3.017578125,no,False,False
5348.043954008,55,13,19.0,8.0,4,0,-2.919921875,-3.0078125,no,False,False
5348.298765222,55,13,19.0,8.0,6,0,-2.861328125,-3.037109375,no,False,False
5348.602917042,55,13,19.0,8.0,10,0,-2.65625,-3.046875,bicep,False,False
5348.916193488,55,13,19.0,8.0,16,0,-2.6171875,-3.017578125,bicep,True,False
5349.250116384,55,13,19.0,8.0,30,0,-2.763671875,-3.037109375,bicep,False,False
5349.612424512,55,13,19.0,8.0,41,0,-2.451171875,-3.076171875,bicep,True,False
5349.867544160,55,13,19.0,8.0,50,0,-2.34375,-3.02734375,bicep,True,False
5350.210650832,55,13,20.0,8.0,78,1,-2.421875,-2.958984375,bicep,True,True
5350.485065042,55,13,20.0,8.0,95,1,-2.67578125,-2.8125,bicep,False,False
5350.808479714,55,13,20.0,8.0,105,1,-2.861328125,-2.79296875,bicep,False,False
5351.142093938,55,13,20.0,8.0,103,1,-2.783203125,-2.861328125,bicep,False,False
5351.504710626,55,13,20.0,8.0,103,1,-2.8125,-2.861328125,bicep,False,False
5351.759522260,55,13,20.0,8.0,103,1,-2.8125,-2.880859375,bicep,False,False
5352.093136456,55,13,20.0,8.0,103,1,-2.8515625,-2.861328125,bicep,False,False
5352.396950414,55,13,20.0,8.0,103,1,-2.900390625,-2.841796875,bicep,False,False
5352.710564834,55,13,20.0,8.0,99,1,-2.646484375,-2.783203125,bicep,False,False
5353.083494698,55,13,20.0,8.0,90,1,-2.65625,-2.91015625,tricep,False,False
5353.396995242,55,13,20.0,8.0,60,1,-2.98828125,-3.037109375,tricep,False,False
5353.651806988,55,13,20.0,8.0,39,1,-2.75390625,-3.10546875,tricep,False,False
5354.034423592,55,13,20.0,8.0,16,1,-3.095703125,-3.02734375,tricep,False,False
5354.338350432,55,13,20.0,8.0,3,1,-3.115234375,-2.98828125,tricep,False,False
5354.651851802,55,13,20.0,8.0,3,1,-3.14453125,-3.046875,tricep,False,False
5354.955778810,55,13,20.0,8.0,7,1,-3.037109375,-3.037109375,tricep,False,False
5355.338282098,55,13,20.0,8.0,16,1,-2.7734375,-2.998046875,bicep,False,False
5355.651896504,55,13,20.0,8.0,34,1,-2.705078125,-3.076171875,bicep,False,False
5356.024826186,55,13,20.0,8.0,70,1,-2.51953125,-3.017578125,bicep,True,False
5356.338326996,55,13,20.0,8.0,94,1,-2.71484375,-2.87109375,bicep,False,False
5356.593138644,55,13,20.0,8.0,105,1,-2.8515625,-2.802734375,bicep,False,False
5356.906752798,55,13,20.0,8.0,109,1,-2.919921875,-2.75390625,bicep,False,False
5357.279682900,55,13,20.0,8.0,107,1,-2.861328125,-2.8125,bicep,False,False
5357.593183486,55,13,20.0,8.0,106,1,-2.94921875,-2.8125,bicep,False,False
5357.897111684,55,13,20.0,8.0,102,1,-2.646484375,-2.75390625,bicep,False,False
5358.230611682,55,13,20.0,8.0,89,1,-2.55859375,-2.939453125,tricep,False,False
5358.534539936,55,13,20.0,8.0,61,1,-2.67578125,-3.046875,tricep,False,False
5358.897042034,55,13,20.0,8.0,37,1,-2.734375,-3.046875,tricep,False,False
5359.230656342,55,13,20.0,8.0,19,1,-2.98828125,-2.978515625,tricep,False,False
5359.534470300,55,13,20.0,8.0,3,1,-3.115234375,-2.9296875,tricep,False,False
5359.848084482,55,13,20.0,8.0,3,1,-3.134765625,-2.9296875,tricep,False,False
5360.221015130,55,13,20.0,8.0,3,1,-3.154296875,-2.96875,tricep,False,False
5360.534515156,55,13,20.0,8.0,5,1,-3.154296875,-2.880859375,tricep,False,False
5360.838444460,55,13,20.0,8.0,11,1,-2.958984375,-3.02734375,bicep,False,False
5361.171943394,55,13,20.0,8.0,16,1,-2.83203125,-2.958984375,bicep,False,False
5361.475870892,55,13,20.0,8.0,25,1,-2.880859375,-2.98828125,bicep,False,False
5361.838373690,55,13,20.0,8.0,54,1,-2.67578125,-3.037109375,bicep,False,False
5362.171988110,55,13,20.0,8.0,83,1,-2.65625,-2.939453125,bicep,False,False
5362.524919472,55,13,20.0,8.0,103,1,-2.919921875,-2.841796875,bicep,False,False
5362.789416180,55,13,20.0,8.0,107,1,-2.841796875,-2.8125,bicep,False,False
5363.113230026,55,13,20.0,8.0,105,1,-2.734375,-2.861328125,bicep,False,False
5363.475846686,55,13,20.0,8.0,105,1,-2.783203125,-2.880859375,bicep,False,False
5363.780668476,55,13,20.0,8.0,104,1,-2.841796875,-2.87109375,bicep,False,False
5364.113274896,55,13,20.0,8.0,103,1,-2.841796875,-2.87109375,bicep,False,False
5364.417203346,55,13,20.0,8.0,100,1,-2.763671875,-2.83203125,bicep,False,False
5364.730703232,55,13,20.0,8.0,96,1,-2.578125,-2.87109375,tricep,False,False
5365.054631542,55,13,20.0,8.0,74,1,-2.6171875,-2.98828125,tricep,False,False
5365.368131372,55,13,20.0,8.0,48,1,-2.67578125,-3.037109375,tricep,False,False
5365.672060956,55,13,20.0,8.0,30,1,-2.900390625,-3.02734375,tricep,False,False
5366.054561836,55,13,20.0,8.0,12,1,-3.115234375,-3.0078125,tricep,False,False
