time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,34,15,10.0,10.0,0,0.0,0.0,no,False,False
1264.958686022,34,15,10.0,10.0,3,0,-2.978515625,-2.94921875,no,False,False
1265.282499854,34,15,10.0,10.0,3,0,-2.96875,-2.94921875,no,False,False
1265.596114428,34,15,10.0,10.0,4,0,-2.978515625,-2.958984375,no,True,False
1265.899928176,34,15,10.0,10.0,3,0,-2.978515625,-2.94921875,no,True,False
1266.233542498,34,15,10.0,10.0,3,0,-2.98828125,-2.939453125,no,False,False
1266.488354286,34,15,10.0,10.0,3,0,-2.96875,-2.94921875,no,False,False
1266.792280972,34,15,10.0,10.0,3,0,-2.978515625,-2.94921875,no,False,False
1267.125782272,34,15,10.0,10.0,3,0,-2.978515625,-2.94921875,no,False,False
1267.430262504,34,15,10.0,10.0,3,0,-2.96875,-2.94921875,no,False,False
1267.743210594,34,15,10.0,10.0,3,0,-2.98828125,-2.939453125,no,False,False
1268.067137518,34,15,10.0,10.0,4,0,-2.998046875,-2.919921875,no,True,False
1268.380638692,34,15,10.0,10.0,9,0,-2.783203125,-2.9296875,no,True,False
1268.684565476,34,15,10.0,10.0,14,0,-2.763671875,-2.880859375,bicep,False,False
1269.018066944,34,15,10.0,10.0,19,0,-2.7734375,-2.83203125,bicep,False,False
1269.321993896,34,15,10.0,10.0,21,0,-2.7734375,-2.802734375,bicep,False,False
1269.635495364,34,15,10.0,10.0,39,0,-2.763671875,-2.94921875,bicep,False,False
1269.939421980,34,15,10.0,10.0,59,0,-2.529296875,-2.94921875,bicep,True,False
1270.272923490,34,15,10.0,10.0,78,0,-2.509765625,-2.83203125,bicep,True,False
1270.635540010,34,15,10.0,10.0,96,0,-2.763671875,-2.8515625,bicep,False,False
1270.949154290,34,15,10.0,10.0,95,0,-2.626953125,-2.8515625,bicep,False,False
1271.282768864,34,15,10.0,10.0,95,0,-2.63671875,-2.8515625,bicep,False,False
1271.596383088,34,15,10.0,10.0,95,0,-2.607421875,-2.8515625,no,False,False
1271.909997368,34,15,10.0,10.0,95,0,-2.607421875,-2.841796875,no,False,False
1272.233811326,34,15,10.0,10.0,95,0,-2.6171875,-2.841796875,no,False,False
1272.547425466,34,15,10.0,10.0,95,0,-2.607421875,-2.841796875,no,False,False
1272.851239508,34,15,10.0,10.0,95,0,-2.607421875,-2.841796875,no,False,False
1273.233855972,34,15,10.0,10.0,95,0,-2.59765625,-2.83203125,no,False,False
1273.537782840,34,15,10.0,10.0,95,0,-2.607421875,-2.83203125,no,False,False
1273.851284098,34,15,10.0,10.0,95,0,-2.63671875,-2.841796875,no,False,False
1274.126095690,34,15,10.0,10.0,95,0,-2.626953125,-2.83203125,no,False,False
1274.439710152,34,15,10.0,10.0,95,0,-2.6171875,-2.841796875,no,False,False
1274.792639260,34,15,10.0,10.0,95,0,-2.6171875,-2.841796875,no,False,False
1275.126140504,34,15,10.0,10.0,95,0,-2.607421875,-2.841796875,no,False,False
1275.488759950,34,15,10.0,10.0,95,0,-2.841796875,-2.880859375,no,False,False
1275.792571136,34,15,10.0,10.0,89,0,-2.75390625,-2.841796875,no,False,False
1276.126185444,34,15,10.0,10.0,85,0,-2.67578125,-2.890625,tricep,False,False
1276.429999542,34,15,10.0,10.0,62,0,-2.744140625,-2.96875,tricep,False,False
1276.743613682,34,15,10.0,10.0,36,0,-2.861328125,-3.046875,tricep,False,False
1277.067427528,34,15,10.0,10.0,11,0,-3.076171875,-3.0078125,tricep,False,False
1277.381041906,34,15,10.0,10.0,3,0,-3.02734375,-2.96875,tricep,False,False
1277.684855710,34,15,10.0,10.0,3,0,-3.056640625,-2.958984375,tricep,False,False
1278.067472300,34,15,10.0,10.0,3,0,-3.046875,-2.94921875,tricep,False,False
1278.371399196,34,15,10.0,10.0,4,0,-3.076171875,-2.96875,no,True,False
1278.635898186,34,15,10.0,10.0,8,0,-2.87109375,-2.94921875,no,True,False
1278.939712032,34,15,10.0,10.0,14,0,-2.79296875,-2.900390625,bicep,False,False
1279.273326424,34,15,10.0,10.0,30,0,-2.734375,-2.91015625,bicep,False,False
1279.586940970,34,15,10.0,10.0,54,0,-2.919921875,-2.91015625,bicep,False,False
1279.910358498,34,15,10.0,10.0,78,0,-2.48046875,-2.783203125,bicep,True,False
1280.234169516,34,15,10.0,10.0,97,0,-2.59765625,-2.6953125,bicep,True,False
1280.489094200,34,15,10.0,10.0,105,0,-2.67578125,-2.666015625,bicep,False,False
1280.802595654,34,15,10.0,10.0,104,0,-2.59765625,-2.67578125,bicep,False,False
1281.185211964,34,15,10.0,10.0,104,0,-2.55859375,-2.666015625,bicep,False,False
1281.538141184,34,15,10.0,10.0,104,0,-2.587890625,-2.685546875,bicep,False,False
1281.851720352,34,15,10.0,10.0,104,0,-2.59765625,-2.685546875,bicep,False,False
1282.234259060,34,15,10.0,10.0,103,0,-2.6171875,-2.6953125,no,True,False
1282.538072962,34,15,10.0,10.0,103,0,-2.626953125,-2.705078125,no,False,False
1282.851757844,34,15,10.0,10.0,103,0,-2.646484375,-2.705078125,no,False,False
1283.175501088,34,15,10.0,10.0,103,0,-2.8125,-2.79296875,no,False,False
1283.498995784,34,15,10.0,10.0,100,0,-2.841796875,-2.734375,no,False,False
1283.851845274,34,15,10.0,10.0,82,0,-2.7734375,-2.900390625,tricep,False,False
1284.185349150,34,15,10.0,10.0,53,0,-2.734375,-2.998046875,tricep,False,False
1284.557766188,34,15,10.0,10.0,22,0,-2.939453125,-2.998046875,tricep,False,False
1284.861577248,34,15,10.0,10.0,4,0,-3.0078125,-2.91015625,tricep,False,False
1285.244239100,34,15,10.0,10.0,3,0,-3.02734375,-2.91015625,tricep,False,False
1285.548170294,34,15,10.0,10.0,3,0,-3.06640625,-2.94921875,tricep,False,False
1285.861624988,34,15,10.0,10.0,3,0,-3.056640625,-2.958984375,no,False,False
1286.185551870,34,15,10.0,10.0,4,0,-3.06640625,-2.978515625,no,True,False
1286.548055172,34,15,10.0,10.0,9,0,-2.919921875,-2.9296875,no,True,False
1286.861669662,34,15,10.0,10.0,15,0,-2.802734375,-2.880859375,bicep,False,False
1287.234598658,34,15,10.0,10.0,37,0,-2.705078125,-2.958984375,bicep,False,False
1287.548100070,34,15,10.0,10.0,65,0,-2.67578125,-2.91015625,bicep,False,False
1287.852026938,34,15,10.0,10.0,80,0,-2.48046875,-2.91015625,bicep,True,False
1288.136613344,34,15,10.0,10.0,89,0,-2.568359375,-2.783203125,bicep,True,False
1288.499810864,34,15,10.0,10.0,105,0,-2.802734375,-2.646484375,bicep,False,False
1288.812784490,34,15,10.0,10.0,107,0,-2.7734375,-2.65625,bicep,False,False
1289.146608294,34,15,10.0,10.0,106,0,-2.71484375,-2.666015625,bicep,False,False
1289.459986674,34,15,10.0,10.0,105,0,-2.6953125,-2.685546875,bicep,False,False
1289.763918708,34,15,10.0,10.0,104,0,-2.685546875,-2.685546875,bicep,False,False
1290.097422290,34,15,10.0,10.0,104,0,-2.744140625,-2.685546875,no,False,False
1290.401353666,34,15,10.0,10.0,104,0,-2.763671875,-2.685546875,no,False,False
1290.714857542,34,15,10.0,10.0,104,0,-2.75390625,-2.67578125,no,False,False
1291.097477702,34,15,10.0,10.0,104,0,-2.75390625,-2.67578125,no,False,False
1291.401295384,34,15,10.0,10.0,105,0,-2.744140625,-2.67578125,no,True,False
1291.714913696,34,15,10.0,10.0,104,0,-2.763671875,-2.666015625,no,True,False
1292.048530958,34,15,10.0,10.0,104,0,-2.763671875,-2.67578125,no,False,False
1292.313293652,34,15,10.0,10.0,104,0,-2.7734375,-2.666015625,no,False,False
1292.626793748,34,15,10.0,10.0,105,0,-2.7734375,-2.666015625,no,True,False
1292.940493484,34,15,10.0,10.0,105,0,-2.7734375,-2.67578125,no,False,False
1293.274000608,34,15,10.0,10.0,105,0,-2.7734375,-2.75390625,no,False,False
1293.636651442,34,15,10.0,10.0,100,0,-2.65625,-2.7734375,no,False,False
1293.940437764,34,15,10.0,10.0,81,0,-2.607421875,-2.861328125,tricep,False,False
1294.332860108,34,15,10.0,10.0,43,0,-2.67578125,-2.9296875,tricep,False,False
1294.646689540,34,15,10.0,10.0,23,0,-2.744140625,-2.890625,tricep,False,False
1294.960095528,34,15,10.0,10.0,8,0,-2.98828125,-2.841796875,tricep,False,False
1295.284025798,34,15,10.0,10.0,3,0,-3.0078125,-2.861328125,tricep,False,False
1295.597530472,34,15,10.0,10.0,3,0,-2.96875,-2.861328125,tricep,False,False
1295.901458614,34,15,10.0,10.0,3,0,-2.96875,-2.87109375,tricep,False,False
1296.234965822,34,15,10.0,10.0,3,0,-2.978515625,-2.861328125,tricep,False,False
1296.597587102,34,15,10.0,10.0,3,0,-2.958984375,-2.861328125,tricep,False,False
1297.029210608,34,15,10.0,10.0,3,0,-3.056640625,-2.9296875,no,False,False
1297.333027772,34,15,10.0,10.0,6,0,-3.125,-2.841796875,no,False,False
1297.646645398,34,15,10.0,10.0,12,0,-2.96875,-2.841796875,bicep,False,False
1297.960263430,34,15,10.0,10.0,16,0,-3.017578125,-2.802734375,bicep,False,False
1298.303715314,34,15,10.0,10.0,18,0,-3.017578125,-2.79296875,bicep,False,False
1298.617300292,34,15,10.0,10.0,27,0,-3.037109375,-2.79296875,bicep,False,False
1298.979920634,34,15,10.0,10.0,31,0,-2.939453125,-2.7734375,bicep,False,False
1299.303953146,34,15,10.0,10.0,37,0,-2.890625,-2.861328125,bicep,False,False
1299.666358980,34,15,10.0,10.0,63,0,-2.7734375,-2.8515625,bicep,False,False
1300.000010710,34,15,10.0,10.0,83,0,-2.763671875,-2.7734375,bicep,False,False
1300.352910600,34,15,10.0,10.0,99,0,-2.8125,-2.67578125,bicep,False,False
