time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,44,31,10.0,10.0,0,0.0,0.0,no,False,False
2763.604514988,44,31,10.0,10.0,4,0,-3.18359375,-3.0859375,no,False,False
2763.918015322,44,31,10.0,10.0,4,0,-3.193359375,-3.076171875,no,False,False
2764.242723432,44,31,10.0,10.0,4,0,-3.1640625,-3.06640625,no,False,False
2764.506441348,44,31,10.0,10.0,4,0,-3.134765625,-3.076171875,no,False,False
2764.761252940,44,31,10.0,10.0,6,0,-3.06640625,-3.037109375,no,False,False
2765.085180900,44,31,10.0,10.0,11,0,-2.890625,-3.017578125,no,False,False
2765.398681052,44,31,10.0,10.0,22,0,-2.79296875,-2.998046875,bicep,False,False
2765.702609012,44,31,10.0,10.0,37,0,-2.587890625,-3.02734375,bicep,True,False
2766.036109402,44,31,10.0,10.0,47,0,-2.5,-3.06640625,bicep,True,False
2766.290920966,43,31,11.0,10.0,53,1,-2.44140625,-3.0078125,bicep,True,True
2766.624138452,42,31,12.0,10.0,64,2,-2.4609375,-2.96875,bicep,True,True
2766.937753908,41,31,13.0,10.0,69,3,-2.6171875,-2.978515625,bicep,True,True
2767.232283072,41,31,13.0,10.0,86,3,-2.65625,-2.919921875,bicep,False,False
2767.496780228,41,31,13.0,10.0,100,3,-2.880859375,-2.83203125,bicep,False,False
2767.810394662,41,31,13.0,10.0,105,3,-2.91015625,-2.939453125,bicep,False,False
2768.144008858,41,31,13.0,10.0,103,3,-2.94921875,-2.919921875,bicep,False,False
2768.447822970,41,31,13.0,10.0,103,3,-2.94921875,-2.9296875,bicep,False,False
2768.761437166,41,31,13.0,10.0,102,3,-2.958984375,-2.958984375,bicep,False,False
2769.134368248,41,31,13.0,10.0,102,3,-2.998046875,-2.900390625,no,False,False
2769.398865292,41,31,13.0,10.0,102,3,-3.056640625,-2.900390625,no,False,False
2769.751796388,41,31,13.0,10.0,98,3,-2.900390625,-2.7734375,no,False,False
2770.085295798,41,31,13.0,10.0,93,3,-2.783203125,-2.75390625,tricep,True,False
2770.447912444,41,31,13.0,10.0,86,3,-2.98828125,-2.939453125,tricep,False,False
2770.751726416,41,31,13.0,10.0,64,3,-2.8125,-2.998046875,tricep,False,False
2771.085340472,41,31,13.0,10.0,40,3,-2.939453125,-3.056640625,tricep,False,False
2771.389154444,41,31,13.0,10.0,21,3,-3.125,-3.046875,tricep,False,False
2771.702768822,41,31,13.0,10.0,3,3,-3.193359375,-2.958984375,tricep,False,False
2771.957580470,41,31,13.0,10.0,3,3,-3.193359375,-2.958984375,tricep,False,False
2772.291308738,41,31,13.0,10.0,4,3,-3.232421875,-3.06640625,tricep,False,False
2772.604809100,41,31,13.0,10.0,10,3,-3.154296875,-3.017578125,tricep,False,False
2772.908737060,41,31,13.0,10.0,17,3,-3.06640625,-2.96875,bicep,False,False
2773.193235196,41,31,13.0,10.0,25,3,-2.998046875,-2.958984375,bicep,False,False
2773.497048874,41,31,13.0,10.0,33,3,-2.94921875,-2.98828125,bicep,False,False
2773.810663392,41,31,13.0,10.0,40,3,-2.83203125,-3.046875,bicep,False,False
2774.183592878,41,31,13.0,10.0,45,3,-2.71484375,-3.0078125,bicep,False,False
2774.497093786,41,31,13.0,10.0,53,3,-2.6953125,-3.046875,bicep,False,False
2774.801574620,41,31,13.0,10.0,62,3,-2.705078125,-3.0078125,bicep,False,False
2775.085519784,41,31,13.0,10.0,63,3,-2.63671875,-2.98828125,bicep,True,False
2775.389333686,41,31,13.0,10.0,73,3,-2.578125,-2.998046875,bicep,True,False
2775.702947854,41,31,13.0,10.0,91,3,-2.802734375,-2.87109375,bicep,False,False
2776.026761756,41,31,13.0,10.0,104,3,-2.96875,-2.880859375,bicep,False,False
2776.340376204,41,31,13.0,10.0,104,3,-2.939453125,-2.919921875,bicep,False,False
2776.644189910,41,31,13.0,10.0,103,3,-3.046875,-2.939453125,bicep,False,False
2776.957804568,41,31,13.0,10.0,101,3,-2.998046875,-2.83203125,bicep,False,False
2777.330735524,41,31,13.0,10.0,95,3,-2.802734375,-2.783203125,bicep,False,False
2777.693237230,41,31,13.0,10.0,91,3,-3.28125,-3.154296875,tricep,False,False
2778.075853680,41,31,13.0,10.0,91,3,-3.271484375,-3.154296875,no,False,False
2778.438470270,41,31,13.0,10.0,92,3,-3.28125,-3.1640625,no,True,False
2778.742284130,41,31,13.0,10.0,92,3,-3.28125,-3.14453125,no,False,False
2779.075898312,41,31,13.0,10.0,91,3,-2.96875,-2.8125,tricep,False,False
2779.379712256,41,31,13.0,10.0,91,3,-3.134765625,-3.06640625,tricep,False,False
2779.693326788,41,31,13.0,10.0,92,3,-3.251953125,-3.115234375,no,True,False
2780.017140620,41,31,13.0,10.0,91,3,-3.046875,-2.71484375,no,True,False
2780.428759436,41,31,13.0,10.0,81,3,-3.017578125,-2.890625,tricep,False,False
2780.742373730,41,31,13.0,10.0,79,3,-2.861328125,-2.841796875,tricep,False,False
2781.066187562,41,31,13.0,10.0,78,3,-2.568359375,-2.939453125,no,True,False
2781.379801800,41,31,13.0,10.0,78,3,-2.880859375,-2.98828125,no,False,False
2781.732731454,41,31,13.0,10.0,78,3,-2.490234375,-2.98828125,no,False,False
2782.066232432,41,31,13.0,10.0,78,3,-2.75390625,-3.017578125,no,False,False
2782.370161246,41,31,13.0,10.0,77,3,-2.900390625,-2.890625,no,True,False
2782.683660600,41,31,13.0,10.0,72,3,-2.4609375,-2.841796875,no,True,False
2783.007589442,41,31,13.0,10.0,69,3,-2.3046875,-2.841796875,tricep,False,False
2783.321088796,41,31,13.0,10.0,52,3,-2.509765625,-3.017578125,tricep,False,False
2783.625016238,41,31,13.0,10.0,28,3,-2.91015625,-2.978515625,tricep,False,False
2783.938517104,41,31,13.0,10.0,4,3,-3.02734375,-2.939453125,tricep,False,False
2784.262444322,41,31,13.0,10.0,3,3,-3.02734375,-2.919921875,tricep,False,False
2784.526943018,41,31,13.0,10.0,3,3,-3.037109375,-2.919921875,tricep,False,False
2784.879872588,41,31,13.0,10.0,3,3,-3.046875,-2.939453125,tricep,False,False
2785.213373384,41,31,13.0,10.0,3,3,-3.037109375,-2.939453125,tricep,False,False
2785.517300840,41,31,13.0,10.0,5,3,-3.017578125,-3.02734375,tricep,False,False
2785.830801790,41,31,13.0,10.0,9,3,-2.998046875,-2.978515625,tricep,False,False
2786.213418226,41,31,13.0,10.0,16,3,-2.744140625,-2.958984375,bicep,False,False
2786.517232016,41,31,13.0,10.0,29,3,-2.607421875,-2.958984375,bicep,True,False
2786.830846408,41,31,13.0,10.0,48,3,-2.509765625,-2.978515625,bicep,True,False
2787.154660268,41,31,13.0,10.0,74,3,-2.685546875,-2.890625,bicep,False,False
2787.517277222,41,31,13.0,10.0,96,3,-2.861328125,-2.79296875,bicep,False,False
2787.821203838,41,31,13.0,10.0,104,3,-2.8515625,-2.7734375,bicep,False,False
2788.203707448,41,31,13.0,10.0,103,3,-2.8125,-2.841796875,bicep,False,False
2788.517321686,41,31,13.0,10.0,103,3,-2.8125,-2.802734375,bicep,False,False
