time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,54,16,11.0,17.0,0,0.0,0.0,no,False,False
1623.088995340,54,16,11.0,17.0,18,0,-2.978515625,-2.978515625,no,False,False
1623.353491782,54,16,11.0,17.0,18,0,-2.978515625,-2.96875,no,False,False
1623.657305712,54,16,11.0,17.0,18,0,-2.939453125,-2.98828125,no,False,False
1623.912235730,54,16,11.0,17.0,18,0,-2.9296875,-2.978515625,no,False,False
1624.196729540,54,16,11.0,17.0,21,0,-2.998046875,-2.91015625,no,False,False
1624.549659670,54,16,11.0,17.0,31,0,-2.822265625,-2.890625,no,False,False
1624.912162202,54,16,11.0,17.0,37,0,-2.763671875,-2.880859375,bicep,False,False
1625.294778722,54,16,11.0,17.0,38,0,-2.71484375,-2.880859375,bicep,False,False
1625.609067452,54,16,11.0,17.0,38,0,-2.705078125,-2.87109375,bicep,False,False
1625.922007408,54,16,11.0,17.0,38,0,-2.67578125,-2.841796875,bicep,False,False
1626.255735186,54,16,11.0,17.0,41,0,-2.646484375,-2.8515625,bicep,False,False
1626.618238376,54,16,11.0,17.0,41,0,-2.63671875,-2.841796875,bicep,False,False
1626.941653048,54,16,11.0,17.0,43,0,-2.6171875,-2.841796875,bicep,False,False
1627.216464850,54,16,11.0,17.0,42,0,-2.607421875,-2.8515625,bicep,False,False
1627.520393566,54,16,11.0,17.0,43,0,-2.607421875,-2.861328125,bicep,False,False
1627.833893088,54,16,11.0,17.0,43,0,-2.6171875,-2.861328125,bicep,False,False
1628.167627348,54,16,11.0,17.0,43,0,-2.607421875,-2.841796875,bicep,False,False
1628.481121578,54,16,11.0,17.0,43,0,-2.607421875,-2.8515625,bicep,False,False
1628.794851610,54,16,11.0,17.0,43,0,-2.59765625,-2.861328125,bicep,False,False
1629.177352546,54,16,11.0,17.0,43,0,-2.587890625,-2.8515625,bicep,False,False
1629.442080170,54,16,11.0,17.0,43,0,-2.587890625,-2.8515625,bicep,False,False
1629.755602470,54,16,11.0,17.0,45,0,-2.55859375,-2.890625,bicep,True,False
1630.089308870,54,16,11.0,17.0,47,0,-2.548828125,-2.900390625,bicep,True,False
1630.451809974,54,16,12.0,17.0,47,1,-2.5390625,-2.87109375,bicep,True,True
1630.794862404,54,16,13.0,17.0,47,2,-2.568359375,-2.880859375,bicep,True,True
1631.128443056,54,16,14.0,17.0,47,3,-2.55859375,-2.890625,bicep,True,True
1631.471459646,54,16,15.0,17.0,54,4,-2.48046875,-2.87109375,bicep,True,True
1631.843993332,54,16,16.0,17.0,65,5,-2.44140625,-2.87109375,bicep,True,True
1632.187295612,54,16,17.0,17.0,69,6,-2.392578125,-2.841796875,bicep,True,True
1632.510877934,54,16,18.0,17.0,70,7,-2.3828125,-2.900390625,bicep,True,True
1632.834128148,54,16,19.0,17.0,86,8,-2.48046875,-2.71484375,bicep,True,True
1633.167859370,54,16,20.0,17.0,93,9,-2.578125,-2.7734375,bicep,True,True
1633.481360404,54,16,20.0,17.0,91,10,-2.63671875,-2.8125,bicep,True,True
1633.785341662,54,16,20.0,17.0,91,11,-2.6171875,-2.79296875,bicep,True,True
1634.167790952,54,16,20.0,17.0,91,12,-2.607421875,-2.802734375,bicep,True,True
1634.481404994,54,16,20.0,17.0,91,13,-2.626953125,-2.8125,bicep,True,True
1634.785219008,54,16,20.0,17.0,91,14,-2.607421875,-2.841796875,bicep,True,True
1635.167835486,54,16,20.0,17.0,91,15,-2.607421875,-2.841796875,bicep,True,True
1635.530452146,54,16,20.0,17.0,93,16,-2.5,-2.6953125,bicep,True,True
1635.834346170,54,16,20.0,17.0,103,16,-2.67578125,-2.568359375,bicep,False,False
1636.177680762,54,16,20.0,17.0,104,16,-2.666015625,-2.587890625,bicep,False,False
1636.491295112,54,16,20.0,17.0,102,16,-2.626953125,-2.59765625,bicep,False,False
1636.814709756,54,16,20.0,17.0,101,16,-2.71484375,-2.6953125,bicep,False,False
1637.187639942,54,16,20.0,17.0,97,16,-2.548828125,-2.724609375,bicep,False,False
1637.550143468,54,16,20.0,17.0,78,16,-2.55859375,-2.880859375,tricep,False,False
1637.863759764,54,16,20.0,17.0,55,16,-2.71484375,-2.94921875,tricep,False,False
1638.197373974,54,16,20.0,17.0,38,16,-2.83203125,-2.94921875,tricep,False,False
1638.511061838,54,16,20.0,17.0,20,16,-3.02734375,-2.919921875,tricep,False,False
1638.814802198,54,16,20.0,17.0,7,16,-3.14453125,-2.890625,tricep,False,False
1639.148416520,54,16,20.0,17.0,3,16,-3.154296875,-2.880859375,tricep,False,False
1639.501347686,54,16,20.0,17.0,3,16,-3.154296875,-2.880859375,tricep,False,False
1639.765844898,54,16,20.0,17.0,3,16,-3.18359375,-2.880859375,no,False,False
1640.089658660,54,16,20.0,17.0,4,16,-3.22265625,-2.900390625,no,True,False
1640.403412058,54,16,20.0,17.0,9,16,-3.037109375,-2.919921875,bicep,False,False
1640.707086954,54,16,20.0,17.0,14,16,-2.958984375,-2.919921875,bicep,False,False
1641.040702172,54,16,20.0,17.0,20,16,-2.880859375,-2.9296875,bicep,False,False
1641.344522094,54,16,20.0,17.0,37,16,-2.75390625,-2.900390625,bicep,False,False
1641.658139594,54,16,20.0,17.0,58,16,-2.5390625,-2.87109375,bicep,True,False
1641.971758242,54,16,20.0,17.0,84,16,-2.59765625,-2.724609375,bicep,True,False
1642.354378766,54,16,20.0,17.0,101,16,-2.71484375,-2.666015625,bicep,False,False
1642.628794432,54,16,20.0,17.0,101,16,-2.666015625,-2.67578125,bicep,False,False
1642.952209552,54,16,20.0,17.0,99,16,-2.63671875,-2.71484375,bicep,False,False
1643.285830398,54,16,20.0,17.0,99,16,-2.666015625,-2.734375,bicep,False,False
1643.550687144,54,16,20.0,17.0,99,16,-2.65625,-2.734375,bicep,False,False
1643.864063424,54,16,20.0,17.0,99,16,-2.646484375,-2.744140625,bicep,False,False
1644.246684228,54,16,20.0,17.0,99,16,-2.666015625,-2.75390625,bicep,False,False
1644.560299348,54,16,20.0,17.0,99,16,-2.75390625,-2.744140625,bicep,False,False
1644.873920516,54,16,20.0,17.0,97,16,-2.685546875,-2.744140625,bicep,False,False
1645.256655112,54,16,20.0,17.0,92,16,-2.470703125,-2.841796875,tricep,False,False
1645.619161368,54,16,20.0,17.0,65,16,-2.626953125,-2.9296875,tricep,False,False
1646.011711980,54,16,20.0,17.0,41,16,-2.744140625,-2.958984375,tricep,False,False
1646.315515060,54,16,20.0,17.0,34,16,-2.919921875,-2.958984375,tricep,False,False
1646.629115858,54,16,20.0,17.0,17,16,-3.0859375,-2.958984375,tricep,False,False
1646.893663806,54,16,20.0,17.0,6,16,-3.203125,-2.9296875,tricep,False,False
1647.237052270,54,16,20.0,17.0,4,16,-3.193359375,-2.9296875,tricep,False,False
1647.540995994,54,16,20.0,17.0,4,16,-3.193359375,-2.919921875,no,False,False
1647.854614558,54,16,20.0,17.0,4,16,-3.1640625,-2.919921875,no,False,False
1648.227420382,54,16,20.0,17.0,4,16,-3.18359375,-2.919921875,no,False,False
1648.589927954,54,16,20.0,17.0,4,16,-3.1640625,-2.9296875,no,False,False
1648.952549080,54,16,20.0,17.0,4,16,-3.154296875,-2.919921875,no,False,False
1649.276479280,54,16,20.0,17.0,4,16,-3.14453125,-2.91015625,no,False,False
1649.639128714,54,16,20.0,17.0,6,16,-3.125,-2.91015625,no,False,False
1649.952605164,54,16,20.0,17.0,11,16,-2.958984375,-2.919921875,bicep,False,False
1650.237220200,54,16,20.0,17.0,16,16,-2.900390625,-2.919921875,bicep,False,False
1650.550952724,54,16,20.0,17.0,24,16,-2.880859375,-2.890625,bicep,False,False
1650.913458336,54,16,20.0,17.0,58,16,-2.587890625,-2.880859375,bicep,True,False
1651.247107742,54,16,20.0,17.0,81,16,-2.55859375,-2.763671875,bicep,True,False
1651.560694848,54,16,20.0,17.0,97,16,-2.744140625,-2.6953125,bicep,False,False
1651.815779062,54,16,20.0,17.0,99,16,-2.705078125,-2.71484375,bicep,False,False
1652.198129988,54,16,20.0,17.0,98,16,-2.67578125,-2.724609375,bicep,False,False
1652.560749756,54,16,20.0,17.0,97,16,-2.67578125,-2.6953125,bicep,False,False
1652.933171372,54,16,20.0,17.0,98,16,-2.67578125,-2.685546875,bicep,False,False
1653.266822164,54,16,20.0,17.0,97,16,-2.65625,-2.6953125,bicep,False,False
1653.590240686,54,16,20.0,17.0,97,16,-2.65625,-2.685546875,bicep,False,False
