time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,23,21,10.0,10.0,0,0.0,0.0,no,False,False
1436.976189900,23,21,10.0,10.0,5,0,-2.91015625,-3.017578125,no,False,False
1437.300118350,23,21,10.0,10.0,5,0,-2.919921875,-3.017578125,no,False,False
1437.613617998,23,21,10.0,10.0,5,0,-2.919921875,-3.02734375,no,False,False
1437.917546616,23,21,10.0,10.0,5,0,-2.919921875,-3.02734375,no,False,False
1438.251046040,23,21,10.0,10.0,5,0,-2.919921875,-3.017578125,no,False,False
1438.613662714,23,21,10.0,10.0,6,0,-2.91015625,-3.037109375,no,True,False
1438.917476602,23,21,10.0,10.0,11,0,-2.705078125,-3.06640625,no,True,False
1439.251091008,23,21,10.0,10.0,24,0,-2.763671875,-3.037109375,bicep,False,False
1439.554904686,23,21,10.0,10.0,51,0,-2.734375,-2.958984375,bicep,False,False
1439.917521388,23,21,10.0,10.0,87,0,-2.6171875,-2.802734375,bicep,True,False
1440.241448648,23,21,10.0,10.0,105,0,-2.83203125,-2.65625,bicep,False,False
1440.603951782,23,21,10.0,10.0,107,0,-2.7734375,-2.646484375,bicep,False,False
1440.917566160,23,21,10.0,10.0,107,0,-2.763671875,-2.646484375,bicep,False,False
1441.241380174,23,21,10.0,10.0,106,0,-2.705078125,-2.71484375,bicep,False,False
1441.496305166,23,21,10.0,10.0,105,0,-2.63671875,-2.744140625,bicep,False,False
1441.858808132,23,21,10.0,10.0,105,0,-2.734375,-2.71484375,bicep,False,False
1442.192422412,23,21,10.0,10.0,104,0,-2.822265625,-2.744140625,no,True,False
1442.496236384,23,21,10.0,10.0,99,0,-2.75390625,-2.71484375,no,True,False
1442.809850776,23,21,10.0,10.0,90,0,-2.63671875,-2.8515625,tricep,False,False
1443.182780332,23,21,10.0,10.0,61,0,-2.67578125,-2.96875,tricep,False,False
1443.496281268,23,21,10.0,10.0,39,0,-2.861328125,-2.98828125,tricep,False,False
1443.800209564,23,21,10.0,10.0,16,0,-2.98828125,-2.978515625,tricep,False,False
1444.133709520,23,21,10.0,10.0,3,0,-3.02734375,-2.939453125,tricep,False,False
1444.496326082,23,21,10.0,10.0,3,0,-3.056640625,-2.919921875,tricep,False,False
1444.800139844,23,21,10.0,10.0,3,0,-3.076171875,-2.94921875,tricep,False,False
1445.182756490,23,21,10.0,10.0,4,0,-3.056640625,-3.02734375,no,True,False
1445.486685276,23,21,10.0,10.0,9,0,-2.8125,-2.98828125,no,True,False
1445.800184854,23,21,10.0,10.0,16,0,-2.83203125,-2.96875,bicep,False,False
1446.074996362,23,21,10.0,10.0,39,0,-2.75390625,-3.0078125,bicep,False,False
1446.437613022,23,21,10.0,10.0,74,0,-2.65625,-2.8515625,bicep,False,False
1446.741541136,23,21,10.0,10.0,97,0,-2.8125,-2.763671875,bicep,False,False
1447.035839216,23,21,10.0,10.0,103,0,-2.802734375,-2.71484375,bicep,False,False
1447.339653552,23,21,10.0,10.0,104,0,-2.79296875,-2.71484375,bicep,False,False
1447.653267622,23,21,10.0,10.0,102,0,-2.744140625,-2.744140625,bicep,False,False
1447.957081328,23,21,10.0,10.0,101,0,-2.734375,-2.763671875,bicep,False,False
1448.290695748,23,21,10.0,10.0,101,0,-2.71484375,-2.75390625,no,False,False
1448.643626760,23,21,10.0,10.0,101,0,-2.71484375,-2.75390625,no,False,False
1449.026128480,23,21,10.0,10.0,101,0,-2.71484375,-2.763671875,no,False,False
1449.349543222,23,21,10.0,10.0,100,0,-2.734375,-2.763671875,no,True,False
1449.653357110,23,21,10.0,10.0,100,0,-2.71484375,-2.7734375,no,False,False
1449.966972916,23,21,10.0,10.0,100,0,-2.71484375,-2.75390625,no,False,False
1450.339901380,23,21,10.0,10.0,100,0,-2.705078125,-2.75390625,no,False,False
1450.653401826,23,21,10.0,10.0,100,0,-2.919921875,-2.7734375,no,False,False
1450.908213656,23,21,10.0,10.0,97,0,-2.802734375,-2.7734375,no,False,False
1451.241827978,23,21,10.0,10.0,89,0,-2.802734375,-2.880859375,tricep,False,False
1451.555442286,23,21,10.0,10.0,61,0,-2.685546875,-2.96875,tricep,False,False
1451.918058820,23,21,10.0,10.0,35,0,-2.8125,-2.96875,tricep,False,False
1452.241987662,23,21,10.0,10.0,13,0,-2.998046875,-2.9296875,tricep,False,False
1452.506484692,23,21,10.0,10.0,3,0,-2.96875,-2.890625,tricep,False,False
1452.810298622,23,21,10.0,10.0,3,0,-3.0078125,-2.880859375,tricep,False,False
1453.192918068,23,21,10.0,10.0,3,0,-3.0078125,-2.87109375,tricep,False,False
1453.496843942,23,21,10.0,10.0,3,0,-3.0078125,-2.87109375,tricep,False,False
1453.859345662,23,21,10.0,10.0,3,0,-3.02734375,-2.880859375,tricep,False,False
1454.192959928,23,21,10.0,10.0,3,0,-3.037109375,-2.880859375,tricep,False,False
1454.496776770,23,21,10.0,10.0,3,0,-2.998046875,-2.880859375,tricep,False,False
1454.810388390,23,21,10.0,10.0,3,0,-3.017578125,-2.880859375,tricep,False,False
1455.134202082,23,21,10.0,10.0,3,0,-3.017578125,-2.880859375,tricep,False,False
1455.447816362,23,21,10.0,10.0,3,0,-2.998046875,-2.880859375,tricep,False,False
1455.751630390,23,21,10.0,10.0,3,0,-2.998046875,-2.87109375,tricep,False,False
1456.085244544,23,21,10.0,10.0,3,0,-2.98828125,-2.87109375,tricep,False,False
1456.438218984,23,21,10.0,10.0,5,0,-3.095703125,-2.998046875,tricep,False,False
1456.751675162,23,21,10.0,10.0,10,0,-2.8515625,-2.939453125,tricep,False,False
1457.036287174,23,21,10.0,10.0,15,0,-2.861328125,-2.91015625,bicep,False,False
1457.349901636,23,21,10.0,10.0,43,0,-2.822265625,-2.9296875,bicep,False,False
1457.653715440,23,21,10.0,10.0,71,0,-2.783203125,-2.880859375,bicep,False,False
1457.967329734,23,21,10.0,10.0,92,0,-2.763671875,-2.763671875,bicep,False,False
1458.291143664,23,21,10.0,10.0,103,0,-2.783203125,-2.6953125,bicep,False,False
1458.653798936,23,21,10.0,10.0,105,0,-2.783203125,-2.6953125,bicep,False,False
1458.957686814,23,21,10.0,10.0,103,0,-2.6953125,-2.71484375,bicep,False,False
1459.291188436,23,21,10.0,10.0,102,0,-2.67578125,-2.734375,bicep,False,False
1459.595668626,23,21,10.0,10.0,102,0,-2.67578125,-2.724609375,no,False,False
