time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,43,10.0,10.0,0,0.0,0.0,0.0,no,False,False
3748.347172518,20,43,10.0,10.0,3,0,-2.939453125,-3.0859375,no,False,False
3748.494327610,20,43,10.0,10.0,3,0,-2.958984375,-3.095703125,no,False,False
3748.601987638,20,43,10.0,10.0,3,0,-2.94921875,-3.0859375,no,False,False
3748.758829820,20,43,10.0,10.0,3,0,-2.939453125,-3.0859375,no,False,False
3748.974408414,20,43,10.0,10.0,3,0,-2.9296875,-3.0859375,no,False,False
3749.141533392,20,43,10.0,10.0,3,0,-2.939453125,-3.095703125,no,False,False
3749.298259136,20,43,10.0,10.0,3,0,-2.939453125,-3.0859375,no,False,False
3749.455165046,20,43,10.0,10.0,4,0,-2.919921875,-3.076171875,no,True,False
3749.611845556,20,43,10.0,10.0,4,0,-2.9296875,-3.046875,no,False,False
3749.758969316,20,43,10.0,10.0,8,0,-2.900390625,-3.056640625,no,False,False
3749.915664918,20,43,10.0,10.0,9,0,-2.763671875,-3.02734375,bicep,False,False
3750.092472716,20,43,10.0,10.0,25,0,-2.802734375,-3.0078125,bicep,False,False
3750.249281326,20,43,10.0,10.0,42,0,-2.783203125,-3.0078125,bicep,False,False
3750.464893618,20,43,10.0,10.0,69,0,-2.705078125,-3.0078125,bicep,False,False
3750.572700268,20,43,10.0,10.0,73,0,-2.607421875,-2.958984375,bicep,False,False
3750.739309592,20,43,10.0,10.0,80,0,-2.529296875,-2.900390625,bicep,False,False
3750.905919196,20,43,10.0,10.0,86,0,-2.490234375,-2.8515625,bicep,False,False
3751.073040072,20,43,10.0,10.0,89,0,-2.4609375,-2.83203125,bicep,False,False
3751.229736514,20,43,10.0,10.0,92,0,-2.412109375,-2.83203125,bicep,False,False
3751.396345572,20,43,10.0,10.0,94,0,-2.3828125,-2.802734375,bicep,True,False
3751.562954910,20,43,10.0,10.0,96,0,-2.3828125,-2.802734375,bicep,True,False
3751.720431614,20,43,11.0,10.0,96,1,-2.412109375,-2.83203125,bicep,True,True
3751.876573488,20,43,12.0,10.0,96,2,-2.412109375,-2.83203125,bicep,True,True
3752.014268660,20,43,13.0,10.0,95,3,-2.431640625,-2.83203125,bicep,True,True
3752.171135160,20,43,13.0,10.0,96,3,-2.451171875,-2.83203125,bicep,False,False
3752.376914328,20,43,13.0,10.0,95,3,-2.4609375,-2.83203125,bicep,False,False
3752.533609104,20,43,13.0,10.0,95,3,-2.4609375,-2.841796875,bicep,False,False
3752.690416482,20,43,13.0,10.0,95,3,-2.5390625,-2.87109375,bicep,False,False
3752.857113586,20,43,13.0,10.0,94,3,-2.568359375,-2.861328125,bicep,False,False
3753.082925472,20,43,13.0,10.0,93,3,-2.55859375,-2.861328125,bicep,False,False
3753.229959856,20,43,13.0,10.0,93,3,-2.55859375,-2.861328125,bicep,False,False
3753.337688162,20,43,13.0,10.0,93,3,-2.55859375,-2.841796875,bicep,False,False
3753.494461254,20,43,13.0,10.0,93,3,-2.548828125,-2.841796875,bicep,False,False
3753.641709460,20,43,13.0,10.0,93,3,-2.548828125,-2.841796875,bicep,False,False
3753.798404978,20,43,13.0,10.0,93,3,-2.59765625,-2.861328125,no,False,False
3753.906084634,20,43,13.0,10.0,92,3,-2.666015625,-2.8515625,no,True,False
3754.073355156,20,43,13.0,10.0,90,3,-2.6953125,-2.861328125,no,True,False
3754.229904528,20,43,13.0,10.0,89,3,-2.6171875,-2.83203125,no,True,True
3754.386713348,20,43,13.0,10.0,88,3,-2.568359375,-2.841796875,tricep,False,False
3754.494634238,20,43,13.0,10.0,88,3,-2.59765625,-2.958984375,tricep,False,False
3754.651328300,20,43,13.0,10.0,79,3,-2.744140625,-3.017578125,tricep,False,False
3754.759232474,20,43,13.0,10.0,69,3,-2.822265625,-3.046875,tricep,False,False
3754.866941460,20,43,13.0,10.0,60,3,-2.8515625,-3.0859375,tricep,False,False
3755.102552926,20,43,13.0,10.0,46,3,-2.919921875,-3.076171875,tricep,False,False
3755.259492520,20,43,13.0,10.0,37,3,-2.939453125,-3.06640625,tricep,False,False
3755.416300458,20,43,13.0,10.0,27,3,-2.939453125,-3.06640625,tricep,False,False
3755.563424288,20,43,13.0,10.0,17,3,-2.939453125,-3.0859375,tricep,False,False
3755.719988276,20,43,13.0,10.0,5,3,-2.939453125,-3.076171875,tricep,False,False
3755.876884386,20,43,13.0,10.0,3,3,-2.880859375,-3.046875,tricep,False,False
3756.053606420,20,43,13.0,10.0,3,3,-2.919921875,-3.06640625,tricep,False,False
3756.200761344,20,43,13.0,10.0,3,3,-2.919921875,-3.076171875,tricep,False,False
3756.357421106,20,43,13.0,10.0,4,3,-2.890625,-3.056640625,tricep,False,False
3756.514233244,20,43,13.0,10.0,5,3,-2.890625,-2.998046875,tricep,False,False
3756.671041476,20,43,13.0,10.0,7,3,-2.822265625,-2.978515625,bicep,False,False
3756.827963864,20,43,13.0,10.0,9,3,-2.79296875,-2.96875,bicep,False,False
3757.004659522,20,43,13.0,10.0,22,3,-2.841796875,-2.998046875,bicep,False,False
3757.161466354,20,43,13.0,10.0,37,3,-2.83203125,-2.98828125,bicep,False,False
3757.328105820,20,43,13.0,10.0,53,3,-2.783203125,-2.96875,bicep,False,False
3757.436013340,20,43,13.0,10.0,65,3,-2.75390625,-2.94921875,bicep,False,False
3757.651521850,20,43,13.0,10.0,74,3,-2.6953125,-2.919921875,bicep,False,False
