time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,12,34,14.0,9.0,0,0.0,0.0,no,False,False
1543.526423450,12,34,14.0,9.0,3,0,-3.037109375,-3.017578125,no,False,False
1543.888925800,12,34,14.0,9.0,3,0,-3.056640625,-2.998046875,no,False,False
1544.271542292,12,34,14.0,9.0,3,0,-2.958984375,-2.978515625,no,False,False
1544.575471218,12,34,14.0,9.0,11,0,-2.939453125,-2.900390625,bicep,False,False
1544.888970432,12,34,14.0,9.0,41,0,-2.734375,-2.900390625,bicep,False,False
1545.212898812,12,34,14.0,9.0,72,0,-2.71484375,-2.8515625,bicep,False,False
1545.575401078,12,34,14.0,9.0,100,0,-2.75390625,-2.685546875,bicep,False,False
1545.889015344,12,34,14.0,9.0,106,0,-2.65625,-2.646484375,bicep,False,False
1546.212829148,12,34,14.0,9.0,106,0,-2.685546875,-2.65625,bicep,False,False
1546.575445850,12,34,14.0,9.0,106,0,-2.67578125,-2.646484375,bicep,False,False
1546.830257470,12,34,14.0,9.0,106,0,-2.666015625,-2.65625,bicep,False,False
1547.105962864,12,34,14.0,9.0,106,0,-2.666015625,-2.646484375,no,False,False
1547.467685666,12,34,14.0,9.0,106,0,-2.646484375,-2.63671875,no,False,False
1547.791100198,12,34,14.0,9.0,105,0,-2.607421875,-2.63671875,no,True,False
1548.114914184,12,34,14.0,9.0,97,0,-2.44140625,-2.626953125,no,True,False
1548.369840576,12,34,14.0,10.0,94,1,-2.373046875,-2.626953125,tricep,True,True
1548.742143878,12,34,14.0,11.0,92,2,-2.34375,-2.607421875,tricep,True,True
1549.075760244,12,34,14.0,12.0,92,3,-2.294921875,-2.607421875,tricep,True,True
1549.438491354,12,34,14.0,13.0,47,4,-2.275390625,-2.607421875,tricep,True,True
1549.761794642,12,34,14.0,14.0,92,5,-2.24609375,-2.607421875,tricep,True,True
1550.154212786,12,34,14.0,14.0,81,5,-2.36328125,-2.763671875,tricep,False,False
1550.507142314,12,34,14.0,14.0,60,5,-2.55859375,-2.998046875,tricep,False,False
1550.869645420,12,34,14.0,14.0,30,5,-2.880859375,-2.98828125,tricep,False,False
1551.203259658,12,34,14.0,14.0,17,5,-3.046875,-2.94921875,tricep,False,False
1551.507073686,12,34,14.0,14.0,4,5,-3.115234375,-2.919921875,tricep,False,False
1551.761998552,12,34,14.0,14.0,3,5,-3.154296875,-2.9296875,tricep,False,False
1552.095499558,12,34,14.0,14.0,3,5,-3.154296875,-2.91015625,tricep,False,False
1552.399426692,12,34,14.0,14.0,3,5,-3.134765625,-2.91015625,tricep,False,False
1552.712927754,12,34,14.0,14.0,3,5,-3.115234375,-2.91015625,tricep,False,False
1553.036855938,12,34,14.0,14.0,4,5,-3.10546875,-2.919921875,no,True,False
