time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,24,23,10.0,7.0,0,0.0,0.0,no,False,False
9140.831194378,24,23,10.0,7.0,0,0,-3.0078125,-3.037109375,no,False,False
9141.204677382,24,23,10.0,7.0,0,0,-2.998046875,-3.037109375,no,False,False
9141.517624772,24,23,10.0,7.0,0,0,-3.0078125,-3.046875,no,False,False
9141.821552158,24,23,10.0,7.0,1,0,-3.046875,-3.037109375,no,True,False
9142.106050644,24,23,10.0,7.0,4,0,-2.98828125,-2.978515625,no,True,False
9142.409864574,24,23,10.0,7.0,8,0,-2.91015625,-2.96875,no,True,True
9142.723478868,24,23,10.0,7.0,13,0,-2.900390625,-2.978515625,bicep,False,False
9143.096408494,24,23,10.0,7.0,40,0,-2.919921875,-3.095703125,bicep,False,False
9143.370707428,24,23,10.0,7.0,59,0,-2.841796875,-3.095703125,bicep,False,False
9143.674521386,24,23,10.0,7.0,81,0,-3.28125,-2.998046875,bicep,False,False
9144.017936156,24,23,10.0,7.0,102,0,-3.095703125,-2.87109375,bicep,False,False
9144.370866790,24,23,10.0,7.0,105,0,-3.06640625,-2.890625,bicep,False,False
9144.635364408,24,23,10.0,7.0,105,0,-3.06640625,-2.900390625,bicep,False,False
9145.008294818,24,23,10.0,7.0,103,0,-3.02734375,-2.919921875,bicep,False,False
9145.321794732,24,23,10.0,7.0,103,0,-3.046875,-2.919921875,no,False,False
9145.684411308,24,23,10.0,7.0,103,0,-3.017578125,-2.9296875,no,False,False
9146.057341802,24,23,10.0,7.0,103,0,-3.02734375,-2.919921875,no,False,False
9146.370841828,24,23,10.0,7.0,103,0,-3.056640625,-2.919921875,no,False,False
9146.674770180,24,23,10.0,7.0,103,0,-3.0859375,-2.900390625,no,False,False
9147.008269884,24,23,10.0,7.0,103,0,-3.0859375,-2.890625,no,False,False
9147.312198390,24,23,10.0,7.0,103,0,-3.06640625,-2.890625,no,False,False
9147.625698262,24,23,10.0,7.0,103,0,-3.06640625,-2.880859375,no,False,False
9148.008314824,24,23,10.0,7.0,103,0,-3.0859375,-2.841796875,no,False,False
9148.312128768,24,23,10.0,7.0,100,0,-2.880859375,-2.802734375,no,False,False
9148.567053970,24,23,10.0,7.0,93,0,-2.83203125,-2.8125,no,False,False
9148.880554626,24,23,10.0,7.0,88,0,-2.783203125,-2.8125,tricep,False,False
9149.272971804,24,23,10.0,7.0,88,0,-2.734375,-2.978515625,tricep,False,False
9149.576785678,24,23,10.0,7.0,76,0,-2.734375,-2.978515625,tricep,False,False
9149.890399846,24,23,10.0,7.0,66,0,-2.71484375,-2.98828125,tricep,False,False
9150.263329206,24,23,10.0,7.0,64,0,-2.71484375,-3.02734375,tricep,False,False
9150.576830436,24,23,10.0,7.0,64,0,-2.63671875,-2.98828125,tricep,False,False
9150.880760244,24,23,10.0,7.0,58,0,-2.685546875,-3.095703125,tricep,False,False
