time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,50,48,10.0,10.0,0,0.0,0.0,0.0,no,False,False
3786.554586998,50,48,10.0,10.0,3,0,-2.958984375,-3.10546875,no,False,False
3786.760396504,50,48,10.0,10.0,3,0,-2.94921875,-3.10546875,no,False,False
3786.917203308,50,48,10.0,10.0,3,0,-2.939453125,-3.10546875,no,False,False
3787.094010700,50,48,10.0,10.0,4,0,-2.939453125,-3.095703125,no,True,False
3787.241132192,50,48,10.0,10.0,3,0,-2.94921875,-3.095703125,no,True,False
3787.397824504,50,48,10.0,10.0,3,0,-2.939453125,-3.095703125,no,False,False
3787.554631574,50,48,10.0,10.0,3,0,-2.939453125,-3.095703125,no,False,False
3787.711438952,50,48,10.0,10.0,3,0,-2.9296875,-3.0859375,no,False,False
3787.858560346,50,48,10.0,10.0,3,0,-2.919921875,-3.0859375,no,False,False
3788.035252658,50,48,10.0,10.0,3,0,-2.919921875,-3.0859375,no,False,False
3788.192059952,50,48,10.0,10.0,4,0,-2.91015625,-3.0859375,no,True,False
3788.348867008,50,48,10.0,10.0,4,0,-2.880859375,-3.076171875,no,False,False
3788.496738578,50,48,10.0,10.0,5,0,-2.83203125,-3.046875,no,True,False
3788.652681036,50,48,10.0,10.0,8,0,-2.802734375,-3.0078125,bicep,False,False
3788.760485838,50,48,10.0,10.0,8,0,-2.783203125,-3.0078125,bicep,False,False
3788.907607610,50,48,10.0,10.0,11,0,-2.685546875,-2.998046875,bicep,False,False
3789.133417046,50,48,10.0,10.0,15,0,-2.67578125,-2.98828125,bicep,False,False
3789.290109092,50,48,10.0,10.0,31,0,-2.744140625,-2.998046875,bicep,False,False
3789.446916414,50,48,10.0,10.0,39,0,-2.685546875,-2.96875,bicep,False,False
3789.603723484,50,48,10.0,10.0,52,0,-2.6953125,-2.94921875,bicep,False,False
3789.809532780,50,48,10.0,10.0,71,0,-2.6171875,-2.919921875,bicep,False,False
3789.956654454,50,48,10.0,10.0,76,0,-2.568359375,-2.890625,bicep,False,False
3790.182464002,50,48,10.0,10.0,85,0,-2.48046875,-2.83203125,bicep,False,False
3790.339156160,50,48,10.0,10.0,89,0,-2.451171875,-2.783203125,bicep,False,False
3790.495963398,50,48,10.0,10.0,92,0,-2.451171875,-2.763671875,bicep,False,False
3790.652770678,50,48,10.0,10.0,94,0,-2.431640625,-2.734375,bicep,False,False
3790.799892016,50,48,10.0,10.0,94,0,-2.451171875,-2.744140625,bicep,False,False
3791.025701424,50,48,10.0,10.0,95,0,-2.4609375,-2.75390625,bicep,False,False
3791.182393988,50,48,10.0,10.0,95,0,-2.44140625,-2.734375,bicep,False,False
3791.339200918,50,48,10.0,10.0,95,0,-2.421875,-2.734375,bicep,False,False
3791.496008198,50,48,10.0,10.0,95,0,-2.431640625,-2.734375,bicep,False,False
3791.701817662,50,48,10.0,10.0,95,0,-2.421875,-2.744140625,bicep,False,False
3791.848939168,50,48,10.0,10.0,94,0,-2.470703125,-2.8125,bicep,False,False
3792.025631578,50,48,10.0,10.0,93,0,-2.48046875,-2.83203125,bicep,False,False
3792.133436296,50,48,10.0,10.0,93,0,-2.5,-2.8125,bicep,False,False
3792.280557928,50,48,10.0,10.0,93,0,-2.529296875,-2.83203125,bicep,False,False
3792.437250226,50,48,10.0,10.0,93,0,-2.5390625,-2.83203125,bicep,False,False
3792.594057464,50,48,10.0,10.0,93,0,-2.5390625,-2.8125,bicep,False,False
3792.750864464,50,48,10.0,10.0,93,0,-2.548828125,-2.83203125,bicep,False,False
3792.897986208,50,48,10.0,10.0,93,0,-2.59765625,-2.8515625,bicep,False,False
3793.074678464,50,48,10.0,10.0,93,0,-2.646484375,-2.861328125,no,False,False
3793.231485646,50,48,10.0,10.0,91,0,-2.65625,-2.841796875,no,False,False
3793.388292884,50,48,10.0,10.0,90,0,-2.65625,-2.87109375,no,True,False
3793.594102250,50,48,10.0,10.0,89,0,-2.548828125,-2.841796875,tricep,False,False
3793.799911728,50,48,10.0,10.0,88,0,-2.6953125,-2.978515625,tricep,False,False
3794.025721192,50,48,10.0,10.0,72,0,-2.8125,-2.98828125,tricep,False,False
3794.172841942,50,48,10.0,10.0,62,0,-2.900390625,-3.0859375,tricep,False,False
3794.378652050,50,48,10.0,10.0,50,0,-2.958984375,-3.095703125,tricep,False,False
3794.535344292,50,48,10.0,10.0,41,0,-2.96875,-3.06640625,tricep,False,False
3794.692151320,50,48,10.0,10.0,32,0,-2.998046875,-3.0859375,tricep,False,False
3794.848958656,50,48,10.0,10.0,22,0,-2.958984375,-3.046875,tricep,False,False
3795.074767980,50,48,10.0,10.0,4,0,-2.900390625,-3.017578125,tricep,False,False
3795.221889108,50,48,10.0,10.0,3,0,-2.919921875,-3.017578125,tricep,False,False
3795.378582008,50,48,10.0,10.0,3,0,-2.900390625,-3.017578125,tricep,False,False
3795.535389078,50,48,10.0,10.0,3,0,-2.900390625,-3.037109375,tricep,False,False
3795.692196428,50,48,10.0,10.0,3,0,-2.880859375,-3.037109375,tricep,False,False
3795.898005682,50,48,10.0,10.0,3,0,-2.919921875,-3.046875,tricep,False,False
3796.065126768,50,48,10.0,10.0,4,0,-2.919921875,-3.017578125,tricep,False,False
3796.270936358,50,48,10.0,10.0,8,0,-2.861328125,-2.998046875,bicep,False,False
3796.427628950,50,48,10.0,10.0,9,0,-2.822265625,-2.978515625,bicep,False,False
3796.584436132,50,48,10.0,10.0,11,0,-2.7734375,-2.978515625,bicep,False,False
3796.741243244,50,48,10.0,10.0,16,0,-2.7734375,-2.939453125,bicep,False,False
3796.889115010,50,48,10.0,10.0,29,0,-2.841796875,-2.96875,bicep,False,False
3797.114173962,50,48,10.0,10.0,51,0,-2.802734375,-2.9296875,bicep,False,False
3797.221864286,50,48,10.0,10.0,61,0,-2.705078125,-2.919921875,bicep,False,False
3797.427673750,50,48,10.0,10.0,75,0,-2.6171875,-2.900390625,bicep,False,False
3797.633483396,50,48,10.0,10.0,85,0,-2.5,-2.861328125,bicep,False,False
3797.790290340,50,48,10.0,10.0,90,0,-2.412109375,-2.8125,bicep,False,False
3797.937411468,50,48,10.0,10.0,94,0,-2.431640625,-2.763671875,bicep,False,False
3798.163220764,50,48,10.0,10.0,97,0,-2.421875,-2.744140625,bicep,False,False
3798.319913622,50,48,10.0,10.0,97,0,-2.412109375,-2.744140625,bicep,False,False
3798.476720566,50,48,10.0,10.0,98,0,-2.431640625,-2.744140625,bicep,False,False
3798.633528000,50,48,10.0,10.0,97,0,-2.431640625,-2.75390625,bicep,False,False
3798.839337464,50,48,10.0,10.0,97,0,-2.451171875,-2.763671875,bicep,False,False
3799.007206430,50,48,10.0,10.0,95,0,-2.59765625,-2.75390625,bicep,False,False
3799.114148972,50,48,10.0,10.0,95,0,-2.65625,-2.802734375,bicep,False,False
3799.270956252,50,48,10.0,10.0,94,0,-2.65625,-2.783203125,bicep,False,False
3799.418077352,50,48,10.0,10.0,93,0,-2.63671875,-2.79296875,no,True,False
3799.623886858,50,48,10.0,10.0,92,0,-2.529296875,-2.783203125,tricep,False,False
3799.780579548,50,48,10.0,10.0,92,0,-2.48046875,-2.79296875,tricep,False,False
3799.937386702,50,48,10.0,10.0,92,0,-2.578125,-2.939453125,tricep,False,False
3800.114193744,50,48,10.0,10.0,80,0,-2.763671875,-2.978515625,tricep,False,False
3800.261314382,50,48,10.0,10.0,69,0,-2.841796875,-3.02734375,tricep,False,False
3800.418007632,50,48,10.0,10.0,60,0,-2.822265625,-2.98828125,tricep,False,False
3800.574814730,50,48,10.0,10.0,59,0,-2.890625,-3.06640625,tricep,False,False
3800.780624180,50,48,10.0,10.0,46,0,-2.9296875,-3.06640625,tricep,False,False
3800.937431404,50,48,10.0,10.0,35,0,-2.94921875,-3.076171875,tricep,False,False
3801.105333872,50,48,10.0,10.0,26,0,-2.94921875,-3.046875,tricep,False,False
3801.261245138,50,48,10.0,10.0,13,0,-2.939453125,-3.046875,tricep,False,False
3801.418052474,50,48,10.0,10.0,3,0,-2.880859375,-2.98828125,tricep,False,False
3801.623861854,50,48,10.0,10.0,3,0,-2.87109375,-3.017578125,tricep,False,False
3801.780668938,50,48,10.0,10.0,3,0,-2.880859375,-3.02734375,tricep,False,False
3801.927790178,50,48,10.0,10.0,3,0,-2.900390625,-3.056640625,tricep,False,False
3802.104482966,50,48,10.0,10.0,4,0,-2.9296875,-3.076171875,tricep,False,False
3802.310292402,50,48,10.0,10.0,5,0,-2.939453125,-3.037109375,tricep,False,False
