time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,64,52,10.0,10.0,0,0.0,0.0,no,False,False
3191.935108734,64,52,10.0,10.0,0,-3.232421875,-3.037109375,tricep,False,False
3192.317725450,64,52,10.0,10.0,0,-3.232421875,-3.017578125,tricep,False,False
3192.621652486,64,52,10.0,10.0,0,-3.232421875,-3.0078125,tricep,False,False
3192.935153590,64,52,10.0,10.0,0,-3.2421875,-2.96875,no,False,False
3193.259080864,64,52,10.0,10.0,0,-3.212890625,-2.96875,no,False,False
3193.572581842,64,52,10.0,10.0,0,-3.056640625,-3.115234375,bicep,False,False
3193.876509032,64,52,10.0,10.0,0,-2.96875,-3.134765625,bicep,False,False
3194.210010122,64,52,10.0,10.0,0,-2.939453125,-3.125,bicep,False,False
3194.514490816,64,52,10.0,10.0,0,-2.91015625,-3.115234375,bicep,False,False
3194.827438318,64,52,10.0,10.0,0,-2.880859375,-3.0859375,bicep,False,False
3195.102249938,64,52,10.0,10.0,0,-2.87109375,-3.06640625,bicep,False,False
3195.425664750,64,52,10.0,10.0,0,-2.861328125,-3.06640625,bicep,False,False
3195.729478582,64,52,10.0,10.0,0,-2.8515625,-3.076171875,bicep,False,False
3196.072893534,64,52,10.0,10.0,0,-2.9296875,-3.0859375,bicep,False,False
3196.386507954,64,52,10.0,10.0,0,-2.890625,-3.0859375,bicep,False,False
3196.700122010,64,52,10.0,10.0,0,-3.095703125,-3.037109375,bicep,False,False
3197.033736430,64,52,10.0,10.0,0,-3.232421875,-3.017578125,bicep,False,False
3197.347350640,64,52,10.0,10.0,0,-3.203125,-3.017578125,bicep,False,False
3197.700281400,64,52,10.0,10.0,0,-3.22265625,-3.017578125,bicep,False,False
3198.033781174,64,52,10.0,10.0,0,-3.251953125,-3.115234375,no,False,False
3198.337709470,64,52,10.0,10.0,0,-3.251953125,-3.076171875,no,True,False
3198.651212296,64,52,10.0,10.0,0,-2.20703125,-1.73828125,tricep,True,False
3198.906021060,64,52,10.0,11.0,1,-2.294921875,-2.109375,tricep,True,True
3199.239637300,64,52,10.0,11.0,1,-2.763671875,-2.98828125,tricep,False,False
3199.543451132,64,52,10.0,11.0,1,-2.451171875,-2.978515625,tricep,False,False
3199.857065524,64,52,10.0,11.0,1,-2.744140625,-3.02734375,no,False,False
3200.229996214,64,52,10.0,11.0,1,-2.71484375,-3.0078125,no,False,False
3200.543498802,64,52,10.0,11.0,1,-2.65625,-3.076171875,no,False,False
3200.798310324,64,52,10.0,11.0,1,-2.333984375,-3.125,bicep,True,False
3201.131924674,64,52,10.0,11.0,1,-2.314453125,-3.056640625,bicep,True,False
3201.435735832,63,52,11.0,11.0,2,-2.294921875,-3.017578125,bicep,True,True
3201.768953024,62,52,12.0,11.0,3,-2.3046875,-3.037109375,bicep,True,True
3202.102568900,61,52,13.0,11.0,4,-2.265625,-3.02734375,bicep,True,True
3202.435785826,60,52,14.0,11.0,5,-2.255859375,-3.037109375,bicep,True,True
3202.818118672,60,52,15.0,11.0,6,-2.48046875,-3.0859375,bicep,True,True
3203.151620112,59,52,16.0,11.0,7,-2.353515625,-3.10546875,bicep,True,True
3203.435835596,58,52,17.0,11.0,8,-2.2265625,-3.14453125,bicep,True,True
3203.769051584,57,52,18.0,11.0,9,-2.275390625,-3.095703125,bicep,True,True
3204.161585480,57,52,18.0,11.0,9,-3.271484375,-3.056640625,bicep,False,False
3204.524087536,57,52,18.0,11.0,9,-2.470703125,-3.0078125,bicep,True,False
3204.847502166,57,52,18.0,11.0,9,-2.666015625,-2.880859375,bicep,False,False
3205.171318728,57,52,18.0,11.0,9,-2.705078125,-2.79296875,bicep,False,False
3205.484930376,57,52,18.0,11.0,9,-2.705078125,-2.8515625,bicep,False,False
3205.798544838,57,52,18.0,11.0,9,-2.7734375,-2.958984375,bicep,False,False
3206.181161176,57,52,18.0,11.0,9,-2.79296875,-2.939453125,bicep,False,False
3206.485088954,57,52,18.0,11.0,9,-2.802734375,-2.919921875,bicep,False,False
3206.798589582,57,52,18.0,11.0,9,-2.6953125,-2.763671875,bicep,False,False
3207.132376006,57,52,18.0,11.0,9,-2.6171875,-2.578125,bicep,False,False
3207.445818156,57,52,18.0,11.0,9,-2.490234375,-2.568359375,tricep,True,False
3207.749745458,57,52,18.0,11.0,9,-2.44140625,-2.568359375,tricep,True,False
3208.083246352,57,52,18.0,12.0,10,-2.431640625,-2.578125,tricep,True,True
3208.406775992,57,52,18.0,13.0,11,-2.431640625,-2.578125,tricep,True,True
3208.671351646,57,52,18.0,14.0,12,-2.431640625,-2.568359375,tricep,True,True
3209.073607940,57,52,18.0,15.0,13,-2.587890625,-2.890625,tricep,True,True
3209.446032384,57,52,18.0,15.0,13,-2.63671875,-2.83203125,tricep,False,False
3209.808530058,57,52,18.0,15.0,13,-2.51953125,-2.8125,tricep,False,False
3210.240198420,57,52,18.0,15.0,13,-2.802734375,-2.880859375,tricep,False,False
3210.553877632,57,52,18.0,15.0,13,-2.998046875,-2.841796875,tricep,False,False
3210.867377476,57,52,18.0,15.0,13,-3.046875,-2.9296875,tricep,False,False
3211.259794472,57,52,18.0,15.0,13,-3.046875,-2.958984375,tricep,False,False
3211.563608416,57,52,18.0,15.0,13,-2.8515625,-3.037109375,tricep,False,False
3211.936028296,57,52,18.0,15.0,13,-2.529296875,-3.154296875,bicep,False,False
3212.269757040,57,52,18.0,15.0,13,-2.5,-3.095703125,bicep,False,False
3212.632268084,57,52,18.0,15.0,13,-2.255859375,-3.154296875,bicep,True,False
3212.945873432,57,52,18.0,15.0,13,-2.1484375,-3.154296875,bicep,True,False
3213.269687502,57,52,18.0,15.0,13,-2.607421875,-2.998046875,bicep,False,False
3213.632391214,57,52,18.0,15.0,13,-2.75390625,-2.841796875,bicep,False,False
3213.946032738,57,52,18.0,15.0,13,-2.7734375,-2.87109375,bicep,False,False
3214.279559770,57,52,18.0,15.0,13,-2.783203125,-2.958984375,bicep,False,False
3214.642289732,57,52,18.0,15.0,13,-2.841796875,-2.939453125,bicep,False,False
3214.946107778,57,52,18.0,15.0,13,-2.79296875,-2.91015625,bicep,False,False
3215.328585628,57,52,18.0,15.0,13,-2.59765625,-2.79296875,tricep,True,False
3215.642456990,57,52,18.0,15.0,13,-2.470703125,-2.83203125,tricep,False,False
3215.955853878,57,52,18.0,15.0,13,-2.63671875,-2.87109375,tricep,False,False
3216.289553502,57,52,18.0,15.0,13,-2.626953125,-2.94921875,tricep,False,False
3216.603057238,57,52,18.0,15.0,13,-2.734375,-2.94921875,tricep,False,False
3216.965677692,57,52,18.0,15.0,13,-2.900390625,-3.02734375,tricep,False,False
3217.299295696,57,52,18.0,15.0,13,-2.998046875,-2.978515625,tricep,False,False
3217.622802250,57,52,18.0,15.0,13,-3.056640625,-2.87109375,tricep,False,False
3217.926528722,57,52,18.0,15.0,13,-3.076171875,-2.87109375,tricep,False,False
3218.201460266,57,52,18.0,15.0,13,-3.056640625,-2.880859375,tricep,False,False
3218.514994732,57,52,18.0,15.0,13,-3.046875,-2.900390625,tricep,False,False
3218.818928922,57,52,18.0,15.0,13,-2.98828125,-2.861328125,tricep,False,False
3219.152541340,57,52,18.0,15.0,13,-2.626953125,-3.095703125,bicep,False,False
