time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,65,65,10.0,10.0,0,0.0,0.0,0.0,no,False,False
365.280391664,65,65,10.0,10.0,34,0,-3.154296875,-2.890625,no,False,False
365.437198958,65,65,10.0,10.0,34,0,-3.1640625,-2.890625,no,False,False
365.584318616,65,65,10.0,10.0,34,0,-3.154296875,-2.900390625,no,False,False
365.741012804,65,65,10.0,10.0,34,0,-3.1640625,-2.890625,no,False,False
365.897819804,65,65,10.0,10.0,34,0,-3.1640625,-2.890625,no,False,False
366.074627112,65,65,10.0,10.0,34,0,-3.154296875,-2.880859375,no,False,False
366.221746728,65,65,10.0,10.0,34,0,-3.1640625,-2.880859375,no,False,False
366.329438858,65,65,10.0,10.0,34,0,-3.1640625,-2.900390625,no,False,False
366.486245928,65,65,10.0,10.0,34,0,-3.1640625,-2.900390625,no,False,False
366.633365670,65,65,10.0,10.0,34,0,-3.154296875,-3.046875,no,False,False
366.839174910,65,65,10.0,10.0,35,0,-3.125,-3.02734375,no,True,False
367.015869210,65,65,10.0,10.0,41,0,-3.06640625,-3.0078125,no,True,False
367.221678520,65,65,10.0,10.0,52,0,-3.017578125,-3.037109375,bicep,False,False
367.329483630,65,65,10.0,10.0,58,0,-2.94921875,-3.046875,bicep,False,False
367.476603092,65,65,10.0,10.0,66,0,-2.939453125,-3.017578125,bicep,False,False
367.633297518,65,65,10.0,10.0,75,0,-2.958984375,-2.998046875,bicep,False,False
367.790104518,65,65,10.0,10.0,83,0,-2.978515625,-2.96875,bicep,False,False
368.015914122,65,65,10.0,10.0,90,0,-3.0078125,-2.939453125,bicep,False,False
368.172721416,65,65,10.0,10.0,94,0,-3.056640625,-2.861328125,bicep,False,False
368.378530502,65,65,10.0,10.0,94,0,-3.037109375,-2.841796875,bicep,False,False
368.525650034,65,65,10.0,10.0,91,0,-2.96875,-2.744140625,tricep,True,False
368.682344404,65,65,10.0,10.0,85,0,-2.87109375,-2.666015625,tricep,True,False
368.839151488,65,65,10.0,11.0,79,1,-2.75390625,-2.71484375,tricep,True,True
369.172880694,65,65,10.0,12.0,71,2,-2.6171875,-2.783203125,tricep,True,True
369.496184094,65,65,10.0,13.0,74,3,-2.548828125,-2.8125,tricep,True,True
369.760797898,65,65,10.0,14.0,79,4,-2.59765625,-2.75390625,tricep,True,True
370.114014068,65,65,10.0,15.0,92,5,-2.67578125,-2.724609375,tricep,True,True
370.437430602,65,65,10.0,16.0,31,6,-2.900390625,-2.79296875,tricep,True,True
370.751047248,65,65,10.0,17.0,79,7,-3.056640625,-2.724609375,tricep,True,True
371.084662578,65,65,10.0,18.0,28,8,-3.1640625,-2.783203125,tricep,True,True
371.398279042,65,65,10.0,19.0,23,9,-3.154296875,-2.79296875,tricep,True,True
371.770810950,65,65,10.0,19.0,52,9,-3.076171875,-2.978515625,bicep,False,False
371.927505082,65,65,10.0,19.0,61,9,-3.02734375,-3.037109375,bicep,False,False
372.153314462,65,65,10.0,19.0,72,9,-2.98828125,-3.0078125,bicep,False,False
372.310121742,65,65,10.0,19.0,80,9,-2.96875,-2.998046875,bicep,False,False
372.466928840,65,65,10.0,19.0,87,9,-2.94921875,-2.998046875,bicep,False,False
372.614048400,65,65,10.0,19.0,92,9,-2.998046875,-2.958984375,bicep,False,False
372.770742742,65,65,10.0,19.0,94,9,-3.037109375,-2.91015625,bicep,False,False
372.976552248,65,65,10.0,19.0,91,9,-3.037109375,-2.79296875,tricep,True,False
373.153359402,65,65,10.0,19.0,86,9,-3.0078125,-2.6953125,tricep,True,False
373.359168838,65,65,10.0,20.0,81,10,-2.96875,-2.734375,tricep,True,True
373.682697876,65,65,10.0,20.0,71,11,-2.744140625,-2.783203125,tricep,True,True
374.016199330,65,64,10.0,20.0,58,12,-2.646484375,-2.763671875,tricep,True,True
374.271011062,65,64,10.0,20.0,49,12,-2.63671875,-2.8515625,tricep,False,False
374.476820414,65,64,10.0,20.0,42,12,-2.626953125,-2.841796875,tricep,False,False
374.584625314,65,64,10.0,20.0,39,12,-2.6171875,-2.83203125,tricep,False,False
374.790434932,65,64,10.0,20.0,32,12,-2.6953125,-2.841796875,tricep,False,False
374.937554436,65,64,10.0,20.0,29,12,-2.7734375,-2.880859375,tricep,False,False
375.114248568,65,64,10.0,20.0,27,12,-2.958984375,-2.94921875,tricep,False,False
375.271055666,65,64,10.0,20.0,26,12,-3.115234375,-3.037109375,tricep,False,False
375.427862974,65,64,10.0,20.0,26,12,-3.14453125,-3.095703125,tricep,False,False
375.574982464,65,64,10.0,20.0,28,12,-3.193359375,-3.10546875,tricep,False,False
375.731676862,65,64,10.0,20.0,32,12,-3.18359375,-3.076171875,tricep,False,False
375.888484114,65,64,10.0,20.0,37,12,-3.095703125,-3.134765625,tricep,False,False
376.114293326,65,64,10.0,20.0,46,12,-3.06640625,-3.134765625,bicep,False,False
376.271100494,65,64,10.0,20.0,53,12,-3.037109375,-3.134765625,bicep,False,False
376.418220236,65,64,10.0,20.0,60,12,-2.958984375,-3.193359375,bicep,False,False
376.574914522,65,64,10.0,20.0,67,12,-2.861328125,-3.173828125,bicep,False,False
376.731721536,65,64,10.0,20.0,74,12,-2.890625,-3.154296875,bicep,False,False
376.888528970,65,64,10.0,20.0,81,12,-2.890625,-3.0859375,bicep,False,False
377.055648446,65,64,10.0,20.0,86,12,-2.919921875,-3.02734375,bicep,False,False
377.212342634,65,64,10.0,20.0,92,12,-2.939453125,-2.978515625,bicep,False,False
377.369149858,65,64,10.0,20.0,95,12,-2.958984375,-2.958984375,bicep,False,False
377.525957054,65,64,10.0,20.0,97,12,-2.96875,-2.880859375,bicep,False,False
377.673076572,65,64,10.0,20.0,96,12,-2.96875,-2.802734375,tricep,True,False
377.829771040,65,64,10.0,20.0,94,12,-2.9296875,-2.744140625,tricep,True,False
378.006577942,65,64,10.0,20.0,89,13,-2.880859375,-2.67578125,tricep,True,True
378.310504740,65,64,10.0,20.0,80,14,-2.763671875,-2.744140625,tricep,True,True
