time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,60,12,10.0,10.0,0,0.0,0.0,0.0,no,False,False
2476.561570968,60,12,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2476.708691004,60,12,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2476.914500216,60,12,10.0,10.0,132,0,-3.271484375,-3.26171875,no,False,False
2477.091194110,60,12,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2477.248001502,60,12,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2477.404808488,60,12,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2477.552479354,60,12,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2477.708622446,60,12,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2477.865429726,60,12,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2478.091238952,60,12,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2478.248046190,60,12,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2478.453855472,60,12,10.0,10.0,131,0,-3.26171875,-3.26171875,tricep,False,False
2478.659665020,60,12,10.0,10.0,122,0,-3.271484375,-3.26171875,tricep,False,False
2478.806783922,60,12,10.0,10.0,111,0,-3.26171875,-3.26171875,tricep,False,False
2478.963478936,60,12,10.0,10.0,97,0,-3.26171875,-3.26171875,tricep,False,False
2479.189288288,60,12,10.0,10.0,67,0,-3.2421875,-3.26171875,tricep,False,False
2479.346095414,60,12,10.0,10.0,45,0,-3.212890625,-3.26171875,tricep,False,False
2479.502902722,60,12,10.0,10.0,26,0,-3.203125,-3.10546875,tricep,False,False
2479.650573154,60,12,10.0,10.0,14,0,-3.125,-3.056640625,tricep,False,False
2479.806716470,60,12,10.0,10.0,10,0,-3.125,-3.06640625,tricep,False,False
2479.963523722,60,12,10.0,10.0,10,0,-3.06640625,-3.26171875,tricep,False,False
2480.140330722,60,12,10.0,10.0,13,0,-3.076171875,-3.251953125,bicep,False,False
2480.346140242,60,12,10.0,10.0,15,0,-2.96875,-3.26171875,bicep,False,False
2480.551949552,60,12,10.0,10.0,17,0,-2.94921875,-3.26171875,bicep,False,False
2480.699069714,60,12,10.0,10.0,17,0,-2.94921875,-3.28125,bicep,False,False
2480.855763566,60,12,10.0,10.0,17,0,-2.9296875,-3.28125,bicep,False,False
2481.081572806,60,12,10.0,10.0,17,0,-2.94921875,-3.26171875,bicep,False,False
2481.238380030,60,12,10.0,10.0,24,0,-2.880859375,-3.26171875,bicep,False,False
2481.395187310,60,12,10.0,10.0,26,0,-2.8515625,-3.26171875,bicep,False,False
2481.542307402,60,12,10.0,10.0,27,0,-2.83203125,-3.26171875,bicep,False,False
2481.748668312,60,12,10.0,10.0,35,0,-2.880859375,-3.10546875,bicep,False,False
2481.904810494,60,12,10.0,10.0,43,0,-2.802734375,-3.26171875,bicep,False,False
2482.081617732,60,12,10.0,10.0,47,0,-2.71484375,-3.26171875,bicep,False,False
2482.238424928,60,12,10.0,10.0,50,0,-2.802734375,-3.0859375,bicep,False,False
2482.444234294,60,12,10.0,10.0,62,0,-2.8125,-3.0859375,bicep,False,False
2482.591354596,60,12,10.0,10.0,71,0,-2.83203125,-3.26171875,bicep,False,False
2482.748048098,60,12,10.0,10.0,77,0,-2.685546875,-3.26171875,bicep,False,False
2482.953857436,60,12,10.0,10.0,81,0,-2.822265625,-3.26171875,bicep,False,False
2483.130664618,60,12,10.0,10.0,88,0,-2.919921875,-3.26171875,bicep,False,False
2483.287472010,60,12,10.0,10.0,98,0,-3.017578125,-3.26171875,bicep,False,False
2483.434592144,60,12,10.0,10.0,107,0,-3.251953125,-3.26171875,bicep,False,False
2483.640401692,60,12,10.0,10.0,116,0,-3.26171875,-3.26171875,bicep,False,False
2483.797095180,60,12,10.0,10.0,121,0,-3.26171875,-3.26171875,bicep,False,False
2483.953902390,60,12,10.0,10.0,121,0,-3.26171875,-3.26171875,bicep,False,False
2484.140509852,60,12,10.0,10.0,121,0,-3.2421875,-3.18359375,bicep,False,False
2484.287630350,60,12,10.0,10.0,111,0,-3.251953125,-3.26171875,tricep,False,False
2484.493439758,60,12,10.0,10.0,93,0,-3.251953125,-3.26171875,tricep,False,False
2484.650133316,60,12,10.0,10.0,78,0,-3.2421875,-3.2421875,tricep,False,False
2484.806940246,60,12,10.0,10.0,61,0,-3.2421875,-3.291015625,tricep,False,False
2484.973548044,60,12,10.0,10.0,43,0,-3.2421875,-3.26171875,tricep,False,False
2485.140666176,60,12,10.0,10.0,28,0,-3.212890625,-3.134765625,tricep,False,False
2485.297361946,60,12,10.0,10.0,14,0,-3.1640625,-3.037109375,tricep,False,False
2485.454169044,60,12,10.0,10.0,9,0,-3.154296875,-3.037109375,tricep,False,False
2485.610976212,60,12,10.0,10.0,9,0,-3.076171875,-3.26171875,tricep,False,False
2485.758094540,60,12,10.0,10.0,10,0,-3.06640625,-3.26171875,bicep,False,False
2485.964455492,60,12,10.0,10.0,13,0,-2.98828125,-3.26171875,bicep,False,False
2486.140599732,60,12,10.0,10.0,15,0,-2.958984375,-3.26171875,bicep,False,False
2486.297406816,60,12,10.0,10.0,15,0,-2.978515625,-3.26171875,bicep,False,False
2486.464014306,60,12,10.0,10.0,16,0,-2.98828125,-3.26171875,bicep,False,False
2486.611132508,60,12,10.0,10.0,15,0,-2.96875,-3.26171875,bicep,False,False
2486.767828194,60,12,10.0,10.0,16,0,-2.94921875,-3.26171875,bicep,False,False
2486.924635320,60,12,10.0,10.0,16,0,-2.919921875,-3.26171875,bicep,False,False
2487.150444672,60,12,10.0,10.0,16,0,-2.9296875,-3.26171875,bicep,False,False
2487.307251840,60,12,10.0,10.0,16,0,-2.9296875,-3.26171875,bicep,False,False
2487.513061416,60,12,10.0,10.0,16,0,-2.900390625,-3.26171875,bicep,False,False
2487.660179324,60,12,10.0,10.0,16,0,-2.9296875,-3.26171875,bicep,False,False
2487.816875290,60,12,10.0,10.0,16,0,-2.880859375,-3.26171875,bicep,False,False
2487.973682332,60,12,10.0,10.0,16,0,-2.890625,-3.26171875,bicep,False,False
2488.160289934,60,12,10.0,10.0,16,0,-2.880859375,-3.26171875,bicep,False,False
2488.307408094,60,12,10.0,10.0,17,0,-2.890625,-3.26171875,bicep,False,False
2488.464103892,60,12,10.0,10.0,17,0,-2.880859375,-3.26171875,bicep,False,False
2488.620911004,60,12,10.0,10.0,17,0,-2.861328125,-3.26171875,bicep,False,False
2488.826720496,60,12,10.0,10.0,17,0,-2.890625,-3.26171875,bicep,False,False
2489.052529918,60,12,10.0,10.0,17,0,-2.880859375,-3.26171875,bicep,False,False
2489.209336932,60,12,10.0,10.0,17,0,-2.8515625,-3.26171875,bicep,False,False
2489.415146382,60,12,10.0,10.0,17,0,-2.8515625,-3.26171875,bicep,False,False
2489.562264598,60,12,10.0,10.0,17,0,-2.998046875,-3.26171875,bicep,False,False
2489.768073992,60,12,10.0,10.0,17,0,-3.076171875,-3.291015625,bicep,False,False
2489.924769720,60,12,10.0,10.0,16,0,-3.134765625,-3.26171875,no,True,False
2490.150579198,60,12,10.0,10.0,15,0,-3.095703125,-3.26171875,tricep,False,False
2490.307386324,60,12,10.0,10.0,14,0,-3.0859375,-3.26171875,tricep,False,False
2490.513195690,60,12,10.0,10.0,11,0,-3.115234375,-3.2421875,tricep,False,False
2490.670002900,60,12,10.0,10.0,11,0,-3.095703125,-3.26171875,tricep,False,False
2490.875812490,60,12,10.0,10.0,13,0,-3.0078125,-3.26171875,bicep,False,False
2491.101621688,60,12,10.0,10.0,16,0,-2.96875,-3.251953125,bicep,False,False
2491.248741080,60,12,10.0,10.0,17,0,-2.958984375,-3.26171875,bicep,False,False
2491.405435590,60,12,10.0,10.0,18,0,-2.9296875,-3.26171875,bicep,False,False
2491.611244984,60,12,10.0,10.0,19,0,-2.91015625,-3.2421875,bicep,False,False
2491.817054280,60,12,10.0,10.0,19,0,-2.91015625,-3.26171875,bicep,False,False
2491.973861434,60,12,10.0,10.0,20,0,-2.880859375,-3.26171875,bicep,False,False
2492.150668672,60,12,10.0,10.0,23,0,-2.822265625,-3.28125,bicep,False,False
2492.298338796,60,12,10.0,10.0,24,0,-2.822265625,-3.26171875,bicep,False,False
2492.405480292,60,12,10.0,10.0,25,0,-2.802734375,-3.26171875,bicep,False,False
2492.562287628,60,12,10.0,10.0,26,0,-2.783203125,-3.26171875,bicep,False,False
2492.768096868,60,12,10.0,10.0,26,0,-2.841796875,-3.26171875,bicep,False,False
2492.915215952,60,12,10.0,10.0,33,0,-2.783203125,-3.26171875,bicep,False,False
2493.091910826,60,12,10.0,10.0,34,0,-2.763671875,-3.26171875,bicep,False,False
2493.248717952,60,12,10.0,10.0,35,0,-2.744140625,-3.26171875,bicep,False,False
2493.405524980,60,12,10.0,10.0,36,0,-2.763671875,-3.26171875,bicep,False,False
2493.611334514,60,12,10.0,10.0,45,0,-2.8125,-3.076171875,bicep,False,False
2493.758453500,60,12,10.0,10.0,52,0,-2.67578125,-3.037109375,bicep,False,False
2493.915148584,60,12,10.0,10.0,53,0,-2.71484375,-3.046875,bicep,False,False
2494.091955612,60,12,10.0,10.0,58,0,-2.6953125,-3.02734375,bicep,False,False
2494.297764796,60,12,10.0,10.0,64,0,-2.7734375,-3.056640625,bicep,False,False
2494.454572062,60,12,10.0,10.0,72,0,-2.802734375,-3.26171875,bicep,False,False
2494.660381596,60,12,10.0,10.0,81,0,-2.822265625,-3.26171875,bicep,False,False
2494.807499756,60,12,10.0,10.0,88,0,-2.87109375,-3.26171875,bicep,False,False
2495.033309360,60,12,10.0,10.0,101,0,-3.10546875,-3.26171875,bicep,False,False
2495.190004906,60,12,10.0,10.0,109,0,-3.125,-3.26171875,bicep,False,False
2495.356612480,60,12,10.0,10.0,115,0,-3.232421875,-3.26171875,bicep,False,False
2495.523220082,60,12,10.0,10.0,119,0,-3.251953125,-3.26171875,bicep,False,False
2495.680140846,60,12,10.0,10.0,121,0,-3.251953125,-3.26171875,bicep,False,False
2495.836834488,60,12,10.0,10.0,121,0,-3.26171875,-3.251953125,bicep,False,False
2496.013641432,60,12,10.0,10.0,120,0,-3.251953125,-3.251953125,tricep,False,False
2496.170448768,60,12,10.0,10.0,113,0,-3.2421875,-3.26171875,tricep,False,False
2496.386058582,60,12,10.0,10.0,87,0,-3.212890625,-3.26171875,tricep,False,False
2496.591867976,60,12,10.0,10.0,60,0,-3.251953125,-3.26171875,tricep,False,False
