time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,21,10.0,10.0,0,0.0,0.0,no,False,False
2828.115214946,10,21,10.0,10.0,0,-2.802734375,-2.939453125,no,False,False
2828.428829170,10,21,10.0,10.0,0,-2.802734375,-2.939453125,no,False,False
2828.683640748,10,21,10.0,10.0,0,-2.79296875,-2.919921875,no,False,False
2829.007569660,10,21,10.0,10.0,0,-2.63671875,-2.79296875,no,False,False
2829.272066802,10,21,10.0,10.0,0,-2.529296875,-2.763671875,no,True,False
2829.575880536,10,21,10.0,10.0,0,-2.490234375,-2.763671875,no,False,False
2829.830807152,10,21,10.0,10.0,0,-2.412109375,-2.734375,no,False,False
2830.174107108,10,21,10.0,10.0,0,-2.65625,-2.890625,tricep,False,False
2830.478034984,10,21,10.0,10.0,0,-3.28125,-2.978515625,tricep,False,False
2830.840537572,10,21,10.0,10.0,0,-3.28125,-3.0859375,tricep,False,False
2831.174151824,10,21,10.0,10.0,0,-2.919921875,-3.037109375,tricep,False,False
2831.477965908,10,21,10.0,10.0,0,-3.017578125,-2.91015625,tricep,False,False
2831.791579992,10,21,10.0,10.0,0,-2.998046875,-2.8515625,tricep,False,False
2832.115393978,10,21,10.0,10.0,0,-2.998046875,-2.861328125,tricep,False,False
2832.478010568,10,21,10.0,10.0,0,-3.017578125,-2.841796875,tricep,False,False
2832.781939760,10,21,10.0,10.0,0,-3.14453125,-2.71484375,tricep,False,False
2833.115438764,10,21,10.0,10.0,0,-3.193359375,-2.71484375,tricep,False,False
2833.419368208,10,21,10.0,10.0,0,-3.154296875,-2.919921875,bicep,False,False
2833.781869284,10,21,10.0,10.0,0,-3.0078125,-3.046875,bicep,False,False
2834.213487960,10,21,10.0,10.0,0,-2.919921875,-2.998046875,bicep,False,False
2834.527102240,10,21,10.0,10.0,0,-2.890625,-2.861328125,bicep,False,False
2834.880032482,10,21,10.0,10.0,0,-2.890625,-2.763671875,bicep,False,False
2835.213532872,10,21,10.0,10.0,0,-2.880859375,-2.783203125,bicep,False,False
2835.517460664,10,21,10.0,10.0,0,-2.890625,-2.7734375,bicep,False,False
2835.830960970,10,21,10.0,10.0,0,-2.880859375,-2.7734375,bicep,False,False
2836.154888986,10,21,10.0,10.0,0,-2.83203125,-2.7734375,no,False,False
2836.468389110,10,21,10.0,10.0,0,-2.75390625,-2.91015625,no,False,False
2836.772317392,10,21,10.0,10.0,0,-2.63671875,-2.861328125,tricep,False,False
2837.105817432,10,21,10.0,10.0,0,-2.6953125,-3.02734375,tricep,False,False
2837.409745434,10,21,10.0,10.0,0,-2.91015625,-3.115234375,tricep,False,False
2837.723245726,10,21,10.0,10.0,0,-2.83203125,-3.125,tricep,False,False
2838.047727470,10,21,10.0,10.0,0,-2.783203125,-3.134765625,tricep,False,False
2838.409676134,10,21,10.0,10.0,0,-3.0078125,-2.939453125,tricep,False,False
2838.821294810,10,21,10.0,10.0,0,-3.076171875,-2.87109375,tricep,False,False
2839.096220824,10,21,10.0,10.0,0,-3.076171875,-2.880859375,tricep,False,False
2839.458723048,10,21,10.0,10.0,0,-3.095703125,-2.890625,tricep,False,False
2839.772337608,10,21,10.0,10.0,0,-3.1640625,-2.861328125,no,True,False
2840.145821382,10,21,10.0,10.0,0,-3.232421875,-2.6953125,no,True,False
2840.458768002,10,21,10.0,10.0,0,-3.251953125,-2.861328125,bicep,False,False
2840.821384536,10,21,10.0,10.0,0,-3.134765625,-3.056640625,bicep,False,False
2841.194314638,10,21,10.0,10.0,0,-2.919921875,-3.02734375,bicep,False,False
2841.507814944,10,21,10.0,10.0,0,-2.939453125,-2.98828125,bicep,False,False
2841.821543086,10,21,10.0,10.0,0,-2.939453125,-2.83203125,bicep,False,False
2842.155043602,10,21,10.0,10.0,0,-2.919921875,-2.763671875,bicep,False,False
2842.468772332,10,21,10.0,10.0,0,-2.880859375,-2.744140625,bicep,False,False
2842.782272190,10,21,10.0,10.0,0,-2.880859375,-2.744140625,bicep,False,False
2843.106200486,10,21,10.0,10.0,0,-2.880859375,-2.75390625,bicep,False,False
2843.468702850,10,21,10.0,10.0,0,-2.87109375,-2.7734375,bicep,False,False
2843.723629424,10,21,10.0,10.0,0,-2.841796875,-2.880859375,no,False,False
2844.057128652,10,21,10.0,10.0,0,-2.744140625,-2.9296875,tricep,False,False
2844.361610816,10,21,10.0,10.0,0,-2.802734375,-3.037109375,tricep,False,False
2844.674557002,10,21,10.0,10.0,0,-2.8515625,-3.06640625,tricep,False,False
2844.978485872,10,21,10.0,10.0,0,-2.958984375,-3.10546875,tricep,False,False
2845.262982902,10,21,10.0,10.0,0,-2.91015625,-3.154296875,tricep,False,False
2845.566796818,10,21,10.0,10.0,0,-3.10546875,-2.998046875,tricep,False,False
2845.880411238,10,21,10.0,10.0,0,-3.10546875,-2.939453125,tricep,False,False
2846.204225014,10,21,10.0,10.0,0,-3.10546875,-2.919921875,tricep,False,False
2846.566841506,10,21,10.0,10.0,0,-3.115234375,-2.91015625,tricep,False,False
2846.870769872,10,21,10.0,10.0,0,-3.14453125,-2.919921875,tricep,False,False
2847.204269716,10,21,10.0,10.0,0,-3.212890625,-2.880859375,tricep,False,False
2847.508198096,10,21,10.0,10.0,0,-3.251953125,-2.55859375,tricep,False,False
2847.821698122,10,21,10.0,10.0,0,-3.251953125,-2.939453125,bicep,False,False
2848.204314600,10,21,10.0,10.0,0,-3.056640625,-3.0859375,bicep,False,False
2848.517928810,10,21,10.0,10.0,0,-2.96875,-3.046875,bicep,False,False
2848.841343720,10,21,10.0,10.0,0,-2.939453125,-2.958984375,bicep,False,False
2849.174957874,10,21,10.0,10.0,0,-2.919921875,-2.841796875,bicep,False,False
2849.488572350,10,21,10.0,10.0,0,-2.880859375,-2.763671875,bicep,False,False
2849.753184544,10,21,10.0,10.0,0,-2.890625,-2.783203125,bicep,False,False
2850.086916634,10,21,10.0,10.0,0,-2.890625,-2.783203125,bicep,False,False
2850.410213510,10,21,10.0,10.0,0,-2.880859375,-2.783203125,bicep,False,False
2850.714695758,10,21,10.0,10.0,0,-2.890625,-2.861328125,no,False,False
2850.978639522,10,21,10.0,10.0,0,-2.880859375,-2.94921875,no,False,False
2851.302456070,10,21,10.0,10.0,0,-2.79296875,-3.046875,tricep,False,False
2851.557381790,10,21,10.0,10.0,0,-2.685546875,-3.06640625,tricep,False,False
2851.870879520,10,21,10.0,10.0,0,-2.67578125,-3.115234375,tricep,False,False
2852.194807060,10,21,10.0,10.0,0,-2.841796875,-3.173828125,tricep,False,False
2852.508307576,10,21,10.0,10.0,0,-2.96875,-3.154296875,tricep,False,False
2852.812789292,10,21,10.0,10.0,0,-3.18359375,-3.0078125,tricep,False,False
2853.145735674,10,21,10.0,10.0,0,-3.154296875,-2.919921875,tricep,False,False
2853.449663606,10,21,10.0,10.0,0,-3.14453125,-2.939453125,tricep,False,False
2853.763163940,10,21,10.0,10.0,0,-3.134765625,-2.9296875,tricep,False,False
2854.145780628,10,21,10.0,10.0,0,-3.134765625,-2.958984375,tricep,False,False
2854.449594376,10,21,10.0,10.0,0,-3.134765625,-2.9296875,tricep,False,False
2854.763208726,10,21,10.0,10.0,0,-3.125,-2.919921875,tricep,False,False
2855.087037720,10,21,10.0,10.0,0,-3.134765625,-2.91015625,tricep,False,False
2855.400639820,10,21,10.0,10.0,0,-3.134765625,-2.91015625,tricep,False,False
2855.704450950,10,21,10.0,10.0,0,-3.125,-2.9296875,tricep,False,False
2856.038065104,10,21,10.0,10.0,0,-3.115234375,-2.939453125,tricep,False,False
2856.341878992,10,21,10.0,10.0,0,-3.115234375,-2.978515625,tricep,False,False
2856.655493342,10,21,10.0,10.0,0,-3.14453125,-2.998046875,tricep,False,False
2856.910305102,10,21,10.0,10.0,0,-3.212890625,-3.0078125,tricep,False,False
2857.234232796,10,21,10.0,10.0,0,-3.232421875,-2.8515625,tricep,False,False
2857.547797670,10,21,10.0,10.0,0,-3.232421875,-2.646484375,tricep,False,False
2857.851661132,10,21,10.0,10.0,0,-3.251953125,-2.98828125,bicep,False,False
2858.234195108,10,21,10.0,10.0,0,-3.28125,-3.115234375,bicep,False,False
2858.498889734,10,21,10.0,10.0,0,-2.958984375,-3.06640625,bicep,False,False
2858.861395248,10,21,10.0,10.0,0,-2.958984375,-2.91015625,bicep,False,False
2859.195048350,10,21,10.0,10.0,0,-2.900390625,-2.8125,bicep,False,False
2859.557737572,10,21,10.0,10.0,0,-2.87109375,-2.744140625,bicep,False,False
2859.822235554,10,21,10.0,10.0,0,-2.900390625,-2.75390625,bicep,False,False
2860.155849708,10,21,10.0,10.0,0,-2.91015625,-2.7734375,bicep,False,False
2860.479267376,10,21,10.0,10.0,0,-2.900390625,-2.7734375,no,False,False
2860.792938762,10,21,10.0,10.0,0,-2.91015625,-2.783203125,no,False,False
2861.126493080,10,21,10.0,10.0,0,-2.890625,-2.7734375,no,False,False
2861.430307122,10,21,10.0,10.0,0,-2.91015625,-2.7734375,no,False,False
2861.753723880,10,21,10.0,10.0,0,-2.91015625,-2.7734375,no,False,False
2862.087338958,10,21,10.0,10.0,0,-2.91015625,-2.783203125,no,False,False
2862.400953238,10,21,10.0,10.0,0,-2.900390625,-2.7734375,no,False,False
2862.763694372,10,21,10.0,10.0,0,-2.880859375,-2.763671875,no,False,False
2863.048181952,10,21,10.0,10.0,0,-2.890625,-2.763671875,no,False,False
2863.352111228,10,21,10.0,10.0,0,-2.890625,-2.783203125,no,False,False
