time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,59,34,10.0,10.0,0,0.0,0.0,0.0,no,False,False
3597.702929612,59,34,10.0,10.0,5,0,-2.861328125,-3.095703125,no,True,False
3597.850797304,59,34,10.0,10.0,5,0,-2.87109375,-3.0859375,no,False,False
3598.026743220,59,34,10.0,10.0,4,0,-2.861328125,-3.0859375,no,True,False
3598.134548204,59,34,10.0,10.0,4,0,-2.861328125,-3.0859375,no,False,False
3598.281993964,59,34,10.0,10.0,5,0,-2.900390625,-3.06640625,no,True,False
3598.438362176,59,34,10.0,10.0,6,0,-2.87109375,-3.076171875,no,True,False
3598.595169386,59,34,10.0,10.0,7,0,-2.79296875,-3.02734375,no,True,True
3598.751976470,59,34,10.0,10.0,9,0,-2.685546875,-3.017578125,bicep,False,False
3598.957785976,59,34,10.0,10.0,11,0,-2.65625,-3.0078125,bicep,False,False
3599.124905816,59,34,10.0,10.0,16,0,-2.65625,-2.98828125,bicep,False,False
3599.281599738,59,34,10.0,10.0,21,0,-2.646484375,-2.978515625,bicep,False,False
3599.448207620,59,34,10.0,10.0,25,0,-2.646484375,-2.98828125,bicep,False,False
3599.614815082,59,34,10.0,10.0,25,0,-2.63671875,-2.998046875,bicep,False,False
3599.820624602,59,34,10.0,10.0,25,0,-2.63671875,-2.998046875,bicep,False,False
3599.968494184,59,34,10.0,10.0,26,0,-2.6171875,-2.98828125,bicep,False,False
3600.193554410,59,34,10.0,10.0,29,0,-2.626953125,-2.978515625,bicep,False,False
3600.301245532,59,34,10.0,10.0,29,0,-2.63671875,-2.96875,bicep,False,False
3600.458052756,59,34,10.0,10.0,29,0,-2.666015625,-2.978515625,bicep,False,False
3600.605173016,59,34,10.0,10.0,29,0,-2.666015625,-2.96875,bicep,False,False
3600.761866686,59,34,10.0,10.0,29,0,-2.67578125,-2.98828125,bicep,False,False
3600.967675996,59,34,10.0,10.0,29,0,-2.685546875,-2.98828125,bicep,False,False
3601.144483122,59,34,10.0,10.0,29,0,-2.67578125,-2.998046875,bicep,False,False
3601.301290360,59,34,10.0,10.0,29,0,-2.646484375,-2.998046875,bicep,False,False
3601.448411320,59,34,10.0,10.0,29,0,-2.646484375,-2.998046875,bicep,False,False
3601.605104122,59,34,10.0,10.0,29,0,-2.626953125,-2.998046875,bicep,False,False
3601.761911360,59,34,10.0,10.0,31,0,-2.6171875,-3.017578125,bicep,False,False
3601.918718682,59,34,10.0,10.0,39,0,-2.607421875,-3.046875,bicep,False,False
3602.086588614,59,34,10.0,10.0,43,0,-2.55859375,-3.02734375,bicep,False,False
3602.242532388,59,34,10.0,10.0,47,0,-2.5390625,-2.998046875,bicep,False,False
3602.399339738,59,34,10.0,10.0,57,0,-2.55859375,-2.998046875,bicep,False,False
3602.556147060,59,34,10.0,10.0,59,0,-2.51953125,-3.02734375,bicep,True,False
3602.761956188,59,34,10.0,10.0,68,0,-2.51953125,-2.958984375,bicep,True,False
3602.909076630,59,34,11.0,10.0,77,1,-2.51953125,-2.939453125,bicep,True,True
3603.134886514,58,34,12.0,10.0,86,2,-2.509765625,-2.880859375,bicep,True,True
3603.291579512,58,34,12.0,10.0,92,2,-2.55859375,-2.8125,bicep,False,False
3603.448386638,58,34,12.0,10.0,96,2,-2.59765625,-2.75390625,bicep,False,False
3603.614994170,58,34,12.0,10.0,96,2,-2.646484375,-2.79296875,bicep,False,False
3603.762114640,58,34,12.0,10.0,97,2,-2.666015625,-2.802734375,bicep,False,False
3603.967924020,58,34,12.0,10.0,96,2,-2.626953125,-2.83203125,bicep,False,False
3604.144617480,58,34,12.0,10.0,96,2,-2.587890625,-2.83203125,bicep,False,False
3604.350426860,58,34,12.0,10.0,96,2,-2.59765625,-2.83203125,bicep,False,False
3604.507234182,58,34,12.0,10.0,95,2,-2.607421875,-2.8515625,bicep,False,False
3604.664041238,58,34,12.0,10.0,94,2,-2.6171875,-2.83203125,bicep,False,False
3604.811161120,58,34,12.0,10.0,93,2,-2.5390625,-2.841796875,bicep,False,False
3604.967855056,58,34,12.0,10.0,92,2,-2.4609375,-2.802734375,no,True,False
3605.095660096,58,34,12.0,10.0,92,2,-2.40234375,-2.79296875,no,False,False
3605.242779796,58,34,12.0,10.0,92,2,-2.3046875,-2.75390625,no,False,False
3605.448589162,58,34,12.0,10.0,91,2,-2.216796875,-2.763671875,tricep,False,False
3605.605283336,58,34,12.0,10.0,87,2,-2.373046875,-2.978515625,tricep,False,False
3605.762090378,58,34,12.0,10.0,76,2,-2.3046875,-2.939453125,tricep,False,False
3605.918897742,58,34,12.0,10.0,75,2,-2.1875,-3.017578125,tricep,False,False
3606.144707024,58,34,12.0,10.0,61,2,-2.40234375,-3.06640625,tricep,False,False
3606.292578300,58,34,12.0,10.0,47,2,-2.548828125,-3.076171875,tricep,False,False
3606.399518798,58,34,12.0,10.0,39,2,-2.63671875,-3.06640625,tricep,False,False
3606.556325994,58,34,12.0,10.0,28,2,-2.841796875,-3.02734375,tricep,False,False
3606.762135402,58,34,12.0,10.0,14,2,-3.056640625,-3.056640625,tricep,False,False
3606.909256236,58,34,12.0,10.0,4,2,-3.046875,-3.046875,tricep,False,False
3607.085949136,58,34,12.0,10.0,3,2,-3.017578125,-3.046875,tricep,False,False
3607.193754190,58,34,12.0,10.0,2,2,-3.02734375,-3.046875,tricep,False,False
3607.399563766,58,34,12.0,10.0,3,2,-3.046875,-3.037109375,tricep,False,False
3607.546684544,58,34,12.0,10.0,3,2,-3.037109375,-3.056640625,tricep,False,False
3607.752494064,58,34,12.0,10.0,4,2,-3.134765625,-3.076171875,tricep,False,False
3607.909186866,58,34,12.0,10.0,7,2,-3.046875,-3.076171875,tricep,False,False
3608.134996260,58,34,12.0,10.0,8,2,-2.880859375,-3.056640625,bicep,False,False
3608.291803372,58,34,12.0,10.0,13,2,-2.83203125,-3.046875,bicep,False,False
3608.448610638,58,34,12.0,10.0,21,2,-2.783203125,-3.017578125,bicep,False,False
3608.595731514,58,34,12.0,10.0,29,2,-2.7734375,-2.998046875,bicep,False,False
3608.752424386,58,34,12.0,10.0,36,2,-2.71484375,-3.0078125,bicep,False,False
3608.860229230,58,34,12.0,10.0,42,2,-2.685546875,-3.0078125,bicep,False,False
3609.027350414,58,34,12.0,10.0,53,2,-2.626953125,-2.98828125,bicep,False,False
3609.184043286,58,34,12.0,10.0,57,2,-2.568359375,-2.978515625,bicep,False,False
3609.340850594,58,34,12.0,10.0,59,2,-2.5390625,-2.939453125,bicep,False,False
3609.497657496,58,34,12.0,10.0,68,2,-2.5,-2.939453125,bicep,True,False
3609.644779184,58,34,12.0,10.0,74,2,-2.44140625,-2.9296875,bicep,True,False
3609.801471636,58,34,13.0,10.0,85,3,-2.51953125,-2.802734375,bicep,True,True
3609.958278748,58,34,13.0,10.0,91,3,-2.529296875,-2.763671875,bicep,False,False
3610.135085902,58,34,13.0,10.0,96,3,-2.587890625,-2.71484375,bicep,False,False
3610.340895282,58,34,13.0,10.0,100,3,-2.65625,-2.6953125,bicep,False,False
3610.488796868,58,34,13.0,10.0,100,3,-2.6171875,-2.705078125,bicep,False,False
3610.693825706,58,34,13.0,10.0,100,3,-2.666015625,-2.724609375,bicep,False,False
3610.850518480,58,34,13.0,10.0,99,3,-2.6953125,-2.744140625,bicep,False,False
3611.027325564,58,34,13.0,10.0,100,3,-2.705078125,-2.763671875,bicep,False,False
3611.184132998,58,34,13.0,10.0,99,3,-2.71484375,-2.79296875,bicep,False,False
3611.331253692,58,34,13.0,10.0,98,3,-2.744140625,-2.841796875,bicep,False,False
3611.487946718,58,34,13.0,10.0,97,3,-2.646484375,-2.861328125,bicep,False,False
3611.644753844,58,34,13.0,10.0,95,3,-2.509765625,-2.8125,bicep,False,False
3611.801560984,58,34,13.0,10.0,94,3,-2.353515625,-2.79296875,bicep,False,False
3611.948681426,58,34,13.0,10.0,94,3,-2.275390625,-2.75390625,no,False,False
3612.125374858,58,34,13.0,10.0,94,3,-2.16796875,-2.744140625,no,False,False
3612.282182026,58,34,13.0,10.0,92,3,-2.158203125,-2.939453125,tricep,False,False
3612.438989348,58,34,13.0,10.0,78,3,-2.236328125,-2.998046875,tricep,False,False
