time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,25,58,10.0,10.0,0,0.0,0.0,0.0,no,False,False
4332.053384842,25,58,10.0,10.0,7,0,-3.095703125,-3.10546875,no,False,False
4332.357198702,25,58,10.0,10.0,7,0,-3.095703125,-3.10546875,no,False,False
4332.670813038,25,58,10.0,10.0,7,0,-3.037109375,-3.095703125,no,False,False
4332.974626898,25,58,10.0,10.0,11,0,-2.861328125,-3.095703125,no,False,False
4333.357243614,25,58,10.0,10.0,19,0,-2.65625,-3.046875,bicep,False,False
4333.661171322,25,58,10.0,10.0,30,0,-2.646484375,-3.095703125,bicep,False,False
4333.974671838,25,58,10.0,10.0,53,0,-2.626953125,-3.14453125,bicep,False,False
4334.249483360,25,58,10.0,10.0,72,0,-2.646484375,-3.0859375,bicep,False,False
4334.563097822,25,58,10.0,10.0,93,0,-2.75390625,-2.939453125,bicep,False,False
4334.866911626,25,58,10.0,10.0,100,0,-2.8125,-2.880859375,bicep,False,False
4335.200526018,25,58,10.0,10.0,100,0,-2.783203125,-2.939453125,bicep,False,False
4335.455337498,25,58,10.0,10.0,99,0,-2.802734375,-2.939453125,bicep,False,False
4335.759264940,25,58,10.0,10.0,97,0,-2.87109375,-2.763671875,bicep,False,False
4336.092765848,25,58,10.0,10.0,91,0,-2.5390625,-2.666015625,tricep,True,False
4336.396694102,25,58,10.0,10.0,88,0,-2.48046875,-2.63671875,tricep,True,False
4336.759196340,25,58,10.0,11.0,88,1,-2.470703125,-2.6171875,tricep,True,True
4337.102613252,25,58,10.0,12.0,88,2,-2.451171875,-2.6171875,tricep,True,True
4337.416228806,25,58,10.0,13.0,88,3,-2.451171875,-2.6171875,tricep,True,True
4337.671904058,25,58,10.0,14.0,61,4,-2.40234375,-2.63671875,tricep,True,True
4338.063459984,25,58,10.0,15.0,54,5,-2.44140625,-2.626953125,tricep,True,True
4338.386876518,25,57,10.0,16.0,79,6,-2.65625,-2.861328125,tricep,True,True
4338.710293668,25,57,10.0,17.0,66,7,-2.666015625,-2.802734375,tricep,True,True
4339.112512078,25,57,10.0,17.0,38,7,-2.861328125,-3.017578125,tricep,False,False
4339.475128766,25,57,10.0,17.0,2,7,-3.115234375,-3.0078125,tricep,False,False
4339.828808232,25,57,10.0,17.0,2,7,-3.10546875,-3.06640625,tricep,False,False
4340.161559300,25,57,10.0,17.0,4,7,-3.056640625,-2.998046875,tricep,False,False
4340.524175764,25,57,10.0,17.0,11,7,-2.861328125,-3.037109375,tricep,False,False
4340.877105180,25,57,10.0,17.0,17,7,-2.705078125,-3.046875,bicep,False,False
4341.210606158,25,57,10.0,17.0,29,7,-2.75390625,-3.10546875,bicep,False,False
4341.465417946,25,57,10.0,17.0,36,7,-2.67578125,-3.115234375,bicep,False,False
4341.779032184,25,57,10.0,17.0,63,7,-2.63671875,-3.095703125,bicep,False,False
4342.102846072,25,57,10.0,17.0,86,7,-2.744140625,-2.998046875,bicep,False,False
4342.416460352,25,57,10.0,17.0,99,7,-2.802734375,-2.880859375,bicep,False,False
4342.730074744,25,57,10.0,17.0,99,7,-2.802734375,-2.919921875,bicep,False,False
4343.004999862,25,57,10.0,17.0,97,7,-2.9296875,-2.83203125,bicep,False,False
4343.318500798,25,57,10.0,17.0,93,7,-2.783203125,-2.75390625,bicep,False,False
4343.622428198,25,57,10.0,17.0,88,7,-2.578125,-2.724609375,tricep,True,False
4343.935928966,25,57,10.0,17.0,70,7,-2.705078125,-2.880859375,tricep,False,False
4344.259856394,25,57,10.0,17.0,47,7,-2.958984375,-3.056640625,tricep,False,False
4344.573357148,25,57,10.0,17.0,27,7,-3.037109375,-3.056640625,tricep,False,False
4344.877284702,25,57,10.0,17.0,6,7,-3.115234375,-2.998046875,tricep,False,False
4345.259787612,25,57,10.0,17.0,2,7,-3.115234375,-2.98828125,tricep,False,False
4345.573402060,25,57,10.0,17.0,2,7,-3.10546875,-2.998046875,tricep,False,False
4345.926331924,25,57,10.0,17.0,2,7,-3.125,-2.98828125,tricep,False,False
4346.308834624,25,57,10.0,17.0,2,7,-3.125,-2.978515625,tricep,False,False
4346.671451158,25,57,10.0,17.0,2,7,-3.134765625,-2.978515625,tricep,False,False
4346.975379020,25,57,10.0,17.0,4,7,-3.076171875,-2.880859375,tricep,False,False
4347.308879424,25,57,10.0,17.0,8,7,-2.919921875,-3.02734375,bicep,False,False
4347.563691002,25,57,10.0,17.0,13,7,-2.734375,-3.017578125,bicep,False,False
4347.877305296,25,57,10.0,17.0,22,7,-2.79296875,-3.037109375,bicep,False,False
4348.251015338,25,57,10.0,17.0,33,7,-2.6953125,-3.046875,bicep,False,False
4348.612738196,25,57,10.0,17.0,54,7,-2.666015625,-3.115234375,bicep,False,False
4348.926352210,25,57,10.0,17.0,76,7,-2.59765625,-3.06640625,bicep,True,False
4349.299282088,25,57,10.0,17.0,98,7,-2.802734375,-2.861328125,bicep,False,False
4349.612782828,25,57,10.0,17.0,103,7,-2.802734375,-2.8515625,bicep,False,False
4349.867594546,25,57,10.0,17.0,103,7,-2.783203125,-2.8515625,bicep,False,False
4350.201208994,25,57,10.0,17.0,101,7,-2.783203125,-2.861328125,bicep,False,False
4350.505022602,25,57,10.0,17.0,101,7,-2.861328125,-2.880859375,bicep,False,False
4350.818636980,25,57,10.0,17.0,96,7,-2.783203125,-2.75390625,tricep,False,False
4351.142450952,25,57,10.0,17.0,91,7,-2.55859375,-2.744140625,tricep,True,False
4351.397376238,25,57,10.0,17.0,71,7,-2.8125,-2.919921875,tricep,False,False
4351.710876880,25,57,10.0,17.0,52,7,-2.8125,-2.978515625,tricep,False,False
4352.034804434,25,57,10.0,17.0,37,7,-2.98828125,-3.037109375,tricep,False,False
4352.446976600,25,57,10.0,17.0,9,7,-3.02734375,-2.958984375,tricep,False,False
4352.808926174,25,57,10.0,17.0,3,7,-3.046875,-2.998046875,tricep,False,False
4353.191542736,25,57,10.0,17.0,3,7,-3.0859375,-3.0078125,tricep,False,False
4353.495470192,25,57,10.0,17.0,3,7,-3.076171875,-3.0078125,tricep,False,False
4353.808970890,25,57,10.0,17.0,3,7,-3.095703125,-3.037109375,tricep,False,False
4354.191587494,25,57,10.0,17.0,3,7,-3.125,-3.115234375,tricep,False,False
4354.545070596,25,57,10.0,17.0,3,7,-3.115234375,-3.10546875,tricep,False,False
4354.858017972,25,57,10.0,17.0,3,7,-3.115234375,-3.095703125,tricep,False,False
4355.181944980,25,57,10.0,17.0,3,7,-3.115234375,-3.0859375,tricep,False,False
4355.495446196,25,57,10.0,17.0,3,7,-3.115234375,-3.0859375,tricep,False,False
4355.799373288,25,57,10.0,17.0,3,7,-3.115234375,-3.0859375,tricep,False,False
4356.132874546,25,57,10.0,17.0,3,7,-3.095703125,-3.1640625,tricep,False,False
4356.495491066,25,57,10.0,17.0,4,7,-3.14453125,-3.232421875,no,True,False
4356.799304940,25,57,10.0,17.0,4,7,-3.115234375,-3.173828125,no,False,False
4357.132919290,25,57,10.0,17.0,4,7,-3.115234375,-3.154296875,no,False,False
4357.436733108,25,57,10.0,17.0,4,7,-3.125,-3.14453125,no,False,False
4357.750347542,25,57,10.0,17.0,4,7,-3.125,-3.134765625,no,False,False
4358.074161220,25,57,10.0,17.0,4,7,-3.076171875,-3.154296875,no,False,False
4358.387775542,25,57,10.0,17.0,8,7,-2.978515625,-3.115234375,no,False,False
4358.691589514,25,57,10.0,17.0,13,7,-2.734375,-3.095703125,bicep,False,False
4359.025203724,25,57,10.0,17.0,21,7,-2.705078125,-3.115234375,bicep,False,False
4359.329017724,25,57,10.0,17.0,41,7,-2.744140625,-3.14453125,bicep,False,False
4359.642632032,25,57,10.0,17.0,58,7,-2.646484375,-3.125,bicep,False,False
4359.946445822,25,57,10.0,17.0,79,7,-2.63671875,-3.037109375,bicep,False,False
4360.280060354,25,57,10.0,17.0,94,7,-2.880859375,-2.880859375,bicep,False,False
4360.632989980,25,57,10.0,17.0,95,7,-2.8515625,-2.919921875,bicep,False,False
4360.946490664,25,57,10.0,17.0,95,7,-2.83203125,-2.919921875,bicep,False,False
4361.270418176,25,57,10.0,17.0,95,7,-2.841796875,-2.9296875,no,False,False
4361.534916648,25,57,10.0,17.0,94,7,-2.8515625,-2.939453125,no,True,False
4361.838730480,25,57,10.0,17.0,94,7,-2.841796875,-2.939453125,no,False,False
4362.172344956,25,57,10.0,17.0,94,7,-2.841796875,-2.9296875,no,False,False
4362.525274638,25,57,10.0,17.0,94,7,-2.8515625,-2.9296875,no,False,False
4362.838775308,25,57,10.0,17.0,94,7,-2.841796875,-2.919921875,no,False,False
