time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,31,43,10.0,10.0,0,0.0,0.0,0.0,no,False,False
956.295268624,31,43,10.0,10.0,12,0,-3.0078125,-3.125,no,False,False
956.559765598,31,43,10.0,10.0,12,0,-2.978515625,-3.115234375,no,False,False
956.863586626,31,43,10.0,10.0,12,0,-2.958984375,-3.115234375,no,False,False
957.197236648,31,43,10.0,10.0,12,0,-2.958984375,-3.115234375,no,False,False
957.501162928,31,43,10.0,10.0,17,0,-2.998046875,-3.134765625,no,False,False
957.814639322,31,43,10.0,10.0,20,0,-2.94921875,-3.125,bicep,False,False
958.138456528,31,43,10.0,10.0,24,0,-2.939453125,-3.134765625,bicep,False,False
958.452074112,31,43,10.0,10.0,48,0,-2.919921875,-3.154296875,bicep,False,False
958.755891556,31,43,10.0,10.0,76,0,-2.83203125,-3.076171875,bicep,False,False
959.089507964,31,43,10.0,10.0,100,0,-2.94921875,-2.919921875,bicep,False,False
959.393321838,31,43,10.0,10.0,111,0,-2.978515625,-2.79296875,bicep,False,False
959.765839858,31,43,10.0,10.0,112,0,-2.96875,-2.83203125,bicep,False,False
960.089770128,31,43,10.0,10.0,112,0,-2.94921875,-2.841796875,bicep,False,False
960.452311790,31,43,10.0,10.0,111,0,-2.9296875,-2.91015625,bicep,False,False
960.814926518,31,43,10.0,10.0,111,0,-2.9296875,-2.8515625,no,False,False
961.197435714,31,43,10.0,10.0,106,0,-2.861328125,-2.75390625,no,False,False
961.501217038,31,43,10.0,10.0,101,0,-2.79296875,-2.724609375,no,False,False
961.814969400,31,43,10.0,10.0,101,0,-2.734375,-2.71484375,no,False,False
962.138786018,31,43,10.0,10.0,101,0,-2.734375,-2.71484375,no,False,False
962.452258800,31,43,10.0,10.0,101,0,-2.6953125,-2.6953125,no,False,False
962.756073150,31,43,10.0,10.0,101,0,-2.67578125,-2.71484375,no,False,False
963.138686632,31,43,10.0,10.0,98,0,-2.666015625,-2.6953125,tricep,True,False
963.442620920,31,43,10.0,10.0,91,0,-2.646484375,-2.8125,tricep,False,False
963.805120344,31,43,10.0,10.0,85,0,-2.63671875,-2.802734375,tricep,False,False
964.090401780,31,43,10.0,10.0,85,0,-2.626953125,-2.7734375,tricep,False,False
964.413146188,31,43,10.0,10.0,85,0,-2.587890625,-2.763671875,tricep,False,False
964.775760762,31,43,10.0,10.0,83,0,-2.568359375,-2.79296875,tricep,False,False
965.109378528,31,43,10.0,10.0,74,0,-3.271484375,-2.958984375,tricep,False,False
965.364306278,31,43,10.0,10.0,65,0,-2.578125,-3.06640625,tricep,False,False
965.726804596,31,43,10.0,10.0,42,0,-2.75390625,-3.0859375,tricep,False,False
966.060228238,31,43,10.0,10.0,22,0,-3.0078125,-3.076171875,tricep,False,False
