time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,59,39,10.0,10.0,0,0.0,0.0,0.0,no,False,False
2346.252147994,59,39,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2346.457838276,59,39,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2346.605544268,59,39,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2346.810771290,59,39,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2346.967467410,59,39,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2347.144308696,59,39,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2347.311009930,59,39,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2347.458006976,59,39,10.0,10.0,132,0,-3.26171875,-3.26171875,no,False,False
2347.614702900,59,39,10.0,10.0,131,0,-3.26171875,-3.26171875,tricep,False,False
2347.771544886,59,39,10.0,10.0,131,0,-3.26171875,-3.26171875,tricep,False,False
2347.977323788,59,39,10.0,10.0,131,0,-3.26171875,-3.26171875,tricep,False,False
2348.154260008,59,39,10.0,10.0,131,0,-3.26171875,-3.26171875,tricep,False,False
2348.359943934,59,39,10.0,10.0,131,0,-3.26171875,-3.26171875,tricep,False,False
2348.565756184,59,39,10.0,10.0,131,0,-3.26171875,-3.26171875,tricep,False,False
2348.723229906,59,39,10.0,10.0,132,0,-3.26171875,-3.26171875,bicep,False,False
2348.879498214,59,39,10.0,10.0,131,0,-3.26171875,-3.26171875,tricep,False,False
2349.056182882,59,39,10.0,10.0,131,0,-3.26171875,-3.26171875,tricep,False,False
2349.212992794,59,39,10.0,10.0,131,0,-3.232421875,-3.14453125,tricep,False,False
2349.360113292,59,39,10.0,10.0,130,0,-3.203125,-3.125,tricep,False,False
2349.516951414,59,39,10.0,10.0,130,0,-3.203125,-3.2421875,tricep,False,False
2349.683419478,59,39,10.0,10.0,130,0,-3.203125,-3.115234375,tricep,False,False
2349.899030930,59,39,10.0,10.0,126,0,-3.203125,-3.134765625,tricep,False,False
2350.026950420,59,39,10.0,10.0,120,0,-3.203125,-3.14453125,tricep,False,False
2350.183646176,59,39,10.0,10.0,108,0,-3.193359375,-3.14453125,tricep,False,False
2350.350255892,59,39,10.0,10.0,93,0,-3.18359375,-3.26171875,tricep,False,False
2350.556067036,59,39,10.0,10.0,76,0,-3.14453125,-3.2421875,tricep,False,False
2350.722677480,59,39,10.0,10.0,65,0,-3.125,-3.251953125,tricep,False,False
2350.870350768,59,39,10.0,10.0,56,0,-3.115234375,-3.1640625,tricep,False,False
2351.046494294,59,39,10.0,10.0,54,0,-3.095703125,-3.173828125,tricep,False,False
2351.203302036,59,39,10.0,10.0,52,0,-3.06640625,-3.1640625,tricep,False,False
2351.360112382,59,39,10.0,10.0,53,0,-3.0859375,-3.1640625,bicep,False,False
2351.517132672,59,39,10.0,10.0,52,0,-3.154296875,-3.154296875,tricep,False,False
2351.673726298,59,39,10.0,10.0,46,0,-3.18359375,-3.26171875,tricep,False,False
2351.830539010,59,39,10.0,10.0,40,0,-3.154296875,-3.26171875,tricep,False,False
2352.017149132,59,39,10.0,10.0,33,0,-3.115234375,-3.28125,tricep,False,False
2352.164270274,59,39,10.0,10.0,29,0,-3.115234375,-3.26171875,tricep,False,False
2352.320966212,59,39,10.0,10.0,24,0,-3.134765625,-3.26171875,tricep,False,False
2352.477775312,59,39,10.0,10.0,24,0,-3.095703125,-3.26171875,tricep,False,False
2352.634583236,59,39,10.0,10.0,25,0,-3.056640625,-3.26171875,tricep,False,False
2352.791505456,59,39,10.0,10.0,27,0,-2.998046875,-3.26171875,bicep,False,False
2352.899198902,59,39,10.0,10.0,27,0,-2.978515625,-3.26171875,bicep,False,False
2353.085808814,59,39,10.0,10.0,28,0,-2.939453125,-3.26171875,bicep,False,False
2353.232930572,59,39,10.0,10.0,28,0,-2.919921875,-3.26171875,bicep,False,False
2353.389625992,59,39,10.0,10.0,28,0,-2.900390625,-3.26171875,bicep,False,False
2353.546434644,59,39,10.0,10.0,28,0,-2.900390625,-3.26171875,bicep,False,False
2353.703371256,59,39,10.0,10.0,35,0,-2.841796875,-3.26171875,bicep,False,False
2353.850366874,59,39,10.0,10.0,36,0,-2.822265625,-3.26171875,bicep,False,False
2354.027057604,59,39,10.0,10.0,40,0,-2.8515625,-3.26171875,bicep,False,False
2354.134864758,59,39,10.0,10.0,46,0,-2.8125,-3.26171875,bicep,False,False
2354.291789722,59,39,10.0,10.0,49,0,-2.744140625,-3.26171875,bicep,False,False
2354.448485506,59,39,10.0,10.0,51,0,-2.734375,-2.998046875,bicep,False,False
2354.566192802,59,39,10.0,10.0,53,0,-2.734375,-3.26171875,bicep,False,False
2354.771903762,59,39,10.0,10.0,63,0,-2.802734375,-3.26171875,bicep,False,False
2354.977715340,59,39,10.0,10.0,75,0,-2.91015625,-3.26171875,bicep,False,False
2355.203560238,59,39,10.0,10.0,87,0,-3.0078125,-3.26171875,bicep,False,False
2355.350681534,59,39,10.0,10.0,95,0,-3.10546875,-3.232421875,bicep,False,False
2355.507377892,59,39,10.0,10.0,103,0,-3.2421875,-3.26171875,bicep,False,False
2355.664153686,59,39,10.0,10.0,111,0,-3.251953125,-3.26171875,bicep,False,False
2355.772072518,59,39,10.0,10.0,116,0,-3.251953125,-3.251953125,bicep,False,False
2355.977881534,59,39,10.0,10.0,120,0,-3.26171875,-3.26171875,bicep,False,False
2356.154575960,59,39,10.0,10.0,119,0,-3.251953125,-3.26171875,tricep,False,False
2356.370185508,59,39,10.0,10.0,119,0,-3.2421875,-3.26171875,tricep,False,False
2356.526992914,59,39,10.0,10.0,119,0,-3.251953125,-3.26171875,tricep,False,False
2356.683800068,59,39,10.0,10.0,119,0,-3.232421875,-3.26171875,tricep,False,False
2356.840720104,59,39,10.0,10.0,119,0,-3.203125,-3.154296875,tricep,False,False
