time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,38,46,10.0,10.0,0,0.0,0.0,0.0,no,False,False
3387.713128150,38,46,10.0,10.0,3,0,-2.900390625,-2.939453125,no,False,False
3387.860247640,38,46,10.0,10.0,3,0,-2.919921875,-2.939453125,no,False,False
3388.037083508,38,46,10.0,10.0,3,0,-2.91015625,-2.939453125,no,False,False
3388.193749500,38,46,10.0,10.0,3,0,-2.900390625,-2.939453125,no,False,False
3388.350556528,38,46,10.0,10.0,3,0,-2.841796875,-2.98828125,no,False,False
3388.556531696,38,46,10.0,10.0,5,0,-2.87109375,-2.98828125,no,False,False
3388.703485314,38,46,10.0,10.0,8,0,-2.744140625,-2.96875,no,False,False
3388.909848296,38,46,10.0,10.0,10,0,-2.6953125,-2.9296875,bicep,False,False
3389.037012584,38,46,10.0,10.0,13,0,-2.75390625,-2.919921875,bicep,False,False
3389.193821782,38,46,10.0,10.0,26,0,-2.705078125,-2.919921875,bicep,False,False
3389.340942938,38,46,10.0,10.0,41,0,-2.646484375,-2.919921875,bicep,False,False
3389.497638862,38,46,10.0,10.0,55,0,-2.587890625,-2.880859375,bicep,False,False
3389.703450398,38,46,10.0,10.0,70,0,-2.48046875,-2.880859375,bicep,False,False
3389.821142630,38,46,10.0,10.0,74,0,-2.431640625,-2.841796875,bicep,False,False
3389.968177728,38,46,10.0,10.0,80,0,-2.392578125,-2.861328125,bicep,False,False
3390.144963420,38,46,10.0,10.0,87,0,-2.421875,-2.79296875,bicep,False,False
3390.301771974,38,46,10.0,10.0,92,0,-2.490234375,-2.75390625,bicep,False,False
3390.458490466,38,46,10.0,10.0,94,0,-2.5,-2.75390625,bicep,False,False
3390.615413526,38,46,10.0,10.0,95,0,-2.548828125,-2.783203125,bicep,False,False
3390.772110948,38,46,10.0,10.0,95,0,-2.5390625,-2.79296875,bicep,False,False
3390.928920006,38,46,10.0,10.0,95,0,-2.55859375,-2.802734375,bicep,False,False
3391.105818062,38,46,10.0,10.0,95,0,-2.5390625,-2.8125,bicep,False,False
3391.262745252,38,46,10.0,10.0,94,0,-2.548828125,-2.8125,bicep,False,False
3391.370310262,38,46,10.0,10.0,94,0,-2.55859375,-2.83203125,bicep,False,False
3391.527119810,38,46,10.0,10.0,94,0,-2.568359375,-2.8125,bicep,False,False
3391.674239454,38,46,10.0,10.0,94,0,-2.55859375,-2.83203125,bicep,False,False
3391.831065102,38,46,10.0,10.0,94,0,-2.55859375,-2.83203125,bicep,False,False
3392.007874118,38,46,10.0,10.0,94,0,-2.587890625,-2.83203125,bicep,False,False
3392.164586814,38,46,10.0,10.0,94,0,-2.578125,-2.841796875,bicep,False,False
3392.370366780,38,46,10.0,10.0,94,0,-2.587890625,-2.83203125,no,False,False
3392.517615420,38,46,10.0,10.0,94,0,-2.578125,-2.841796875,no,False,False
3392.674313192,38,46,10.0,10.0,93,0,-2.587890625,-2.841796875,no,True,False
3392.831121130,38,46,10.0,10.0,94,0,-2.59765625,-2.841796875,no,True,False
3393.007931126,38,46,10.0,10.0,93,0,-2.59765625,-2.802734375,no,True,True
3393.155474942,38,46,10.0,10.0,91,0,-2.51953125,-2.75390625,no,True,True
3393.311619182,38,46,10.0,11.0,90,1,-2.412109375,-2.724609375,tricep,True,True
3393.625239090,38,46,10.0,12.0,51,2,-2.3828125,-2.705078125,tricep,True,True
3394.017774554,38,46,10.0,13.0,90,3,-2.353515625,-2.71484375,tricep,True,True
3394.390115236,38,46,10.0,13.0,85,3,-2.40234375,-2.841796875,tricep,False,False
3394.546927164,38,46,10.0,13.0,79,3,-2.36328125,-2.8125,tricep,False,False
3394.713680646,38,46,10.0,13.0,78,3,-2.32421875,-2.783203125,tricep,False,False
3394.919346834,38,46,10.0,13.0,78,3,-2.333984375,-2.890625,tricep,False,False
3395.086565360,38,46,10.0,13.0,69,3,-2.333984375,-2.958984375,tricep,False,False
3395.292801600,38,46,10.0,13.0,58,3,-2.412109375,-2.958984375,tricep,False,False
3395.448944146,38,46,10.0,13.0,47,3,-2.51953125,-2.96875,tricep,False,False
3395.605753008,38,46,10.0,13.0,37,3,-2.568359375,-2.939453125,tricep,False,False
3395.762692420,38,46,10.0,13.0,29,3,-2.646484375,-2.9296875,tricep,False,False
3395.909812764,38,46,10.0,13.0,22,3,-2.79296875,-2.91015625,tricep,False,False
3396.086379832,38,46,10.0,13.0,13,3,-2.939453125,-2.9296875,tricep,False,False
3396.243186160,38,46,10.0,13.0,3,3,-2.890625,-2.880859375,tricep,False,False
3396.399996632,38,46,10.0,13.0,3,3,-2.87109375,-2.880859375,tricep,False,False
3396.547117816,38,46,10.0,13.0,3,3,-2.919921875,-2.9296875,tricep,False,False
3396.703814636,38,46,10.0,13.0,3,3,-2.94921875,-2.958984375,tricep,False,False
3396.860624128,38,46,10.0,13.0,3,3,-2.939453125,-2.978515625,tricep,False,False
3397.037521680,38,46,10.0,13.0,3,3,-2.9296875,-2.96875,tricep,False,False
3397.243241628,38,46,10.0,13.0,3,3,-2.939453125,-2.978515625,tricep,False,False
3397.341249664,38,46,10.0,13.0,3,3,-2.939453125,-2.978515625,tricep,False,False
3397.498146922,38,46,10.0,13.0,3,3,-2.9296875,-2.96875,tricep,False,False
3397.654900596,38,46,10.0,13.0,3,3,-2.919921875,-2.978515625,tricep,False,False
3397.801987830,38,46,10.0,13.0,3,3,-2.919921875,-2.96875,tricep,False,False
3397.958685504,38,46,10.0,13.0,3,3,-2.919921875,-2.96875,tricep,False,False
3398.135621178,38,46,10.0,13.0,3,3,-2.919921875,-2.96875,tricep,False,False
3398.292302598,38,46,10.0,13.0,3,3,-2.919921875,-2.96875,tricep,False,False
3398.439455884,38,46,10.0,13.0,3,3,-2.9296875,-2.96875,tricep,False,False
3398.547117984,38,46,10.0,13.0,3,3,-2.919921875,-3.017578125,tricep,False,False
3398.703923444,38,46,10.0,13.0,4,3,-2.861328125,-3.037109375,no,True,False
3398.851047106,38,46,10.0,13.0,5,3,-2.880859375,-3.017578125,no,True,False
3399.027744150,38,46,10.0,13.0,8,3,-2.83203125,-2.96875,bicep,False,False
3399.135549974,38,46,10.0,13.0,8,3,-2.744140625,-2.939453125,bicep,False,False
3399.282667350,38,46,10.0,13.0,9,3,-2.6171875,-2.939453125,bicep,False,False
3399.439367964,38,46,10.0,13.0,13,3,-2.6953125,-2.919921875,bicep,False,False
3399.556974278,38,46,10.0,13.0,26,3,-2.65625,-2.9296875,bicep,False,False
3399.713894370,38,46,10.0,13.0,46,3,-2.55859375,-2.890625,bicep,False,False
3399.870591932,38,46,10.0,13.0,67,3,-2.490234375,-2.861328125,bicep,False,False
3400.008198890,38,46,10.0,13.0,73,3,-2.470703125,-2.880859375,bicep,False,False
3400.214098514,38,46,10.0,13.0,80,3,-2.451171875,-2.861328125,bicep,False,False
3400.361130406,38,46,10.0,13.0,85,3,-2.431640625,-2.83203125,bicep,False,False
3400.517828444,38,46,10.0,13.0,90,3,-2.470703125,-2.783203125,bicep,False,False
3400.684437628,38,46,10.0,13.0,94,3,-2.44140625,-2.724609375,bicep,False,False
3400.851047302,38,46,10.0,13.0,98,3,-2.48046875,-2.71484375,bicep,False,False
3401.037767828,38,46,10.0,13.0,100,3,-2.48046875,-2.71484375,bicep,False,False
3401.194466006,38,46,10.0,13.0,101,3,-2.5,-2.6953125,bicep,False,False
3401.351274518,38,46,10.0,13.0,101,3,-2.529296875,-2.71484375,bicep,False,False
3401.517916966,38,46,10.0,13.0,101,3,-2.568359375,-2.734375,bicep,False,False
3401.665591290,38,46,10.0,13.0,101,3,-2.55859375,-2.75390625,bicep,False,False
3401.821701692,38,46,10.0,13.0,100,3,-2.63671875,-2.802734375,bicep,False,False
3401.929506872,38,46,10.0,13.0,100,3,-2.65625,-2.79296875,bicep,False,False
3402.165119542,38,46,10.0,13.0,99,3,-2.578125,-2.802734375,bicep,False,False
3402.312239592,38,46,10.0,13.0,97,3,-2.44140625,-2.75390625,bicep,False,False
3402.468934676,38,46,10.0,13.0,96,3,-2.392578125,-2.734375,no,True,False
3402.625746982,38,46,10.0,13.0,96,3,-2.3828125,-2.705078125,no,False,False
3402.782554962,38,46,10.0,13.0,95,3,-2.333984375,-2.71484375,tricep,True,False
3402.929818498,38,46,10.0,13.0,95,3,-2.314453125,-2.705078125,tricep,True,False
3403.057369410,38,46,10.0,14.0,95,4,-2.32421875,-2.6953125,tricep,True,True
3403.371100100,38,46,10.0,15.0,32,5,-2.314453125,-2.71484375,tricep,True,True
3403.684608988,38,46,10.0,16.0,39,6,-2.314453125,-2.724609375,tricep,True,True
3404.028139636,38,46,10.0,17.0,43,7,-2.275390625,-2.724609375,tricep,True,True
3404.351589546,38,46,10.0,18.0,95,8,-2.275390625,-2.71484375,tricep,True,True
3404.616098644,38,46,10.0,19.0,61,9,-2.40234375,-2.958984375,tricep,True,True
3404.939486002,38,46,10.0,19.0,59,9,-2.412109375,-3.017578125,tricep,False,False
3405.165395552,38,46,10.0,19.0,43,9,-2.490234375,-2.98828125,tricep,False,False
3405.312517100,38,46,10.0,19.0,34,9,-2.685546875,-2.978515625,tricep,False,False
3405.518326186,38,46,10.0,19.0,19,9,-2.939453125,-3.017578125,tricep,False,False
3405.675023020,38,46,10.0,19.0,7,9,-3.046875,-2.998046875,tricep,False,False
3405.880738726,38,46,10.0,19.0,3,9,-3.02734375,-2.998046875,tricep,False,False
3406.057635564,38,46,10.0,19.0,3,9,-3.0078125,-2.998046875,tricep,False,False
3406.214353860,38,46,10.0,19.0,3,9,-3.02734375,-3.0078125,tricep,False,False
3406.361477564,38,46,10.0,19.0,3,9,-3.017578125,-3.0078125,tricep,False,False
3406.518172690,38,46,10.0,19.0,3,9,-2.998046875,-2.98828125,tricep,False,False
3406.675109176,38,46,10.0,19.0,3,9,-2.96875,-2.998046875,tricep,False,False
3406.831923526,38,46,10.0,19.0,4,9,-2.978515625,-2.98828125,no,True,False
3407.057734936,38,46,10.0,19.0,4,9,-2.958984375,-2.998046875,no,False,False
3407.204721748,38,46,10.0,19.0,5,9,-3.02734375,-2.998046875,no,True,False
3407.361561998,38,46,10.0,19.0,7,9,-2.939453125,-2.98828125,no,True,False
3407.518224154,38,46,10.0,19.0,8,9,-2.822265625,-2.978515625,bicep,False,False
3407.675030762,38,46,10.0,19.0,9,9,-2.744140625,-2.958984375,bicep,False,False
3407.831948796,38,46,10.0,19.0,11,9,-2.71484375,-2.9296875,bicep,False,False
3408.008645196,38,46,10.0,19.0,17,9,-2.7734375,-2.919921875,bicep,False,False
3408.165451986,38,46,10.0,19.0,29,9,-2.744140625,-2.9296875,bicep,False,False
3408.322361088,38,46,10.0,19.0,42,9,-2.666015625,-2.9296875,bicep,False,False
3408.479180982,38,46,10.0,19.0,54,9,-2.6171875,-2.919921875,bicep,False,False
3408.635871600,38,46,10.0,19.0,65,9,-2.509765625,-2.91015625,bicep,False,False
3408.802480182,38,46,10.0,19.0,74,9,-2.451171875,-2.880859375,bicep,False,False
3408.969176222,38,46,10.0,19.0,81,9,-2.451171875,-2.87109375,bicep,False,False
3409.136241980,38,46,10.0,19.0,86,9,-2.451171875,-2.83203125,bicep,False,False
3409.292991104,38,46,10.0,19.0,92,9,-2.4609375,-2.75390625,bicep,False,False
3409.449797474,38,46,10.0,19.0,97,9,-2.509765625,-2.71484375,bicep,False,False
3409.616406098,38,46,10.0,19.0,100,9,-2.587890625,-2.763671875,bicep,False,False
