time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,51,15,10.0,10.0,0,0.0,0.0,no,False,False
2832.862418494,51,15,10.0,10.0,4,0,-3.06640625,-2.96875,no,False,False
2833.244919346,51,15,10.0,10.0,4,0,-3.06640625,-2.96875,no,False,False
2833.558533682,51,15,10.0,10.0,4,0,-3.076171875,-2.96875,no,False,False
2833.862347738,51,15,10.0,10.0,4,0,-3.056640625,-2.96875,no,False,False
2834.137274466,51,15,10.0,10.0,6,0,-2.998046875,-2.939453125,no,False,False
2834.450773638,51,15,10.0,10.0,13,0,-2.861328125,-2.919921875,bicep,False,False
2834.754703166,51,15,10.0,10.0,17,0,-2.91015625,-2.880859375,bicep,False,False
2835.088201708,51,15,10.0,10.0,19,0,-2.822265625,-2.880859375,bicep,False,False
2835.392129808,51,15,10.0,10.0,23,0,-2.87109375,-2.880859375,bicep,False,False
2835.705630128,51,15,10.0,10.0,23,0,-2.763671875,-2.87109375,bicep,False,False
2835.960441734,51,15,10.0,10.0,30,0,-2.744140625,-2.880859375,bicep,False,False
2836.294056112,51,15,10.0,10.0,39,0,-2.578125,-2.94921875,bicep,True,False
2836.646985976,51,15,10.0,10.0,46,0,-2.509765625,-2.9296875,bicep,True,False
2836.960486632,50,15,11.0,10.0,47,1,-2.451171875,-2.958984375,bicep,True,True
2837.304016860,49,15,12.0,10.0,60,2,-2.51953125,-2.939453125,bicep,True,True
2837.627319448,48,15,13.0,10.0,60,3,-2.44140625,-2.958984375,bicep,True,True
2837.901733546,48,15,13.0,10.0,68,3,-3.28125,-2.919921875,bicep,False,False
2838.235348036,48,15,13.0,10.0,84,3,-2.55859375,-2.8515625,bicep,True,False
2838.539161756,48,15,13.0,10.0,97,3,-2.802734375,-2.75390625,bicep,False,False
2838.852776204,48,15,13.0,10.0,106,3,-2.802734375,-2.705078125,bicep,False,False
2839.176589966,48,15,13.0,10.0,108,3,-2.802734375,-2.802734375,bicep,False,False
