time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,12,37,10.0,20.0,0,0.0,0.0,no,False,False
1584.234143518,12,37,10.0,20.0,11,0,-3.056640625,-2.94921875,no,False,False
1584.538072388,12,37,10.0,20.0,11,0,-3.076171875,-2.939453125,no,False,False
1584.812370006,12,37,10.0,20.0,11,0,-3.0078125,-2.919921875,no,False,False
1585.136183894,12,37,10.0,20.0,13,0,-3.203125,-2.939453125,no,False,False
1585.449798076,12,37,10.0,20.0,18,0,-2.958984375,-2.94921875,no,False,False
1585.753612104,12,37,10.0,20.0,31,0,-2.939453125,-2.91015625,bicep,False,False
1586.087226510,12,37,10.0,20.0,55,0,-2.65625,-2.861328125,bicep,False,False
1586.391040216,12,37,10.0,20.0,76,0,-2.568359375,-2.83203125,bicep,True,False
1586.704654636,12,37,10.0,20.0,91,0,-2.6953125,-2.705078125,bicep,False,False
1587.028468510,12,37,10.0,20.0,100,0,-2.83203125,-2.67578125,bicep,False,False
1587.342082846,12,37,10.0,20.0,101,0,-2.763671875,-2.67578125,bicep,False,False
1587.695567208,12,37,10.0,20.0,101,0,-2.763671875,-2.666015625,no,False,False
1588.028513142,12,37,10.0,20.0,100,0,-2.734375,-2.685546875,no,True,False
1588.332442082,12,37,10.0,20.0,100,0,-2.71484375,-2.685546875,no,False,False
1588.596939126,12,37,10.0,20.0,100,0,-2.705078125,-2.685546875,no,False,False
1588.900753182,12,37,10.0,20.0,100,0,-2.705078125,-2.685546875,no,False,False
1589.234367532,12,37,10.0,20.0,100,0,-2.6953125,-2.67578125,no,False,False
1589.538181308,12,37,10.0,20.0,100,0,-2.705078125,-2.685546875,no,False,False
1589.900797800,12,37,10.0,20.0,99,0,-2.6953125,-2.6953125,no,True,False
1590.224726432,12,37,10.0,20.0,99,0,-2.6953125,-2.6953125,no,False,False
1590.489223840,12,37,10.0,20.0,99,0,-2.685546875,-2.6953125,no,False,False
1590.744035558,12,37,10.0,20.0,98,0,-2.705078125,-2.71484375,no,True,False
