time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,30,30,10.0,10.0,0,0.0,0.0,0.0,no,False,False
1518.508782008,30,30,10.0,10.0,135,0,-3.26171875,-3.251953125,no,False,False
1518.675389582,30,30,10.0,10.0,135,0,-3.26171875,-3.26171875,no,False,False
1518.832309254,30,30,10.0,10.0,135,0,-3.26171875,-3.26171875,no,False,False
1519.058118438,30,30,10.0,10.0,135,0,-3.26171875,-3.251953125,no,False,False
1519.214813228,30,30,10.0,10.0,135,0,-3.26171875,-3.26171875,no,False,False
1519.371620522,30,30,10.0,10.0,136,0,-3.193359375,-3.26171875,tricep,False,False
1519.528427564,30,30,10.0,10.0,135,0,-2.861328125,-3.251953125,bicep,False,False
1519.676296124,30,30,10.0,10.0,136,0,-2.783203125,-3.251953125,bicep,False,False
1519.881356224,30,30,10.0,10.0,135,0,-2.744140625,-3.26171875,bicep,False,False
1520.058050972,30,30,10.0,10.0,136,0,-3.095703125,-3.26171875,bicep,False,False
1520.214857930,30,30,10.0,10.0,135,0,-2.763671875,-3.26171875,bicep,False,False
1520.420667464,30,30,10.0,10.0,136,0,-2.412109375,-3.251953125,bicep,False,False
1520.577474674,30,30,10.0,10.0,135,0,-2.353515625,-3.251953125,bicep,False,False
1520.724593674,30,30,10.0,10.0,135,0,-2.32421875,-3.26171875,bicep,False,False
1520.881288506,30,30,10.0,10.0,135,0,-2.314453125,-3.26171875,bicep,False,False
1521.107097816,30,30,10.0,10.0,135,0,-2.36328125,-3.251953125,bicep,False,False
1521.312907280,30,30,10.0,10.0,135,0,-2.40234375,-3.26171875,bicep,False,False
1521.469714672,30,30,10.0,10.0,135,0,-2.431640625,-3.251953125,bicep,False,False
1521.626521518,30,30,10.0,10.0,135,0,-2.51953125,-3.26171875,bicep,False,False
1521.774390092,30,30,10.0,10.0,135,0,-2.529296875,-3.26171875,bicep,False,False
1521.930335588,30,30,10.0,10.0,135,0,-2.51953125,-3.251953125,bicep,False,False
1522.107142742,30,30,10.0,10.0,135,0,-2.578125,-3.26171875,bicep,False,False
