time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,52,57,10.0,10.0,0,0.0,0.0,no,False,False
2897.696531430,52,57,10.0,10.0,0,-3.193359375,-2.98828125,no,False,False
2898.020345472,52,57,10.0,10.0,0,-3.203125,-2.978515625,no,False,False
2898.275464798,52,57,10.0,10.0,0,-3.203125,-2.939453125,no,False,False
2898.539769160,52,57,10.0,10.0,0,-3.203125,-2.9296875,no,False,False
2898.843582936,52,57,10.0,10.0,0,-3.193359375,-2.87109375,no,False,False
2899.177197258,52,57,10.0,10.0,0,-3.212890625,-2.880859375,no,False,False
2899.481011216,52,57,10.0,10.0,0,-3.212890625,-2.841796875,no,True,False
2899.794625636,52,57,10.0,10.0,0,-3.10546875,-2.802734375,no,True,False
2900.118439524,52,57,10.0,10.0,0,-3.125,-2.6953125,bicep,False,False
2900.432053664,52,57,10.0,10.0,0,-3.193359375,-2.6953125,bicep,False,False
2900.784984956,52,57,10.0,10.0,0,-3.14453125,-2.705078125,bicep,False,False
2901.118484142,52,57,10.0,10.0,0,-3.134765625,-2.71484375,bicep,False,False
2901.422412620,52,57,10.0,10.0,0,-3.14453125,-2.75390625,bicep,False,False
2901.784914592,52,57,10.0,10.0,0,-3.14453125,-2.71484375,bicep,False,False
2902.167531154,52,57,10.0,10.0,0,-3.095703125,-2.744140625,bicep,False,False
2902.481260206,52,57,10.0,10.0,0,-3.0859375,-2.7734375,bicep,False,False
2902.804560260,52,57,10.0,10.0,0,-3.06640625,-2.75390625,bicep,False,False
2903.128488234,52,57,10.0,10.0,0,-3.06640625,-2.802734375,bicep,False,False
2903.490990724,52,57,10.0,10.0,0,-3.046875,-2.841796875,bicep,False,False
2903.814405354,52,57,10.0,10.0,0,-3.02734375,-2.7734375,bicep,False,False
2904.198029076,52,57,10.0,10.0,0,-3.115234375,-2.744140625,bicep,False,False
2904.510636532,52,57,10.0,10.0,0,-3.2421875,-2.978515625,bicep,False,False
2904.824363960,52,57,10.0,10.0,0,-3.2421875,-2.94921875,bicep,False,False
2905.157865078,52,57,10.0,10.0,0,-3.251953125,-2.96875,bicep,False,False
2905.461792002,52,57,10.0,10.0,0,-3.232421875,-2.958984375,no,True,False
2905.775293344,52,57,10.0,10.0,0,-3.203125,-2.939453125,no,True,False
2906.157910004,52,57,10.0,10.0,0,-2.44140625,-2.890625,no,False,False
2906.461723696,52,57,10.0,10.0,0,-3.14453125,-2.978515625,no,False,False
2906.775337962,52,57,10.0,10.0,0,-3.154296875,-2.939453125,no,False,False
2907.148268260,52,57,10.0,10.0,0,-3.251953125,-2.958984375,no,True,False
2907.461768608,52,57,10.0,10.0,0,-3.251953125,-2.98828125,no,True,False
2907.765696918,52,57,10.0,10.0,0,-2.783203125,-2.63671875,no,True,True
2908.099196776,52,57,10.0,11.0,1,-2.4609375,-2.5390625,tricep,True,True
2908.413677180,52,57,10.0,12.0,2,-2.6953125,-2.802734375,tricep,True,True
2908.736229270,52,57,10.0,13.0,3,-2.67578125,-2.83203125,tricep,True,True
2909.079759946,52,57,10.0,14.0,4,-2.900390625,-2.900390625,tricep,True,True
2909.403061484,52,57,10.0,14.0,4,-2.890625,-2.9296875,no,False,False
2909.775478466,52,57,10.0,14.0,4,-2.900390625,-2.94921875,no,False,False
2910.050290128,52,57,10.0,14.0,4,-2.841796875,-2.94921875,no,True,False
2910.354218102,52,57,10.0,14.0,4,-2.705078125,-2.841796875,bicep,False,False
2910.667718548,52,57,10.0,14.0,4,-2.71484375,-2.75390625,bicep,False,False
2910.971646396,52,57,10.0,14.0,4,-2.822265625,-2.75390625,bicep,False,False
2911.354148788,52,57,10.0,14.0,4,-2.685546875,-2.734375,bicep,False,False
2911.667763040,52,57,10.0,14.0,4,-2.685546875,-2.83203125,bicep,False,False
2912.001377530,52,57,10.0,14.0,4,-2.6171875,-2.8125,bicep,False,False
2912.256301990,52,57,10.0,14.0,4,-2.607421875,-2.802734375,bicep,False,False
2912.569803444,52,57,10.0,14.0,4,-2.55859375,-2.802734375,bicep,False,False
2912.942220804,52,57,10.0,14.0,4,-2.51953125,-2.890625,bicep,False,False
2913.315149422,52,57,10.0,14.0,4,-2.587890625,-2.87109375,bicep,False,False
2913.628651030,52,57,10.0,14.0,4,-2.51953125,-2.87109375,bicep,False,False
2914.011267354,52,57,10.0,14.0,4,-2.490234375,-2.841796875,bicep,False,False
2914.364197134,52,57,10.0,14.0,4,-2.51953125,-2.8515625,bicep,False,False
2914.726700324,52,57,10.0,14.0,4,-2.48046875,-2.8125,bicep,True,False
2915.070114968,52,57,10.0,14.0,4,-2.44140625,-2.83203125,bicep,True,False
2915.423046106,51,57,11.0,14.0,5,-2.509765625,-2.861328125,bicep,True,True
2915.697345670,50,57,12.0,14.0,6,-2.451171875,-2.861328125,bicep,True,True
2916.050562162,49,57,13.0,14.0,7,-2.40234375,-2.900390625,bicep,True,True
2916.383779130,48,57,14.0,14.0,8,-3.26171875,-2.91015625,bicep,True,True
2916.707194964,48,57,14.0,14.0,8,-3.28125,-2.98828125,bicep,False,False
2917.040809244,48,57,14.0,14.0,8,-2.548828125,-3.0078125,bicep,False,False
2917.393739850,48,57,14.0,14.0,8,-2.6171875,-2.96875,bicep,False,False
2917.707239764,48,57,14.0,14.0,8,-2.783203125,-2.900390625,bicep,False,False
2917.962051342,48,57,14.0,14.0,8,-2.841796875,-2.880859375,bicep,False,False
2918.295666000,48,57,14.0,14.0,8,-2.87109375,-2.96875,bicep,False,False
2918.599479482,48,57,14.0,14.0,8,-2.8515625,-2.98828125,bicep,False,False
2918.913093972,48,57,14.0,14.0,8,-2.841796875,-2.919921875,bicep,False,False
2919.286022856,48,57,14.0,14.0,8,-3.251953125,-3.1640625,tricep,False,False
2919.599524394,48,57,14.0,14.0,8,-3.26171875,-3.22265625,tricep,False,False
2919.903450940,48,57,14.0,14.0,8,-3.271484375,-3.203125,tricep,False,False
2920.236952506,48,57,14.0,14.0,8,-3.0859375,-3.02734375,tricep,False,False
2920.540879220,48,57,14.0,14.0,8,-3.203125,-3.18359375,tricep,False,False
2920.864181262,48,57,14.0,14.0,8,-3.271484375,-3.212890625,tricep,False,False
2921.188890380,48,57,14.0,14.0,8,-3.212890625,-2.9296875,tricep,False,False
2921.501609640,48,57,14.0,14.0,8,-2.98828125,-2.841796875,tricep,False,False
2921.805536130,48,57,14.0,14.0,8,-2.900390625,-2.919921875,tricep,False,False
2922.139037514,48,57,14.0,14.0,8,-2.890625,-2.919921875,tricep,False,False
2922.442964550,48,57,14.0,14.0,8,-2.51953125,-2.96875,no,False,False
2922.805468006,48,57,14.0,14.0,8,-2.744140625,-3.017578125,no,False,False
2923.139082468,48,57,14.0,14.0,8,-2.5390625,-2.978515625,no,False,False
2923.442896328,48,57,14.0,14.0,8,-2.509765625,-2.94921875,tricep,False,False
2923.756510594,48,57,14.0,14.0,8,-2.470703125,-2.96875,tricep,False,False
2924.080324552,48,57,14.0,14.0,8,-2.646484375,-2.939453125,tricep,False,False
2924.393938818,48,57,14.0,14.0,8,-2.568359375,-2.96875,tricep,False,False
2924.746868374,48,57,14.0,14.0,8,-2.490234375,-3.056640625,tricep,False,False
2925.090169688,48,57,14.0,14.0,8,-2.587890625,-3.134765625,tricep,False,False
2925.394847306,48,57,14.0,14.0,8,-2.98828125,-2.998046875,tricep,False,False
2925.707597954,48,57,14.0,14.0,8,-3.076171875,-2.91015625,tricep,False,False
2925.962409770,48,57,14.0,14.0,8,-3.095703125,-2.9296875,tricep,False,False
2926.296023994,48,57,14.0,14.0,8,-3.0859375,-2.919921875,tricep,False,False
2926.599837910,48,57,14.0,14.0,8,-3.10546875,-2.861328125,tricep,False,False
2926.913452176,48,57,14.0,14.0,8,-2.890625,-2.7734375,bicep,False,False
2927.286382670,48,57,14.0,14.0,8,-2.880859375,-2.94921875,bicep,False,False
2927.599882570,48,57,14.0,14.0,8,-2.734375,-2.900390625,bicep,False,False
