time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,39,64,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8659.496848954,39,64,10.0,10.0,84,0,-2.958984375,-2.919921875,no,False,False
8659.653532236,39,64,10.0,10.0,84,0,-2.958984375,-2.939453125,no,False,False
8659.859341238,39,64,10.0,10.0,84,0,-2.94921875,-2.94921875,no,False,False
8660.026620804,39,64,10.0,10.0,84,0,-2.9296875,-2.8515625,no,False,False
8660.183156358,39,64,10.0,10.0,83,0,-2.880859375,-2.67578125,no,True,False
8660.389121712,39,64,10.0,10.0,83,0,-2.900390625,-2.65625,no,False,False
8660.545772430,39,64,10.0,10.0,82,0,-2.939453125,-2.63671875,no,True,False
8660.702579556,39,64,10.0,10.0,81,0,-2.919921875,-2.6171875,no,True,False
8660.859537238,39,64,10.0,10.0,79,0,-2.861328125,-2.587890625,no,True,True
8661.036226848,39,64,10.0,11.0,77,1,-2.8515625,-2.578125,tricep,True,True
8661.408710484,39,64,10.0,11.0,69,1,-2.880859375,-2.6171875,tricep,False,False
8661.575220002,39,64,10.0,11.0,62,1,-2.919921875,-2.666015625,tricep,False,False
8661.781027282,39,64,10.0,11.0,51,1,-3.056640625,-2.734375,tricep,False,False
8661.928152792,39,64,10.0,11.0,41,1,-3.154296875,-2.705078125,tricep,False,False
8662.153995464,39,64,10.0,11.0,28,1,-3.22265625,-2.8515625,tricep,False,False
8662.310653434,39,64,10.0,11.0,23,1,-3.2421875,-2.802734375,tricep,False,False
8662.467460392,39,64,10.0,11.0,17,1,-3.2421875,-2.724609375,tricep,False,False
8662.634101328,39,64,10.0,11.0,14,1,-3.212890625,-2.705078125,tricep,False,False
8662.791135520,39,64,10.0,11.0,14,1,-3.203125,-2.6953125,tricep,False,False
8662.947715244,39,64,10.0,11.0,14,1,-3.22265625,-2.71484375,tricep,False,False
8663.134289652,39,64,10.0,11.0,14,1,-3.251953125,-2.705078125,tricep,False,False
8663.349995394,39,64,10.0,11.0,11,1,-3.26171875,-2.763671875,tricep,False,False
8663.457853914,39,64,10.0,11.0,9,1,-3.26171875,-2.783203125,tricep,False,False
8663.565688872,39,64,10.0,11.0,8,1,-3.26171875,-2.841796875,tricep,False,False
8663.732150468,39,64,10.0,11.0,10,1,-3.26171875,-2.8515625,tricep,False,False
8663.889073836,39,64,10.0,11.0,10,1,-3.26171875,-2.783203125,tricep,False,False
8664.114992374,39,64,10.0,11.0,10,1,-3.2421875,-2.75390625,tricep,False,False
8664.271541046,39,64,10.0,11.0,10,1,-3.26171875,-2.578125,tricep,False,False
8664.486958374,39,64,10.0,11.0,15,1,-3.26171875,-2.55859375,bicep,False,False
8664.653566158,39,64,10.0,11.0,19,1,-3.26171875,-2.646484375,bicep,False,False
8664.820173648,39,64,10.0,11.0,27,1,-3.2421875,-2.63671875,bicep,False,False
8664.927978562,39,64,10.0,11.0,39,1,-3.22265625,-2.646484375,bicep,False,False
8665.114586220,39,64,10.0,11.0,55,1,-3.134765625,-2.646484375,bicep,False,False
8665.290994368,39,64,10.0,11.0,67,1,-3.046875,-2.646484375,bicep,False,False
8665.438310320,39,64,10.0,11.0,76,1,-2.978515625,-2.67578125,bicep,False,False
8665.594808214,39,64,10.0,11.0,84,1,-2.880859375,-2.646484375,bicep,False,False
8665.761416166,39,64,10.0,11.0,90,1,-2.890625,-2.685546875,bicep,False,False
8665.928023418,39,64,10.0,11.0,90,1,-2.900390625,-2.7734375,bicep,False,False
8666.055828360,39,64,10.0,11.0,89,1,-2.880859375,-2.763671875,bicep,False,False
8666.212635444,39,64,10.0,11.0,88,1,-2.900390625,-2.802734375,bicep,False,False
8666.418444838,39,64,10.0,11.0,88,1,-2.9296875,-2.83203125,no,False,False
8666.575252230,39,64,10.0,11.0,88,1,-2.939453125,-2.880859375,no,False,False
8666.781061442,39,64,10.0,11.0,88,1,-2.939453125,-2.890625,no,False,False
8666.928411106,39,64,10.0,11.0,88,1,-2.998046875,-2.802734375,no,False,False
8667.104875288,39,64,10.0,11.0,89,1,-2.98828125,-2.744140625,no,True,False
8667.212680258,39,64,10.0,11.0,88,1,-2.998046875,-2.734375,no,True,False
8667.369792878,39,64,10.0,11.0,86,1,-2.900390625,-2.65625,tricep,False,False
8667.536095000,39,64,10.0,11.0,83,1,-2.841796875,-2.6953125,tricep,False,False
8667.702702658,39,64,10.0,11.0,80,1,-2.802734375,-2.65625,tricep,False,False
8667.869310316,39,64,10.0,11.0,66,1,-3.037109375,-2.734375,tricep,False,False
8667.977115174,39,64,10.0,11.0,57,1,-3.125,-2.841796875,tricep,False,False
8668.163722846,39,64,10.0,11.0,45,1,-3.22265625,-2.958984375,tricep,False,False
8668.330330378,39,64,10.0,11.0,32,1,-3.26171875,-2.91015625,tricep,False,False
8668.487442760,39,64,10.0,11.0,23,1,-3.26171875,-2.8125,tricep,False,False
8668.643944854,39,64,10.0,11.0,17,1,-3.2421875,-2.744140625,tricep,False,False
8668.761550132,39,64,10.0,11.0,14,1,-3.26171875,-2.6953125,tricep,False,False
8668.919219882,39,64,10.0,11.0,12,1,-3.26171875,-2.71484375,tricep,False,False
8669.095164580,39,64,10.0,11.0,9,1,-3.26171875,-2.75390625,tricep,False,False
8669.212769886,39,64,10.0,11.0,6,1,-3.26171875,-2.783203125,tricep,False,False
8669.369914034,39,64,10.0,11.0,5,1,-3.26171875,-2.802734375,tricep,False,False
8669.526384250,39,64,10.0,11.0,5,1,-3.26171875,-2.802734375,tricep,False,False
