time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,51,7.0,16.0,0,0.0,0.0,no,False,False
8904.477619002,10,51,7.0,16.0,100,0,-2.978515625,-2.91015625,no,False,False
8904.782100634,10,51,7.0,16.0,100,0,-2.978515625,-2.890625,no,False,False
8905.066045098,10,51,7.0,16.0,100,0,-2.978515625,-2.890625,no,False,False
8905.369858944,10,51,7.0,16.0,99,0,-2.978515625,-2.880859375,no,True,False
8905.732475464,10,51,7.0,16.0,100,0,-2.96875,-2.880859375,no,True,False
8906.007287238,10,51,7.0,16.0,100,0,-2.96875,-2.880859375,no,False,False
8906.320901392,10,51,7.0,16.0,100,0,-2.96875,-2.87109375,no,False,False
8906.575713166,10,51,7.0,16.0,99,0,-2.96875,-2.861328125,no,True,False
8906.830524744,10,51,7.0,16.0,100,0,-2.958984375,-2.841796875,no,True,False
8907.213141292,10,51,7.0,16.0,97,0,-2.822265625,-2.705078125,no,True,True
8907.517068412,10,50,7.0,17.0,93,1,-2.666015625,-2.685546875,tricep,True,True
8907.850171322,10,50,7.0,18.0,52,2,-2.578125,-2.71484375,tricep,True,True
8908.203502166,10,50,7.0,19.0,68,3,-2.841796875,-2.880859375,tricep,True,True
8908.575807848,10,50,7.0,19.0,49,3,-2.67578125,-2.861328125,tricep,False,False
8908.889422030,10,50,7.0,19.0,37,3,-2.705078125,-2.900390625,tricep,False,False
8909.213236044,10,50,7.0,19.0,19,3,-2.9296875,-2.83203125,tricep,False,False
8909.575852522,10,50,7.0,19.0,4,3,-3.06640625,-2.79296875,tricep,True,False
8909.879780636,10,50,7.0,19.0,3,3,-3.125,-2.79296875,tricep,True,False
8910.262283042,10,49,7.0,20.0,3,4,-3.134765625,-2.802734375,tricep,True,True
8910.575898792,10,48,7.0,20.0,3,5,-3.134765625,-2.79296875,tricep,True,True
8910.879712652,10,47,7.0,20.0,3,6,-3.154296875,-2.802734375,tricep,True,True
8911.223127478,10,47,7.0,20.0,4,6,-3.18359375,-2.94921875,no,True,True
8911.576057776,10,47,7.0,20.0,8,6,-3.2421875,-2.763671875,no,True,True
8911.840555576,10,47,7.0,20.0,11,6,-3.203125,-2.724609375,no,True,True
8912.213485398,10,47,7.0,20.0,18,6,-3.154296875,-2.802734375,bicep,False,False
8912.526986292,10,47,7.0,20.0,28,6,-3.125,-2.939453125,bicep,False,False
8912.781797786,10,47,7.0,20.0,36,6,-3.046875,-2.9296875,bicep,False,False
8913.115412248,10,47,7.0,20.0,37,6,-2.96875,-2.9296875,bicep,False,False
8913.468341762,10,47,7.0,20.0,41,6,-2.9296875,-2.91015625,bicep,False,False
8913.781842838,10,47,7.0,20.0,58,6,-2.94921875,-3.02734375,bicep,False,False
8914.105769636,10,47,7.0,20.0,79,6,-2.91015625,-2.958984375,bicep,False,False
8914.419270740,10,47,7.0,20.0,88,6,-2.900390625,-2.919921875,bicep,False,False
8914.723198168,10,47,7.0,20.0,102,6,-3.017578125,-2.802734375,bicep,False,False
8915.056699146,10,47,7.0,20.0,108,6,-2.998046875,-2.734375,bicep,False,False
8915.311510696,10,47,7.0,20.0,110,6,-3.076171875,-2.91015625,bicep,False,False
8915.674127230,10,47,7.0,20.0,105,6,-2.861328125,-2.841796875,bicep,False,False
8915.928939046,10,47,7.0,20.0,100,6,-2.822265625,-2.861328125,tricep,False,False
8916.321355916,10,47,7.0,20.0,76,6,-2.861328125,-2.998046875,tricep,False,False
