time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,32,14,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8550.481851076,32,14,10.0,10.0,88,0,-2.900390625,-2.9296875,no,False,False
8550.638658202,32,14,10.0,10.0,88,0,-2.91015625,-2.919921875,no,False,False
8550.786330244,32,14,10.0,10.0,88,0,-2.91015625,-2.939453125,no,False,False
8550.942471964,32,14,10.0,10.0,88,0,-2.890625,-2.919921875,no,False,False
8551.119279188,32,14,10.0,10.0,88,0,-2.890625,-2.91015625,no,False,False
8551.276086300,32,14,10.0,10.0,87,0,-2.880859375,-2.890625,no,True,False
8551.423205216,32,14,10.0,10.0,86,0,-2.861328125,-2.8515625,no,True,False
8551.579900118,32,14,10.0,10.0,85,0,-2.841796875,-2.744140625,no,True,True
8551.736707454,32,14,10.0,10.0,85,0,-2.9296875,-2.587890625,no,False,False
8551.893514496,32,14,10.0,10.0,86,0,-2.919921875,-2.548828125,no,True,False
8552.060633370,32,14,10.0,10.0,86,0,-2.880859375,-2.470703125,no,False,False
8552.217328552,32,14,10.0,10.0,86,0,-2.87109375,-2.48046875,no,False,False
8552.374135454,32,14,10.0,10.0,80,0,-3.017578125,-2.6171875,tricep,False,False
8552.579944904,32,14,10.0,10.0,63,0,-3.154296875,-2.75390625,tricep,False,False
8552.736752072,32,14,10.0,10.0,48,0,-3.26171875,-2.8125,tricep,False,False
8552.942561550,32,14,10.0,10.0,24,0,-3.2421875,-2.75390625,tricep,False,False
8553.168370930,32,14,10.0,10.0,2,0,-3.251953125,-2.59765625,tricep,True,False
8553.315489762,32,14,10.0,10.0,4,0,-3.251953125,-2.578125,bicep,False,False
8553.472184818,32,14,10.0,10.0,4,0,-3.22265625,-2.890625,bicep,False,False
8553.628992000,32,14,10.0,10.0,4,0,-3.22265625,-2.939453125,bicep,False,False
8553.785799252,32,14,10.0,10.0,4,0,-3.22265625,-2.98828125,bicep,False,False
8553.932918070,32,14,10.0,10.0,4,0,-3.22265625,-2.96875,bicep,False,False
8554.109613182,32,14,10.0,10.0,4,0,-3.251953125,-2.7734375,bicep,False,False
8554.266420224,32,14,10.0,10.0,4,0,-3.212890625,-2.734375,bicep,False,False
8554.472229674,32,14,10.0,10.0,6,0,-3.2421875,-2.65625,bicep,False,False
8554.629036926,32,14,10.0,10.0,9,0,-3.251953125,-2.6953125,bicep,False,False
8554.834846124,32,14,10.0,10.0,16,0,-3.26171875,-2.685546875,bicep,False,False
8555.002518390,32,14,10.0,10.0,31,0,-3.2421875,-2.6171875,bicep,False,False
8555.158660166,32,14,10.0,10.0,47,0,-3.22265625,-2.63671875,bicep,False,False
8555.315467166,32,14,10.0,10.0,60,0,-3.095703125,-2.626953125,bicep,False,False
8555.472274418,32,14,10.0,10.0,71,0,-2.919921875,-2.63671875,bicep,False,False
8555.619393320,32,14,10.0,10.0,80,0,-2.87109375,-2.59765625,bicep,False,False
8555.776088250,32,14,10.0,10.0,89,0,-2.83203125,-2.6171875,bicep,False,False
8555.932895474,32,14,10.0,10.0,94,0,-2.861328125,-2.646484375,bicep,False,False
8556.109702628,32,14,10.0,10.0,95,0,-2.880859375,-2.67578125,bicep,False,False
8556.315512204,32,14,10.0,10.0,95,0,-2.880859375,-2.67578125,bicep,False,False
8556.462630770,32,14,10.0,10.0,94,0,-2.861328125,-2.6953125,bicep,False,False
8556.619325910,32,14,10.0,10.0,93,0,-2.8515625,-2.734375,bicep,False,False
8556.776133134,32,14,10.0,10.0,93,0,-2.861328125,-2.79296875,bicep,False,False
8556.932940344,32,14,10.0,10.0,93,0,-2.861328125,-2.8515625,bicep,False,False
8557.158749696,32,14,10.0,10.0,93,0,-2.8515625,-2.8515625,no,False,False
8557.305868486,32,14,10.0,10.0,93,0,-2.880859375,-2.83203125,no,False,False
8557.511677880,32,14,10.0,10.0,92,0,-2.890625,-2.8125,no,True,False
8557.619370878,32,14,10.0,10.0,93,0,-2.919921875,-2.802734375,no,True,False
8557.825180244,32,14,10.0,10.0,92,0,-2.890625,-2.79296875,no,True,True
8558.001987286,32,14,10.0,10.0,93,0,-2.890625,-2.79296875,no,True,True
8558.256798920,32,14,10.0,10.0,93,0,-2.880859375,-2.79296875,no,False,False
8558.462608272,32,14,10.0,10.0,93,0,-2.880859375,-2.79296875,no,False,False
8558.619415454,32,14,10.0,10.0,92,0,-2.890625,-2.802734375,no,True,False
8558.766534440,32,14,10.0,10.0,93,0,-2.880859375,-2.79296875,no,True,False
8558.923229286,32,14,10.0,10.0,92,0,-2.890625,-2.79296875,no,True,True
8559.100036538,32,14,10.0,10.0,92,0,-2.890625,-2.802734375,no,False,False
8559.256843622,32,14,10.0,10.0,93,0,-2.880859375,-2.802734375,no,True,False
8559.403962818,32,14,10.0,10.0,92,0,-2.880859375,-2.802734375,no,True,False
8559.560657468,32,14,10.0,10.0,92,0,-2.880859375,-2.79296875,no,False,False
8559.717464720,32,14,10.0,10.0,92,0,-2.87109375,-2.79296875,no,False,False
8559.874271916,32,14,10.0,10.0,92,0,-2.880859375,-2.802734375,no,False,False
8560.041390678,32,14,10.0,10.0,92,0,-2.87109375,-2.8125,no,False,False
8560.198085720,32,14,10.0,10.0,92,0,-2.880859375,-2.8125,no,False,False
8560.354892972,32,14,10.0,10.0,92,0,-2.87109375,-2.802734375,no,False,False
8560.560702338,32,14,10.0,10.0,92,0,-2.880859375,-2.802734375,no,False,False
