time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,61,48,10.0,10.0,0,0.0,0.0,0.0,no,False,False
3539.964943910,61,48,10.0,10.0,5,0,-2.744140625,-3.06640625,no,False,False
3540.141751400,61,48,10.0,10.0,5,0,-2.734375,-3.06640625,no,False,False
3540.298558428,61,48,10.0,10.0,5,0,-2.71484375,-3.076171875,no,False,False
3540.445678072,61,48,10.0,10.0,5,0,-2.71484375,-3.06640625,no,False,False
3540.602372232,61,48,10.0,10.0,5,0,-2.71484375,-3.06640625,no,False,False
3540.759179764,61,48,10.0,10.0,5,0,-2.734375,-3.056640625,no,False,False
3540.915986624,61,48,10.0,10.0,5,0,-2.71484375,-3.056640625,no,False,False
3541.141796102,61,48,10.0,10.0,5,0,-2.705078125,-3.046875,no,False,False
3541.288916754,61,48,10.0,10.0,5,0,-2.71484375,-3.056640625,no,False,False
3541.445609682,61,48,10.0,10.0,5,0,-2.705078125,-3.046875,no,False,False
3541.553414904,61,48,10.0,10.0,5,0,-2.734375,-3.037109375,no,False,False
3541.700535528,61,48,10.0,10.0,5,0,-2.763671875,-3.017578125,no,False,False
3541.906345006,61,48,10.0,10.0,5,0,-2.783203125,-3.0078125,no,False,False
3542.083038410,61,48,10.0,10.0,5,0,-2.783203125,-2.998046875,no,False,False
3542.239845256,61,48,10.0,10.0,5,0,-2.802734375,-2.998046875,no,False,False
3542.445654678,61,48,10.0,10.0,5,0,-2.802734375,-2.998046875,no,False,False
3542.602461930,61,48,10.0,10.0,5,0,-2.802734375,-2.998046875,no,False,False
3542.750136002,61,48,10.0,10.0,5,0,-2.802734375,-2.998046875,no,False,False
3542.857273522,61,48,10.0,10.0,5,0,-2.841796875,-2.98828125,no,False,False
3543.083082846,61,48,10.0,10.0,5,0,-2.841796875,-2.96875,no,False,False
3543.239889944,61,48,10.0,10.0,7,0,-2.705078125,-2.939453125,no,False,False
3543.445699310,61,48,10.0,10.0,9,0,-2.705078125,-2.919921875,bicep,False,False
3543.592820354,61,48,10.0,10.0,11,0,-2.666015625,-2.890625,bicep,False,False
3543.749513254,61,48,10.0,10.0,19,0,-2.666015625,-2.890625,bicep,False,False
3543.906320520,61,48,10.0,10.0,21,0,-2.646484375,-2.880859375,bicep,False,False
3544.083127660,61,48,10.0,10.0,21,0,-2.63671875,-2.880859375,bicep,False,False
3544.230248578,61,48,10.0,10.0,25,0,-2.63671875,-2.890625,bicep,False,False
3544.386941478,61,48,10.0,10.0,30,0,-2.626953125,-2.890625,bicep,False,False
3544.543748800,61,48,10.0,10.0,31,0,-2.6171875,-2.880859375,bicep,False,False
3544.700556080,61,48,10.0,10.0,32,0,-2.626953125,-2.861328125,bicep,False,False
3544.848230922,61,48,10.0,10.0,35,0,-2.6171875,-2.861328125,bicep,False,False
3545.024369982,61,48,10.0,10.0,38,0,-2.587890625,-2.861328125,bicep,False,False
3545.132174728,61,48,10.0,10.0,38,0,-2.59765625,-2.861328125,bicep,False,False
3545.279296304,61,48,10.0,10.0,38,0,-2.59765625,-2.8515625,bicep,False,False
3545.435988588,61,48,10.0,10.0,40,0,-2.607421875,-2.8515625,bicep,False,False
3545.592795966,61,48,10.0,10.0,44,0,-2.626953125,-2.861328125,bicep,False,False
3545.749602756,61,48,10.0,10.0,44,0,-2.587890625,-2.8515625,bicep,False,False
3545.896723800,61,48,10.0,10.0,46,0,-2.59765625,-2.91015625,bicep,False,False
3546.122533110,61,48,10.0,10.0,54,0,-2.59765625,-2.861328125,bicep,False,False
3546.279226416,61,48,10.0,10.0,54,0,-2.568359375,-2.861328125,bicep,False,False
3546.436033290,61,48,10.0,10.0,54,0,-2.529296875,-2.890625,bicep,False,False
3546.592840584,61,48,10.0,10.0,61,0,-2.509765625,-2.87109375,bicep,False,False
3546.739961558,61,48,10.0,10.0,66,0,-2.5,-2.841796875,bicep,False,False
3546.896654430,61,48,10.0,10.0,74,0,-2.51953125,-2.841796875,bicep,False,False
3547.122463740,61,48,10.0,10.0,81,0,-2.509765625,-2.841796875,bicep,False,False
3547.279271034,61,48,10.0,10.0,86,0,-2.55859375,-2.79296875,bicep,False,False
3547.436078160,61,48,10.0,10.0,88,0,-2.529296875,-2.783203125,bicep,False,False
3547.583199638,61,48,10.0,10.0,91,0,-2.5390625,-2.783203125,bicep,False,False
3547.690889892,61,48,10.0,10.0,92,0,-2.568359375,-2.744140625,bicep,False,False
3547.857497690,61,48,10.0,10.0,96,0,-2.626953125,-2.724609375,bicep,False,False
3548.024621786,61,48,10.0,10.0,96,0,-2.626953125,-2.75390625,bicep,False,False
3548.132309254,61,48,10.0,10.0,96,0,-2.63671875,-2.763671875,bicep,False,False
3548.338118648,61,48,10.0,10.0,95,0,-2.6171875,-2.763671875,bicep,False,False
3548.494925676,61,48,10.0,10.0,96,0,-2.59765625,-2.7734375,bicep,False,False
3548.642046650,61,48,10.0,10.0,95,0,-2.626953125,-2.7734375,bicep,False,False
3548.798739606,61,48,10.0,10.0,95,0,-2.6171875,-2.7734375,bicep,False,False
