time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,18,10.0,10.0,0,0.0,0.0,no,False,False
2401.831239626,40,18,10.0,10.0,0,-3.193359375,-3.134765625,no,False,False
2402.164739148,40,18,10.0,10.0,0,-3.193359375,-3.134765625,no,False,False
2402.527355640,40,18,10.0,10.0,0,-3.2421875,-3.14453125,no,False,False
2402.831169472,40,18,10.0,10.0,0,-3.212890625,-3.115234375,no,False,False
2403.106095388,40,18,10.0,10.0,0,-3.017578125,-3.10546875,bicep,False,False
2403.419595442,40,18,10.0,10.0,0,-2.861328125,-3.1640625,bicep,False,False
2403.674407090,40,18,10.0,10.0,0,-2.666015625,-3.18359375,bicep,False,False
2404.057023778,40,18,10.0,10.0,0,-2.44140625,-3.232421875,bicep,True,False
2404.360951612,40,18,10.0,10.0,0,-2.34375,-3.232421875,bicep,True,False
2404.674451820,40,18,10.0,10.0,0,-2.6171875,-3.095703125,bicep,False,False
2404.978379836,40,18,10.0,10.0,0,-2.6953125,-2.98828125,bicep,False,False
2405.360882480,40,18,10.0,10.0,0,-2.666015625,-3.056640625,bicep,False,False
2405.674496844,40,18,10.0,10.0,0,-2.6171875,-3.046875,bicep,False,False
2406.047426470,40,18,10.0,10.0,0,-2.685546875,-3.115234375,bicep,False,False
2406.360927280,40,18,10.0,10.0,0,-2.646484375,-3.10546875,bicep,False,False
2406.723543688,40,18,10.0,10.0,0,-2.51953125,-3.02734375,bicep,False,False
2407.047357618,40,18,10.0,10.0,0,-2.71484375,-3.134765625,bicep,False,False
2407.360971954,40,18,10.0,10.0,0,-2.646484375,-3.056640625,bicep,False,False
2407.664785954,40,18,10.0,10.0,0,-2.431640625,-3.076171875,tricep,False,False
2408.057203020,40,18,10.0,10.0,0,-2.666015625,-3.212890625,tricep,False,False
2408.361129636,40,18,10.0,10.0,0,-2.763671875,-3.22265625,tricep,False,False
2408.674631160,40,18,10.0,10.0,0,-3.125,-3.173828125,tricep,False,False
2408.979308120,40,18,10.0,10.0,0,-3.26171875,-3.0859375,tricep,False,False
2409.312059454,40,18,10.0,10.0,0,-3.2421875,-3.076171875,tricep,False,False
2409.566871102,40,18,10.0,10.0,0,-3.251953125,-3.095703125,tricep,False,False
2409.880485228,40,18,10.0,10.0,0,-3.251953125,-3.095703125,tricep,False,False
2410.204299186,40,18,10.0,10.0,0,-3.1640625,-3.095703125,bicep,False,False
2410.517913396,40,18,10.0,10.0,0,-3.26171875,-3.203125,bicep,False,False
2410.831527886,40,18,10.0,10.0,0,-2.6171875,-3.251953125,bicep,False,False
2411.174942712,40,18,10.0,10.0,0,-2.6171875,-3.22265625,bicep,False,False
2411.488556824,40,18,10.0,10.0,0,-2.6171875,-3.154296875,bicep,False,False
2411.802171258,40,18,10.0,10.0,0,-2.67578125,-3.076171875,bicep,False,False
2412.125985174,40,18,10.0,10.0,0,-2.65625,-3.14453125,bicep,False,False
2412.439599510,40,18,10.0,10.0,0,-2.607421875,-3.14453125,bicep,False,False
2412.802329164,40,18,10.0,10.0,0,-2.71484375,-3.125,no,True,False
2413.135830324,40,18,10.0,10.0,0,-2.71484375,-3.154296875,no,True,False
2413.498446816,40,18,10.0,10.0,0,-2.67578125,-3.134765625,no,True,True
2413.802260788,40,18,10.0,10.0,0,-2.5390625,-3.14453125,no,True,True
2414.135875194,40,18,10.0,10.0,0,-2.490234375,-3.125,tricep,False,False
2414.439689166,40,18,10.0,10.0,0,-2.705078125,-3.22265625,tricep,False,False
2414.753303460,40,18,10.0,10.0,0,-2.802734375,-3.232421875,tricep,False,False
2415.077117292,40,18,10.0,10.0,0,-2.9296875,-3.232421875,tricep,False,False
2415.439733868,40,18,10.0,10.0,0,-3.232421875,-3.115234375,tricep,False,False
2415.743662682,40,18,10.0,10.0,0,-3.2421875,-3.076171875,tricep,False,False
2416.028159866,40,18,10.0,10.0,0,-3.2421875,-3.095703125,tricep,False,False
2416.331973796,40,18,10.0,10.0,0,-3.251953125,-3.0859375,tricep,False,False
2416.645588020,40,18,10.0,10.0,0,-3.115234375,-3.095703125,bicep,False,False
