time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,34,23,10.0,10.0,0,0.0,0.0,0.0,no,False,False
3347.142907954,34,23,10.0,10.0,5,0,-2.802734375,-2.96875,no,False,False
3347.290024826,34,23,10.0,10.0,5,0,-2.802734375,-2.96875,no,False,False
3347.446721926,34,23,10.0,10.0,5,0,-2.802734375,-2.96875,no,False,False
3347.603528940,34,23,10.0,10.0,4,0,-2.802734375,-2.96875,no,True,False
3347.760336108,34,23,10.0,10.0,5,0,-2.79296875,-2.96875,no,True,False
3347.907452812,34,23,10.0,10.0,5,0,-2.79296875,-2.96875,no,False,False
3348.084150066,34,23,10.0,10.0,5,0,-2.783203125,-2.96875,no,False,False
3348.240957122,34,23,10.0,10.0,4,0,-2.79296875,-2.96875,no,True,False
3348.397764318,34,23,10.0,10.0,4,0,-2.783203125,-2.958984375,no,False,False
3348.544881246,34,23,10.0,10.0,5,0,-2.783203125,-2.958984375,no,True,False
3348.701578402,34,23,10.0,10.0,5,0,-2.79296875,-2.958984375,no,False,False
3348.907387628,34,23,10.0,10.0,5,0,-2.783203125,-2.958984375,no,False,False
3349.035192556,34,23,10.0,10.0,5,0,-2.79296875,-2.958984375,no,False,False
3349.182310422,34,23,10.0,10.0,5,0,-2.79296875,-2.958984375,no,False,False
3349.339006640,34,23,10.0,10.0,5,0,-2.79296875,-2.9296875,no,False,False
3349.446811358,34,23,10.0,10.0,5,0,-2.783203125,-2.919921875,no,False,False
3349.593929490,34,23,10.0,10.0,6,0,-2.8125,-2.919921875,no,True,False
3349.701622978,34,23,10.0,10.0,7,0,-2.744140625,-2.919921875,no,True,False
3349.858430132,34,23,10.0,10.0,9,0,-2.666015625,-2.890625,bicep,False,False
3350.025548390,34,23,10.0,10.0,10,0,-2.646484375,-2.900390625,bicep,False,False
3350.182244006,34,23,10.0,10.0,13,0,-2.71484375,-2.880859375,bicep,False,False
3350.339051132,34,23,10.0,10.0,27,0,-2.685546875,-2.880859375,bicep,False,False
3350.495858468,34,23,10.0,10.0,40,0,-2.646484375,-2.890625,bicep,False,False
3350.642977062,34,23,10.0,10.0,49,0,-2.55859375,-2.880859375,bicep,False,False
3350.848786260,34,23,10.0,10.0,58,0,-2.529296875,-2.880859375,bicep,False,False
3350.956479552,34,23,10.0,10.0,64,0,-2.451171875,-2.87109375,bicep,False,False
3351.133286664,34,23,10.0,10.0,72,0,-2.421875,-2.861328125,bicep,False,False
3351.280405314,34,23,10.0,10.0,78,0,-2.40234375,-2.841796875,bicep,False,False
3351.437100496,34,23,10.0,10.0,83,0,-2.470703125,-2.79296875,bicep,False,False
3351.642909974,34,23,10.0,10.0,88,0,-2.490234375,-2.79296875,bicep,False,False
3351.799717142,34,23,10.0,10.0,89,0,-2.51953125,-2.8125,bicep,False,False
3351.956524408,34,23,10.0,10.0,90,0,-2.509765625,-2.8125,bicep,False,False
