time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,37,12,10.0,10.0,0,0.0,0.0,0.0,no,False,False
3942.222126828,37,12,10.0,10.0,103,0,-2.65625,-2.802734375,no,False,False
3942.536195212,37,12,10.0,10.0,103,0,-2.646484375,-2.802734375,no,False,False
3942.849355514,37,12,10.0,10.0,103,0,-2.63671875,-2.79296875,no,False,False
3943.174067222,37,12,10.0,10.0,103,0,-2.6171875,-2.783203125,no,False,False
3943.486783626,37,12,10.0,10.0,103,0,-2.607421875,-2.783203125,no,False,False
3943.800851100,37,12,10.0,10.0,103,0,-2.63671875,-2.783203125,no,False,False
3944.183014734,37,12,10.0,10.0,103,0,-2.626953125,-2.783203125,no,False,False
3944.545631226,37,12,10.0,10.0,103,0,-2.6171875,-2.7734375,no,False,False
3944.859698042,37,12,10.0,10.0,103,0,-2.59765625,-2.763671875,no,False,False
3945.192859772,37,12,10.0,10.0,103,0,-2.607421875,-2.763671875,no,False,False
3945.497125020,37,12,10.0,10.0,103,0,-2.59765625,-2.646484375,no,False,False
3945.810287996,37,12,10.0,10.0,96,0,-2.431640625,-2.6171875,tricep,True,False
3946.144212082,37,12,10.0,10.0,66,0,-2.51953125,-2.83203125,tricep,False,False
3946.506519034,37,12,10.0,10.0,33,0,-2.8125,-3.037109375,tricep,False,False
3946.869135680,37,12,10.0,10.0,9,0,-3.046875,-2.958984375,tricep,False,False
3947.193258814,37,12,10.0,10.0,3,0,-3.037109375,-2.94921875,tricep,False,False
3947.506563834,37,12,10.0,10.0,3,0,-3.06640625,-2.978515625,tricep,False,False
3947.810828956,37,12,10.0,10.0,8,0,-3.076171875,-2.94921875,tricep,False,False
3948.143991960,37,12,10.0,10.0,16,0,-3.0078125,-2.939453125,bicep,False,False
3948.516409068,37,12,10.0,10.0,30,0,-2.861328125,-3.0078125,bicep,False,False
3948.830023432,37,12,10.0,10.0,38,0,-2.685546875,-3.037109375,bicep,False,False
3949.163637810,37,12,10.0,10.0,63,0,-2.470703125,-3.017578125,bicep,True,False
3949.467451656,37,12,10.0,10.0,82,0,-2.421875,-2.91015625,bicep,True,False
3949.790866328,37,12,10.0,10.0,99,0,-2.646484375,-2.7734375,bicep,False,False
3950.124480818,37,12,10.0,10.0,103,0,-2.6171875,-2.7734375,bicep,False,False
3950.496897674,37,12,10.0,10.0,103,0,-2.587890625,-2.7734375,bicep,False,False
3950.800826586,37,12,10.0,10.0,102,0,-2.587890625,-2.802734375,bicep,False,False
3951.183328110,37,12,10.0,10.0,102,0,-2.6171875,-2.79296875,no,False,False
3951.496942446,37,12,10.0,10.0,100,0,-2.65625,-2.744140625,no,False,False
3951.800756418,37,12,10.0,10.0,96,0,-2.470703125,-2.59765625,no,False,False
3952.134370740,37,12,10.0,10.0,78,0,-2.44140625,-2.7734375,tricep,False,False
3952.438184558,37,12,10.0,10.0,53,0,-2.587890625,-3.0078125,tricep,False,False
3952.751798880,37,12,10.0,10.0,32,0,-2.83203125,-3.046875,tricep,False,False
3953.124729752,37,12,10.0,10.0,11,0,-3.076171875,-3.037109375,tricep,False,False
3953.438229260,37,12,10.0,10.0,3,0,-3.046875,-3.0078125,tricep,False,False
3953.800845836,37,12,10.0,10.0,4,0,-3.056640625,-2.998046875,tricep,False,False
3954.124659808,37,12,10.0,10.0,3,0,-3.0859375,-3.056640625,tricep,False,False
3954.438274172,37,12,10.0,10.0,7,0,-3.18359375,-3.0078125,tricep,False,False
3954.693085834,37,12,10.0,10.0,13,0,-3.076171875,-3.037109375,bicep,False,False
3955.017015040,37,12,10.0,10.0,34,0,-2.96875,-3.076171875,bicep,False,False
3955.281511706,37,12,10.0,10.0,57,0,-2.71484375,-3.0859375,bicep,False,False
3955.585325580,37,12,10.0,10.0,77,0,-2.490234375,-3.017578125,bicep,True,False
3955.898940224,37,12,10.0,10.0,93,0,-2.578125,-2.841796875,bicep,False,False
3956.222754084,37,12,10.0,10.0,104,0,-2.666015625,-2.734375,bicep,False,False
3956.536368224,37,12,10.0,10.0,104,0,-2.607421875,-2.763671875,bicep,False,False
3956.840182070,37,12,10.0,10.0,104,0,-2.59765625,-2.7734375,bicep,False,False
3957.222798590,37,12,10.0,10.0,103,0,-2.578125,-2.7734375,bicep,False,False
3957.526727292,37,12,10.0,10.0,103,0,-2.587890625,-2.7734375,bicep,False,False
3957.840226856,37,12,10.0,10.0,102,0,-2.646484375,-2.75390625,no,True,False
3958.115038490,37,12,10.0,10.0,100,0,-2.59765625,-2.646484375,no,True,False
3958.428652812,37,11,10.0,11.0,96,1,-2.412109375,-2.666015625,tricep,True,True
3958.742269136,37,11,10.0,12.0,34,2,-2.509765625,-2.802734375,tricep,True,True
3959.085685278,37,11,10.0,13.0,29,3,-2.705078125,-2.939453125,tricep,True,True
3959.399301336,37,11,10.0,14.0,34,4,-3.0078125,-2.919921875,tricep,True,True
3959.722717072,37,11,10.0,15.0,47,5,-3.056640625,-2.890625,tricep,True,True
3960.007330918,37,11,10.0,16.0,53,6,-3.046875,-2.900390625,tricep,True,True
3960.330863428,37,11,10.0,16.0,3,6,-3.046875,-2.900390625,tricep,False,False
3960.693364700,37,11,10.0,16.0,3,6,-3.037109375,-2.890625,tricep,False,False
3961.026978966,37,11,10.0,16.0,3,6,-3.017578125,-2.890625,tricep,False,False
3961.330792854,37,11,10.0,16.0,3,6,-3.10546875,-2.958984375,no,False,False
3961.693409416,37,11,10.0,16.0,8,6,-3.134765625,-2.94921875,no,False,False
3962.017338664,37,11,10.0,16.0,14,6,-3.056640625,-2.94921875,bicep,False,False
3962.330837542,37,11,10.0,16.0,22,6,-2.978515625,-2.998046875,bicep,False,False
3962.634765908,37,11,10.0,16.0,39,6,-2.65625,-3.06640625,bicep,False,False
3963.017268090,37,11,10.0,16.0,70,6,-2.4609375,-3.037109375,bicep,True,False
3963.330882286,37,11,10.0,16.0,92,6,-2.568359375,-2.8125,bicep,False,False
3963.683812542,37,11,10.0,16.0,106,6,-2.734375,-2.71484375,bicep,False,False
3964.017312680,37,11,10.0,16.0,106,6,-2.666015625,-2.7734375,bicep,False,False
3964.379929424,37,11,10.0,16.0,105,6,-2.63671875,-2.7734375,bicep,False,False
3964.683743186,37,11,10.0,16.0,105,6,-2.646484375,-2.7734375,bicep,False,False
3965.017357872,37,11,10.0,16.0,105,6,-2.646484375,-2.7734375,bicep,False,False
3965.321171508,37,11,10.0,16.0,105,6,-2.65625,-2.7734375,no,False,False
3965.634785928,37,11,10.0,16.0,105,6,-2.65625,-2.7734375,no,False,False
3965.938599746,37,11,10.0,16.0,105,6,-2.626953125,-2.7734375,no,False,False
3966.272213984,37,11,10.0,16.0,105,6,-2.744140625,-2.75390625,no,False,False
3966.576027872,37,11,10.0,16.0,102,6,-2.568359375,-2.587890625,no,False,False
3966.938644616,37,11,10.0,16.0,90,6,-2.5,-2.734375,tricep,True,False
3967.321261066,37,11,10.0,16.0,59,6,-2.666015625,-2.9296875,tricep,False,False
3967.732879994,37,11,10.0,16.0,34,6,-2.822265625,-3.056640625,tricep,False,False
3968.056693826,37,11,10.0,16.0,19,6,-3.02734375,-3.017578125,tricep,False,False
3968.370308274,37,11,10.0,16.0,5,6,-3.06640625,-2.9296875,tricep,False,False
3968.674122190,37,11,10.0,16.0,3,6,-3.046875,-2.919921875,tricep,False,False
3969.056738612,37,11,10.0,16.0,3,6,-3.037109375,-2.919921875,tricep,False,False
3969.360666152,37,11,10.0,16.0,3,6,-3.046875,-2.978515625,no,False,False
3969.674166752,37,11,10.0,16.0,5,6,-3.2421875,-2.8515625,no,False,False
3969.978094460,37,11,10.0,16.0,10,6,-3.0859375,-2.958984375,no,False,False
3970.360597216,37,11,10.0,16.0,16,6,-2.998046875,-2.96875,bicep,False,False
3970.674211650,37,11,10.0,16.0,26,6,-2.919921875,-3.046875,bicep,False,False
3970.978025398,37,11,10.0,16.0,53,6,-2.5390625,-3.095703125,bicep,True,False
3971.311639706,37,11,10.0,16.0,79,6,-2.4609375,-2.998046875,bicep,True,False
3971.615453636,37,11,10.0,16.0,95,6,-2.55859375,-2.8125,bicep,False,False
3971.929067986,37,11,10.0,16.0,104,6,-2.67578125,-2.763671875,bicep,False,False
3972.301997626,37,11,10.0,16.0,103,6,-2.6171875,-2.802734375,bicep,False,False
3972.615498408,37,11,10.0,16.0,103,6,-2.607421875,-2.79296875,bicep,False,False
3972.919426480,37,11,10.0,16.0,102,6,-2.587890625,-2.802734375,bicep,False,False
