time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,30,30,10.0,10.0,0,0.0,0.0,0.0,no,False,False
1262.663924282,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1262.869733816,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1263.046541054,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1263.203348054,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1263.350469028,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1263.458159912,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1263.614966856,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1263.762087760,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1263.918780758,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1264.105388318,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1264.271996046,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1264.419116782,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1264.575809780,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1264.732617116,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1264.889424116,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1265.056544978,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1265.213238046,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1265.370045144,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1265.575854650,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1265.732661860,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1266.007473424,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
