time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,34,42,10.0,10.0,0,0.0,0.0,0.0,0.0,no,False,False
910.028318668,34,42,10.0,10.0,13,0,-2.958984375,-3.06640625,no,False,False
910.390935230,34,42,10.0,10.0,14,0,-2.94921875,-3.046875,no,True,False
910.694862924,34,42,10.0,10.0,14,0,-2.998046875,-3.056640625,no,False,False
911.077365764,34,42,10.0,10.0,16,0,-3.017578125,-3.14453125,no,False,False
911.390980114,34,42,10.0,10.0,20,0,-3.017578125,-3.134765625,no,False,False
911.743910146,34,42,10.0,10.0,23,0,-2.98828125,-3.134765625,bicep,False,False
912.077410494,34,42,10.0,10.0,24,0,-2.9296875,-3.125,bicep,False,False
912.381338258,34,42,10.0,10.0,40,0,-2.939453125,-3.154296875,bicep,False,False
912.694838732,34,42,10.0,10.0,61,0,-2.861328125,-3.1640625,bicep,False,False
913.019319762,34,42,10.0,10.0,82,0,-2.841796875,-3.046875,bicep,False,False
913.332266914,34,42,10.0,10.0,101,0,-2.96875,-2.900390625,bicep,False,False
913.694883518,34,42,10.0,10.0,110,0,-2.978515625,-2.802734375,bicep,False,False
914.018697308,34,42,10.0,10.0,111,0,-2.94921875,-2.802734375,bicep,False,False
914.332311868,34,42,10.0,10.0,109,0,-2.958984375,-2.8515625,bicep,False,False
914.636125840,34,42,10.0,10.0,105,0,-2.861328125,-2.763671875,bicep,False,False
914.949740008,34,42,10.0,10.0,100,0,-2.763671875,-2.705078125,bicep,False,False
915.273553924,34,42,10.0,10.0,97,0,-2.65625,-2.6953125,tricep,True,False
915.587168134,34,42,10.0,10.0,91,0,-2.578125,-2.75390625,tricep,False,False
915.890982148,34,42,10.0,10.0,78,0,-3.271484375,-2.978515625,tricep,False,False
916.224596344,34,42,10.0,10.0,63,0,-2.734375,-2.998046875,tricep,False,False
916.528410344,34,42,10.0,10.0,61,0,-2.67578125,-2.958984375,tricep,False,False
916.842024568,34,42,10.0,10.0,60,0,-2.6171875,-2.958984375,tricep,False,False
917.215507362,34,42,10.0,10.0,58,0,-2.548828125,-2.939453125,tricep,False,False
917.577457510,34,42,10.0,10.0,54,0,-2.578125,-3.017578125,tricep,False,False
917.940074086,34,42,10.0,10.0,40,0,-2.79296875,-3.037109375,tricep,False,False
918.264000338,34,42,10.0,10.0,21,0,-3.0078125,-3.056640625,tricep,False,False
918.577502198,34,42,10.0,10.0,7,0,-3.115234375,-3.056640625,tricep,False,False
918.881428884,34,42,10.0,10.0,4,0,-3.115234375,-3.10546875,tricep,False,False
919.214930324,34,42,10.0,10.0,4,0,-3.0078125,-3.0859375,tricep,False,False
919.518856744,34,42,10.0,10.0,4,0,-2.978515625,-3.095703125,no,False,False
919.832358590,34,42,10.0,10.0,6,0,-3.06640625,-3.134765625,no,False,False
920.156285262,34,42,10.0,10.0,10,0,-3.037109375,-3.14453125,bicep,False,False
920.469786758,34,42,10.0,10.0,12,0,-3.0078125,-3.125,bicep,False,False
920.832403264,34,42,10.0,10.0,16,0,-2.978515625,-3.125,bicep,False,False
921.205333086,34,42,10.0,10.0,43,0,-2.939453125,-3.18359375,bicep,False,False
921.518833672,34,42,10.0,10.0,69,0,-2.83203125,-3.134765625,bicep,False,False
921.822761226,34,42,10.0,10.0,93,0,-2.880859375,-2.978515625,bicep,False,False
922.156262120,34,42,10.0,10.0,111,0,-2.96875,-2.71484375,bicep,False,False
922.460188050,34,42,10.0,10.0,115,0,-2.96875,-2.685546875,bicep,False,False
922.773690232,34,42,10.0,10.0,114,0,-2.91015625,-2.79296875,bicep,False,False
923.097620684,34,42,10.0,10.0,112,0,-2.87109375,-2.83203125,bicep,False,False
923.411118484,34,42,10.0,10.0,112,0,-2.8515625,-2.783203125,bicep,False,False
923.665930216,34,42,10.0,10.0,111,0,-2.861328125,-2.744140625,bicep,False,False
924.009349102,34,42,10.0,10.0,110,0,-2.880859375,-2.75390625,bicep,False,False
924.313162962,34,42,10.0,10.0,107,0,-2.822265625,-2.626953125,bicep,False,False
924.675775226,34,42,10.0,10.0,102,0,-2.685546875,-2.587890625,tricep,True,False
924.979701702,34,42,10.0,10.0,101,0,-2.6171875,-2.578125,tricep,True,False
925.362205760,34,42,10.0,11.0,101,1,-2.578125,-2.568359375,tricep,True,True
925.734628860,34,42,10.0,12.0,99,2,-2.5390625,-2.59765625,tricep,True,True
926.117242692,34,42,10.0,13.0,99,3,-2.548828125,-2.587890625,tricep,True,True
926.479973592,34,42,10.0,14.0,99,4,-2.490234375,-2.59765625,tricep,True,True
926.862079344,34,42,10.0,14.0,79,4,-3.28125,-2.900390625,tricep,False,False
927.244695976,34,42,10.0,14.0,53,4,-2.6953125,-3.037109375,tricep,False,False
927.607316752,34,42,10.0,14.0,35,4,-2.841796875,-3.017578125,tricep,False,False
928.038931368,34,42,10.0,14.0,3,4,-3.095703125,-3.0078125,tricep,False,False
928.391860056,34,42,10.0,14.0,2,4,-3.0859375,-3.017578125,tricep,False,False
928.705361790,34,42,10.0,14.0,2,4,-3.0859375,-3.046875,tricep,False,False
929.087978422,34,42,10.0,14.0,2,4,-3.0859375,-3.037109375,tricep,False,False
929.440906928,34,42,10.0,14.0,2,4,-3.0859375,-3.037109375,tricep,False,False
929.754408816,34,42,10.0,14.0,4,4,-3.0859375,-3.134765625,tricep,False,False
930.078349866,34,42,10.0,14.0,9,4,-3.076171875,-3.125,tricep,False,False
930.391836942,34,42,10.0,14.0,13,4,-2.998046875,-3.125,bicep,False,False
930.754453602,34,42,10.0,14.0,16,4,-2.96875,-3.115234375,bicep,False,False
931.078271578,34,42,10.0,14.0,34,4,-2.94921875,-3.134765625,bicep,False,False
931.440884010,34,42,10.0,14.0,62,4,-2.880859375,-3.154296875,bicep,False,False
931.744810808,34,42,10.0,14.0,84,4,-2.861328125,-3.125,bicep,False,False
932.127314712,34,42,10.0,14.0,101,4,-2.96875,-2.919921875,bicep,False,False
932.382239158,34,42,10.0,14.0,109,4,-3.0078125,-2.83203125,bicep,False,False
932.744742684,34,42,10.0,14.0,113,4,-2.958984375,-2.75390625,bicep,False,False
933.088157496,34,42,10.0,14.0,111,4,-2.890625,-2.841796875,bicep,False,False
933.391971454,34,42,10.0,14.0,110,4,-2.91015625,-2.79296875,bicep,False,False
933.705585762,34,42,10.0,14.0,107,4,-2.83203125,-2.666015625,bicep,False,False
934.039200896,34,42,10.0,14.0,101,4,-2.67578125,-2.646484375,tricep,True,False
934.294128282,34,42,10.0,14.0,98,4,-2.626953125,-2.63671875,tricep,True,False
934.656646200,34,42,10.0,14.0,85,4,-3.271484375,-2.87109375,tricep,False,False
934.970246844,34,42,10.0,14.0,59,4,-2.7734375,-2.978515625,tricep,False,False
935.303861166,34,42,10.0,14.0,49,4,-2.802734375,-3.017578125,tricep,False,False
935.617500044,34,42,10.0,14.0,36,4,-2.958984375,-3.0859375,tricep,False,False
935.970402426,34,42,10.0,14.0,34,4,-2.998046875,-3.037109375,tricep,False,False
936.352908038,34,42,10.0,14.0,32,4,-2.880859375,-3.02734375,tricep,False,False
936.715524754,34,42,10.0,14.0,30,4,-2.83203125,-3.037109375,tricep,False,False
937.039449354,34,42,10.0,14.0,12,4,-3.037109375,-3.095703125,tricep,False,False
937.401955162,34,42,10.0,14.0,3,4,-3.10546875,-3.076171875,tricep,False,False
937.656877732,34,42,10.0,14.0,3,4,-3.056640625,-3.10546875,tricep,False,False
