time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,46,56,10.0,10.0,0,0.0,0.0,no,False,False
3261.830438910,46,56,10.0,10.0,0,-2.96875,-3.125,no,False,False
3262.105364000,46,56,10.0,10.0,0,-2.978515625,-3.125,no,False,False
3262.369862836,46,56,10.0,10.0,0,-2.978515625,-3.125,no,False,False
3262.673676570,46,56,10.0,10.0,0,-2.978515625,-3.125,no,False,False
3263.007290878,46,56,10.0,10.0,0,-2.96875,-3.125,no,False,False
3263.360220028,46,56,10.0,10.0,0,-2.98828125,-3.125,no,False,False
3263.673721188,46,56,10.0,10.0,0,-2.998046875,-3.095703125,no,False,False
3263.977648238,46,56,10.0,10.0,0,-2.705078125,-2.79296875,no,False,False
3264.311149496,46,56,10.0,10.0,0,-2.51953125,-2.734375,tricep,True,False
3264.615076420,46,56,10.0,10.0,0,-2.490234375,-2.744140625,tricep,True,False
3265.007380506,46,55,10.0,11.0,1,-2.51953125,-2.75390625,tricep,True,True
3265.330797166,46,55,10.0,12.0,2,-2.5,-2.75390625,tricep,True,True
3265.654213392,46,55,10.0,13.0,3,-2.412109375,-2.75390625,tricep,True,True
3266.056432362,46,54,10.0,14.0,4,-2.412109375,-2.7734375,tricep,True,True
3266.379960868,46,54,10.0,15.0,5,-2.55859375,-2.958984375,tricep,True,True
3266.693464464,46,54,10.0,16.0,6,-2.939453125,-2.96875,tricep,True,True
3267.047661936,46,54,10.0,17.0,7,-3.134765625,-2.763671875,tricep,True,True
3267.370097588,46,54,10.0,18.0,8,-3.14453125,-2.75390625,tricep,True,True
3267.742516670,46,54,10.0,19.0,9,-3.14453125,-2.802734375,tricep,True,True
3268.066332756,46,54,10.0,20.0,10,-3.154296875,-2.666015625,tricep,True,True
3268.448551516,46,54,10.0,20.0,10,-2.7734375,-3.14453125,tricep,False,False
3268.811168246,46,54,10.0,20.0,10,-2.71484375,-3.10546875,bicep,False,False
3269.184879856,46,54,10.0,20.0,10,-2.67578125,-3.076171875,bicep,False,False
3269.497598752,46,54,10.0,20.0,10,-2.685546875,-3.06640625,bicep,False,False
3269.860215286,46,54,10.0,20.0,10,-2.431640625,-3.173828125,bicep,True,False
3270.184029104,46,54,10.0,20.0,10,-2.314453125,-3.154296875,bicep,True,False
3270.497643412,46,54,10.0,20.0,10,-2.919921875,-3.1640625,bicep,False,False
3270.801457496,46,54,10.0,20.0,10,-2.36328125,-3.154296875,bicep,True,False
3271.135071622,46,54,10.0,20.0,10,-2.59765625,-3.115234375,bicep,False,False
3271.438885552,46,54,10.0,20.0,10,-2.6953125,-2.958984375,bicep,False,False
3271.752499762,46,54,10.0,20.0,10,-2.822265625,-2.79296875,bicep,False,False
3272.076313622,46,54,10.0,20.0,10,-2.841796875,-2.998046875,bicep,False,False
3272.331237858,46,54,10.0,20.0,10,-2.880859375,-2.998046875,bicep,False,False
3272.644739746,46,54,10.0,20.0,10,-2.890625,-2.98828125,bicep,False,False
3273.027356434,46,54,10.0,20.0,10,-2.91015625,-2.96875,no,False,False
3273.381065020,46,54,10.0,20.0,10,-2.744140625,-2.880859375,no,False,False
3273.742788998,46,54,10.0,20.0,10,-2.6171875,-2.861328125,no,False,False
3274.076403320,46,54,10.0,20.0,10,-2.55859375,-2.841796875,tricep,False,False
3274.429331854,46,54,10.0,20.0,10,-2.6953125,-3.0078125,tricep,False,False
3274.791836038,46,54,10.0,20.0,10,-2.6953125,-3.056640625,tricep,False,False
3275.125450360,46,54,10.0,20.0,10,-2.880859375,-3.0859375,tricep,False,False
3275.429264220,46,54,10.0,20.0,10,-3.02734375,-3.076171875,tricep,False,False
3275.791880768,46,54,10.0,20.0,10,-3.203125,-2.919921875,tricep,False,False
3276.115807678,46,54,10.0,20.0,10,-3.18359375,-2.919921875,tricep,False,False
3276.429309104,46,54,10.0,20.0,10,-3.154296875,-2.900390625,tricep,False,False
3276.733235314,46,54,10.0,20.0,10,-3.0859375,-3.017578125,tricep,False,False
3277.115739400,46,54,10.0,20.0,10,-2.685546875,-3.134765625,bicep,False,False
3277.429353806,46,54,10.0,20.0,10,-2.65625,-3.115234375,bicep,False,False
3277.782283250,46,54,10.0,20.0,10,-2.63671875,-3.095703125,bicep,False,False
3278.115784522,46,54,10.0,20.0,10,-2.59765625,-3.095703125,bicep,False,False
3278.478400916,46,54,10.0,20.0,10,-2.578125,-3.0859375,bicep,False,False
3278.841131634,46,54,10.0,20.0,10,-2.685546875,-3.06640625,bicep,False,False
3279.174631856,46,54,10.0,20.0,10,-2.63671875,-3.056640625,bicep,False,False
3279.478560222,46,54,10.0,20.0,10,-2.578125,-3.056640625,bicep,False,False
3279.841062152,46,54,10.0,20.0,10,-2.48046875,-3.125,bicep,True,False
3280.174676516,46,54,10.0,20.0,10,-2.44140625,-3.125,bicep,True,False
3280.478490334,46,54,10.0,20.0,10,-3.271484375,-3.125,bicep,False,False
3280.733416054,46,54,10.0,20.0,10,-2.48046875,-3.125,bicep,True,False
3281.115918712,46,54,10.0,20.0,10,-2.55859375,-3.02734375,bicep,False,False
3281.527537430,46,54,10.0,20.0,10,-2.83203125,-2.841796875,bicep,False,False
3281.841151962,46,54,10.0,20.0,10,-2.744140625,-2.71484375,bicep,False,False
3282.164965738,46,54,10.0,20.0,10,-2.841796875,-2.96875,bicep,False,False
3282.527582104,46,54,10.0,20.0,10,-2.900390625,-2.958984375,bicep,False,False
3282.831510470,46,54,10.0,20.0,10,-2.939453125,-2.96875,bicep,False,False
3283.165010342,46,54,10.0,20.0,10,-2.9296875,-2.939453125,no,False,False
3283.468938428,46,54,10.0,20.0,10,-2.939453125,-2.94921875,no,False,False
3283.782438524,46,54,10.0,20.0,10,-2.705078125,-2.861328125,no,False,False
3284.106366694,46,54,10.0,20.0,10,-2.685546875,-2.841796875,tricep,False,False
3284.370864718,46,54,10.0,20.0,10,-2.705078125,-2.98828125,tricep,False,False
3284.674678522,46,54,10.0,20.0,10,-2.685546875,-3.017578125,tricep,False,False
3285.057294986,46,54,10.0,20.0,10,-3.1640625,-3.0859375,tricep,False,False
3285.361223520,46,54,10.0,20.0,10,-3.076171875,-3.134765625,tricep,False,False
3285.723725534,46,54,10.0,20.0,10,-3.203125,-2.958984375,tricep,False,False
3286.057340080,46,54,10.0,20.0,10,-3.193359375,-2.96875,tricep,False,False
3286.410269356,46,54,10.0,20.0,10,-3.125,-2.890625,tricep,False,False
3286.723770376,46,54,10.0,20.0,10,-2.83203125,-3.1640625,bicep,False,False
3287.047698658,46,54,10.0,20.0,10,-2.71484375,-3.173828125,bicep,False,False
3287.361198698,46,54,10.0,20.0,10,-2.763671875,-3.173828125,bicep,False,False
3287.665126686,46,54,10.0,20.0,10,-2.490234375,-3.173828125,bicep,True,False
3287.978626684,46,54,10.0,20.0,10,-2.55859375,-3.134765625,bicep,False,False
3288.361243260,46,54,10.0,20.0,10,-2.822265625,-3.037109375,bicep,False,False
3288.665057372,46,54,10.0,20.0,10,-2.861328125,-2.939453125,bicep,False,False
3289.047673822,46,54,10.0,20.0,10,-2.900390625,-3.046875,bicep,False,False
3289.302485470,46,54,10.0,20.0,10,-2.9296875,-3.037109375,bicep,False,False
3289.616099694,46,54,10.0,20.0,10,-2.63671875,-2.939453125,bicep,False,False
3289.919913554,46,54,10.0,20.0,10,-2.490234375,-2.9296875,tricep,False,False
3290.253527890,46,54,10.0,20.0,10,-2.6171875,-3.0859375,tricep,False,False
3290.557341946,46,54,10.0,20.0,10,-2.802734375,-3.095703125,tricep,False,False
3290.919958438,46,54,10.0,20.0,10,-3.076171875,-3.076171875,tricep,False,False
3291.243886482,46,54,10.0,20.0,10,-3.203125,-2.880859375,tricep,False,False
3291.606388972,46,54,10.0,20.0,10,-3.154296875,-2.9296875,tricep,False,False
3291.920003308,46,54,10.0,20.0,10,-3.115234375,-2.880859375,tricep,False,False
3292.243817000,46,54,10.0,20.0,10,-2.763671875,-3.154296875,bicep,False,False
3292.557431518,46,54,10.0,20.0,10,-2.63671875,-3.0859375,bicep,False,False
3292.910361648,46,54,10.0,20.0,10,-2.646484375,-3.0859375,bicep,False,False
3293.292864180,46,54,10.0,20.0,10,-2.451171875,-3.154296875,bicep,True,False
3293.606478488,46,54,10.0,20.0,10,-2.666015625,-3.154296875,bicep,False,False
3293.910292502,46,54,10.0,20.0,10,-2.8125,-3.017578125,bicep,False,False
3294.243906670,46,54,10.0,20.0,10,-2.919921875,-2.939453125,bicep,False,False
3294.557521090,46,54,10.0,20.0,10,-2.87109375,-3.046875,bicep,False,False
3294.871135258,46,54,10.0,20.0,10,-2.880859375,-3.0078125,bicep,False,False
3295.194949034,46,54,10.0,20.0,10,-2.880859375,-3.02734375,bicep,False,False
3295.508563594,46,54,10.0,20.0,10,-2.666015625,-2.958984375,bicep,False,False
3295.763375256,46,54,10.0,20.0,10,-3.1640625,-3.193359375,no,True,False
3296.087303902,46,54,10.0,20.0,10,-3.203125,-3.18359375,no,False,False
3296.400803284,46,54,10.0,20.0,10,-3.037109375,-2.5390625,tricep,True,False
3296.763419846,46,54,10.0,20.0,10,-3.14453125,-3.02734375,tricep,False,False
3297.087233958,46,54,10.0,20.0,10,-2.91015625,-3.02734375,tricep,False,False
3297.342159832,46,54,10.0,20.0,10,-2.8125,-3.02734375,tricep,False,False
3297.655659872,46,54,10.0,20.0,10,-2.75390625,-3.037109375,tricep,False,False
3298.038276238,46,54,10.0,20.0,10,-2.919921875,-3.06640625,no,True,False
3298.391207488,46,54,10.0,20.0,10,-2.8515625,-3.125,tricep,False,False
3298.704706814,46,54,10.0,20.0,10,-3.212890625,-3.06640625,tricep,False,False
3299.028635726,46,54,10.0,20.0,10,-3.232421875,-3.134765625,tricep,False,False
