time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,21,39,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8595.728877548,21,39,10.0,10.0,91,0,-2.87109375,-2.65625,no,False,False
8595.885684646,21,39,10.0,10.0,91,0,-2.890625,-2.705078125,no,False,False
8596.052803520,21,39,10.0,10.0,91,0,-2.880859375,-2.724609375,no,False,False
8596.209498632,21,39,10.0,10.0,91,0,-2.87109375,-2.71484375,no,False,False
8596.366305702,21,39,10.0,10.0,91,0,-2.8515625,-2.67578125,no,False,False
8596.523112912,21,39,10.0,10.0,91,0,-2.890625,-2.666015625,no,False,False
8596.670231492,21,39,10.0,10.0,91,0,-2.87109375,-2.646484375,no,False,False
8596.876040914,21,39,10.0,10.0,87,0,-2.900390625,-2.7734375,tricep,False,False
8597.160541150,21,39,10.0,10.0,64,0,-3.14453125,-2.890625,tricep,False,False
8597.366350572,21,39,10.0,10.0,38,0,-3.2421875,-3.017578125,tricep,False,False
8597.513469824,21,39,10.0,10.0,21,0,-3.26171875,-2.880859375,tricep,False,False
8597.719279134,21,39,10.0,10.0,4,0,-3.26171875,-2.8125,tricep,False,False
8597.875973742,21,39,10.0,10.0,4,0,-3.26171875,-2.75390625,tricep,False,False
8598.101783304,21,39,10.0,10.0,4,0,-3.26171875,-2.724609375,tricep,False,False
8598.258590346,21,39,10.0,10.0,4,0,-3.26171875,-2.7734375,tricep,False,False
8598.464399712,21,39,10.0,10.0,4,0,-3.26171875,-2.8515625,tricep,False,False
8598.621206880,21,39,10.0,10.0,4,0,-3.26171875,-2.841796875,tricep,False,False
8598.827016386,21,39,10.0,10.0,8,0,-3.26171875,-2.7734375,tricep,False,False
8598.974135540,21,39,10.0,10.0,12,0,-3.26171875,-2.71484375,bicep,False,False
8599.200498088,21,39,10.0,10.0,28,0,-3.251953125,-2.6953125,bicep,False,False
8599.356639542,21,39,10.0,10.0,46,0,-3.203125,-2.734375,bicep,False,False
8599.513446738,21,39,10.0,10.0,61,0,-3.095703125,-2.724609375,bicep,False,False
8599.670254004,21,39,10.0,10.0,73,0,-2.94921875,-2.6953125,bicep,False,False
8599.817373284,21,39,10.0,10.0,84,0,-2.91015625,-2.705078125,bicep,False,False
8599.974067850,21,39,10.0,10.0,92,0,-2.978515625,-2.724609375,bicep,False,False
8600.150874892,21,39,10.0,10.0,93,0,-2.978515625,-2.71484375,bicep,False,False
8600.356684538,21,39,10.0,10.0,93,0,-2.96875,-2.744140625,bicep,False,False
8600.572294226,21,39,10.0,10.0,92,0,-2.98828125,-2.79296875,bicep,False,False
8600.778103606,21,39,10.0,10.0,91,0,-2.998046875,-2.763671875,no,True,False
8601.003913028,21,39,10.0,10.0,91,0,-2.98828125,-2.705078125,no,True,False
8601.160720350,47,39,1.0,10.0,91,26,-2.98828125,-2.685546875,no,True,True
8601.376330220,47,39,1.0,10.0,91,26,-2.96875,-2.6171875,no,True,True
8601.523449388,47,39,1.0,11.0,88,27,-2.91015625,-2.59765625,tricep,True,True
8601.856539432,47,39,1.0,11.0,65,27,-3.10546875,-2.71484375,tricep,False,False
8602.033346530,47,39,1.0,11.0,47,27,-3.251953125,-2.79296875,tricep,False,False
8602.239155868,47,39,1.0,11.0,24,27,-3.26171875,-2.79296875,tricep,False,False
8602.386275246,47,39,1.0,11.0,10,27,-3.26171875,-2.548828125,tricep,True,False
8602.592084346,47,39,1.0,11.0,4,27,-3.26171875,-2.51953125,tricep,True,False
8602.748779276,47,39,1.0,12.0,4,28,-3.26171875,-2.587890625,tricep,True,True
8603.082394970,47,39,1.0,13.0,84,29,-3.26171875,-2.705078125,tricep,True,True
8603.396010888,47,39,1.0,14.0,82,30,-3.26171875,-2.6953125,tricep,True,True
8603.719426624,47,39,1.0,15.0,76,31,-3.26171875,-2.744140625,tricep,True,True
8604.053042542,47,39,1.0,15.0,4,31,-3.26171875,-2.75390625,tricep,False,False
8604.209849640,47,39,1.0,15.0,4,31,-3.26171875,-2.744140625,tricep,False,False
8604.366656962,47,39,1.0,15.0,4,31,-3.26171875,-2.7734375,tricep,False,False
8604.513776256,47,39,1.0,15.0,4,31,-3.26171875,-2.7734375,tricep,False,False
8604.670470850,47,39,1.0,15.0,4,31,-3.26171875,-2.783203125,tricep,False,False
8604.827277948,47,39,1.0,15.0,4,31,-3.26171875,-2.802734375,tricep,False,False
8605.004085102,47,39,1.0,15.0,4,31,-3.26171875,-2.841796875,tricep,False,False
8605.209894664,47,39,1.0,15.0,4,31,-3.26171875,-2.8515625,tricep,False,False
8605.357014042,47,39,1.0,15.0,4,31,-3.26171875,-2.83203125,tricep,False,False
8605.513708440,47,39,1.0,15.0,4,31,-3.26171875,-2.8125,tricep,False,False
8605.670515650,47,39,1.0,15.0,4,31,-3.26171875,-2.841796875,tricep,False,False
8605.827322888,47,39,1.0,15.0,4,31,-3.26171875,-2.841796875,tricep,False,False
