time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,57,61,10.0,10.0,0,0.0,0.0,0.0,no,False,False
4653.538182820,57,61,10.0,10.0,4,0,-3.10546875,-3.173828125,no,False,False
4653.851797002,57,61,10.0,10.0,4,0,-3.115234375,-3.173828125,no,False,False
4654.224728420,57,61,10.0,10.0,4,0,-3.115234375,-3.18359375,no,False,False
4654.587229776,57,61,10.0,10.0,9,0,-2.822265625,-3.10546875,no,False,False
4654.900844028,57,61,10.0,10.0,17,0,-2.666015625,-3.046875,bicep,False,False
4655.224658000,57,61,10.0,10.0,28,0,-2.734375,-3.037109375,bicep,False,False
4655.538272154,57,61,10.0,10.0,35,0,-2.607421875,-3.056640625,bicep,False,False
4655.891203166,57,61,10.0,10.0,41,0,-2.548828125,-3.10546875,bicep,True,False
4656.273705012,57,61,10.0,10.0,45,0,-2.5,-3.134765625,bicep,True,False
4656.587319586,57,61,11.0,10.0,47,1,-2.48046875,-3.154296875,bicep,True,True
4656.910736358,57,61,12.0,10.0,47,2,-2.44140625,-3.154296875,bicep,True,True
4657.254152444,57,61,13.0,10.0,53,3,-2.392578125,-3.1640625,bicep,True,True
4657.567768208,57,61,14.0,10.0,59,4,-2.275390625,-3.1640625,bicep,True,True
4657.940186198,57,61,15.0,10.0,75,5,-2.548828125,-2.98828125,bicep,True,True
4658.224799974,57,61,15.0,10.0,99,5,-2.763671875,-2.79296875,bicep,False,False
4658.548214856,57,61,15.0,10.0,109,5,-2.841796875,-2.75390625,bicep,False,False
4658.852028688,57,61,15.0,10.0,105,5,-2.8125,-2.763671875,bicep,False,False
4659.234645250,57,61,15.0,10.0,97,5,-2.626953125,-2.705078125,tricep,True,False
4659.538573980,57,61,15.0,10.0,88,5,-2.5,-2.724609375,tricep,True,False
4659.901075756,57,61,15.0,10.0,78,5,-2.3828125,-2.75390625,tricep,False,False
4660.234690078,57,61,15.0,10.0,72,5,-2.353515625,-2.75390625,tricep,False,False
4660.587619914,57,61,15.0,10.0,72,5,-2.32421875,-2.75390625,tricep,False,False
4660.852118218,57,61,15.0,10.0,72,5,-2.36328125,-2.7734375,tricep,False,False
4661.175932176,57,61,15.0,10.0,72,5,-2.373046875,-2.75390625,tricep,False,False
4661.489546554,57,61,15.0,10.0,72,5,-2.55859375,-2.783203125,tricep,False,False
4661.842476964,57,61,15.0,10.0,72,5,-2.646484375,-2.841796875,tricep,False,False
4662.175976794,57,61,15.0,10.0,72,5,-2.529296875,-2.79296875,tricep,False,False
4662.479903858,57,61,15.0,10.0,72,5,-2.4609375,-2.8125,tricep,False,False
4662.793405018,57,61,15.0,10.0,72,5,-2.373046875,-2.783203125,tricep,False,False
4663.068216778,57,61,15.0,10.0,72,5,-2.353515625,-2.8515625,tricep,False,False
4663.430833382,57,61,15.0,10.0,68,5,-2.451171875,-2.958984375,tricep,False,False
4663.734760348,57,61,15.0,10.0,54,5,-2.6171875,-3.0078125,tricep,False,False
4664.068261718,57,61,15.0,10.0,44,5,-2.71484375,-3.046875,tricep,False,False
4664.430878084,57,61,15.0,10.0,20,5,-3.14453125,-3.154296875,tricep,False,False
4664.685689690,57,61,15.0,10.0,11,5,-3.154296875,-3.212890625,tricep,False,False
4665.009616138,57,61,15.0,10.0,12,5,-3.076171875,-3.212890625,tricep,False,False
4665.372120322,57,61,15.0,10.0,16,5,-2.880859375,-3.154296875,bicep,False,False
4665.685734602,57,61,15.0,10.0,23,5,-2.685546875,-3.134765625,bicep,False,False
4666.009548406,57,61,15.0,10.0,33,5,-2.67578125,-3.154296875,bicep,False,False
4666.323163106,57,61,15.0,10.0,64,5,-2.548828125,-3.115234375,bicep,True,False
4666.626976672,57,61,15.0,10.0,92,5,-2.8125,-2.958984375,bicep,False,False
4666.881902658,57,61,15.0,10.0,102,5,-2.939453125,-2.8125,bicep,False,False
4667.264405120,57,61,15.0,10.0,104,5,-2.880859375,-2.83203125,bicep,False,False
4667.578019344,57,61,15.0,10.0,99,5,-2.734375,-2.724609375,bicep,False,False
4667.930949796,57,61,15.0,10.0,91,5,-2.63671875,-2.734375,tricep,True,False
4668.264449584,57,61,15.0,10.0,90,5,-2.59765625,-2.744140625,tricep,True,False
4668.627066174,57,61,15.0,11.0,90,6,-2.51953125,-2.71484375,tricep,True,True
4668.950482960,57,61,15.0,12.0,90,7,-2.529296875,-2.6953125,tricep,True,True
4669.284098710,57,61,15.0,13.0,89,8,-2.470703125,-2.705078125,tricep,True,True
4669.587914138,57,61,15.0,14.0,85,9,-2.490234375,-2.7734375,tricep,True,True
4669.911330042,57,61,15.0,15.0,80,10,-2.412109375,-2.7734375,tricep,True,True
4670.254746520,57,61,15.0,15.0,68,10,-2.59765625,-2.978515625,tricep,False,False
4670.568360730,57,61,15.0,15.0,43,10,-2.8125,-3.056640625,tricep,False,False
4670.872174590,57,61,15.0,15.0,23,10,-2.958984375,-2.98828125,tricep,False,False
4671.147099442,57,61,15.0,15.0,9,10,-3.134765625,-3.017578125,tricep,False,False
4671.411598474,57,61,15.0,15.0,3,10,-3.18359375,-3.115234375,tricep,False,False
4671.765277058,57,61,15.0,15.0,4,10,-3.134765625,-2.98828125,tricep,False,False
4672.098028840,57,61,15.0,15.0,11,10,-2.822265625,-3.076171875,bicep,False,False
4672.460645458,57,61,15.0,15.0,23,10,-2.666015625,-3.0859375,bicep,False,False
4672.764459318,57,61,15.0,15.0,44,10,-2.6171875,-3.134765625,bicep,False,False
4673.098073682,57,61,15.0,15.0,72,10,-2.51953125,-3.095703125,bicep,True,False
4673.401887570,57,61,15.0,15.0,95,10,-2.6953125,-2.880859375,bicep,False,False
4673.715501892,57,61,15.0,15.0,105,10,-2.705078125,-2.7734375,bicep,False,False
4674.039315696,57,61,15.0,15.0,106,10,-2.841796875,-2.763671875,bicep,False,False
4674.401932230,57,61,15.0,15.0,96,10,-2.578125,-2.705078125,tricep,True,False
4674.705859196,57,61,15.0,15.0,89,10,-2.4609375,-2.861328125,tricep,False,False
4675.088362722,57,61,15.0,15.0,55,10,-2.71484375,-3.076171875,tricep,False,False
4675.401977170,57,61,15.0,15.0,28,10,-2.94921875,-3.076171875,tricep,False,False
4675.705791128,57,61,15.0,15.0,6,10,-3.115234375,-3.037109375,tricep,False,False
4676.039405212,57,61,15.0,15.0,4,10,-3.18359375,-3.056640625,tricep,False,False
4676.392334516,57,61,15.0,15.0,11,10,-2.822265625,-3.076171875,bicep,False,False
4676.705835816,57,61,15.0,15.0,19,10,-2.7734375,-3.056640625,bicep,False,False
4677.029762866,57,61,15.0,15.0,41,10,-2.71484375,-3.125,bicep,False,False
4677.343263970,57,61,15.0,15.0,69,10,-2.587890625,-3.095703125,bicep,True,False
4677.647190978,57,61,15.0,15.0,93,10,-2.783203125,-2.880859375,bicep,False,False
4677.960692250,57,61,15.0,15.0,107,10,-2.802734375,-2.763671875,bicep,False,False
4678.284620672,57,61,15.0,15.0,109,10,-2.822265625,-2.75390625,bicep,False,False
4678.598120446,57,61,15.0,15.0,103,10,-2.67578125,-2.7734375,tricep,False,False
4678.902048196,57,61,15.0,15.0,96,10,-2.55859375,-2.783203125,tricep,False,False
