time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,30,30,10.0,10.0,0,0.0,0.0,0.0,no,False,False
1286.527797172,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1286.684718482,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1286.841423324,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1286.959016716,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1287.136012926,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1287.292702844,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1287.459312840,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1287.625862594,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1287.782767720,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1287.949257008,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1288.086892484,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1288.243787992,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1288.400566138,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1288.557283958,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1288.723926742,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1288.880823090,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1289.106633968,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1289.263448220,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1289.429930858,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1289.596544550,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1289.812279384,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1289.969084088,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1290.194896114,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1290.351619128,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1290.518284872,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1290.684801180,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1290.792696044,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1290.959220836,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1291.145825666,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1291.361561368,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1291.518404404,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1291.675061352,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1291.841666448,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1292.028279650,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1292.175528024,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1292.332096898,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1292.498706824,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1292.665403984,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1292.812530082,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1292.969133340,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,no,False,False
1293.155776124,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1293.322352926,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1293.469478828,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1293.635969866,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,no,False,False
1293.802605916,30,30,10.0,10.0,131,0,-3.26171875,-3.26171875,bicep,False,False
1293.969311280,30,30,10.0,10.0,131,0,-3.26171875,-3.251953125,bicep,False,False
1294.146116684,30,30,10.0,10.0,131,0,-3.26171875,-3.251953125,bicep,False,False
1294.351957508,30,30,10.0,10.0,131,0,-3.26171875,-3.26171875,bicep,False,False
1294.508741786,30,30,10.0,10.0,131,0,-3.26171875,-3.251953125,bicep,False,False
1294.675227602,30,30,10.0,10.0,131,0,-3.26171875,-3.26171875,bicep,False,False
1294.841838018,30,30,10.0,10.0,131,0,-3.26171875,-3.26171875,bicep,False,False
1295.018767406,30,30,10.0,10.0,131,0,-3.26171875,-3.251953125,bicep,False,False
1295.175487858,30,30,10.0,10.0,131,0,-3.26171875,-3.26171875,bicep,False,False
1295.342156724,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,tricep,False,False
1295.508671968,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,tricep,False,False
1295.665604086,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,tricep,False,False
1295.871536260,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,tricep,False,False
1295.979102068,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,tricep,False,False
1296.165711840,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,tricep,False,False
1296.273550242,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,tricep,False,False
1296.391124888,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,tricep,False,False
1296.548051952,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,tricep,False,False
1296.704865336,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,tricep,False,False
1296.871352692,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,tricep,False,False
1297.106963556,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,tricep,False,False
1297.273573748,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,tricep,False,False
1297.430629626,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,tricep,False,False
1297.587348076,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,tricep,False,False
1297.744000446,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,tricep,False,False
