device_type,time,joint_position,daq_0,daq_1
E,12421.184553558,5,-2.91015625,-2.744140625
H,12421.187881778,72,-2.880859375,-2.744140625
E,12421.233669548,5,-2.880859375,-2.744140625
H,12421.236997894,72,-2.880859375,-2.75390625
E,12421.292358472,5,-2.880859375,-2.75390625
H,12421.295680966,72,-2.890625,-2.744140625
E,12421.341360838,5,-2.87109375,-2.734375
H,12421.344831354,72,-2.900390625,-2.734375
E,12421.390362952,5,-2.900390625,-2.734375
H,12421.393718570,72,-2.900390625,-2.724609375
E,12421.439478956,5,-2.900390625,-2.724609375
H,12421.442807218,72,-2.919921875,-2.724609375
E,12421.498167838,5,-2.919921875,-2.724609375
H,12421.501491914,72,-2.939453125,-2.724609375
E,12421.547170204,5,-2.958984375,-2.724609375
H,12421.550628162,72,-2.9296875,-2.71484375
E,12421.596172444,5,-2.9296875,-2.71484375
H,12421.599499390,72,-2.939453125,-2.724609375
E,12421.645841602,5,-2.958984375,-2.71484375
H,12421.649202260,72,-2.94921875,-2.6953125
E,12421.703977470,5,-2.94921875,-2.6953125
H,12421.707301672,72,-2.94921875,-2.705078125
E,12421.752979570,5,-2.94921875,-2.705078125
H,12421.756307188,72,-2.939453125,-2.6953125
E,12421.801981936,5,-2.939453125,-2.6953125
H,12421.805309218,72,-2.939453125,-2.6953125
E,12421.851097646,5,-2.939453125,-2.6953125
H,12421.854601034,72,-2.939453125,-2.6953125
E,12421.909786822,5,-2.939453125,-2.6953125
H,12421.913113992,72,-2.94921875,-2.6953125
E,12421.958788894,5,-2.94921875,-2.6953125
H,12421.962112158,72,-2.94921875,-2.6953125
E,12422.027791022,5,-2.94921875,-2.6953125
H,12422.031029894,72,-2.958984375,-2.6953125
E,12422.076906732,5,-2.958984375,-2.6953125
H,12422.080321836,72,-2.94921875,-2.6953125
E,12422.135596090,5,-2.919921875,-2.6953125
H,12422.138923904,72,-2.94921875,-2.685546875
E,12422.184598442,5,-2.94921875,-2.6953125
H,12422.187927124,72,-2.939453125,-2.6953125
E,12422.233600570,5,-2.94921875,-2.6953125
H,12422.236927236,72,-2.958984375,-2.6953125
E,12422.282716196,5,-2.958984375,-2.685546875
H,12422.286188042,72,-2.958984375,-2.685546875
E,12422.341405456,5,-2.96875,-2.67578125
H,12422.344767024,72,-2.958984375,-2.67578125
E,12422.390407906,5,-2.958984375,-2.67578125
H,12422.393729952,72,-2.958984375,-2.67578125
E,12422.439410062,5,-2.958984375,-2.67578125
H,12422.442737932,72,-2.958984375,-2.67578125
E,12422.488525800,5,-2.94921875,-2.67578125
H,12422.491995672,72,-2.958984375,-2.67578125
E,12422.547215074,5,-2.958984375,-2.67578125
H,12422.550540074,72,-2.958984375,-2.666015625
E,12422.596217314,5,-2.94921875,-2.666015625
H,12422.599574402,72,-2.96875,-2.666015625
E,12422.645219638,5,-2.94921875,-2.666015625
H,12422.648548390,72,-2.96875,-2.67578125
E,12422.694335432,5,-2.958984375,-2.67578125
H,12422.697807278,72,-2.958984375,-2.67578125
E,12422.753024482,5,-2.96875,-2.67578125
H,12422.756350546,72,-2.96875,-2.67578125
E,12422.802026596,5,-2.958984375,-2.67578125
H,12422.805350896,72,-2.939453125,-2.67578125
E,12422.851028878,5,-2.958984375,-2.67578125
H,12422.854388752,72,-2.958984375,-2.67578125
E,12422.900144840,5,-2.958984375,-2.67578125
H,12422.903471072,72,-2.958984375,-2.67578125
E,12422.958833708,5,-2.958984375,-2.67578125
H,12422.962161312,72,-2.958984375,-2.67578125
E,12423.027836046,5,-2.94921875,-2.67578125
H,12423.031070578,72,-2.958984375,-2.666015625
E,12423.076838160,5,-2.958984375,-2.666015625
H,12423.080250072,72,-2.958984375,-2.666015625
E,12423.125954136,5,-2.958984375,-2.67578125
H,12423.129279206,72,-2.958984375,-2.666015625
E,12423.184643228,5,-2.958984375,-2.67578125
H,12423.187972638,72,-2.94921875,-2.67578125
E,12423.233645468,5,-2.958984375,-2.67578125
H,12423.236974654,72,-2.94921875,-2.666015625
E,12423.282647582,5,-2.94921875,-2.666015625
H,12423.286149906,72,-2.939453125,-2.666015625
E,12423.331763292,5,-2.958984375,-2.666015625
H,12423.335092226,72,-2.958984375,-2.666015625
E,12423.390452608,5,-2.9296875,-2.666015625
