device_type,time,joint_position,daq_0,daq_1
E,12268.677524064,109,-2.63671875,-2.5
H,12268.681347296,72,-2.626953125,-2.5
E,12268.726526500,109,-2.63671875,-2.5
H,12268.730206260,72,-2.63671875,-2.5
E,12268.775528656,109,-2.63671875,-2.5
H,12268.779208934,72,-2.63671875,-2.5
E,12268.824645220,109,-2.63671875,-2.5
H,12268.828322628,72,-2.63671875,-2.509765625
E,12268.883333542,109,-2.626953125,-2.5
H,12268.887046202,72,-2.63671875,-2.5
E,12268.932335782,109,-2.6171875,-2.5
H,12268.936159224,72,-2.626953125,-2.5
E,12269.001338008,109,-2.626953125,-2.509765625
H,12269.004839310,72,-2.6171875,-2.490234375
E,12269.050454782,109,-2.626953125,-2.5
H,12269.054078122,72,-2.646484375,-2.490234375
E,12269.109142978,109,-2.63671875,-2.490234375
H,12269.112965216,72,-2.65625,-2.490234375
E,12269.158145330,109,-2.685546875,-2.490234375
H,12269.161824572,72,-2.67578125,-2.490234375
E,12269.207147584,109,-2.67578125,-2.490234375
H,12269.210859992,72,-2.685546875,-2.48046875
E,12269.256263812,109,-2.71484375,-2.470703125
H,12269.259944468,72,-2.734375,-2.470703125
E,12269.314952414,109,-2.763671875,-2.470703125
H,12269.318633154,72,-2.763671875,-2.48046875
E,12269.363954584,109,-2.744140625,-2.48046875
H,12269.367777718,72,-2.6953125,-2.470703125
E,12269.412956866,109,-2.6953125,-2.470703125
H,12269.416637648,72,-2.67578125,-2.48046875
E,12269.462073192,109,-2.67578125,-2.48046875
H,12269.465785166,72,-2.67578125,-2.470703125
E,12269.520761780,109,-2.67578125,-2.470703125
H,12269.524440826,72,-2.666015625,-2.470703125
E,12269.569764034,109,-2.67578125,-2.451171875
H,12269.573444242,72,-2.685546875,-2.451171875
E,12269.618766148,109,-2.685546875,-2.451171875
H,12269.622589422,72,-2.67578125,-2.470703125
E,12269.668436104,109,-2.67578125,-2.470703125
H,12269.672113274,72,-2.67578125,-2.451171875
E,12269.726571244,109,-2.685546875,-2.451171875
H,12269.730285150,72,-2.666015625,-2.44140625
E,12269.775573484,109,-2.65625,-2.40234375
H,12269.779253062,72,-2.65625,-2.392578125
E,12269.824575626,109,-2.578125,-2.333984375
H,12269.828255820,72,-2.51953125,-2.421875
E,12269.873692036,109,-2.51953125,-2.44140625
H,12269.877514960,72,-2.529296875,-2.470703125
E,12269.932380610,109,-2.5390625,-2.5
H,12269.936060482,72,-2.529296875,-2.529296875
E,12270.001382878,109,-2.51953125,-2.55859375
H,12270.004884600,72,-2.5390625,-2.587890625
E,12270.050385272,109,-2.548828125,-2.59765625
H,12270.054117672,72,-2.578125,-2.63671875
E,12270.099501570,109,-2.607421875,-2.626953125
H,12270.103125442,72,-2.626953125,-2.65625
E,12270.158189948,109,-2.63671875,-2.666015625
H,12270.161869358,72,-2.65625,-2.67578125
E,12270.207192356,109,-2.65625,-2.65625
H,12270.210871738,72,-2.67578125,-2.63671875
E,12270.256194526,108,-2.763671875,-2.646484375
H,12270.259874706,72,-2.822265625,-2.63671875
E,12270.305310992,108,-2.841796875,-2.6171875
H,12270.309165668,72,-2.880859375,-2.59765625
E,12270.363999468,107,-2.880859375,-2.587890625
H,12270.367679200,72,-2.890625,-2.568359375
E,12270.413001694,107,-2.861328125,-2.587890625
H,12270.416678346,72,-2.87109375,-2.578125
E,12270.462003878,107,-2.87109375,-2.578125
H,12270.465681832,72,-2.890625,-2.587890625
E,12270.511120456,107,-2.880859375,-2.578125
H,12270.514830750,72,-2.900390625,-2.578125
E,12270.569808960,107,-2.900390625,-2.587890625
H,12270.573629084,72,-2.890625,-2.587890625
E,12270.618811256,107,-2.880859375,-2.59765625
H,12270.622491548,72,-2.900390625,-2.587890625
E,12270.667813300,107,-2.919921875,-2.587890625
H,12270.671525918,72,-2.900390625,-2.587890625
E,12270.716929990,107,-2.890625,-2.59765625
H,12270.720609792,72,-2.890625,-2.59765625
E,12270.775618116,107,-2.890625,-2.59765625
H,12270.779295328,72,-2.880859375,-2.607421875
