time,e_b,e_t,pose,daq_0,daq_1,intention
4495.638393434,10,4,86,-2.65625,-2.51953125,no
4496.119014798,12,5,86,-2.65625,-2.51953125,no
4496.275821770,12,5,86,-2.646484375,-2.509765625,no
4496.422942772,13,5,86,-2.65625,-2.5,no
4496.628751242,17,6,86,-2.65625,-2.548828125,no
4496.785445164,16,6,86,-2.65625,-2.548828125,no
4496.942252206,14,6,87,-2.65625,-2.51953125,no
4497.119059626,13,6,87,-2.63671875,-2.51953125,no
4497.266179536,13,6,87,-2.626953125,-2.51953125,no
4497.422873192,13,5,87,-2.6171875,-2.529296875,no
4497.579680458,13,7,87,-2.626953125,-2.5390625,no
4497.736487598,15,11,87,-2.59765625,-2.5390625,no
4497.883607802,14,9,87,-2.59765625,-2.509765625,no
4498.060301570,14,9,87,-2.587890625,-2.490234375,no
4498.217108654,13,8,87,-2.587890625,-2.509765625,no
4498.373915878,13,10,87,-2.568359375,-2.509765625,no
4498.521035914,14,9,87,-2.568359375,-2.490234375,no
4498.677729794,13,8,87,-2.587890625,-2.509765625,no
4498.785534694,13,7,87,-2.548828125,-2.51953125,no
4499.011344172,15,9,87,-2.6171875,-2.51953125,no
4499.158464306,17,11,87,-2.63671875,-2.5,no
4499.315157962,17,10,87,-2.6171875,-2.5,no
4499.471965046,16,8,87,-2.6171875,-2.490234375,no
4499.628772354,15,7,87,-2.55859375,-2.490234375,no
4499.834581804,16,7,87,-2.51953125,-2.490234375,no
4500.001701756,17,8,87,-2.509765625,-2.490234375,no
4500.158395664,17,9,87,-2.51953125,-2.509765625,no
4500.315202720,15,8,87,-2.646484375,-2.529296875,no
4500.472010000,14,7,87,-2.63671875,-2.509765625,no
4500.619130008,13,6,87,-2.6171875,-2.51953125,no
4500.824939472,12,6,87,-2.63671875,-2.51953125,no
4501.001633254,14,8,87,-2.59765625,-2.548828125,no
4501.109438266,14,8,87,-2.607421875,-2.51953125,no
4501.315247548,12,7,87,-2.63671875,-2.48046875,no
4501.462367514,11,7,87,-2.626953125,-2.51953125,no
4501.619061548,10,6,87,-2.63671875,-2.5,no
4501.726866238,12,7,87,-2.65625,-2.48046875,no
4501.873986400,14,7,87,-2.59765625,-2.48046875,no
4502.050680364,16,8,87,-2.6171875,-2.451171875,no
4502.207487476,18,9,86,-2.59765625,-2.490234375,no
4502.364294490,18,9,87,-2.578125,-2.51953125,no
4502.512164464,15,8,87,-2.626953125,-2.51953125,no
4502.619106180,14,7,87,-2.59765625,-2.509765625,no
4502.775913558,14,7,87,-2.587890625,-2.5,no
4502.923033468,14,6,87,-2.59765625,-2.5,no
4503.099727348,14,6,87,-2.607421875,-2.509765625,no
