time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
4938.642123328,5,3,80,-3.095703125,-3.203125,no,False,False
4938.798930496,5,3,81,-3.134765625,-3.2421875,no,True,False
4938.946050322,5,3,81,-3.134765625,-3.232421875,no,False,False
4939.122744328,4,3,81,-3.1640625,-3.212890625,no,False,False
4939.279551552,5,5,80,-3.154296875,-3.095703125,no,True,False
4939.436358762,10,30,81,-3.076171875,-3.037109375,no,True,False
4939.583478546,11,46,80,-3.0078125,-3.076171875,tricep,False,False
4939.740172776,10,51,80,-2.94921875,-3.056640625,tricep,False,False
4939.896979818,8,57,80,-2.841796875,-3.037109375,tricep,False,False
4940.122789254,8,48,80,-2.71484375,-3.076171875,tricep,False,False
4940.279596324,8,41,80,-2.646484375,-3.076171875,tricep,False,False
4940.485405704,8,33,80,-2.802734375,-3.0859375,tricep,False,False
4940.633079454,7,36,80,-2.861328125,-3.046875,tricep,False,False
4940.838335204,8,35,80,-2.6171875,-3.046875,tricep,False,False
4940.946026718,8,31,80,-2.626953125,-3.10546875,tricep,False,False
4941.122833914,8,25,80,-2.705078125,-3.1640625,tricep,False,False
4941.269954496,8,16,80,-2.65625,-3.154296875,no,False,False
4941.426647788,8,12,80,-2.646484375,-3.18359375,no,False,False
4941.632457294,7,8,81,-2.705078125,-3.18359375,no,True,False
4941.789264224,8,6,81,-2.6953125,-3.18359375,no,False,False
4941.946071560,8,6,81,-2.685546875,-3.173828125,no,False,False
4942.122992548,8,5,81,-2.67578125,-3.173828125,no,False,False
4942.279685868,8,5,80,-2.705078125,-3.1640625,no,True,False
4942.436492952,8,5,81,-2.763671875,-3.154296875,no,True,False
4942.593300288,7,5,80,-2.744140625,-3.154296875,no,True,True
4942.799109570,7,5,81,-2.705078125,-3.14453125,no,True,True
4942.946229046,7,4,81,-2.71484375,-3.134765625,no,False,False
4943.122923570,7,5,81,-2.6953125,-3.125,no,False,False
4943.279730668,6,5,81,-2.763671875,-3.154296875,no,False,False
4943.485540188,5,4,81,-2.744140625,-3.134765625,no,False,False
4943.642347258,5,5,80,-2.744140625,-3.134765625,no,True,False
4943.789466860,5,7,80,-2.67578125,-3.095703125,no,False,False
4943.946161216,6,10,80,-2.65625,-3.115234375,no,False,False
4944.122968440,6,7,80,-2.71484375,-3.1640625,no,False,False
4944.279779682,7,6,80,-2.744140625,-3.1640625,no,False,False
4944.426895910,7,6,81,-2.71484375,-3.154296875,no,True,False
4944.583589286,8,6,81,-2.67578125,-3.154296875,no,False,False
4944.740396538,8,6,81,-2.626953125,-3.134765625,no,False,False
4944.897203664,8,5,81,-2.646484375,-3.134765625,no,False,False
4945.064324148,7,5,81,-2.67578125,-3.134765625,no,False,False
4945.221017482,7,5,81,-2.65625,-3.134765625,no,False,False
4945.426826904,7,5,81,-2.666015625,-3.134765625,no,False,False
4945.583634226,7,4,81,-2.65625,-3.14453125,no,False,False
4945.740441240,7,4,81,-2.646484375,-3.14453125,no,False,False
4945.887561780,7,4,81,-2.646484375,-3.14453125,no,False,False
4946.064255282,7,4,81,-2.63671875,-3.134765625,no,False,False
4946.221062394,7,4,81,-2.646484375,-3.134765625,no,False,False
4946.377869562,7,4,81,-2.646484375,-3.134765625,no,False,False
4946.583679054,7,4,81,-2.63671875,-3.134765625,no,False,False
4946.730799538,8,5,81,-2.63671875,-3.154296875,no,False,False
4946.887497030,8,5,81,-2.63671875,-3.173828125,no,False,False
4947.015297702,10,6,82,-2.6171875,-3.1640625,no,True,False
4947.162418270,12,8,85,-2.587890625,-3.173828125,no,True,False
4947.319111758,15,8,87,-2.587890625,-3.173828125,no,True,True
4947.475918800,19,9,89,-2.5390625,-3.173828125,no,True,True
4947.632726052,26,12,91,-2.568359375,-3.18359375,bicep,False,False
4947.779846620,31,14,92,-2.548828125,-3.173828125,bicep,False,False
4947.936539772,33,14,93,-2.55859375,-3.1640625,bicep,False,False
4948.113351224,34,14,93,-2.548828125,-3.173828125,bicep,False,False
4948.270154094,33,13,93,-2.65625,-3.173828125,bicep,False,False
4948.417274718,30,12,93,-2.666015625,-3.173828125,bicep,False,False
4948.573968108,26,10,93,-2.65625,-3.18359375,bicep,False,False
4948.730775276,22,9,92,-2.646484375,-3.18359375,no,True,False
4948.887586770,20,8,91,-2.685546875,-3.173828125,no,True,False
4949.113391754,18,8,91,-2.734375,-3.173828125,no,False,False
4949.260511874,18,7,91,-2.71484375,-3.173828125,no,False,False
4949.368207728,17,7,91,-2.685546875,-3.18359375,no,False,False
4949.525010612,17,7,91,-2.685546875,-3.18359375,no,False,False
4949.672130704,18,7,91,-2.685546875,-3.173828125,no,False,False
4949.828824416,18,7,91,-2.6953125,-3.18359375,no,False,False
4950.054637968,18,6,91,-2.6953125,-3.173828125,no,False,False
4950.162438808,18,6,91,-2.6953125,-3.1640625,no,False,False
4950.368248272,17,6,91,-2.685546875,-3.1640625,no,False,False
4950.515368490,16,6,91,-2.685546875,-3.173828125,no,False,False
4950.721177842,17,7,91,-2.646484375,-3.173828125,no,False,False
4950.877875558,21,9,91,-2.51953125,-3.173828125,no,False,False
4951.103680878,27,13,93,-2.509765625,-3.1640625,bicep,False,False
4951.260488130,34,14,94,-2.51953125,-3.154296875,bicep,False,False
4951.368423300,38,15,95,-2.490234375,-3.14453125,bicep,True,False
4951.574219772,42,16,95,-2.51953125,-3.14453125,bicep,False,False
4951.730913708,39,14,95,-2.626953125,-3.14453125,bicep,False,False
4951.936723410,33,14,95,-2.6171875,-3.154296875,bicep,False,False
4952.113526070,30,13,95,-2.626953125,-3.173828125,bicep,False,False
4952.270333364,28,11,94,-2.67578125,-3.173828125,bicep,False,False
4952.417454086,22,9,93,-2.67578125,-3.18359375,no,True,False
4952.574147126,20,9,92,-2.646484375,-3.173828125,no,True,False
4952.730954420,19,7,92,-2.63671875,-3.173828125,no,False,False
4952.887761574,18,8,91,-2.65625,-3.173828125,no,True,False
4953.064687182,16,7,91,-2.6953125,-3.173828125,no,False,False
4953.221375980,15,6,91,-2.763671875,-3.173828125,no,False,False
4953.378183344,12,6,90,-2.783203125,-3.1640625,no,True,False
4953.534990274,13,6,89,-2.79296875,-3.173828125,no,True,False
4953.740799738,10,5,88,-2.8125,-3.125,no,True,True
4953.887920544,11,10,84,-2.71484375,-3.076171875,no,True,True
4954.064613472,12,26,81,-2.67578125,-3.02734375,tricep,False,False
4954.221420556,14,33,81,-2.607421875,-3.037109375,tricep,False,False
4954.378245238,16,37,81,-2.587890625,-3.037109375,tricep,False,False
4954.584056410,16,40,81,-2.568359375,-3.037109375,tricep,False,False
4954.731158736,17,38,81,-2.578125,-3.02734375,tricep,False,False
4954.887851048,15,39,81,-2.55859375,-3.02734375,tricep,False,False
4955.064683570,15,42,81,-2.568359375,-3.02734375,tricep,False,False
4955.221469640,15,46,81,-2.578125,-3.02734375,tricep,False,False
4955.369144566,17,46,81,-2.587890625,-3.017578125,tricep,False,False
4955.476277046,17,46,81,-2.578125,-3.0078125,tricep,False,False
4955.682086454,16,50,81,-3.271484375,-3.28125,tricep,False,False
4955.838893622,17,46,81,-3.271484375,-3.28125,tricep,False,False
4956.064703128,16,37,81,-3.28125,-3.28125,tricep,False,False
4956.211824620,14,30,81,-3.28125,-3.26171875,tricep,False,False
4956.368555278,12,26,81,-3.28125,-3.28125,tricep,False,False
4956.525328314,12,23,81,-3.28125,-3.26171875,no,False,False
4956.682131324,11,23,81,-3.2421875,-3.193359375,no,False,False
4956.887940704,17,32,81,-2.9296875,-3.06640625,tricep,False,False
4957.055113674,22,38,81,-2.939453125,-3.02734375,tricep,False,False
4957.260871716,20,41,81,-3.056640625,-3.056640625,tricep,False,False
4957.417568172,17,41,81,-3.037109375,-3.017578125,tricep,False,False
4957.574371168,14,36,81,-2.978515625,-3.02734375,tricep,False,False
4957.740982914,12,26,81,-2.79296875,-3.14453125,tricep,False,False
4957.946843016,11,16,81,-2.578125,-3.14453125,no,False,False
4958.113913380,9,12,81,-2.87109375,-3.1640625,no,False,False
4958.270606238,8,8,81,-2.890625,-3.1640625,no,False,False
4958.427413378,7,6,81,-2.8125,-3.1640625,no,False,False
4958.682224886,8,5,81,-2.7734375,-3.173828125,no,False,False
4958.839032292,7,5,82,-2.861328125,-3.173828125,no,True,False
4959.015839320,7,5,82,-2.841796875,-3.173828125,no,False,False
4959.162959818,8,5,82,-2.8515625,-3.193359375,no,False,False
