time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2746.337341998,8,4,66,-2.578125,-2.59765625,no,False,False
2746.494035710,9,5,66,-2.568359375,-2.578125,no,False,False
2746.650842668,9,5,66,-2.51953125,-2.59765625,no,False,False
2746.807649864,8,5,66,-2.71484375,-2.607421875,no,False,False
2746.954770250,8,4,66,-2.744140625,-2.587890625,no,False,False
2747.131463864,8,4,66,-2.63671875,-2.578125,no,False,False
2747.288270920,8,4,66,-2.607421875,-2.587890625,no,False,False
2747.445078032,7,4,66,-2.63671875,-2.587890625,no,False,False
2747.592198404,7,4,66,-2.646484375,-2.587890625,no,False,False
2747.748891934,7,4,65,-2.65625,-2.607421875,no,True,False
2747.905699186,7,4,65,-2.666015625,-2.607421875,no,False,False
2748.082506340,7,4,66,-2.744140625,-2.59765625,no,True,False
2748.230373612,7,4,66,-2.783203125,-2.59765625,no,False,False
2748.386320186,7,4,65,-2.763671875,-2.607421875,no,True,False
2748.543127396,8,4,66,-2.7734375,-2.59765625,no,True,False
2748.641245500,8,4,65,-2.783203125,-2.607421875,no,True,False
2748.797938960,8,4,65,-2.75390625,-2.59765625,no,False,False
2748.954746086,8,4,65,-2.763671875,-2.59765625,no,False,False
2749.131553450,7,4,65,-2.7734375,-2.59765625,no,False,False
2749.337362690,7,4,66,-2.75390625,-2.59765625,no,True,False
2749.484482866,7,4,65,-2.71484375,-2.59765625,no,True,False
2749.641176522,7,4,65,-2.744140625,-2.607421875,no,False,False
2749.797983914,7,4,65,-2.744140625,-2.59765625,no,False,False
2749.954790998,7,4,65,-2.763671875,-2.59765625,no,False,False
2750.121911566,7,4,66,-2.763671875,-2.59765625,no,True,False
2750.278604704,8,4,66,-2.763671875,-2.59765625,no,False,False
2750.386409744,8,4,65,-2.763671875,-2.59765625,no,True,False
2750.533530312,7,4,65,-2.75390625,-2.59765625,no,False,False
2750.690223730,7,4,65,-2.744140625,-2.59765625,no,False,False
2750.798028420,8,4,65,-2.763671875,-2.59765625,no,False,False
2750.945148862,8,4,65,-2.763671875,-2.59765625,no,False,False
2751.170958452,7,4,65,-2.744140625,-2.587890625,no,False,False
2751.327651814,7,4,65,-2.763671875,-2.59765625,no,False,False
2751.484459010,7,4,65,-2.744140625,-2.59765625,no,False,False
2751.641266094,7,4,65,-2.75390625,-2.59765625,no,False,False
2751.788386382,7,4,65,-2.763671875,-2.59765625,no,False,False
2751.945080122,7,4,65,-2.763671875,-2.59765625,no,False,False
2752.121887220,8,4,65,-2.7734375,-2.59765625,no,False,False
2752.278694290,7,4,66,-2.7734375,-2.59765625,no,True,False
2752.426597192,7,4,65,-2.783203125,-2.587890625,no,True,False
2752.631624084,7,4,65,-2.7734375,-2.59765625,no,False,False
2752.739315318,7,4,65,-2.802734375,-2.59765625,no,False,False
2752.896122458,7,4,65,-2.79296875,-2.59765625,no,False,False
2753.063242858,8,4,65,-2.802734375,-2.59765625,no,False,False
2753.219936458,7,4,65,-2.802734375,-2.587890625,no,False,False
2753.376743696,8,4,65,-2.79296875,-2.587890625,no,False,False
2753.533550878,7,4,65,-2.802734375,-2.607421875,no,False,False
2753.680671026,7,4,65,-2.79296875,-2.607421875,no,False,False
2753.837364710,8,4,65,-2.734375,-2.587890625,no,False,False
2754.014171794,7,4,65,-2.744140625,-2.578125,no,False,False
2754.170979046,7,4,65,-2.75390625,-2.587890625,no,False,False
2754.318099376,8,4,65,-2.744140625,-2.587890625,no,False,False
2754.474792920,8,4,65,-2.744140625,-2.587890625,no,False,False
2754.631599934,7,4,65,-2.75390625,-2.587890625,no,False,False
2754.788407396,7,4,65,-2.744140625,-2.578125,no,False,False
2754.935527586,7,4,65,-2.734375,-2.578125,no,False,False
2755.112221046,7,4,65,-2.734375,-2.578125,no,False,False
2755.269028270,7,4,65,-2.734375,-2.578125,no,False,False
2755.425835466,7,4,65,-2.7734375,-2.578125,no,False,False
2755.631644748,7,4,65,-2.75390625,-2.578125,no,False,False
2755.778765092,7,4,65,-2.744140625,-2.578125,no,False,False
2755.935458748,6,4,65,-2.783203125,-2.59765625,no,False,False
2756.112266056,5,4,64,-2.744140625,-2.55859375,no,True,False
2756.269073014,5,4,64,-2.744140625,-2.548828125,no,False,False
2756.474882450,5,4,64,-2.734375,-2.548828125,no,False,False
2756.622751444,5,4,64,-2.71484375,-2.55859375,no,False,False
2756.778696520,5,3,64,-2.705078125,-2.55859375,no,False,False
2756.935503604,5,3,64,-2.685546875,-2.548828125,no,False,False
2757.112310632,5,3,64,-2.685546875,-2.548828125,no,False,False
2757.259430906,6,4,64,-2.685546875,-2.55859375,no,False,False
2757.416124744,6,4,64,-2.67578125,-2.55859375,no,False,False
2757.621933970,6,4,64,-2.685546875,-2.55859375,no,False,False
2757.778741138,6,4,64,-2.7734375,-2.55859375,no,False,False
2757.935548376,6,4,64,-2.744140625,-2.568359375,no,False,False
2758.102668636,6,4,64,-2.734375,-2.568359375,no,False,False
2758.259362208,6,4,64,-2.744140625,-2.568359375,no,False,False
2758.416169306,7,4,64,-2.802734375,-2.587890625,no,False,False
2758.572976614,8,4,65,-2.7734375,-2.59765625,no,True,False
2758.720842948,8,4,65,-2.763671875,-2.59765625,no,False,False
2758.876790348,8,4,65,-2.763671875,-2.587890625,no,False,False
2759.053597712,8,4,65,-2.75390625,-2.587890625,no,False,False
2759.210404852,8,4,65,-2.75390625,-2.59765625,no,False,False
2759.416214176,8,4,65,-2.75390625,-2.587890625,no,False,False
2759.563334562,8,4,65,-2.744140625,-2.587890625,no,False,False
2759.769143816,8,4,65,-2.75390625,-2.587890625,no,False,False
2759.925837458,8,4,65,-2.744140625,-2.587890625,no,False,False
2760.151646768,8,4,65,-2.734375,-2.587890625,no,False,False
2760.308454020,8,4,65,-2.734375,-2.587890625,no,False,False
2760.465261062,7,4,65,-2.734375,-2.587890625,no,False,False
2760.612381938,7,4,65,-2.71484375,-2.587890625,no,False,False
2760.769075426,7,4,65,-2.71484375,-2.587890625,no,False,False
2760.925882244,7,4,65,-2.71484375,-2.59765625,no,False,False
2761.102689538,7,4,65,-2.71484375,-2.578125,no,False,False
2761.308499030,8,4,65,-2.71484375,-2.578125,no,False,False
2761.455619458,8,4,65,-2.71484375,-2.578125,no,False,False
2761.563310594,7,4,65,-2.71484375,-2.578125,no,False,False
2761.720117594,8,4,65,-2.71484375,-2.587890625,no,False,False
2761.867238302,8,4,65,-2.71484375,-2.587890625,no,False,False
2762.093047794,7,4,65,-2.71484375,-2.578125,no,False,False
2762.249740876,7,4,65,-2.71484375,-2.587890625,no,False,False
2762.406548002,7,4,65,-2.71484375,-2.59765625,no,False,False
2762.563355338,7,4,65,-2.71484375,-2.59765625,no,False,False
2762.710476018,7,4,65,-2.71484375,-2.578125,no,False,False
2762.917162708,7,4,65,-2.705078125,-2.587890625,no,False,False
2763.092978494,7,4,65,-2.705078125,-2.578125,no,False,False
2763.298787944,7,4,65,-2.6953125,-2.578125,no,False,False
2763.455595196,7,4,65,-2.685546875,-2.587890625,no,False,False
2763.661404338,8,4,65,-2.685546875,-2.578125,no,False,False
2763.818211772,8,4,65,-2.67578125,-2.578125,no,False,False
2764.044021068,7,4,65,-2.67578125,-2.578125,no,False,False
2764.191140978,7,4,65,-2.67578125,-2.578125,no,False,False
2764.396950582,7,4,65,-2.685546875,-2.587890625,no,False,False
2764.553644602,7,4,65,-2.75390625,-2.59765625,no,False,False
2764.710451616,7,4,65,-2.75390625,-2.59765625,no,False,False
2764.867258714,8,4,65,-2.734375,-2.59765625,no,False,False
2765.035161630,8,4,65,-2.71484375,-2.59765625,no,False,False
2765.191072490,7,4,65,-2.71484375,-2.59765625,no,False,False
2765.298877600,7,4,65,-2.734375,-2.607421875,no,False,False
2765.445997468,7,4,65,-2.734375,-2.55859375,no,False,False
2765.602691390,6,4,64,-2.71484375,-2.548828125,no,True,False
2765.710496472,6,4,64,-2.6953125,-2.548828125,no,False,False
2765.857616410,6,4,64,-2.6953125,-2.548828125,no,False,False
2766.034310248,6,4,64,-2.685546875,-2.548828125,no,False,False
2766.142115120,6,4,64,-2.67578125,-2.55859375,no,False,False
2766.347924500,5,4,64,-2.685546875,-2.55859375,no,False,False
2766.495044578,5,4,64,-2.67578125,-2.55859375,no,False,False
2766.651738290,5,4,64,-2.666015625,-2.55859375,no,False,False
2766.808545430,5,4,64,-2.65625,-2.5390625,no,False,False
2767.034354922,5,4,64,-2.6171875,-2.5,no,False,False
2767.191162286,7,7,63,-2.4609375,-2.4609375,no,True,False
2767.338282294,8,12,63,-2.353515625,-2.48046875,no,False,False
2767.445973822,9,16,63,-2.509765625,-2.71484375,no,False,False
2767.651783314,12,20,63,-3.046875,-2.75390625,no,False,False
2767.808590342,12,17,63,-3.06640625,-2.75390625,no,False,False
2767.955710672,10,14,63,-3.0859375,-2.75390625,no,False,False
2768.132404258,8,11,63,-3.095703125,-2.75390625,no,False,False
2768.289211594,8,8,63,-3.0859375,-2.75390625,no,False,False
2768.446018594,7,7,63,-3.0859375,-2.75390625,no,False,False
2768.593138294,6,6,63,-3.0859375,-2.75390625,no,False,False
2768.749832356,7,6,63,-3.046875,-2.65625,no,False,False
2768.955641848,15,15,63,-2.822265625,-2.587890625,no,False,False
2769.132449002,18,27,63,-2.83203125,-2.470703125,tricep,False,False
2769.338258410,24,39,63,-2.802734375,-2.412109375,tricep,True,False
2769.495065522,19,35,63,-2.71484375,-2.412109375,tricep,True,False
2769.700875112,14,28,63,-2.666015625,-2.421875,tricep,True,False
2769.847995778,11,20,63,-2.548828125,-2.48046875,no,False,False
2770.024688776,10,16,63,-2.5390625,-2.51953125,no,False,False
2770.132493704,9,13,63,-2.67578125,-2.587890625,no,False,False
2770.279614622,7,9,63,-2.646484375,-2.55859375,no,False,False
2770.436307718,7,7,63,-2.587890625,-2.55859375,no,False,False
2770.593115012,7,6,63,-2.48046875,-2.509765625,no,False,False
2770.798924378,7,6,63,-2.6953125,-2.587890625,no,False,False
2770.955731364,6,5,64,-2.783203125,-2.587890625,no,True,False
2771.122852170,6,5,65,-2.783203125,-2.59765625,no,True,False
2771.230543222,7,5,65,-2.744140625,-2.59765625,no,False,False
2771.387350390,7,4,65,-2.734375,-2.59765625,no,False,False
2771.534471056,6,4,65,-2.705078125,-2.587890625,no,False,False
2771.691164110,6,4,65,-2.67578125,-2.587890625,no,False,False
2771.847971306,6,4,65,-2.734375,-2.578125,no,False,False
2772.024778432,5,4,64,-2.626953125,-2.55859375,no,True,False
2772.171899350,5,4,64,-2.55859375,-2.55859375,no,False,False
2772.436397164,5,4,64,-2.6171875,-2.568359375,no,False,False
2772.583518152,5,4,64,-2.63671875,-2.55859375,no,False,False
2772.740211094,4,4,64,-2.626953125,-2.509765625,no,False,False
2772.897018486,4,4,64,-2.59765625,-2.4609375,no,False,False
2773.073825360,5,5,64,-2.470703125,-2.44140625,no,False,False
