10.0 10.0
3, 100.00, 100.00, 20, 20, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12257.030201794,5,4,5,4,5,121,0,-2.91015625,-2.65625
H,12257.033568346,3,12,3,12,72,121,0,-2.91015625,-2.65625
E,12257.079870994,5,4,5,4,5,121,0,-2.900390625,-2.65625
H,12257.083109488,3,12,3,12,72,121,0,-2.900390625,-2.65625
E,12257.138006764,5,4,5,4,5,162,0,-2.91015625,-2.65625
H,12257.141331442,3,13,3,13,72,162,0,-2.91015625,-2.65625
E,12257.187009158,4,4,4,4,5,162,0,-2.91015625,-2.65625
H,12257.190369326,3,13,3,13,72,162,0,-2.919921875,-2.65625
E,12257.236011454,4,4,4,4,5,162,0,-2.919921875,-2.646484375
H,12257.239481718,3,13,3,13,72,162,0,-2.900390625,-2.65625
E,12257.285127934,4,4,4,4,5,162,0,-2.91015625,-2.65625
H,12257.288455454,3,12,3,12,72,162,0,-2.91015625,-2.646484375
E,12257.343816298,4,4,4,4,5,162,0,-2.890625,-2.646484375
H,12257.347141550,3,12,3,12,72,162,0,-2.880859375,-2.646484375
E,12257.392818608,4,4,4,4,5,162,0,-2.890625,-2.646484375
H,12257.396289656,3,12,3,12,72,162,0,-2.890625,-2.646484375
E,12257.441820820,3,4,3,4,5,162,0,-2.900390625,-2.646484375
H,12257.445177558,3,12,3,12,72,162,0,-2.900390625,-2.646484375
E,12257.490937384,3,4,3,4,5,162,0,-2.900390625,-2.646484375
H,12257.494264904,3,13,3,13,72,162,0,-2.890625,-2.646484375
E,12257.549625706,3,4,3,4,5,162,0,-2.919921875,-2.646484375
H,12257.553096502,3,13,3,13,72,162,0,-2.900390625,-2.63671875
E,12257.598627904,3,4,3,4,5,162,0,-2.939453125,-2.646484375
H,12257.601955802,3,13,3,13,72,162,0,-2.96875,-2.63671875
E,12257.647630130,3,4,3,4,5,162,0,-2.958984375,-2.646484375
H,12257.650957832,3,13,3,13,72,162,0,-2.96875,-2.65625
E,12257.696746624,3,4,3,4,5,162,0,-2.96875,-2.67578125
H,12257.700104650,3,13,3,13,72,162,0,-2.958984375,-2.685546875
E,12257.755434988,3,4,3,4,5,162,0,-2.919921875,-2.6953125
H,12257.758763614,3,14,3,14,72,162,0,-2.8125,-2.6953125
E,12257.804437438,3,4,3,4,5,162,0,-2.7734375,-2.67578125
H,12257.807765280,3,14,3,14,72,162,0,-2.744140625,-2.67578125
E,12257.853439552,3,4,3,4,5,162,0,-2.71484375,-2.67578125
H,12257.856765798,3,13,3,13,72,162,0,-2.685546875,-2.685546875
E,12257.902555934,3,4,3,4,5,162,0,-2.65625,-2.6953125
H,12257.906022866,3,14,3,14,72,162,0,-2.646484375,-2.685546875
E,12257.961244508,3,4,3,4,5,162,0,-2.646484375,-2.685546875
H,12257.964572784,3,13,3,13,72,162,0,-2.63671875,-2.685546875
E,12258.030246692,3,4,3,4,5,162,0,-2.646484375,-2.6953125
H,12258.033484822,3,13,3,13,72,162,0,-2.626953125,-2.705078125
E,12258.079248946,3,4,3,4,5,162,0,-2.6171875,-2.734375
H,12258.082488462,3,13,3,13,72,162,0,-2.607421875,-2.71484375
E,12258.128365650,3,4,3,4,5,162,0,-2.578125,-2.705078125
H,12258.131837034,3,14,3,14,72,162,0,-2.587890625,-2.6953125
E,12258.187053818,3,4,3,4,5,182,0,-2.51953125,-2.685546875
H,12258.190381492,3,13,3,13,72,182,0,-2.509765625,-2.705078125
E,12258.236056324,3,4,3,4,5,182,0,-2.490234375,-2.6953125
H,12258.239383046,3,13,3,13,72,182,0,-2.48046875,-2.685546875
E,12258.285058438,3,4,3,4,5,182,0,-2.44140625,-2.67578125
H,12258.288386448,3,13,3,13,72,182,0,-2.431640625,-2.65625
E,12258.334175156,3,4,3,4,5,182,0,-2.40234375,-2.666015625
H,12258.337646008,4,13,4,13,72,182,0,-2.421875,-2.65625
E,12258.392863324,3,5,3,5,5,182,0,-2.392578125,-2.646484375
H,12258.396191936,4,13,4,13,72,182,0,-2.40234375,-2.646484375
E,12258.441865592,3,6,3,6,5,182,0,-2.412109375,-2.63671875
H,12258.445189444,4,12,4,12,72,182,0,-2.431640625,-2.63671875
E,12258.490867804,3,7,3,7,6,182,0,-2.4609375,-2.607421875
H,12258.494194330,4,12,4,12,72,182,0,-2.509765625,-2.578125
E,12258.539984494,4,8,4,8,6,182,0,-2.548828125,-2.578125
H,12258.543455416,4,12,4,12,72,182,0,-2.607421875,-2.55859375
E,12258.598672718,4,9,4,9,6,182,0,-2.59765625,-2.55859375
H,12258.602001666,4,12,4,12,72,182,0,-2.6171875,-2.5390625
E,12258.647674958,4,10,4,10,6,182,0,-2.626953125,-2.5
H,12258.651179032,4,12,4,12,72,182,0,-2.63671875,-2.48046875
E,12258.696677296,4,10,4,10,6,182,0,-2.63671875,-2.48046875
H,12258.700324940,4,12,4,12,72,182,0,-2.646484375,-2.470703125
E,12258.745793860,4,11,4,11,6,182,0,-2.626953125,-2.451171875
H,12258.749330904,4,12,4,12,72,182,0,-2.626953125,-2.44140625
E,12258.804482084,5,13,5,13,8,182,0,-2.63671875,-2.431640625
H,12258.807984828,5,13,5,13,72,182,0,-2.666015625,-2.44140625
E,12258.853484422,6,15,6,15,8,182,0,-2.63671875,-2.4609375
H,12258.856987908,5,13,5,13,72,182,0,-2.65625,-2.4609375
E,12258.902486550,6,17,6,17,8,182,0,-2.666015625,-2.4609375
H,12258.905989112,5,13,5,13,72,182,0,-2.666015625,-2.4609375
E,12258.951603352,6,18,6,18,8,182,0,-2.666015625,-2.4609375
H,12258.955284120,5,14,5,14,72,182,0,-2.666015625,-2.4609375
E,12259.030291478,7,20,7,20,9,182,0,-2.65625,-2.451171875
H,12259.033705308,6,14,6,14,72,182,0,-2.65625,-2.48046875
E,12259.079293858,7,22,7,22,10,182,0,-2.646484375,-2.48046875
