10.0 10.0
3, 100.00, 100.00, 40, 40, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12350.779201178,14,41,14,41,80,423,0,-2.294921875,-2.646484375
H,12350.783165460,22,30,22,30,72,423,0,-2.333984375,-2.65625
E,12350.838117224,13,38,13,38,80,423,0,-2.314453125,-2.65625
H,12350.842272830,21,29,21,29,72,423,0,-2.333984375,-2.646484375
E,12350.896806442,12,34,12,34,80,170,0,-2.32421875,-2.646484375
H,12350.900770388,20,27,20,27,72,170,0,-2.353515625,-2.646484375
E,12350.955609088,11,32,11,32,80,170,0,-2.392578125,-2.646484375
H,12350.959572684,20,25,20,25,72,170,0,-2.373046875,-2.666015625
E,12351.034412014,10,30,10,30,80,170,0,-2.36328125,-2.666015625
H,12351.038091130,19,23,19,23,72,170,0,-2.36328125,-2.666015625
E,12351.083527318,10,29,10,29,79,170,0,-2.373046875,-2.666015625
H,12351.087770480,19,23,19,23,72,170,0,-2.36328125,-2.67578125
E,12351.142216858,10,27,10,27,79,170,0,-2.3828125,-2.67578125
H,12351.146543782,19,22,19,22,72,170,0,-2.392578125,-2.67578125
E,12351.201019588,9,26,9,26,79,170,0,-2.421875,-2.67578125
H,12351.204639862,19,22,19,22,72,170,0,-2.451171875,-2.67578125
E,12351.250021730,9,25,9,25,80,170,0,-2.451171875,-2.67578125
H,12351.253603182,19,21,19,21,72,170,0,-2.4609375,-2.67578125
E,12351.299137244,8,24,9,24,79,170,0,-2.490234375,-2.685546875
H,12351.303063096,19,20,19,21,72,170,0,-2.5,-2.67578125
E,12351.357826658,8,22,8,22,79,170,0,-2.5,-2.67578125
H,12351.361418722,18,20,18,20,72,170,0,-2.5,-2.6953125
E,12351.406828940,8,21,8,21,79,170,0,-2.48046875,-2.685546875
H,12351.410419996,18,20,18,20,72,170,0,-2.509765625,-2.67578125
E,12351.455831208,7,21,7,21,79,170,0,-2.48046875,-2.685546875
H,12351.459563048,17,20,17,20,72,170,0,-2.490234375,-2.685546875
E,12351.504946568,7,20,7,20,79,170,0,-2.490234375,-2.67578125
H,12351.508766678,17,20,17,20,72,170,0,-2.48046875,-2.67578125
E,12351.563636360,7,20,7,20,79,170,0,-2.48046875,-2.67578125
H,12351.567260918,18,20,18,20,72,170,0,-2.4609375,-2.685546875
E,12351.612638404,7,19,7,19,79,170,0,-2.48046875,-2.666015625
H,12351.616230034,18,19,18,19,72,170,0,-2.4609375,-2.67578125
E,12351.661640518,7,19,7,19,79,170,0,-2.48046875,-2.666015625
H,12351.665232344,18,19,18,19,72,170,0,-2.48046875,-2.666015625
E,12351.710756018,6,18,6,18,79,170,0,-2.48046875,-2.67578125
H,12351.714574560,17,18,17,18,72,170,0,-2.5,-2.67578125
E,12351.769445530,6,17,6,17,79,170,0,-2.5,-2.67578125
H,12351.773037076,17,18,17,18,72,170,0,-2.490234375,-2.666015625
E,12351.818447686,6,17,6,17,79,170,0,-2.48046875,-2.666015625
H,12351.822179988,16,17,16,17,72,170,0,-2.490234375,-2.67578125
E,12351.867449884,6,16,6,16,79,170,0,-2.5,-2.666015625
H,12351.871075576,16,17,16,17,72,170,0,-2.490234375,-2.67578125
E,12351.916565440,6,16,6,16,79,170,0,-2.5,-2.67578125
H,12351.920353966,15,16,15,16,72,170,0,-2.509765625,-2.666015625
E,12351.975255022,5,16,5,16,79,504,0,-2.5,-2.666015625
H,12351.978986708,14,16,14,16,72,504,0,-2.509765625,-2.666015625
E,12352.044257150,5,16,5,16,79,504,0,-2.509765625,-2.666015625
H,12352.047790750,13,15,13,15,72,504,0,-2.5,-2.666015625
E,12352.093259306,5,15,5,15,79,504,0,-2.509765625,-2.67578125
H,12352.096762232,13,14,13,14,72,504,0,-2.5,-2.67578125
E,12352.142374652,5,15,5,15,79,504,0,-2.509765625,-2.67578125
H,12352.146302660,13,14,13,14,72,504,0,-2.509765625,-2.67578125
E,12352.201064248,5,15,5,15,79,504,0,-2.51953125,-2.67578125
H,12352.204655192,13,15,13,15,72,504,0,-2.51953125,-2.67578125
E,12352.250066320,5,15,5,15,79,504,0,-2.51953125,-2.67578125
H,12352.253655556,13,16,13,16,72,504,0,-2.51953125,-2.67578125
E,12352.299068770,5,15,5,15,79,504,0,-2.51953125,-2.67578125
H,12352.302797334,13,16,13,16,72,504,0,-2.51953125,-2.67578125
E,12352.348966534,5,15,5,15,79,504,0,-2.509765625,-2.666015625
H,12352.352558962,12,16,12,16,72,504,0,-2.509765625,-2.666015625
E,12352.406873642,5,14,5,14,79,504,0,-2.5,-2.666015625
H,12352.410465342,12,17,12,17,72,504,0,-2.509765625,-2.67578125
E,12352.455875756,6,14,6,14,79,504,0,-2.509765625,-2.67578125
H,12352.459468352,12,17,12,17,72,504,0,-2.51953125,-2.67578125
E,12352.504878164,6,14,6,14,79,504,0,-2.51953125,-2.67578125
H,12352.508469780,12,17,12,17,72,504,0,-2.509765625,-2.666015625
E,12352.553993692,6,15,6,15,79,504,0,-2.509765625,-2.65625
H,12352.557921714,12,18,12,18,72,504,0,-2.5,-2.666015625
E,12352.612683022,6,15,6,15,79,504,0,-2.509765625,-2.65625
H,12352.616414764,12,17,12,17,72,504,0,-2.509765625,-2.666015625
E,12352.661685304,6,15,6,15,79,504,0,-2.509765625,-2.666015625
H,12352.665308028,12,18,12,18,72,504,0,-2.5,-2.666015625
E,12352.710687460,6,15,6,15,79,504,0,-2.5,-2.666015625
H,12352.714278684,12,18,12,18,72,504,0,-2.509765625,-2.65625
E,12352.759802148,5,15,5,15,79,504,0,-2.51953125,-2.666015625
H,12352.763728966,12,18,12,18,72,504,0,-2.509765625,-2.65625
E,12352.818492374,5,15,5,15,79,504,0,-2.51953125,-2.65625
H,12352.822084578,12,18,12,18,72,504,0,-2.509765625,-2.65625
E,12352.867494712,5,15,5,15,79,504,0,-2.51953125,-2.65625
H,12352.871085124,12,19,12,19,72,504,0,-2.51953125,-2.666015625
E,12352.916497022,5,15,5,15,79,504,0,-2.509765625,-2.65625
H,12352.920228512,11,19,11,19,72,504,0,-2.51953125,-2.646484375
