device_type,time,joint_position,daq_0,daq_1
E,12350.779201178,80,-2.294921875,-2.646484375
H,12350.783165460,72,-2.333984375,-2.65625
E,12350.838117224,80,-2.314453125,-2.65625
H,12350.842272830,72,-2.333984375,-2.646484375
E,12350.896806442,80,-2.32421875,-2.646484375
H,12350.900770388,72,-2.353515625,-2.646484375
E,12350.955609088,80,-2.392578125,-2.646484375
H,12350.959572684,72,-2.373046875,-2.666015625
E,12351.034412014,80,-2.36328125,-2.666015625
H,12351.038091130,72,-2.36328125,-2.666015625
E,12351.083527318,79,-2.373046875,-2.666015625
H,12351.087770480,72,-2.36328125,-2.67578125
E,12351.142216858,79,-2.3828125,-2.67578125
H,12351.146543782,72,-2.392578125,-2.67578125
E,12351.201019588,79,-2.421875,-2.67578125
H,12351.204639862,72,-2.451171875,-2.67578125
E,12351.250021730,80,-2.451171875,-2.67578125
H,12351.253603182,72,-2.4609375,-2.67578125
E,12351.299137244,79,-2.490234375,-2.685546875
H,12351.303063096,72,-2.5,-2.67578125
E,12351.357826658,79,-2.5,-2.67578125
H,12351.361418722,72,-2.5,-2.6953125
E,12351.406828940,79,-2.48046875,-2.685546875
H,12351.410419996,72,-2.509765625,-2.67578125
E,12351.455831208,79,-2.48046875,-2.685546875
H,12351.459563048,72,-2.490234375,-2.685546875
E,12351.504946568,79,-2.490234375,-2.67578125
H,12351.508766678,72,-2.48046875,-2.67578125
E,12351.563636360,79,-2.48046875,-2.67578125
H,12351.567260918,72,-2.4609375,-2.685546875
E,12351.612638404,79,-2.48046875,-2.666015625
H,12351.616230034,72,-2.4609375,-2.67578125
E,12351.661640518,79,-2.48046875,-2.666015625
H,12351.665232344,72,-2.48046875,-2.666015625
E,12351.710756018,79,-2.48046875,-2.67578125
H,12351.714574560,72,-2.5,-2.67578125
E,12351.769445530,79,-2.5,-2.67578125
H,12351.773037076,72,-2.490234375,-2.666015625
E,12351.818447686,79,-2.48046875,-2.666015625
H,12351.822179988,72,-2.490234375,-2.67578125
E,12351.867449884,79,-2.5,-2.666015625
H,12351.871075576,72,-2.490234375,-2.67578125
E,12351.916565440,79,-2.5,-2.67578125
H,12351.920353966,72,-2.509765625,-2.666015625
E,12351.975255022,79,-2.5,-2.666015625
H,12351.978986708,72,-2.509765625,-2.666015625
E,12352.044257150,79,-2.509765625,-2.666015625
H,12352.047790750,72,-2.5,-2.666015625
E,12352.093259306,79,-2.509765625,-2.67578125
H,12352.096762232,72,-2.5,-2.67578125
E,12352.142374652,79,-2.509765625,-2.67578125
H,12352.146302660,72,-2.509765625,-2.67578125
E,12352.201064248,79,-2.51953125,-2.67578125
H,12352.204655192,72,-2.51953125,-2.67578125
E,12352.250066320,79,-2.51953125,-2.67578125
H,12352.253655556,72,-2.51953125,-2.67578125
E,12352.299068770,79,-2.51953125,-2.67578125
H,12352.302797334,72,-2.51953125,-2.67578125
E,12352.348966534,79,-2.509765625,-2.666015625
H,12352.352558962,72,-2.509765625,-2.666015625
E,12352.406873642,79,-2.5,-2.666015625
H,12352.410465342,72,-2.509765625,-2.67578125
E,12352.455875756,79,-2.509765625,-2.67578125
H,12352.459468352,72,-2.51953125,-2.67578125
E,12352.504878164,79,-2.51953125,-2.67578125
H,12352.508469780,72,-2.509765625,-2.666015625
E,12352.553993692,79,-2.509765625,-2.65625
H,12352.557921714,72,-2.5,-2.666015625
E,12352.612683022,79,-2.509765625,-2.65625
H,12352.616414764,72,-2.509765625,-2.666015625
E,12352.661685304,79,-2.509765625,-2.666015625
H,12352.665308028,72,-2.5,-2.666015625
E,12352.710687460,79,-2.5,-2.666015625
H,12352.714278684,72,-2.509765625,-2.65625
E,12352.759802148,79,-2.51953125,-2.666015625
H,12352.763728966,72,-2.509765625,-2.65625
E,12352.818492374,79,-2.51953125,-2.65625
H,12352.822084578,72,-2.509765625,-2.65625
E,12352.867494712,79,-2.51953125,-2.65625
H,12352.871085124,72,-2.51953125,-2.666015625
E,12352.916497022,79,-2.509765625,-2.65625
H,12352.920228512,72,-2.51953125,-2.646484375
