time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2613.299780516,4,3,75,-2.568359375,-2.841796875,no,True,False
2613.456587810,4,3,75,-2.55859375,-2.8125,no,False,False
2613.613394950,5,4,75,-2.48046875,-2.734375,no,False,False
2613.760516008,6,8,75,-2.40234375,-2.67578125,no,False,False
2613.917208684,7,12,75,-2.353515625,-2.65625,no,False,False
2614.143018120,9,18,74,-2.333984375,-2.63671875,no,True,False
2614.299825358,10,22,74,-2.32421875,-2.63671875,no,False,False
2614.456632428,12,26,74,-2.275390625,-2.626953125,no,False,False
2614.603753752,13,37,74,-2.255859375,-2.607421875,no,False,False
2614.760446414,13,42,74,-2.216796875,-2.587890625,no,False,False
2614.917253666,14,49,74,-2.1875,-2.587890625,no,False,False
2615.094060722,14,56,74,-2.177734375,-2.568359375,no,False,False
2615.241182032,14,60,74,-2.158203125,-2.568359375,no,False,False
2615.397874694,14,61,74,-2.138671875,-2.568359375,no,False,False
2615.554681624,15,65,74,-2.1484375,-2.65625,no,False,False
2615.711489128,13,57,67,-2.20703125,-2.67578125,tricep,True,False
2615.858610074,12,58,65,-2.1875,-2.6953125,tricep,True,False
2616.035302862,12,56,64,-2.16796875,-2.685546875,tricep,True,True
2616.192110002,11,53,64,-2.158203125,-2.666015625,tricep,True,True
2616.348917212,11,57,64,-2.1484375,-2.67578125,tricep,True,True
2616.496038298,12,57,64,-2.12890625,-2.67578125,tricep,True,True
2616.652730918,13,57,63,-2.138671875,-2.67578125,tricep,True,True
2616.809538184,12,51,63,-2.138671875,-2.666015625,tricep,True,True
2616.966345436,12,53,63,-2.138671875,-2.666015625,tricep,True,True
2617.133466438,12,54,63,-2.12890625,-2.666015625,tricep,True,True
2617.290159268,13,57,63,-2.12890625,-2.65625,tricep,True,True
2617.446966604,13,60,63,-2.109375,-2.65625,tricep,True,True
2617.603773422,14,63,62,-2.16796875,-2.666015625,tricep,True,True
2617.750893332,17,63,61,-2.1484375,-2.67578125,tricep,True,True
2617.907587520,17,67,61,-2.197265625,-2.744140625,tricep,True,True
2618.084394688,17,61,54,-2.12890625,-2.75390625,tricep,True,True
2618.241201716,19,71,51,-2.1875,-2.83203125,tricep,False,False
2618.388321906,17,76,41,-2.40234375,-2.94921875,tricep,False,False
2618.545015660,16,73,29,-2.626953125,-2.96875,tricep,False,False
2618.701822912,14,67,21,-2.7734375,-2.98828125,tricep,False,False
2618.858630122,11,50,18,-2.802734375,-2.98828125,tricep,False,False
2619.026303382,8,33,18,-2.802734375,-2.978515625,tricep,False,False
2619.182443884,6,21,18,-2.79296875,-2.998046875,no,False,False
2619.388253376,4,12,18,-2.802734375,-2.98828125,no,False,False
2619.545060572,4,8,18,-2.802734375,-2.978515625,no,False,False
2619.701867782,3,6,18,-2.79296875,-2.96875,no,False,False
2619.848987426,3,5,18,-2.783203125,-2.96875,no,False,False
2620.025681530,3,4,18,-2.75390625,-2.96875,no,False,False
2620.182488698,3,4,18,-2.744140625,-2.98828125,no,False,False
2620.339295950,5,4,20,-2.685546875,-2.91015625,no,False,False
2620.545105204,8,4,23,-2.744140625,-2.880859375,no,False,False
2620.692225128,12,6,26,-2.763671875,-2.890625,no,False,False
2620.898035866,15,7,28,-2.7734375,-2.880859375,no,False,False
2621.074728738,16,7,29,-2.7734375,-2.861328125,no,True,False
2621.280537880,22,9,29,-2.841796875,-2.841796875,no,False,False
2621.437345160,23,9,30,-2.87109375,-2.79296875,no,True,False
2621.594152384,22,10,30,-2.890625,-2.802734375,no,False,False
2621.799961708,23,10,30,-2.880859375,-2.783203125,no,False,False
2622.025771060,27,11,31,-2.861328125,-2.79296875,bicep,False,False
2622.172892118,26,10,32,-2.822265625,-2.83203125,bicep,False,False
2622.329584990,30,12,33,-2.880859375,-2.841796875,bicep,False,False
2622.437389960,32,12,33,-2.8515625,-2.79296875,bicep,False,False
2622.584511074,35,13,33,-2.841796875,-2.79296875,bicep,False,False
2622.790319208,35,13,33,-2.8125,-2.802734375,bicep,False,False
2622.947013158,34,14,34,-2.79296875,-2.75390625,bicep,False,False
2623.123820494,38,15,34,-2.802734375,-2.75390625,bicep,False,False
2623.280627438,36,14,35,-2.8125,-2.734375,bicep,False,False
2623.427747306,37,14,35,-2.79296875,-2.744140625,bicep,False,False
2623.584441256,37,14,34,-2.802734375,-2.763671875,bicep,False,False
2623.741248620,40,15,34,-2.8125,-2.75390625,bicep,False,False
2623.947057916,43,15,35,-2.8125,-2.734375,bicep,False,False
2624.123865196,41,14,34,-2.79296875,-2.734375,bicep,False,False
2624.270985260,39,13,34,-2.79296875,-2.744140625,bicep,False,False
2624.427679084,39,12,34,-2.79296875,-2.763671875,bicep,False,False
2624.584486294,37,11,35,-2.79296875,-2.783203125,bicep,False,False
2624.741293364,35,12,34,-2.802734375,-2.79296875,bicep,False,False
2624.888412882,38,13,34,-2.783203125,-2.79296875,bicep,False,False
2625.065107252,41,13,35,-2.79296875,-2.8125,bicep,False,False
2625.221914462,39,12,35,-2.79296875,-2.8515625,bicep,False,False
2625.378721588,40,13,35,-2.79296875,-2.841796875,bicep,False,False
2625.525841694,40,13,34,-2.7734375,-2.8125,bicep,False,False
2625.682535532,39,14,35,-2.763671875,-2.861328125,bicep,False,False
2625.888345010,46,16,37,-2.802734375,-2.802734375,bicep,False,False
2626.065151996,53,16,37,-2.783203125,-2.79296875,bicep,False,False
2626.221959248,58,16,37,-2.71484375,-2.79296875,bicep,False,False
2626.369078150,58,16,37,-2.705078125,-2.763671875,bicep,False,False
2626.574887642,52,15,37,-2.841796875,-2.79296875,bicep,False,False
2626.731582418,38,12,36,-2.94921875,-2.91015625,bicep,False,False
2626.888389754,27,9,33,-3.076171875,-3.02734375,bicep,False,False
2627.065196852,19,7,28,-3.02734375,-3.06640625,bicep,False,False
2627.212316888,15,6,26,-2.96875,-3.06640625,bicep,False,False
2627.428479982,11,5,24,-2.919921875,-3.037109375,bicep,False,False
2627.584620708,9,5,23,-2.958984375,-3.046875,no,True,False
2627.741427680,8,4,23,-2.939453125,-3.037109375,no,False,False
2627.898234988,8,4,23,-2.998046875,-3.06640625,no,False,False
2628.065354912,7,4,23,-2.998046875,-3.046875,no,False,False
2628.222048988,7,4,21,-2.890625,-3.056640625,no,False,False
2628.378856044,6,4,21,-2.880859375,-3.0078125,no,False,False
2628.535663128,6,5,21,-2.861328125,-2.98828125,no,False,False
2628.682783066,6,4,20,-2.841796875,-2.98828125,no,True,False
2628.839476848,6,4,20,-2.841796875,-2.998046875,no,False,False
2628.947281804,6,4,20,-2.83203125,-3.0078125,no,False,False
2629.114401364,6,5,20,-2.880859375,-2.98828125,no,False,False
2629.271095762,6,5,20,-2.83203125,-2.998046875,no,False,False
2629.427902930,5,4,20,-2.8515625,-2.998046875,no,False,False
2629.584710098,5,4,20,-2.880859375,-2.998046875,no,False,False
2629.731829616,5,4,20,-2.841796875,-2.98828125,no,False,False
2629.937638996,5,4,20,-2.822265625,-2.958984375,no,False,False
2630.114333380,5,4,20,-2.841796875,-2.939453125,no,False,False
2630.271140590,5,4,20,-2.890625,-2.96875,no,False,False
2630.427947758,5,4,20,-2.802734375,-2.880859375,no,False,False
2630.584868046,6,4,20,-2.822265625,-2.96875,no,False,False
2630.751362626,5,4,20,-2.8125,-2.998046875,no,False,False
2630.859167540,5,4,20,-2.79296875,-2.998046875,no,False,False
2631.026287422,5,4,20,-2.802734375,-3.0078125,no,False,False
2631.182981302,6,4,20,-3.154296875,-3.134765625,no,False,False
2631.339788554,6,4,20,-3.251953125,-3.14453125,no,False,False
2631.545597976,6,4,20,-3.2421875,-3.154296875,no,False,False
