10.0 10.0
3, 100.00, 100.00, 20, 20, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12280.335046040,3,4,3,4,4,151,0,-2.8515625,-2.666015625
H,12280.338566298,2,13,2,13,72,151,0,-2.841796875,-2.666015625
E,12280.384162786,3,4,3,4,4,151,0,-2.8515625,-2.666015625
H,12280.387587158,2,13,2,13,72,151,0,-2.841796875,-2.666015625
E,12280.442850856,3,4,3,4,4,151,0,-2.861328125,-2.666015625
H,12280.446403538,3,12,3,12,72,151,0,-2.841796875,-2.666015625
E,12280.491853026,3,4,3,4,4,151,0,-2.8515625,-2.666015625
H,12280.495507082,3,12,3,12,72,151,0,-2.841796875,-2.666015625
E,12280.540855224,3,4,3,4,4,151,0,-2.8515625,-2.666015625
H,12280.544504044,3,12,3,12,72,151,0,-2.841796875,-2.666015625
E,12280.589971984,3,4,3,4,4,151,0,-2.841796875,-2.67578125
H,12280.593394592,2,12,2,12,72,151,0,-2.841796875,-2.67578125
E,12280.648660264,3,4,3,4,4,151,0,-2.8515625,-2.67578125
H,12280.652183462,3,12,3,12,72,151,0,-2.841796875,-2.67578125
E,12280.697662504,3,4,3,4,4,151,0,-2.841796875,-2.67578125
H,12280.701186556,3,12,3,12,72,151,0,-2.841796875,-2.67578125
E,12280.746664912,3,4,3,4,4,151,0,-2.841796875,-2.67578125
H,12280.750180102,3,12,3,12,72,151,0,-2.841796875,-2.666015625
E,12280.795781406,3,4,3,4,4,151,0,-2.841796875,-2.666015625
H,12280.799206310,3,12,3,12,72,151,0,-2.841796875,-2.666015625
E,12280.854469798,3,4,3,4,4,152,0,-2.841796875,-2.666015625
H,12280.857993990,3,12,3,12,72,152,0,-2.841796875,-2.666015625
E,12280.903471926,3,4,3,4,4,152,0,-2.841796875,-2.666015625
H,12280.906984666,3,12,3,12,72,152,0,-2.841796875,-2.666015625
E,12280.952474068,3,4,3,4,4,152,0,-2.8515625,-2.666015625
H,12280.955997812,3,12,3,12,72,152,0,-2.841796875,-2.666015625
E,12281.021590828,3,4,3,4,4,152,0,-2.841796875,-2.666015625
H,12281.025021738,3,12,3,12,72,152,0,-2.841796875,-2.666015625
E,12281.080279108,3,4,3,4,4,152,0,-2.841796875,-2.666015625
H,12281.083514018,3,12,3,12,72,152,0,-2.841796875,-2.666015625
E,12281.129281390,3,4,3,4,4,152,0,-2.841796875,-2.666015625
H,12281.132805078,3,12,3,12,72,152,0,-2.841796875,-2.666015625
E,12281.178283532,3,4,3,4,4,152,0,-2.841796875,-2.666015625
H,12281.181804070,3,12,3,12,72,152,0,-2.841796875,-2.666015625
E,12281.227400138,3,4,3,4,4,152,0,-2.8515625,-2.666015625
H,12281.230822676,3,12,3,12,72,152,0,-2.8515625,-2.67578125
E,12281.286088432,3,4,3,4,4,152,0,-2.841796875,-2.666015625
H,12281.289608746,2,12,2,12,72,152,0,-2.841796875,-2.67578125
E,12281.335090938,3,4,3,4,4,152,0,-2.8515625,-2.67578125
H,12281.338614122,2,12,2,12,72,152,0,-2.8515625,-2.666015625
E,12281.384092982,3,4,3,4,5,152,0,-2.8515625,-2.67578125
H,12281.387615032,2,12,2,12,72,152,0,-2.87109375,-2.67578125
E,12281.433209630,3,4,3,4,4,152,0,-2.8515625,-2.666015625
H,12281.436634814,2,13,2,13,72,152,0,-2.8515625,-2.666015625
E,12281.491897910,3,4,3,4,4,152,0,-2.841796875,-2.666015625
H,12281.495450116,2,13,2,13,72,152,0,-2.841796875,-2.666015625
