time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
313.738001684,11,4,67,-2.958984375,-2.841796875,no,False,False
313.894694542,9,4,67,-2.94921875,-2.841796875,no,False,False
314.071501528,8,4,67,-2.94921875,-2.841796875,no,False,False
314.228308976,8,4,67,-2.94921875,-2.841796875,no,False,False
314.375429852,7,3,67,-2.939453125,-2.841796875,no,False,False
314.532122640,7,3,68,-2.939453125,-2.841796875,no,True,False
314.688929990,7,3,67,-2.939453125,-2.841796875,no,True,False
314.894739272,7,3,68,-2.9296875,-2.841796875,no,True,False
315.071546314,6,3,68,-2.939453125,-2.841796875,no,False,False
315.218667498,6,4,68,-2.939453125,-2.841796875,no,False,False
315.375360286,6,4,68,-2.9296875,-2.841796875,no,False,False
315.532167482,6,3,68,-2.9296875,-2.841796875,no,False,False
315.688974664,6,4,68,-2.9296875,-2.83203125,no,False,False
315.836095960,6,3,68,-2.9296875,-2.841796875,no,False,False
316.012788496,7,3,68,-2.939453125,-2.841796875,no,False,False
316.120593508,7,3,68,-2.939453125,-2.841796875,no,False,False
316.268458792,7,3,68,-2.9296875,-2.841796875,no,False,False
316.473523890,7,4,68,-2.9296875,-2.841796875,no,False,False
316.630216832,7,3,68,-2.919921875,-2.841796875,no,False,False
316.787023930,7,3,68,-2.919921875,-2.841796875,no,False,False
316.943831168,7,3,68,-2.919921875,-2.841796875,no,False,False
317.169640576,6,3,68,-2.9296875,-2.841796875,no,False,False
317.316761298,6,4,68,-2.939453125,-2.83203125,no,False,False
317.473454366,6,4,68,-2.9296875,-2.83203125,no,False,False
317.630261618,6,4,68,-2.919921875,-2.841796875,no,False,False
317.787068716,7,4,68,-2.9296875,-2.841796875,no,False,False
318.012878236,7,4,68,-2.919921875,-2.841796875,no,False,False
318.159999560,6,3,68,-2.9296875,-2.841796875,no,False,False
318.316691914,6,3,68,-2.9296875,-2.841796875,no,False,False
318.473499250,6,4,68,-2.939453125,-2.841796875,no,False,False
318.679308602,6,3,68,-2.9296875,-2.841796875,no,False,False
318.836115728,6,4,68,-2.939453125,-2.841796875,no,False,False
319.061924954,6,3,68,-2.9296875,-2.841796875,no,False,False
319.267734544,6,3,68,-2.939453125,-2.841796875,no,False,False
319.414855448,6,3,68,-2.939453125,-2.841796875,no,False,False
319.571548460,6,3,68,-2.939453125,-2.841796875,no,False,False
319.728355516,6,3,68,-2.939453125,-2.841796875,no,False,False
319.885162726,7,3,67,-2.939453125,-2.841796875,no,True,True
320.052284176,7,3,68,-2.939453125,-2.841796875,no,True,True
320.208976726,6,3,68,-2.94921875,-2.841796875,no,False,True
320.316781556,6,3,68,-2.939453125,-2.841796875,no,False,True
320.464649500,6,4,68,-2.94921875,-2.841796875,no,False,True
320.669712358,6,3,67,-2.939453125,-2.841796875,no,True,True
320.777402752,6,3,67,-2.939453125,-2.841796875,no,False,True
320.934209808,6,3,67,-2.939453125,-2.841796875,no,False,True
321.052214218,5,3,68,-2.96875,-2.841796875,no,True,True
321.160019188,5,3,68,-2.94921875,-2.841796875,no,False,True
321.365828554,5,3,68,-2.939453125,-2.841796875,no,False,True
321.512948912,5,3,67,-2.94921875,-2.841796875,no,True,True
321.669642442,5,3,68,-2.94921875,-2.841796875,no,True,True
321.826449652,5,3,68,-2.94921875,-2.83203125,no,False,True
322.003256974,5,3,67,-2.958984375,-2.841796875,no,True,True
322.160177640,5,3,68,-2.94921875,-2.841796875,no,True,True
322.316871170,5,3,67,-2.958984375,-2.841796875,no,True,True
322.473678352,5,3,68,-2.939453125,-2.841796875,no,True,True
322.679487844,5,3,67,-2.939453125,-2.841796875,no,True,True
322.836294844,5,3,68,-2.939453125,-2.841796875,no,True,True
322.934299492,5,3,67,-2.939453125,-2.841796875,no,True,True
323.062104238,5,3,68,-2.94921875,-2.841796875,no,True,True
323.267913688,5,3,67,-2.939453125,-2.841796875,no,True,True
323.415033906,5,3,67,-2.939453125,-2.841796875,no,False,True
323.620843174,5,4,67,-2.939453125,-2.841796875,no,False,True
323.777536970,6,4,68,-2.939453125,-2.841796875,no,True,True
324.003346420,7,3,68,-2.939453125,-2.841796875,no,False,True
324.160153630,6,3,68,-2.94921875,-2.841796875,no,False,True
324.316960714,7,3,68,-2.939453125,-2.841796875,no,False,True
324.464080848,7,4,68,-2.939453125,-2.841796875,no,False,True
324.571772320,7,4,68,-2.9296875,-2.841796875,no,False,True
324.728579572,6,3,67,-2.939453125,-2.841796875,no,True,True
324.875700882,7,3,68,-2.919921875,-2.841796875,no,True,True
325.052393278,7,3,68,-2.919921875,-2.841796875,no,False,True
325.209200530,7,3,68,-2.939453125,-2.841796875,no,False,True
325.366007656,6,3,68,-2.939453125,-2.841796875,no,False,True
325.571817050,6,3,68,-2.94921875,-2.841796875,no,False,True
325.718937632,7,3,68,-2.94921875,-2.841796875,no,False,True
325.875630980,7,3,68,-2.9296875,-2.841796875,no,False,True
326.052438232,7,3,68,-2.9296875,-2.841796875,no,False,True
326.209245316,6,3,68,-2.919921875,-2.841796875,no,False,True
326.356366136,6,3,68,-2.919921875,-2.841796875,no,False,True
326.513059246,6,3,68,-2.91015625,-2.841796875,no,False,True
326.669866316,7,3,68,-2.91015625,-2.841796875,no,False,True
326.826673694,6,3,67,-2.91015625,-2.841796875,no,True,True
326.973794234,6,3,68,-2.91015625,-2.841796875,no,True,True
327.101485216,6,4,68,-2.91015625,-2.841796875,no,False,True
327.258292454,6,4,68,-2.900390625,-2.841796875,no,False,True
327.464101820,6,4,68,-2.900390625,-2.841796875,no,False,True
327.611222164,6,3,68,-2.919921875,-2.841796875,no,False,True
327.767915708,5,3,67,-2.919921875,-2.841796875,no,True,True
327.924722834,5,3,67,-2.890625,-2.841796875,no,False,True
328.101529946,14,4,67,-2.7734375,-2.841796875,no,False,True
328.248650528,17,5,67,-2.71484375,-2.841796875,no,False,True
328.356341706,21,5,67,-2.71484375,-2.841796875,no,False,True
328.562151058,45,9,66,-2.568359375,-2.841796875,no,False,True
328.718958226,85,11,66,-2.490234375,-2.841796875,bicep,True,True
328.924767480,88,20,65,-2.333984375,-2.841796875,bicep,True,True
329.091888692,89,29,63,-2.353515625,-2.841796875,tricep,False,True
329.199579268,78,37,60,-2.275390625,-2.841796875,tricep,False,True
329.356386380,66,47,59,-3.0859375,-2.841796875,tricep,False,True
329.503507228,100,47,59,-3.0859375,-2.841796875,tricep,False,True
329.660200268,74,48,59,-3.095703125,-2.841796875,tricep,False,True
329.817007674,48,40,59,-3.0859375,-2.841796875,tricep,False,True
329.973814786,32,30,59,-3.095703125,-2.841796875,tricep,False,True
330.140935354,23,24,59,-3.0859375,-2.841796875,no,False,True
330.297628562,16,20,59,-3.0859375,-2.841796875,no,False,True
330.454435660,12,16,59,-3.095703125,-2.841796875,no,False,True
330.611243038,10,13,59,-3.06640625,-2.841796875,no,False,True
330.817052180,14,23,60,-2.734375,-2.841796875,no,True,True
330.964725230,16,32,59,-2.861328125,-2.841796875,tricep,False,True
331.189981834,16,36,59,-2.87109375,-2.841796875,tricep,False,True
331.346675686,15,28,59,-2.822265625,-2.841796875,tricep,False,True
331.503482854,11,19,59,-2.998046875,-2.841796875,no,False,True
331.660289938,8,13,59,-3.076171875,-2.841796875,no,False,True
331.807410128,6,9,60,-3.0859375,-2.841796875,no,True,True
331.964103784,6,7,61,-3.0859375,-2.841796875,no,True,True
332.091908726,5,6,61,-3.0859375,-2.841796875,no,False,True
332.239028902,5,5,61,-3.0859375,-2.841796875,no,False,True
332.395722502,5,5,61,-3.0859375,-2.841796875,no,False,True
332.503527416,5,5,61,-3.0859375,-2.841796875,no,False,True
332.650647634,6,16,61,-2.978515625,-2.841796875,no,False,True
332.807341388,11,69,61,-2.87109375,-2.841796875,tricep,False,True
332.964148430,10,77,60,-2.939453125,-2.841796875,tricep,False,True
333.140955850,9,68,54,-2.890625,-2.841796875,tricep,False,True
333.288075830,8,53,53,-2.91015625,-2.841796875,tricep,False,True
333.444769696,7,40,53,-2.958984375,-2.841796875,tricep,False,True
333.601576752,6,32,53,-2.96875,-2.841796875,tricep,False,True
333.807386146,5,27,53,-3.02734375,-2.841796875,tricep,False,True
333.964193230,5,26,53,-3.095703125,-2.841796875,tricep,False,True
334.131313560,5,24,53,-3.0859375,-2.841796875,no,False,True
334.288007174,5,24,52,-3.095703125,-2.841796875,no,True,True
334.444814398,5,22,53,-3.095703125,-2.841796875,no,True,True
334.601621650,5,23,53,-3.0859375,-2.841796875,no,False,True
334.748741616,5,27,53,-3.046875,-2.841796875,tricep,False,True
334.905435398,9,58,53,-2.900390625,-2.841796875,tricep,False,True
335.082242566,10,80,50,-2.96875,-2.841796875,tricep,False,True
335.239049692,11,80,42,-2.978515625,-2.841796875,tricep,False,True
335.444859184,11,73,34,-2.96875,-2.841796875,tricep,False,True
335.591979136,11,58,34,-2.94921875,-2.841796875,tricep,False,True
335.797788642,9,44,35,-2.861328125,-2.841796875,tricep,False,True
