time,e_b,e_t,pose,daq_0,daq_1,intention,fighting
888.545453748,4,3,2,-3.0859375,-2.734375,no,False
888.692574862,3,3,2,-3.0859375,-2.724609375,no,False
888.800265298,3,3,2,-3.0859375,-2.734375,no,False
888.957072578,3,3,2,-3.0859375,-2.734375,no,False
889.124193664,3,3,2,-3.0859375,-2.734375,no,False
889.280886480,3,2,2,-3.0859375,-2.734375,no,False
889.437693550,3,2,2,-3.0859375,-2.734375,no,False
889.594500802,3,2,2,-3.0859375,-2.724609375,no,False
889.800310028,3,2,2,-3.0859375,-2.734375,no,False
889.898314606,3,2,2,-3.0859375,-2.734375,no,False
890.075121830,3,2,2,-3.0859375,-2.724609375,no,False
890.231928844,3,2,2,-3.0859375,-2.734375,no,False
890.496540926,3,2,2,-3.0859375,-2.734375,no,False
890.653348066,6,3,3,-3.0859375,-2.71484375,no,False
890.800469306,9,4,3,-3.095703125,-2.6953125,no,False
890.908159868,11,4,3,-3.0859375,-2.685546875,no,False
891.084966952,13,5,4,-3.0859375,-2.65625,no,False
891.290776276,18,7,4,-3.0859375,-2.65625,bicep,False
891.437897208,22,8,4,-3.076171875,-2.646484375,bicep,False
891.594590332,26,10,4,-3.0859375,-2.626953125,bicep,False
891.800399656,33,13,6,-3.095703125,-2.6171875,bicep,False
891.957206866,41,15,16,-3.0859375,-2.666015625,bicep,False
892.134014062,38,13,29,-3.0859375,-2.6953125,bicep,False
892.281135162,36,12,39,-3.0859375,-2.65625,bicep,False
892.437827908,31,10,49,-3.0859375,-2.65625,bicep,False
892.594635244,31,11,52,-3.0859375,-2.626953125,bicep,False
892.751442216,39,12,61,-3.095703125,-2.63671875,bicep,False
892.898563358,41,12,71,-3.0859375,-2.6171875,bicep,False
893.075255992,47,14,82,-3.056640625,-2.587890625,bicep,False
893.232063342,50,14,93,-3.037109375,-2.51953125,bicep,False
893.388870482,54,14,101,-2.998046875,-2.48046875,bicep,False
893.594679820,47,12,106,-2.98828125,-2.4609375,bicep,False
893.741800402,40,11,108,-2.978515625,-2.4609375,bicep,False
893.947609978,33,9,107,-2.978515625,-2.431640625,bicep,False
894.124303088,29,9,107,-2.98828125,-2.48046875,bicep,False
894.281110172,29,9,106,-2.98828125,-2.470703125,bicep,False
894.437917410,29,8,106,-2.998046875,-2.48046875,bicep,False
894.643726762,28,7,106,-2.998046875,-2.48046875,bicep,False
894.790847554,25,8,106,-3.017578125,-2.51953125,bicep,False
894.947540692,24,9,105,-3.037109375,-2.509765625,bicep,False
895.124347902,23,9,105,-3.037109375,-2.509765625,bicep,False
895.281155098,25,8,105,-3.037109375,-2.509765625,bicep,False
895.486964534,25,7,105,-3.037109375,-2.51953125,bicep,False
895.634085018,24,7,105,-3.037109375,-2.509765625,bicep,False
895.790778464,23,7,105,-3.037109375,-2.5,bicep,False
895.947585492,23,7,105,-3.037109375,-2.509765625,bicep,False
896.124392814,23,7,105,-3.046875,-2.509765625,bicep,False
896.271513214,24,7,105,-3.037109375,-2.5,bicep,False
896.428206562,24,7,105,-3.02734375,-2.5,bicep,False
896.634015970,22,7,105,-3.02734375,-2.5,bicep,False
896.790823278,22,7,105,-3.02734375,-2.5,bicep,False
897.016632518,23,7,105,-3.02734375,-2.490234375,bicep,False
897.173439616,23,7,105,-3.02734375,-2.5,bicep,False
897.379249220,26,7,105,-3.037109375,-2.490234375,bicep,False
897.526369998,24,6,105,-3.037109375,-2.5,bicep,False
897.732179364,25,6,105,-3.037109375,-2.490234375,bicep,False
897.839870080,24,6,105,-3.037109375,-2.5,bicep,False
898.065679516,22,6,105,-3.037109375,-2.51953125,bicep,False
898.222486712,22,6,105,-3.02734375,-2.51953125,bicep,False
898.438096582,24,6,105,-3.02734375,-2.51953125,bicep,False
898.585217500,22,6,105,-3.017578125,-2.529296875,bicep,False
898.741910512,21,6,105,-3.0078125,-2.5390625,bicep,False
