10.0 10.0
3, 100.00, 100.00, 10, 10, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12233.450546236,5,14,5,14,111,364,0,-2.59765625,-2.509765625
H,12233.454226192,9,19,9,19,72,364,0,-2.587890625,-2.51953125
E,12233.499548504,5,14,5,14,110,364,0,-2.607421875,-2.51953125
H,12233.503227648,9,21,9,21,72,364,0,-2.607421875,-2.5
E,12233.548664046,5,15,5,15,110,364,0,-2.6171875,-2.5
H,12233.552344814,9,22,9,22,72,364,0,-2.67578125,-2.470703125
E,12233.607353544,5,14,5,14,109,364,0,-2.6953125,-2.4609375
H,12233.611176006,9,22,9,22,72,364,0,-2.6953125,-2.451171875
E,12233.656355756,5,14,5,14,109,364,0,-2.646484375,-2.451171875
H,12233.660069368,10,22,10,22,72,364,0,-2.607421875,-2.4609375
E,12233.705358052,5,13,5,13,109,364,0,-2.607421875,-2.4609375
H,12233.709034704,10,23,10,23,72,364,0,-2.607421875,-2.4609375
E,12233.754473440,4,13,4,13,109,364,0,-2.587890625,-2.451171875
H,12233.758153074,10,24,10,24,72,364,0,-2.568359375,-2.451171875
E,12233.813162854,5,12,5,12,108,364,0,-2.55859375,-2.44140625
H,12233.816841284,9,23,9,23,72,364,0,-2.587890625,-2.44140625
E,12233.862165220,5,11,5,11,108,364,0,-2.568359375,-2.44140625
H,12233.865988704,9,23,9,23,72,364,0,-2.5390625,-2.44140625
E,12233.911167390,6,10,6,10,107,364,0,-2.51953125,-2.431640625
H,12233.914878412,10,23,10,23,72,364,0,-2.48046875,-2.421875
E,12233.960835988,7,9,7,9,106,364,0,-2.509765625,-2.353515625
H,12233.964532898,10,24,10,24,72,364,0,-2.55859375,-2.431640625
E,12234.038972360,7,9,7,9,105,364,0,-2.587890625,-2.470703125
H,12234.042529326,11,25,11,25,72,364,0,-2.607421875,-2.490234375
E,12234.087974600,7,9,7,9,105,364,0,-2.59765625,-2.48046875
H,12234.091421120,12,27,12,27,72,364,0,-2.59765625,-2.509765625
E,12234.136976924,7,9,7,9,105,364,0,-2.587890625,-2.5390625
H,12234.140481824,12,28,12,28,72,364,0,-2.587890625,-2.55859375
E,12234.186092018,6,9,6,9,105,364,0,-2.578125,-2.578125
H,12234.189595280,12,28,12,28,72,364,0,-2.578125,-2.587890625
E,12234.244781558,6,8,6,8,105,364,0,-2.578125,-2.59765625
H,12234.248286276,12,28,12,28,72,364,0,-2.548828125,-2.607421875
E,12234.293783896,7,8,7,8,105,364,0,-2.548828125,-2.63671875
H,12234.297431148,12,27,12,27,72,364,0,-2.55859375,-2.65625
E,12234.342786136,8,8,8,8,105,364,0,-2.59765625,-2.65625
H,12234.346323292,12,26,12,26,72,364,0,-2.626953125,-2.666015625
E,12234.391901510,9,8,9,8,105,364,0,-2.67578125,-2.666015625
H,12234.395403862,13,27,13,27,72,364,0,-2.744140625,-2.65625
E,12234.450591176,10,8,10,8,104,266,0,-2.8125,-2.65625
H,12234.454268864,13,28,13,28,72,266,0,-2.841796875,-2.626953125
E,12234.499593332,10,7,10,7,104,266,0,-2.87109375,-2.6171875
H,12234.503274170,13,29,13,29,72,266,0,-2.91015625,-2.607421875
E,12234.548595530,11,7,11,7,104,266,0,-2.900390625,-2.607421875
H,12234.552418076,13,29,13,29,72,266,0,-2.880859375,-2.63671875
E,12234.597711058,12,7,12,7,104,266,0,-2.880859375,-2.666015625
H,12234.601425076,14,29,14,29,72,266,0,-2.958984375,-2.67578125
E,12234.656400976,14,7,14,7,104,266,0,-2.900390625,-2.67578125
H,12234.660080778,14,29,14,29,72,266,0,-2.890625,-2.666015625
E,12234.705402824,15,7,15,7,103,266,0,-2.900390625,-2.685546875
H,12234.709082626,14,30,14,30,72,266,0,-2.919921875,-2.67578125
E,12234.754405078,17,8,17,8,103,266,0,-2.94921875,-2.67578125
H,12234.758084488,14,31,14,31,72,266,0,-2.958984375,-2.67578125
E,12234.803520396,19,8,19,8,101,266,0,-2.94921875,-2.67578125
H,12234.807295104,15,33,15,33,72,266,0,-2.939453125,-2.666015625
E,12234.862209964,20,8,20,8,97,266,0,-2.94921875,-2.666015625
H,12234.865835096,16,34,16,34,72,266,0,-2.94921875,-2.666015625
E,12234.911212232,20,8,20,8,94,266,0,-2.96875,-2.67578125
