time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
49.601173062,2,2,2,-2.900390625,-2.98828125,no,False,False
49.806980916,2,2,2,-2.900390625,-2.98828125,no,False,False
49.954099258,3,2,2,-2.900390625,-2.98828125,no,False,False
50.130797562,3,2,2,-2.900390625,-2.98828125,no,False,False
50.287601958,3,2,2,-2.91015625,-2.98828125,no,False,False
50.444409266,3,2,2,-2.91015625,-2.98828125,no,False,False
50.591527566,2,2,2,-2.91015625,-2.98828125,no,False,False
50.748223238,3,2,2,-2.91015625,-2.98828125,no,False,False
50.954032394,2,2,2,-2.91015625,-2.98828125,no,False,False
51.130839422,2,2,2,-2.91015625,-2.98828125,no,False,False
51.336648956,2,2,2,-2.91015625,-2.98828125,no,False,False
51.493456026,2,2,2,-2.91015625,-2.98828125,no,False,False
51.640574900,2,2,2,-2.91015625,-2.98828125,no,False,False
51.797270138,2,2,2,-2.91015625,-2.998046875,no,False,False
51.954079980,2,2,2,-2.900390625,-2.98828125,no,False,False
52.179886574,3,2,2,-2.91015625,-2.978515625,no,False,False
52.336693840,4,3,3,-2.880859375,-2.98828125,no,True,False
52.542503192,10,5,3,-2.763671875,-2.978515625,no,False,False
52.689621618,21,7,5,-2.67578125,-2.939453125,no,False,False
52.895431180,38,10,10,-2.59765625,-2.919921875,bicep,False,False
53.072126432,39,12,12,-2.578125,-2.890625,bicep,False,False
53.228933684,47,13,13,-2.509765625,-2.880859375,bicep,False,False
53.385740894,52,15,13,-2.509765625,-2.87109375,bicep,False,False
53.532859572,51,14,13,-2.509765625,-2.880859375,bicep,False,False
53.689554572,53,15,13,-2.529296875,-2.880859375,bicep,False,False
53.846361824,55,14,13,-2.509765625,-2.880859375,bicep,False,False
54.023169048,54,14,13,-2.509765625,-2.880859375,bicep,False,False
54.170318848,51,14,13,-2.509765625,-2.87109375,bicep,False,False
54.327016186,51,16,14,-2.51953125,-2.880859375,bicep,False,False
54.483790048,50,15,14,-2.529296875,-2.861328125,bicep,False,False
54.640597286,50,15,14,-2.55859375,-2.861328125,bicep,False,False
54.846406694,46,14,14,-2.5390625,-2.861328125,bicep,False,False
55.013525036,46,14,13,-2.5390625,-2.87109375,bicep,False,False
55.170220568,47,15,14,-2.548828125,-2.861328125,bicep,False,False
55.327027820,47,15,14,-2.548828125,-2.87109375,bicep,False,False
55.483834694,45,14,13,-2.55859375,-2.880859375,bicep,False,False
55.630953638,42,15,14,-2.548828125,-2.87109375,bicep,False,False
55.787648834,43,15,14,-2.55859375,-2.861328125,bicep,False,False
56.013458172,41,14,13,-2.568359375,-2.861328125,bicep,False,False
56.170319814,41,14,13,-2.578125,-2.87109375,bicep,False,False
56.336872886,43,14,14,-2.578125,-2.87109375,bicep,False,False
56.484544970,46,15,13,-2.568359375,-2.87109375,bicep,False,False
56.689801000,51,16,14,-2.5390625,-2.861328125,bicep,False,False
56.846496140,53,17,15,-2.5390625,-2.861328125,bicep,False,False
57.072367554,52,17,16,-2.5390625,-2.861328125,bicep,False,False
57.180174036,56,17,16,-2.529296875,-2.861328125,bicep,False,False
57.327297824,53,16,16,-2.548828125,-2.861328125,bicep,False,False
57.483993384,47,16,16,-2.548828125,-2.8515625,bicep,False,False
57.640801980,49,16,16,-2.529296875,-2.8515625,bicep,False,False
57.797611164,53,16,16,-2.529296875,-2.8515625,bicep,False,False
57.944733118,51,17,16,-2.529296875,-2.8515625,bicep,False,False
58.121355472,50,17,16,-2.529296875,-2.841796875,bicep,False,False
58.278159770,52,17,16,-2.51953125,-2.841796875,bicep,False,False
58.434966966,52,17,16,-2.51953125,-2.841796875,bicep,False,False
58.660377270,53,17,18,-2.5390625,-2.841796875,bicep,False,False
58.807497754,47,16,18,-2.509765625,-2.841796875,bicep,False,False
59.033307358,54,18,18,-2.51953125,-2.83203125,bicep,False,False
59.190091972,51,16,22,-2.5390625,-2.8125,bicep,False,False
59.395810058,56,16,21,-2.51953125,-2.841796875,bicep,False,False
59.562417464,63,18,22,-2.578125,-2.8515625,bicep,False,False
59.738825696,67,19,27,-2.5,-2.8515625,bicep,False,False
59.895746670,72,19,31,-2.470703125,-2.919921875,bicep,True,False
60.072442804,74,20,45,-2.607421875,-2.9296875,bicep,False,False
60.190048138,59,16,50,-2.646484375,-2.91015625,bicep,False,False
60.337168650,45,14,50,-2.705078125,-2.958984375,bicep,False,False
60.493862054,34,11,50,-2.822265625,-2.98828125,bicep,False,False
60.650669236,26,9,50,-2.841796875,-2.978515625,bicep,False,False
60.856482046,20,7,50,-2.8125,-2.96875,no,False,False
61.033285826,16,6,50,-2.83203125,-2.958984375,no,False,False
61.180410804,15,6,50,-2.841796875,-2.958984375,no,False,False
61.337099588,13,5,50,-2.83203125,-2.958984375,no,False,False
61.444911614,11,5,50,-2.841796875,-2.96875,no,False,False
61.650713910,9,5,50,-2.880859375,-2.978515625,no,False,False
61.797832742,8,4,49,-2.880859375,-2.978515625,no,True,False
61.954543128,8,5,49,-2.9296875,-2.958984375,no,False,False
62.131335190,8,5,48,-2.96875,-2.94921875,no,True,False
62.288249654,8,4,48,-2.91015625,-2.94921875,no,False,False
62.435260840,8,4,48,-2.98828125,-2.94921875,no,False,False
62.591956064,8,4,48,-2.919921875,-2.94921875,no,False,False
62.748787816,8,4,48,-2.919921875,-2.94921875,no,False,False
62.905570484,7,4,48,-2.919921875,-2.958984375,no,False,False
63.131379696,7,4,48,-2.9296875,-2.98828125,no,False,False
63.278499228,7,4,48,-2.978515625,-2.958984375,no,False,False
63.435193556,7,4,48,-3.095703125,-3.115234375,no,False,False
63.592158210,7,4,48,-3.134765625,-3.1640625,no,False,False
63.748808060,7,4,48,-3.1640625,-3.1640625,no,False,False
63.954617636,6,4,48,-3.18359375,-3.1640625,no,False,False
64.121897118,6,4,48,-3.1640625,-3.173828125,no,False,False
64.278439434,6,4,48,-3.18359375,-3.154296875,no,False,False
64.435248170,6,4,48,-3.251953125,-3.173828125,no,False,False
64.592055170,6,4,48,-3.28125,-3.154296875,no,False,False
64.739178076,6,4,47,-3.271484375,-3.203125,no,True,False
64.896031640,6,4,47,-3.28125,-3.22265625,no,False,False
65.072681378,6,4,47,-3.28125,-3.232421875,no,False,False
65.229526080,6,4,47,-3.28125,-3.22265625,no,False,False
65.376613188,6,4,47,-3.28125,-3.22265625,no,False,False
65.533310260,6,3,47,-3.28125,-3.2421875,no,False,False
65.690241776,6,4,47,-3.28125,-3.203125,no,False,False
65.846921978,6,4,47,-3.18359375,-3.14453125,no,False,False
66.014081382,5,3,47,-3.14453125,-3.173828125,no,False,False
66.219983736,6,4,47,-3.232421875,-3.18359375,no,False,False
66.376557202,7,4,47,-3.2421875,-3.193359375,no,False,False
66.582368976,8,4,47,-3.2421875,-3.1640625,no,False,False
66.690175472,8,5,48,-3.232421875,-3.18359375,no,True,False
66.895986770,7,4,47,-3.28125,-3.154296875,no,True,False
67.063692818,7,4,47,-3.28125,-3.14453125,no,False,False
67.219801750,7,4,46,-3.28125,-3.154296875,no,True,False
67.376646634,6,4,46,-3.28125,-3.154296875,no,False,False
67.533549506,7,4,46,-3.22265625,-3.134765625,no,False,False
67.680542198,7,4,46,-3.076171875,-3.134765625,no,False,False
67.837238626,7,4,45,-3.095703125,-3.134765625,no,True,False
68.014048132,7,4,45,-3.28125,-3.173828125,no,False,False
68.170889446,6,4,45,-3.28125,-3.173828125,no,False,False
68.318121412,7,4,45,-3.28125,-3.14453125,no,False,False
68.474674396,7,4,45,-3.28125,-3.10546875,no,False,False
68.631481284,6,4,45,-3.271484375,-3.076171875,no,False,False
68.788290398,6,4,45,-3.28125,-3.154296875,no,False,False
68.935446092,6,4,45,-3.28125,-3.14453125,no,False,False
69.112253876,6,4,45,-3.18359375,-3.134765625,no,False,False
69.268951466,6,4,45,-3.193359375,-3.0859375,no,False,False
69.425727918,6,4,45,-3.26171875,-3.076171875,no,False,False
69.572847786,6,4,45,-3.28125,-3.0859375,no,False,False
69.680542450,6,4,45,-3.28125,-3.1640625,no,False,False
69.837350360,6,4,45,-3.232421875,-3.1640625,no,False,False
70.004469388,7,4,45,-3.134765625,-3.14453125,no,False,False
70.161312396,7,4,45,-3.02734375,-3.125,no,False,False
70.318011134,7,4,45,-2.94921875,-3.125,no,False,False
70.474785822,7,4,45,-3.154296875,-3.14453125,no,False,False
70.680741852,7,4,45,-3.2421875,-3.154296875,no,False,False
70.827751274,6,4,45,-3.2421875,-3.154296875,no,False,False
70.935556594,7,4,45,-3.28125,-3.154296875,no,False,False
71.112254632,6,4,45,-3.28125,-3.1640625,no,False,False
71.259895370,6,4,45,-3.271484375,-3.193359375,no,False,False
71.465297322,6,4,45,-3.28125,-3.1640625,no,False,False
71.621851062,6,4,45,-3.271484375,-3.154296875,no,False,False
71.827662752,6,4,45,-3.18359375,-3.154296875,no,False,False
72.004615450,6,4,45,-3.251953125,-3.1640625,no,False,False
72.161280462,6,4,45,-3.28125,-3.173828125,no,False,False
72.367089716,6,4,45,-3.28125,-3.154296875,no,False,False
72.514356528,7,5,45,-3.28125,-3.095703125,no,False,False
72.670907552,8,5,45,-3.28125,-3.154296875,no,False,False
72.827716120,8,5,45,-3.28125,-3.125,no,False,False
73.004560626,9,5,45,-3.28125,-3.115234375,no,False,False
73.151647776,9,5,45,-3.28125,-3.203125,no,False,False
73.358009120,8,4,45,-3.28125,-3.193359375,no,False,False
73.514156706,7,4,45,-3.28125,-3.203125,no,False,False
73.670966100,7,4,45,-3.28125,-3.212890625,no,False,False
73.876777440,6,4,45,-3.28125,-3.212890625,no,False,False
74.053586666,6,4,45,-3.251953125,-3.203125,no,False,False
74.200706072,6,4,45,-3.28125,-3.232421875,no,False,False
74.357580524,7,4,45,-3.28125,-3.251953125,no,False,False
74.563212692,8,4,45,-3.271484375,-3.26171875,no,False,False
74.720024620,8,4,46,-3.28125,-3.251953125,no,True,False
74.876994888,8,4,46,-3.18359375,-3.193359375,no,False,False
75.043953826,7,6,46,-2.958984375,-2.9296875,no,False,False
75.249926082,11,23,46,-2.9296875,-2.8125,no,False,False
75.406496524,11,34,45,-2.841796875,-2.705078125,tricep,True,False
75.563271912,13,54,43,-2.7734375,-2.59765625,tricep,True,False
75.720175848,16,76,41,-2.763671875,-2.71484375,tricep,True,True
75.867296248,14,71,34,-2.744140625,-2.7734375,tricep,True,True
