time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
545.934598672,8,6,29,-3.037109375,-2.841796875,no,False,False
546.111293308,8,5,29,-3.037109375,-2.841796875,no,False,False
546.268100630,8,5,30,-2.998046875,-2.841796875,no,True,False
546.424907686,8,5,29,-2.900390625,-2.841796875,no,True,False
546.630717122,14,5,29,-2.861328125,-2.841796875,no,False,False
546.836526404,10,5,29,-2.939453125,-2.841796875,no,False,False
547.003645838,8,4,30,-2.9296875,-2.841796875,no,True,False
547.160340376,6,4,29,-2.900390625,-2.841796875,no,True,False
547.317147712,5,3,29,-2.91015625,-2.841796875,no,False,False
547.473954712,4,4,29,-2.87109375,-2.841796875,no,False,False
547.621074118,5,13,27,-2.685546875,-2.841796875,no,False,False
547.728766402,5,18,27,-2.607421875,-2.841796875,no,False,False
547.885573486,7,31,26,-2.626953125,-2.841796875,tricep,False,False
548.052692500,9,43,16,-2.861328125,-2.841796875,tricep,False,False
548.160385120,9,44,9,-2.998046875,-2.841796875,tricep,False,False
548.317192274,9,37,4,-3.056640625,-2.841796875,tricep,False,False
548.523001668,6,21,3,-3.0859375,-2.841796875,no,True,False
548.728811076,4,12,4,-3.0859375,-2.841796875,no,True,False
548.875930356,4,8,4,-3.076171875,-2.841796875,no,False,False
549.052625146,4,6,4,-3.076171875,-2.83203125,no,False,False
549.209432104,4,5,4,-3.0859375,-2.841796875,no,False,False
549.366239342,4,4,4,-3.0859375,-2.841796875,no,False,False
549.513358482,3,4,4,-3.0859375,-2.841796875,no,False,False
549.670053188,3,3,4,-3.0859375,-2.841796875,no,False,False
549.826860202,3,3,4,-3.076171875,-2.841796875,no,False,False
550.003667650,3,3,4,-3.0859375,-2.841796875,no,False,False
550.150786622,3,9,4,-3.06640625,-2.841796875,no,False,False
550.307481328,4,27,4,-2.8515625,-2.841796875,tricep,False,False
550.464288622,5,46,2,-2.7734375,-2.841796875,tricep,False,False
550.621095818,4,34,2,-3.076171875,-2.841796875,tricep,False,False
550.768215000,4,21,4,-3.095703125,-2.841796875,tricep,False,False
550.924909748,3,13,3,-3.0859375,-2.841796875,no,True,False
551.052714648,3,15,4,-3.056640625,-2.841796875,no,True,False
551.199833704,3,14,3,-3.037109375,-2.841796875,no,True,False
551.356528452,3,10,3,-3.046875,-2.841796875,no,False,False
551.513335648,3,7,3,-3.06640625,-2.841796875,no,False,False
551.670142760,3,5,3,-3.095703125,-2.841796875,no,False,False
551.817262096,3,4,3,-3.0859375,-2.841796875,no,False,False
551.973956788,4,4,4,-3.0859375,-2.841796875,no,True,False
552.150764012,4,3,4,-3.095703125,-2.841796875,no,False,False
552.307571096,5,3,4,-3.095703125,-2.841796875,no,False,False
552.513380392,6,4,5,-3.0859375,-2.841796875,no,True,False
552.660499714,7,4,5,-3.0859375,-2.841796875,no,False,False
552.817194448,9,5,6,-3.095703125,-2.841796875,no,True,False
552.974001448,11,6,6,-3.0859375,-2.841796875,no,False,False
553.150808588,13,7,6,-3.0859375,-2.841796875,no,False,False
553.297927714,15,8,7,-3.06640625,-2.841796875,no,True,False
553.454622616,18,9,8,-2.958984375,-2.841796875,no,True,False
553.611429644,22,10,8,-2.841796875,-2.841796875,no,False,False
553.768236924,28,11,8,-2.8125,-2.841796875,bicep,False,False
553.974046262,36,14,16,-2.67578125,-2.841796875,bicep,False,False
554.209656118,33,14,23,-2.685546875,-2.841796875,bicep,False,False
554.356775594,37,15,30,-2.763671875,-2.83203125,bicep,False,False
554.513470034,37,14,40,-2.734375,-2.841796875,bicep,False,False
554.670277160,38,13,50,-2.744140625,-2.841796875,bicep,False,False
554.827084258,36,12,59,-2.734375,-2.841796875,bicep,False,False
554.974203622,37,11,67,-2.705078125,-2.841796875,bicep,False,False
555.200013142,41,12,78,-2.783203125,-2.841796875,bicep,False,False
555.356707568,41,12,85,-2.8515625,-2.841796875,bicep,False,False
555.562517074,40,11,92,-2.841796875,-2.841796875,bicep,False,False
555.719324284,44,11,96,-2.939453125,-2.841796875,bicep,False,False
555.925133874,41,10,100,-2.880859375,-2.841796875,bicep,False,False
556.101940874,36,9,101,-2.880859375,-2.841796875,bicep,False,False
556.307750030,31,8,101,-2.8515625,-2.841796875,bicep,False,False
556.454869086,29,7,101,-2.861328125,-2.841796875,bicep,False,False
556.611563960,22,6,99,-2.802734375,-2.841796875,bicep,False,False
556.768371198,20,5,98,-2.71484375,-2.841796875,no,True,False
556.925178422,17,7,97,-2.67578125,-2.841796875,no,True,False
557.092297324,16,10,97,-2.59765625,-2.841796875,no,False,False
557.248992100,14,14,95,-2.548828125,-2.841796875,no,False,False
557.405799450,14,23,95,-2.490234375,-2.841796875,no,False,False
557.562606604,12,28,95,-2.431640625,-2.841796875,tricep,False,False
557.710278968,11,29,95,-2.421875,-2.841796875,tricep,False,False
557.866420450,10,22,94,-2.431640625,-2.841796875,no,True,False
558.043227646,8,19,94,-2.412109375,-2.841796875,no,False,False
558.200034772,9,24,94,-2.40234375,-2.841796875,no,False,False
558.405844124,9,21,94,-2.44140625,-2.841796875,no,False,False
558.552963670,9,19,94,-2.44140625,-2.841796875,no,False,False
558.709658180,8,19,94,-2.431640625,-2.841796875,no,False,False
558.915467476,8,20,94,-2.431640625,-2.841796875,no,False,False
559.092274630,8,22,94,-2.431640625,-2.841796875,no,False,False
559.249081742,7,20,94,-2.421875,-2.841796875,no,False,False
559.396201694,7,21,94,-2.421875,-2.841796875,no,False,False
559.503893390,7,23,94,-2.412109375,-2.841796875,no,False,False
559.709702840,8,20,94,-2.412109375,-2.841796875,no,False,False
559.866510232,8,19,94,-2.40234375,-2.841796875,no,False,False
560.092319332,8,12,94,-2.587890625,-2.841796875,no,False,False
560.239440418,11,9,96,-2.65625,-2.841796875,no,False,False
560.396133346,15,7,98,-2.65625,-2.841796875,no,False,False
560.503938316,14,6,98,-2.666015625,-2.841796875,no,False,False
560.651058338,14,5,98,-2.626953125,-2.841796875,no,False,False
560.807752148,14,5,98,-2.63671875,-2.841796875,no,False,False
560.964559330,13,4,98,-2.6171875,-2.841796875,no,False,False
561.141366470,13,4,98,-2.63671875,-2.841796875,no,False,False
561.288487654,13,4,98,-2.646484375,-2.841796875,no,False,False
561.396178132,13,4,98,-2.626953125,-2.841796875,no,False,False
561.552985328,13,4,98,-2.59765625,-2.841796875,no,False,False
561.700105294,12,4,99,-2.529296875,-2.841796875,no,True,False
561.856799146,12,5,99,-2.421875,-2.841796875,no,False,False
562.033606356,14,5,99,-2.3828125,-2.841796875,no,False,False
562.190413552,14,6,98,-2.51953125,-2.841796875,no,True,False
562.396222918,11,5,99,-2.666015625,-2.841796875,no,True,False
562.543342800,10,5,99,-2.7734375,-2.841796875,no,False,False
562.700036876,9,5,99,-2.763671875,-2.841796875,no,False,False
562.807841818,9,4,99,-2.783203125,-2.841796875,no,False,False
562.954961238,9,4,99,-2.734375,-2.841796875,no,False,False
563.131655566,9,4,99,-2.67578125,-2.841796875,no,False,False
563.288462748,8,4,99,-2.783203125,-2.841796875,no,False,False
