time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
218.696944276,9,27,66,-2.744140625,-2.94921875,,False,False
218.853751626,13,44,62,-2.94921875,-3.046875,tricep,False,False
219.079560908,18,92,38,-2.94921875,-3.056640625,tricep,False,False
219.236368118,19,100,12,-3.056640625,-3.06640625,tricep,False,False
219.442177484,13,66,3,-3.0859375,-3.10546875,tricep,False,False
219.647986836,8,36,3,-3.095703125,-3.10546875,tricep,False,False
219.853796202,6,19,4,-3.115234375,-3.095703125,no,True,False
220.020915160,5,12,4,-3.095703125,-3.0859375,no,False,False
220.226724582,5,8,4,-3.02734375,-3.056640625,no,False,False
220.334417286,5,7,5,-3.017578125,-3.037109375,no,True,False
220.491224524,5,5,5,-3.037109375,-3.046875,no,False,False
220.638896720,5,5,5,-3.056640625,-3.06640625,no,False,False
220.795038482,5,4,5,-3.0859375,-3.0859375,no,False,False
220.951845566,5,4,5,-3.056640625,-3.076171875,no,False,False
221.128652706,5,4,5,-3.037109375,-3.06640625,no,False,False
221.275771468,6,4,5,-3.017578125,-3.037109375,no,False,False
221.432466692,6,4,5,-2.958984375,-3.037109375,no,False,False
221.589273860,6,4,5,-2.919921875,-3.02734375,no,False,False
221.746081000,6,4,5,-2.98828125,-3.046875,no,False,False
221.893199664,6,4,5,-3.02734375,-3.046875,no,False,False
222.069894846,6,4,5,-3.0078125,-2.998046875,no,False,False
222.177699830,7,5,5,-2.978515625,-2.919921875,no,False,False
222.324818704,6,5,5,-2.98828125,-2.98828125,no,False,False
222.481513578,6,4,5,-3.02734375,-3.037109375,no,False,False
222.638321572,6,4,5,-3.056640625,-3.056640625,no,False,False
222.795128082,7,4,5,-3.017578125,-3.046875,no,False,False
223.020937350,11,5,6,-2.939453125,-3.017578125,no,True,False
223.168057288,15,6,6,-2.9296875,-3.0078125,no,False,False
223.324751280,20,9,9,-2.8515625,-3.017578125,no,False,False
223.481558336,28,12,11,-2.802734375,-3.0078125,bicep,False,False
223.638368486,35,13,12,-2.75390625,-2.978515625,bicep,False,False
223.785485400,46,16,17,-2.802734375,-2.978515625,bicep,False,False
223.942179560,45,17,29,-2.861328125,-2.98828125,bicep,False,False
224.118986630,43,16,40,-2.861328125,-3.0859375,bicep,False,False
224.324799020,50,15,54,-2.861328125,-3.046875,bicep,False,False
224.481603206,53,14,66,-2.87109375,-3.0078125,bicep,False,False
224.628726182,56,14,76,-2.890625,-2.96875,bicep,False,False
224.736414924,58,14,84,-2.880859375,-2.939453125,bicep,False,False
224.893221980,60,13,93,-2.802734375,-2.880859375,bicep,False,False
225.119031486,54,12,100,-2.7734375,-2.841796875,bicep,False,False
225.266151956,48,10,102,-2.763671875,-2.802734375,bicep,False,False
225.422845388,44,10,103,-2.783203125,-2.83203125,bicep,False,False
225.579652598,38,8,103,-2.783203125,-2.802734375,bicep,False,False
225.736459598,35,8,103,-2.763671875,-2.83203125,bicep,False,False
225.893380544,35,8,103,-2.744140625,-2.8125,bicep,False,False
226.021071806,33,8,103,-2.734375,-2.8125,bicep,False,False
226.226883902,31,7,102,-2.763671875,-2.861328125,bicep,False,False
226.393491630,31,7,100,-2.7734375,-2.861328125,bicep,False,False
226.540620080,30,7,100,-2.7734375,-2.841796875,bicep,False,False
226.697305476,26,6,100,-2.763671875,-2.841796875,bicep,False,False
226.903126910,27,7,100,-2.75390625,-2.802734375,bicep,False,False
227.079919196,25,7,100,-2.75390625,-2.79296875,bicep,False,False
227.285728688,23,6,100,-2.763671875,-2.783203125,no,False,False
227.442535632,22,6,100,-2.75390625,-2.75390625,no,False,False
227.648345166,19,7,99,-2.7734375,-2.763671875,no,True,False
227.795465146,17,12,97,-2.7734375,-2.724609375,no,True,False
227.952159068,15,21,94,-2.75390625,-2.71484375,no,True,True
228.128966222,15,31,92,-2.734375,-2.71484375,tricep,True,True
228.285803294,16,39,91,-2.75390625,-2.8515625,tricep,False,False
228.491582924,15,41,78,-2.861328125,-2.890625,tricep,False,False
228.638705410,15,41,69,-2.939453125,-2.939453125,tricep,False,False
228.795396630,14,45,58,-2.978515625,-2.96875,tricep,False,False
228.962004386,13,40,48,-2.998046875,-2.958984375,tricep,False,False
229.138840030,12,40,40,-3.0078125,-2.939453125,tricep,False,False
229.354421480,10,38,30,-3.037109375,-2.939453125,tricep,False,False
229.501541306,9,40,23,-3.02734375,-2.978515625,tricep,False,False
229.707350686,9,44,13,-3.02734375,-2.978515625,tricep,False,False
229.864044650,9,51,5,-3.0078125,-2.94921875,tricep,False,False
