device_type,time,joint_position,daq_0,daq_1
E,12327.415688224,4,-2.890625,-2.666015625
H,12327.419323842,72,-2.880859375,-2.65625
E,12327.464690702,4,-2.890625,-2.65625
H,12327.468324500,72,-2.880859375,-2.646484375
E,12327.513693250,4,-2.880859375,-2.646484375
H,12327.517321532,72,-2.880859375,-2.646484375
E,12327.562810514,4,-2.87109375,-2.666015625
H,12327.566637344,72,-2.91015625,-2.685546875
E,12327.621499802,4,-2.978515625,-2.685546875
H,12327.625131304,72,-2.998046875,-2.685546875
E,12327.670497632,4,-2.998046875,-2.685546875
H,12327.674125494,72,-3.0078125,-2.67578125
E,12327.719505220,4,-3.017578125,-2.67578125
H,12327.723139144,72,-3.0078125,-2.65625
E,12327.768617990,4,-2.998046875,-2.65625
H,12327.772437372,72,-2.96875,-2.685546875
E,12327.827311632,4,-2.919921875,-2.685546875
H,12327.830946886,72,-2.880859375,-2.67578125
E,12327.876313774,4,-2.8125,-2.6953125
H,12327.879948314,72,-2.79296875,-2.705078125
E,12327.925317176,5,-2.734375,-2.6953125
H,12327.928952500,72,-2.67578125,-2.705078125
E,12327.974434104,5,-2.63671875,-2.71484375
H,12327.978264952,72,-2.587890625,-2.71484375
E,12328.053121978,6,-2.51953125,-2.724609375
H,12328.056679742,72,-2.48046875,-2.71484375
E,12328.102125940,6,-2.4609375,-2.71484375
H,12328.105771848,72,-2.44140625,-2.71484375
E,12328.151128922,6,-2.451171875,-2.724609375
H,12328.155045282,72,-2.490234375,-2.705078125
E,12328.200246368,8,-2.5,-2.705078125
H,12328.203749518,72,-2.5,-2.705078125
E,12328.258934102,8,-2.470703125,-2.6953125
H,12328.262438568,72,-2.4609375,-2.6953125
E,12328.307970978,9,-2.470703125,-2.6953125
H,12328.311474142,72,-2.451171875,-2.705078125
E,12328.356973736,9,-2.44140625,-2.705078125
H,12328.360477418,72,-2.40234375,-2.705078125
E,12328.406090272,10,-2.3828125,-2.6953125
H,12328.409875788,72,-2.353515625,-2.685546875
E,12328.464779672,10,-2.353515625,-2.705078125
H,12328.468371400,72,-2.333984375,-2.71484375
E,12328.513782388,11,-2.3046875,-2.71484375
H,12328.517374116,72,-2.236328125,-2.724609375
E,12328.562785216,12,-2.2265625,-2.705078125
H,12328.566377224,72,-2.1875,-2.6953125
E,12328.612456040,13,-2.1875,-2.705078125
H,12328.616047544,72,-2.1484375,-2.6953125
E,12328.670700604,13,-2.177734375,-2.67578125
H,12328.674467472,72,-2.20703125,-2.666015625
E,12328.719561304,14,-2.24609375,-2.67578125
H,12328.723426942,72,-2.24609375,-2.65625
E,12328.778364244,15,-2.265625,-2.63671875
H,12328.782229210,72,-2.34375,-2.63671875
E,12328.837419758,16,-2.48046875,-2.6171875
H,12328.841187830,72,-2.548828125,-2.6171875
E,12328.896000994,16,-2.5390625,-2.6171875
H,12328.899862684,72,-2.509765625,-2.63671875
E,12328.945007728,17,-2.48046875,-2.626953125
H,12328.948869600,72,-2.431640625,-2.63671875
E,12329.023949688,19,-2.412109375,-2.607421875
H,12329.027725572,72,-2.412109375,-2.59765625
E,12329.072923242,21,-2.40234375,-2.59765625
H,12329.076838174,72,-2.3828125,-2.587890625
E,12329.131617402,23,-2.36328125,-2.578125
H,12329.135482620,72,-2.373046875,-2.578125
E,12329.190420300,26,-2.3828125,-2.55859375
H,12329.194281626,72,-2.373046875,-2.55859375
E,12329.239563506,27,-2.40234375,-2.548828125
H,12329.243331606,72,-2.40234375,-2.55859375
E,12329.288503726,29,-2.431640625,-2.55859375
H,12329.292305006,72,-2.421875,-2.55859375
E,12329.347195814,30,-2.451171875,-2.578125
H,12329.351094618,72,-2.4609375,-2.578125
E,12329.406139524,33,-2.470703125,-2.568359375
H,12329.409907106,72,-2.5,-2.578125
E,12329.455001918,34,-2.5,-2.59765625
H,12329.459105486,72,-2.529296875,-2.587890625
E,12329.513915864,36,-2.529296875,-2.587890625
H,12329.517684482,72,-2.529296875,-2.587890625
E,12329.572641664,39,-2.51953125,-2.568359375
H,12329.576504824,72,-2.548828125,-2.55859375
