time,e_b,e_t,pose,daq_0,daq_1,intention,fighting
1058.876482152,3,3,3,-3.0859375,-2.734375,no,False
1059.102291490,3,3,3,-3.0859375,-2.724609375,no,False
1059.249411960,3,3,3,-3.0859375,-2.734375,no,False
1059.406105378,3,3,3,-3.0859375,-2.734375,no,False
1059.562912560,3,3,3,-3.0859375,-2.734375,no,False
1059.719719686,3,3,3,-3.0859375,-2.734375,no,False
1059.866840170,3,3,3,-3.095703125,-2.724609375,no,False
1059.974531404,3,3,3,-3.0859375,-2.6953125,no,False
1060.151338684,5,3,5,-3.0859375,-2.705078125,no,False
1060.249343038,8,4,7,-3.0859375,-2.71484375,no,False
1060.406150066,14,6,7,-3.0859375,-2.71484375,no,False
1060.562957248,16,7,8,-3.0859375,-2.705078125,bicep,False
1060.768766740,24,9,9,-3.095703125,-2.6953125,bicep,False
1060.974576050,29,12,9,-3.095703125,-2.6953125,bicep,False
1061.141696954,31,14,10,-3.0859375,-2.6953125,bicep,False
1061.298389896,33,16,11,-3.0859375,-2.685546875,bicep,False
1061.406194950,36,15,13,-3.095703125,-2.6953125,bicep,False
1061.553315784,38,16,24,-3.0859375,-2.744140625,bicep,False
1061.759678668,38,15,40,-3.0859375,-2.724609375,bicep,False
1061.866815964,38,14,47,-3.0859375,-2.71484375,bicep,False
1062.043623020,37,14,57,-3.095703125,-2.685546875,bicep,False
1062.190743966,38,13,66,-3.0859375,-2.685546875,bicep,False
1062.347436922,37,13,75,-3.0859375,-2.666015625,bicep,False
1062.504244244,39,11,83,-3.076171875,-2.6171875,bicep,False
1062.661051426,44,10,92,-3.056640625,-2.568359375,bicep,False
1062.866860666,44,11,101,-3.02734375,-2.509765625,bicep,False
1063.033981472,42,11,103,-3.0078125,-2.490234375,bicep,False
1063.190674750,37,9,105,-2.998046875,-2.5,bicep,False
1063.347481736,33,9,105,-2.998046875,-2.470703125,bicep,False
1063.504288918,30,9,105,-2.978515625,-2.4609375,bicep,False
1063.651409794,28,8,105,-3.017578125,-2.5390625,bicep,False
1063.808102848,27,7,103,-3.02734375,-2.51953125,bicep,False
1063.964910030,25,7,103,-3.017578125,-2.51953125,bicep,False
1064.141717100,23,6,103,-3.0078125,-2.5390625,bicep,False
1064.347526592,23,6,103,-3.017578125,-2.548828125,bicep,False
1064.494646782,21,5,103,-3.0078125,-2.55859375,bicep,False
1064.651340354,20,5,103,-3.0078125,-2.55859375,bicep,False
1064.808147592,16,5,103,-2.98828125,-2.51953125,bicep,False
1064.964954886,13,5,102,-2.890625,-2.48046875,no,False
1065.190764224,10,12,100,-2.87109375,-2.44140625,no,False
1065.337885184,11,18,100,-2.841796875,-2.431640625,tricep,True
1065.494578014,11,22,99,-2.822265625,-2.431640625,tricep,True
1065.602383054,11,26,99,-2.83203125,-2.451171875,tricep,False
1065.808192504,13,33,94,-2.8515625,-2.568359375,tricep,False
1065.955865932,12,30,86,-2.8125,-2.51953125,tricep,False
1066.132006182,15,33,82,-2.802734375,-2.607421875,tricep,False
1066.288813364,21,46,76,-2.900390625,-2.6953125,bicep,False
1066.445620518,24,41,65,-2.9296875,-2.685546875,bicep,False
1066.651430080,23,45,62,-2.96875,-2.71484375,bicep,False
1066.798550368,26,49,52,-2.98828125,-2.724609375,bicep,False
1066.906241728,26,48,46,-3.056640625,-2.75390625,bicep,False
1067.083048798,22,47,37,-3.076171875,-2.75390625,bicep,False
1067.230169170,22,53,28,-3.076171875,-2.71484375,bicep,False
1067.386862854,28,74,16,-3.0859375,-2.734375,bicep,False
1067.543669840,28,87,3,-3.0859375,-2.705078125,bicep,False
1067.700477162,24,81,3,-3.0859375,-2.705078125,bicep,False
1067.847597156,20,68,3,-3.095703125,-2.705078125,bicep,False
1068.024291022,16,59,3,-3.0859375,-2.71484375,bicep,False
1068.181098022,13,48,3,-3.0859375,-2.724609375,tricep,False
1068.337905176,11,41,3,-3.0859375,-2.71484375,tricep,False
1068.543714682,8,33,3,-3.095703125,-2.71484375,tricep,False
1068.690834914,7,33,3,-3.095703125,-2.71484375,tricep,False
1068.847528696,7,28,3,-3.0859375,-2.724609375,tricep,False
1069.024335668,5,21,4,-3.0859375,-2.75390625,tricep,False
1069.181142794,4,14,4,-3.095703125,-2.75390625,no,False
1069.328263698,4,10,4,-3.0859375,-2.75390625,no,False
1069.435954470,3,8,4,-3.0859375,-2.75390625,no,False
1069.592761736,3,5,4,-3.095703125,-2.744140625,no,False
1069.739882752,3,5,4,-3.0859375,-2.763671875,no,False
1069.847573398,4,4,5,-3.095703125,-2.744140625,no,False
1070.073382876,4,4,5,-3.0859375,-2.734375,no,False
1070.230189904,4,3,5,-3.0859375,-2.724609375,no,False
1070.435999410,4,3,5,-3.0859375,-2.734375,no,False
1070.583120258,3,3,5,-3.095703125,-2.734375,no,False
1070.739813130,3,3,5,-3.095703125,-2.71484375,no,False
1070.847618184,3,3,5,-3.0859375,-2.71484375,no,False
1071.014739144,3,3,5,-3.0859375,-2.705078125,no,False
1071.171432044,7,4,5,-3.0859375,-2.71484375,no,False
1071.328239268,11,5,7,-3.095703125,-2.705078125,no,False
1071.485046366,12,6,7,-3.0859375,-2.6953125,no,False
1071.632167158,17,7,7,-3.095703125,-2.67578125,bicep,False
1071.739858042,20,8,8,-3.095703125,-2.6953125,bicep,False
1071.896665294,23,9,8,-3.095703125,-2.685546875,bicep,False
1072.063786352,27,12,9,-3.095703125,-2.666015625,bicep,False
1072.220479000,32,15,9,-3.0859375,-2.685546875,bicep,False
1072.426288478,41,19,21,-3.095703125,-2.71484375,bicep,False
1072.583095660,42,18,34,-3.0859375,-2.744140625,bicep,False
1072.739902744,40,15,45,-3.0859375,-2.734375,bicep,False
1072.887023088,44,15,56,-3.095703125,-2.6953125,bicep,False
1073.112832482,44,14,72,-3.0859375,-2.65625,bicep,False
1073.269526152,45,13,82,-3.046875,-2.6171875,bicep,False
1073.475335560,43,13,92,-3.0078125,-2.6171875,bicep,False
1073.632142602,37,10,97,-2.998046875,-2.578125,bicep,False
1073.837952136,30,9,99,-2.96875,-2.59765625,bicep,False
1074.014759150,26,7,98,-2.998046875,-2.6171875,bicep,False
1074.220568572,23,6,97,-3.0078125,-2.63671875,bicep,False
1074.368241902,22,6,97,-3.02734375,-2.65625,bicep,False
1074.524382334,22,6,97,-3.02734375,-2.646484375,bicep,False
1074.632187556,22,6,97,-3.0078125,-2.646484375,bicep,False
1074.779307382,20,6,96,-3.017578125,-2.646484375,bicep,False
1074.936001374,20,6,96,-3.0078125,-2.6171875,bicep,False
1075.112808472,21,6,96,-2.94921875,-2.587890625,bicep,False
1075.269615626,24,8,96,-2.880859375,-2.548828125,bicep,False
1075.416735480,27,10,96,-2.91015625,-2.568359375,bicep,False
1075.573429486,24,10,97,-3.017578125,-2.63671875,bicep,False
1075.730236654,21,8,97,-3.046875,-2.6953125,bicep,False
1075.887043948,18,7,96,-3.06640625,-2.666015625,bicep,False
1076.054163774,13,5,97,-3.0859375,-2.67578125,no,False
1076.210857724,12,5,96,-3.076171875,-2.6953125,no,False
1076.367664864,12,5,96,-3.046875,-2.71484375,no,False
1076.524472116,13,4,96,-3.02734375,-2.6953125,no,False
1076.671591914,13,4,96,-3.02734375,-2.67578125,no,False
1076.828285976,11,4,96,-3.037109375,-2.67578125,no,False
1077.005093116,11,4,96,-3.02734375,-2.67578125,no,False
1077.161900270,12,5,96,-3.0078125,-2.67578125,no,False
1077.309020474,12,5,96,-3.0078125,-2.666015625,no,False
1077.465714172,13,5,96,-3.037109375,-2.666015625,no,False
1077.671523496,13,5,96,-3.037109375,-2.67578125,no,False
1077.828330902,13,5,96,-3.017578125,-2.65625,no,False
1078.005137944,14,5,96,-2.861328125,-2.607421875,no,False
1078.152258148,16,5,96,-2.783203125,-2.587890625,bicep,False
1078.308951734,17,5,96,-2.75390625,-2.587890625,bicep,False
1078.416756704,17,6,96,-2.685546875,-2.578125,bicep,False
1078.564430034,16,6,96,-2.685546875,-2.578125,bicep,False
1078.769686246,18,6,96,-2.666015625,-2.59765625,bicep,False
1078.926379888,20,6,96,-2.734375,-2.59765625,bicep,False
1079.103187196,32,8,98,-2.705078125,-2.55859375,bicep,False
1079.259994238,33,8,102,-2.6953125,-2.5,bicep,False
1079.407114498,32,9,104,-2.685546875,-2.470703125,bicep,False
1079.612923906,30,8,106,-2.666015625,-2.4609375,bicep,False
1079.769617534,26,7,105,-2.63671875,-2.4609375,bicep,False
1079.926424884,25,7,104,-2.59765625,-2.4609375,bicep,False
1080.103232024,24,7,104,-2.6953125,-2.51953125,bicep,False
1080.250351710,22,7,103,-2.79296875,-2.5390625,bicep,False
1080.407045786,22,6,103,-2.783203125,-2.5,bicep,False
1080.563853122,23,6,103,-2.685546875,-2.4609375,bicep,False
1080.720660262,22,6,103,-2.666015625,-2.451171875,bicep,False
1080.867779850,23,6,103,-2.646484375,-2.44140625,bicep,False
1081.044474038,24,6,103,-2.666015625,-2.451171875,bicep,False
1081.201281136,24,7,103,-2.685546875,-2.451171875,bicep,False
1081.358088304,22,6,103,-2.705078125,-2.44140625,bicep,False
1081.505208410,21,6,103,-2.71484375,-2.44140625,bicep,False
1081.661902248,21,6,103,-2.71484375,-2.44140625,bicep,False
1081.867711670,19,6,103,-2.705078125,-2.44140625,bicep,False
1082.044518782,20,6,103,-2.705078125,-2.44140625,bicep,False
1082.201326202,19,6,103,-2.71484375,-2.451171875,bicep,False
