device_type,time,joint_position,daq_0,daq_1
E,12233.450546236,111,-2.59765625,-2.509765625
H,12233.454226192,72,-2.587890625,-2.51953125
E,12233.499548504,110,-2.607421875,-2.51953125
H,12233.503227648,72,-2.607421875,-2.5
E,12233.548664046,110,-2.6171875,-2.5
H,12233.552344814,72,-2.67578125,-2.470703125
E,12233.607353544,109,-2.6953125,-2.4609375
H,12233.611176006,72,-2.6953125,-2.451171875
E,12233.656355756,109,-2.646484375,-2.451171875
H,12233.660069368,72,-2.607421875,-2.4609375
E,12233.705358052,109,-2.607421875,-2.4609375
H,12233.709034704,72,-2.607421875,-2.4609375
E,12233.754473440,109,-2.587890625,-2.451171875
H,12233.758153074,72,-2.568359375,-2.451171875
E,12233.813162854,108,-2.55859375,-2.44140625
H,12233.816841284,72,-2.587890625,-2.44140625
E,12233.862165220,108,-2.568359375,-2.44140625
H,12233.865988704,72,-2.5390625,-2.44140625
E,12233.911167390,107,-2.51953125,-2.431640625
H,12233.914878412,72,-2.48046875,-2.421875
E,12233.960835988,106,-2.509765625,-2.353515625
H,12233.964532898,72,-2.55859375,-2.431640625
E,12234.038972360,105,-2.587890625,-2.470703125
H,12234.042529326,72,-2.607421875,-2.490234375
E,12234.087974600,105,-2.59765625,-2.48046875
H,12234.091421120,72,-2.59765625,-2.509765625
E,12234.136976924,105,-2.587890625,-2.5390625
H,12234.140481824,72,-2.587890625,-2.55859375
E,12234.186092018,105,-2.578125,-2.578125
H,12234.189595280,72,-2.578125,-2.587890625
E,12234.244781558,105,-2.578125,-2.59765625
H,12234.248286276,72,-2.548828125,-2.607421875
E,12234.293783896,105,-2.548828125,-2.63671875
H,12234.297431148,72,-2.55859375,-2.65625
E,12234.342786136,105,-2.59765625,-2.65625
H,12234.346323292,72,-2.626953125,-2.666015625
E,12234.391901510,105,-2.67578125,-2.666015625
H,12234.395403862,72,-2.744140625,-2.65625
E,12234.450591176,104,-2.8125,-2.65625
H,12234.454268864,72,-2.841796875,-2.626953125
E,12234.499593332,104,-2.87109375,-2.6171875
H,12234.503274170,72,-2.91015625,-2.607421875
E,12234.548595530,104,-2.900390625,-2.607421875
H,12234.552418076,72,-2.880859375,-2.63671875
E,12234.597711058,104,-2.880859375,-2.666015625
H,12234.601425076,72,-2.958984375,-2.67578125
E,12234.656400976,104,-2.900390625,-2.67578125
H,12234.660080778,72,-2.890625,-2.666015625
E,12234.705402824,103,-2.900390625,-2.685546875
H,12234.709082626,72,-2.919921875,-2.67578125
E,12234.754405078,103,-2.94921875,-2.67578125
H,12234.758084488,72,-2.958984375,-2.67578125
E,12234.803520396,101,-2.94921875,-2.67578125
H,12234.807295104,72,-2.939453125,-2.666015625
E,12234.862209964,97,-2.94921875,-2.666015625
H,12234.865835096,72,-2.94921875,-2.666015625
E,12234.911212232,94,-2.96875,-2.67578125
H,12234.914804730,72,-2.98828125,-2.685546875
E,12234.960214304,91,-2.96875,-2.6953125
H,12234.963805472,72,-2.978515625,-2.685546875
E,12235.029329734,87,-2.998046875,-2.685546875
H,12235.032831554,72,-3.0078125,-2.67578125
E,12235.088019330,83,-2.998046875,-2.67578125
H,12235.091619500,72,-2.998046875,-2.685546875
E,12235.137021542,79,-2.998046875,-2.685546875
H,12235.140646170,72,-2.998046875,-2.67578125
E,12235.186023964,75,-2.998046875,-2.67578125
H,12235.189615524,72,-2.998046875,-2.685546875
E,12235.235139394,71,-2.998046875,-2.67578125
H,12235.238732116,72,-3.0078125,-2.67578125
E,12235.293828752,67,-3.0078125,-2.67578125
H,12235.297421390,72,-2.998046875,-2.685546875
E,12235.342830964,63,-2.998046875,-2.685546875
H,12235.346521672,72,-2.998046875,-2.685546875
E,12235.391833330,59,-2.98828125,-2.67578125
H,12235.395458420,72,-2.998046875,-2.67578125
E,12235.440948732,55,-2.98828125,-2.67578125
H,12235.444539620,72,-2.978515625,-2.67578125
E,12235.499638118,50,-2.998046875,-2.67578125
H,12235.503231302,72,-2.98828125,-2.67578125
E,12235.548640498,46,-2.98828125,-2.67578125
H,12235.552230406,72,-2.98828125,-2.67578125
E,12235.597642766,41,-2.98828125,-2.67578125
H,12235.601333880,72,-2.998046875,-2.67578125
E,12235.646758028,37,-2.998046875,-2.67578125
