10.0 10.0
3, 100.00, 100.00, 40, 40, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12339.122271240,6,21,6,21,98,192,0,-2.451171875,-2.607421875
H,12339.126195272,9,20,9,20,72,192,0,-2.44140625,-2.607421875
E,12339.171388336,6,22,6,22,98,192,0,-2.451171875,-2.6171875
H,12339.175217574,9,20,9,20,72,192,0,-2.4609375,-2.6171875
E,12339.230076406,6,22,6,22,98,192,0,-2.5,-2.607421875
H,12339.233669324,9,19,9,19,72,192,0,-2.509765625,-2.59765625
E,12339.279079500,7,21,7,21,98,192,0,-2.5390625,-2.607421875
H,12339.282673020,9,19,9,19,72,192,0,-2.5390625,-2.59765625
E,12339.328114122,7,21,7,21,97,192,0,-2.5390625,-2.59765625
H,12339.331709658,8,19,8,19,72,192,0,-2.55859375,-2.59765625
E,12339.377783588,7,21,7,21,98,192,0,-2.646484375,-2.607421875
H,12339.381375946,8,20,8,20,72,192,0,-2.763671875,-2.587890625
E,12339.435885996,6,20,6,20,98,192,0,-2.763671875,-2.578125
H,12339.439846596,8,20,8,20,72,192,0,-2.705078125,-2.55859375
E,12339.484888530,6,20,6,20,97,192,0,-2.705078125,-2.59765625
H,12339.488845686,8,19,8,19,72,192,0,-2.6953125,-2.548828125
E,12339.533888068,6,20,6,20,98,192,0,-2.65625,-2.529296875
H,12339.537849270,8,19,8,19,72,192,0,-2.626953125,-2.529296875
E,12339.583006508,6,19,6,19,98,192,0,-2.63671875,-2.51953125
H,12339.586862584,8,19,8,19,72,192,0,-2.6171875,-2.509765625
E,12339.641692380,6,18,6,18,97,213,0,-2.59765625,-2.5
H,12339.645287230,8,19,8,19,72,213,0,-2.59765625,-2.490234375
E,12339.690698148,6,18,6,18,97,213,0,-2.568359375,-2.490234375
H,12339.694293250,7,19,7,19,72,213,0,-2.51953125,-2.470703125
E,12339.739700234,6,17,6,17,97,213,0,-2.490234375,-2.470703125
H,12339.743292508,8,19,8,19,72,213,0,-2.51953125,-2.4609375
E,12339.788991266,6,17,6,17,97,213,0,-2.490234375,-2.431640625
H,12339.792675716,8,19,8,19,72,213,0,-2.44140625,-2.44140625
E,12339.847311584,5,15,5,15,97,213,0,-2.431640625,-2.412109375
H,12339.851461366,8,19,8,19,72,213,0,-2.36328125,-2.412109375
E,12339.896313824,5,14,5,14,96,213,0,-2.3828125,-2.412109375
H,12339.900450922,9,19,9,19,72,213,0,-2.32421875,-2.373046875
E,12339.945316036,5,13,5,13,95,213,0,-2.265625,-2.373046875
H,12339.949453008,9,19,9,19,72,213,0,-2.236328125,-2.373046875
E,12340.014656292,5,13,5,13,94,213,0,-2.216796875,-2.353515625
H,12340.018479258,9,20,9,20,72,213,0,-2.16796875,-2.36328125
E,12340.073120992,5,12,5,12,93,213,0,-2.138671875,-2.392578125
H,12340.076976984,10,20,10,20,72,213,0,-2.119140625,-2.40234375
E,12340.122123190,5,11,5,11,92,213,0,-2.1484375,-2.48046875
H,12340.126264978,10,20,10,20,72,213,0,-2.236328125,-2.5
E,12340.180926004,6,11,6,11,91,213,0,-2.294921875,-2.51953125
H,12340.185075408,10,20,10,20,72,213,0,-2.373046875,-2.55859375
E,12340.230270110,7,10,7,10,90,213,0,-2.451171875,-2.59765625
H,12340.234100860,11,20,11,20,72,213,0,-2.490234375,-2.607421875
E,12340.288730932,7,10,7,10,90,213,0,-2.51953125,-2.6171875
H,12340.292551868,11,19,11,19,72,213,0,-2.55859375,-2.607421875
E,12340.347533662,7,10,7,10,90,213,0,-2.568359375,-2.63671875
H,12340.351354864,11,20,11,20,72,213,0,-2.607421875,-2.626953125
E,12340.406336056,9,10,9,10,89,213,0,-2.666015625,-2.6171875
H,12340.410155900,11,22,11,22,72,213,0,-2.67578125,-2.607421875
E,12340.465481800,11,9,11,9,88,213,0,-2.75390625,-2.59765625
H,12340.469405006,12,23,12,23,72,213,0,-2.83203125,-2.568359375
E,12340.523941698,12,9,12,9,88,209,0,-2.841796875,-2.587890625
H,12340.527761892,14,27,14,27,72,209,0,-2.841796875,-2.578125
E,12340.572943798,13,9,13,9,87,209,0,-2.841796875,-2.578125
H,12340.576765126,14,29,14,29,72,209,0,-2.87109375,-2.587890625
E,12340.631746528,15,9,15,9,87,209,0,-2.861328125,-2.607421875
H,12340.635568360,14,31,14,31,72,209,0,-2.87109375,-2.607421875
E,12340.690891460,17,9,17,9,86,209,0,-2.87109375,-2.6171875
H,12340.694675072,16,33,16,33,72,209,0,-2.880859375,-2.626953125
E,12340.749351862,21,9,21,9,86,209,0,-2.861328125,-2.63671875
H,12340.753173036,18,38,18,38,72,209,0,-2.87109375,-2.63671875
E,12340.798354130,24,10,24,10,86,209,0,-2.87109375,-2.646484375
