time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
449.519482684,5,3,2,-3.18359375,-3.251953125,no,False,False
449.676289908,4,3,2,-3.193359375,-3.251953125,no,False,False
449.823410672,3,2,2,-3.193359375,-3.251953125,no,False,False
450.000103614,3,2,1,-3.193359375,-3.251953125,no,True,False
450.156910670,3,2,1,-3.203125,-3.251953125,no,False,False
450.313718034,3,2,1,-3.203125,-3.2421875,no,False,False
450.519527526,3,2,3,-3.193359375,-3.2421875,no,False,False
450.667525054,3,2,3,-3.18359375,-3.251953125,no,False,False
450.872457922,3,2,3,-3.18359375,-3.2421875,no,False,False
451.049150598,3,2,3,-3.18359375,-3.2421875,no,False,False
451.254959964,2,2,3,-3.18359375,-3.2421875,no,False,False
451.411767090,3,2,3,-3.203125,-3.251953125,no,False,False
451.568574468,2,2,2,-3.203125,-3.2421875,no,True,False
451.715695232,2,2,2,-3.193359375,-3.2421875,no,False,False
451.872388440,3,2,2,-3.193359375,-3.2421875,no,False,False
452.049195454,2,2,2,-3.203125,-3.2421875,no,False,False
452.206002552,3,2,2,-3.193359375,-3.2421875,no,False,False
452.353123820,3,2,2,-3.193359375,-3.2421875,no,False,False
452.509816482,3,2,2,-3.203125,-3.2421875,no,False,False
452.666623552,3,2,2,-3.2421875,-3.2421875,no,False,False
452.765489060,6,3,3,-3.18359375,-3.2421875,no,True,False
452.921435284,10,5,5,-2.939453125,-3.251953125,no,True,False
453.147244804,18,7,10,-2.734375,-3.251953125,no,True,True
453.255049648,23,8,12,-2.607421875,-3.251953125,no,True,True
453.402170552,29,9,14,-2.55859375,-3.2421875,bicep,False,False
453.558863718,34,11,16,-2.509765625,-3.251953125,bicep,False,False
453.715670662,39,11,20,-2.48046875,-3.251953125,bicep,True,False
453.921480252,41,11,22,-2.5,-3.2421875,bicep,False,False
454.147289604,41,11,23,-2.5,-3.251953125,bicep,False,False
454.304096548,39,12,23,-2.5,-3.251953125,bicep,False,False
454.451217536,36,11,23,-2.490234375,-3.2421875,bicep,True,False
454.607910492,36,12,23,-2.48046875,-3.2421875,bicep,True,False
454.715715378,34,13,23,-2.48046875,-3.2421875,bicep,True,True
454.863580410,35,12,23,-2.470703125,-3.2421875,bicep,True,True
455.039529518,35,13,24,-2.509765625,-3.2421875,bicep,False,False
