time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1087.505267798,3,2,4,-2.65625,-3.02734375,no,False,False
1087.662075078,3,2,4,-2.67578125,-3.037109375,no,False,False
1087.809194988,2,2,4,-2.65625,-3.037109375,no,False,False
1087.916886768,2,2,4,-2.71484375,-3.037109375,no,False,False
1088.093693880,2,2,4,-2.71484375,-3.046875,no,False,False
1088.299503274,3,2,4,-2.6953125,-3.02734375,no,False,False
1088.446623324,3,2,4,-2.67578125,-3.02734375,no,False,False
1088.652432606,3,2,4,-2.63671875,-3.037109375,no,False,False
1088.809126486,2,2,4,-2.6171875,-3.02734375,no,False,False
1089.034935922,3,2,4,-2.59765625,-2.998046875,no,False,False
1089.191743132,3,2,4,-2.51953125,-2.9296875,no,False,False
1089.348550146,3,2,4,-2.607421875,-2.958984375,no,False,False
1089.495670294,3,2,4,-2.783203125,-3.037109375,no,False,False
1089.652364118,2,2,4,-2.744140625,-3.046875,no,False,False
1089.809171482,2,2,4,-2.75390625,-3.076171875,no,False,False
1089.965978636,2,2,4,-2.75390625,-3.076171875,no,False,False
1090.201588282,2,2,4,-2.744140625,-3.056640625,no,False,False
1090.348708486,2,2,4,-2.734375,-3.056640625,no,False,False
1090.505402226,2,2,4,-2.734375,-3.056640625,no,False,False
1090.662209436,2,2,4,-2.734375,-3.076171875,no,False,False
1090.819016590,2,2,4,-2.734375,-3.076171875,no,False,False
1090.966136374,2,2,4,-2.734375,-3.076171875,no,False,False
1091.142830380,2,2,4,-2.734375,-3.076171875,no,False,False
1091.299637478,2,2,4,-2.734375,-3.076171875,no,False,False
1091.456444730,2,2,4,-2.71484375,-3.076171875,no,False,False
1091.603564864,2,2,4,-2.744140625,-3.06640625,no,False,False
1091.760258534,2,2,4,-2.734375,-3.06640625,no,False,False
1091.917065814,2,2,4,-2.734375,-3.06640625,no,False,False
1092.093872940,2,2,4,-2.71484375,-3.056640625,no,False,False
1092.240993102,4,2,5,-2.67578125,-2.998046875,no,True,False
1092.446802692,11,5,8,-2.3828125,-2.98828125,no,True,False
1092.603496306,20,6,11,-2.490234375,-2.958984375,no,True,True
1092.809305588,28,8,24,-2.451171875,-2.958984375,bicep,True,True
1092.966112854,30,9,36,-2.51953125,-3.037109375,bicep,True,True
1093.142919840,33,10,49,-2.24609375,-3.02734375,bicep,True,True
1093.290593366,39,10,61,-2.265625,-3.046875,bicep,True,True
1093.446733896,41,11,74,-2.24609375,-3.017578125,bicep,True,True
1093.603541106,45,11,86,-2.490234375,-2.919921875,bicep,True,True
1093.760348148,41,10,97,-2.51953125,-2.87109375,bicep,True,True
1093.966157710,36,9,103,-2.685546875,-2.8125,bicep,False,False
1094.133277648,31,8,106,-2.51953125,-2.783203125,bicep,True,False
1094.339087238,29,7,107,-2.5,-2.7734375,bicep,True,False
1094.495780964,28,6,107,-2.5,-2.763671875,bicep,True,True
1094.652588230,25,6,107,-2.509765625,-2.7734375,bicep,True,True
1094.809395230,25,6,107,-2.5,-2.7734375,bicep,True,True
1094.956515434,25,6,107,-2.4609375,-2.7734375,bicep,True,True
1095.133209132,24,5,107,-2.4609375,-2.763671875,no,False,False
1095.290016328,24,5,107,-2.431640625,-2.75390625,no,False,False
1095.495825834,23,6,107,-2.44140625,-2.744140625,no,False,False
1095.652632708,21,6,107,-2.431640625,-2.734375,no,False,False
1095.799752954,23,6,107,-2.40234375,-2.6953125,no,False,False
1095.956446862,20,6,107,-2.412109375,-2.71484375,no,False,False
1096.133253862,19,6,104,-2.509765625,-2.763671875,no,False,False
1096.290061156,16,8,102,-2.529296875,-2.744140625,no,False,False
1096.437181136,15,12,99,-2.529296875,-2.75390625,no,False,False
1096.593874890,15,19,97,-2.314453125,-2.75390625,no,False,False
1096.750682016,13,24,95,-2.24609375,-2.83203125,no,False,False
1096.907489352,11,28,89,-2.3828125,-2.9296875,tricep,False,False
1097.074609584,11,28,78,-2.412109375,-2.9296875,tricep,False,False
1097.231303002,10,29,68,-2.4609375,-2.998046875,tricep,False,False
1097.388110352,9,29,57,-2.51953125,-3.017578125,tricep,False,False
1097.544917520,8,26,48,-2.59765625,-3.02734375,tricep,False,False
1097.692037584,8,29,40,-2.59765625,-3.037109375,tricep,False,False
1097.848731450,8,34,30,-2.65625,-3.06640625,tricep,False,False
1098.074540844,8,31,17,-2.8515625,-3.10546875,tricep,False,False
1098.280350168,5,18,10,-2.861328125,-3.10546875,tricep,False,False
1098.437157378,4,12,10,-2.841796875,-3.10546875,no,False,False
1098.593964574,3,8,9,-2.8125,-3.095703125,no,True,False
1098.741084554,3,5,9,-2.7734375,-3.0859375,no,False,False
1098.946898204,3,4,9,-2.802734375,-3.076171875,no,False,False
1099.123587786,2,3,9,-2.802734375,-3.076171875,no,False,False
1099.280399056,2,3,9,-2.783203125,-3.06640625,no,False,False
1099.437202122,2,3,9,-2.802734375,-3.06640625,no,False,False
1099.643011488,2,2,9,-2.802734375,-3.056640625,no,False,False
1099.790131496,2,2,9,-2.79296875,-3.056640625,no,False,False
1099.946825656,2,2,9,-2.802734375,-3.056640625,no,False,False
1100.123632656,3,3,9,-2.763671875,-3.056640625,no,False,False
1100.280439922,6,3,11,-2.65625,-3.06640625,no,False,False
1100.427559832,10,5,13,-2.509765625,-3.056640625,no,False,False
1100.584253656,17,7,16,-2.51953125,-3.06640625,no,False,False
1100.741060894,25,8,22,-2.373046875,-3.056640625,no,False,False
1100.897872164,26,8,33,-2.373046875,-3.056640625,bicep,True,False
