time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
519.707485674,5,4,1,-2.939453125,-3.056640625,no,False,False
519.815177160,5,4,1,-2.9296875,-3.056640625,no,False,False
519.971984244,4,3,1,-2.890625,-3.046875,no,False,False
520.139657546,4,3,1,-2.87109375,-3.046875,no,False,False
520.246795920,3,3,1,-2.880859375,-3.02734375,no,False,False
520.403603130,3,3,1,-2.87109375,-3.017578125,no,False,False
520.550723208,3,3,1,-2.8515625,-2.919921875,no,False,False
520.707416920,3,3,2,-2.7734375,-2.880859375,no,True,False
520.864224144,3,3,2,-2.79296875,-2.9296875,no,False,False
521.041031382,4,4,3,-2.763671875,-2.94921875,no,True,False
521.246840678,9,5,3,-2.685546875,-2.939453125,no,False,False
521.393960994,15,7,6,-2.65625,-2.958984375,no,False,False
521.550654706,19,8,7,-2.65625,-2.939453125,no,True,False
521.707461804,22,10,8,-2.646484375,-2.939453125,no,True,False
521.864268930,28,12,11,-2.607421875,-2.919921875,bicep,True,True
522.031389302,32,13,21,-2.67578125,-2.98828125,bicep,True,True
522.188083000,39,13,33,-2.890625,-2.978515625,bicep,False,False
522.344889888,41,14,45,-2.71484375,-2.998046875,bicep,False,False
522.501697098,49,14,58,-2.744140625,-2.919921875,bicep,False,False
522.707506548,55,14,76,-2.783203125,-2.890625,bicep,False,False
522.854626836,64,15,87,-2.6953125,-2.79296875,bicep,True,False
523.031320366,71,16,99,-2.63671875,-2.724609375,bicep,True,False
523.188127338,63,14,108,-2.529296875,-2.65625,bicep,True,True
523.344934758,52,13,111,-2.470703125,-2.626953125,bicep,True,True
523.492055004,42,12,111,-2.470703125,-2.6171875,bicep,True,True
523.648748632,35,10,110,-2.509765625,-2.685546875,bicep,True,True
523.854557956,29,9,111,-2.55859375,-2.6953125,bicep,True,True
524.031365012,25,8,110,-2.55859375,-2.763671875,bicep,True,True
524.237174546,25,7,109,-2.55859375,-2.71484375,bicep,True,True
524.393981784,25,7,109,-2.55859375,-2.71484375,bicep,True,True
524.599791136,24,6,109,-2.568359375,-2.71484375,no,False,False
524.746911508,23,6,109,-2.568359375,-2.71484375,no,False,False
524.903605038,23,6,109,-2.55859375,-2.71484375,no,False,False
525.031409896,22,6,109,-2.55859375,-2.705078125,no,False,False
525.178530702,21,5,109,-2.55859375,-2.7734375,no,False,False
525.384340446,21,6,107,-2.568359375,-2.763671875,no,False,False
525.541033276,19,6,107,-2.59765625,-2.841796875,no,False,False
525.697840584,19,6,105,-2.626953125,-2.880859375,no,False,False
525.854647570,21,6,105,-2.6171875,-2.900390625,no,False,False
526.080456866,21,6,104,-2.63671875,-2.919921875,no,True,False
526.227577728,21,6,103,-2.646484375,-2.919921875,no,True,False
526.384270992,19,6,102,-2.646484375,-2.939453125,no,True,True
