time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
4075.778969254,7,4,5,-2.96875,-2.744140625,no,False,False
4075.926087638,6,4,4,-2.98828125,-2.724609375,no,True,False
4076.053781042,5,4,5,-2.978515625,-2.705078125,no,True,False
4076.259587426,5,4,4,-2.978515625,-2.705078125,no,True,False
4076.416394650,5,4,4,-2.978515625,-2.685546875,no,False,False
4076.563515750,6,4,4,-2.978515625,-2.6953125,no,False,False
4076.720208426,6,4,4,-2.96875,-2.6953125,no,False,False
4076.828013466,6,4,4,-2.96875,-2.685546875,no,False,False
4077.053822734,6,5,4,-2.94921875,-2.67578125,no,False,False
4077.200944072,6,5,3,-2.94921875,-2.705078125,no,True,False
4077.357636846,6,4,4,-2.939453125,-2.6953125,no,True,False
4077.514444098,6,5,4,-2.94921875,-2.6953125,no,False,False
4077.720256054,6,5,4,-2.958984375,-2.685546875,no,False,False
4077.877060324,6,5,3,-2.958984375,-2.685546875,no,True,False
4078.044181690,6,5,3,-2.96875,-2.705078125,no,False,False
4078.151872126,5,4,4,-2.978515625,-2.71484375,no,True,False
4078.308679392,5,4,4,-2.96875,-2.71484375,no,False,False
4078.455800352,5,4,3,-2.96875,-2.71484375,no,True,False
4078.612493350,5,4,4,-2.978515625,-2.71484375,no,True,False
4078.769311480,5,4,4,-2.94921875,-2.71484375,no,False,False
4078.926107448,6,4,4,-2.919921875,-2.71484375,no,False,False
4079.093782192,6,4,4,-2.939453125,-2.705078125,no,False,False
4079.299049394,8,4,5,-2.978515625,-2.6953125,no,True,False
4079.406728686,10,4,5,-2.96875,-2.685546875,no,False,False
4079.563535798,9,5,5,-2.96875,-2.67578125,no,False,False
4079.710707074,8,5,5,-2.94921875,-2.63671875,no,False,False
4079.867349742,14,5,5,-2.861328125,-2.59765625,no,False,False
4080.093212882,13,6,5,-2.8125,-2.578125,no,False,False
4080.249966178,23,7,5,-2.783203125,-2.55859375,no,False,False
4080.406773388,19,7,5,-2.783203125,-2.55859375,no,False,False
4080.553894474,17,8,5,-2.79296875,-2.548828125,no,False,False
4080.710587332,15,8,5,-2.79296875,-2.548828125,no,False,False
4080.867423200,14,8,5,-2.7734375,-2.548828125,no,False,False
4081.044233448,13,8,5,-2.763671875,-2.529296875,no,False,False
4081.191876216,14,8,5,-2.7734375,-2.529296875,no,False,False
4081.299085640,15,9,5,-2.783203125,-2.529296875,no,False,False
4081.455896028,15,9,5,-2.734375,-2.51953125,no,False,False
4081.603013334,13,8,5,-2.802734375,-2.568359375,no,False,False
4081.710710042,12,8,5,-2.919921875,-2.59765625,no,False,False
4081.867515642,11,7,5,-2.96875,-2.6171875,no,False,False
4082.034638128,18,6,5,-2.96875,-2.67578125,no,False,False
4082.191253048,18,5,5,-2.919921875,-2.67578125,no,False,False
4082.397062470,13,5,5,-2.9296875,-2.666015625,no,False,False
4082.504916034,12,5,5,-2.939453125,-2.646484375,no,False,False
4082.651988792,11,4,5,-2.9296875,-2.6171875,no,False,False
4082.808681328,15,5,5,-2.91015625,-2.607421875,no,False,False
4082.965488314,14,5,5,-2.919921875,-2.607421875,no,False,False
4083.142295566,13,5,5,-2.841796875,-2.626953125,no,False,False
4083.289970198,20,9,6,-2.71484375,-2.5390625,no,True,False
4083.446137888,79,39,6,-2.666015625,-2.51953125,tricep,False,False
4083.602916580,68,33,8,-2.705078125,-2.529296875,bicep,False,False
4083.759723776,45,23,8,-2.67578125,-2.5,bicep,False,False
4083.906844946,31,16,8,-2.685546875,-2.490234375,bicep,False,False
4084.083602792,23,13,8,-2.685546875,-2.48046875,no,False,False
4084.240344958,19,11,8,-2.6953125,-2.48046875,no,False,False
4084.397152000,16,9,8,-2.666015625,-2.4609375,no,False,False
4084.603065512,16,9,8,-2.646484375,-2.490234375,no,False,False
4084.750188880,15,8,8,-2.8125,-2.587890625,no,False,False
4084.906880996,12,7,8,-2.978515625,-2.67578125,no,False,False
4085.083582394,9,6,8,-2.958984375,-2.6953125,no,False,False
4085.240389660,9,5,8,-2.9296875,-2.67578125,no,False,False
4085.338506588,9,5,8,-2.9296875,-2.67578125,no,False,False
4085.495201182,8,5,9,-2.958984375,-2.705078125,no,True,False
4085.701010842,7,4,9,-2.96875,-2.685546875,no,False,False
4085.857941490,6,4,9,-2.998046875,-2.67578125,no,False,False
4086.083627278,6,4,9,-2.958984375,-2.646484375,no,False,False
4086.230748476,6,4,9,-2.98828125,-2.6171875,no,False,False
4086.387570582,8,5,9,-3.02734375,-2.59765625,no,False,False
4086.544248418,13,7,10,-3.056640625,-2.59765625,no,True,False
4086.701056944,40,8,11,-3.06640625,-2.59765625,bicep,False,False
4086.906867682,35,10,11,-3.056640625,-2.578125,bicep,False,False
4087.073988838,35,11,12,-3.06640625,-2.587890625,bicep,False,False
4087.279797966,44,15,13,-3.056640625,-2.578125,bicep,False,False
4087.436491034,49,15,13,-3.046875,-2.548828125,bicep,False,False
4087.642300428,59,17,14,-3.046875,-2.548828125,bicep,False,False
4087.799107456,67,19,27,-3.02734375,-2.587890625,bicep,False,False
4087.965795852,57,17,39,-3.017578125,-2.578125,bicep,False,False
4088.142636536,45,14,42,-3.017578125,-2.578125,bicep,False,False
4088.348446042,37,12,42,-3.02734375,-2.578125,bicep,False,False
4088.505138886,40,12,42,-3.02734375,-2.578125,bicep,False,False
4088.710948378,47,15,44,-3.017578125,-2.578125,bicep,False,False
4088.867755378,53,15,45,-3.0078125,-2.55859375,bicep,False,False
4089.093564912,58,17,52,-2.98828125,-2.55859375,bicep,False,False
4089.250372094,54,15,61,-2.98828125,-2.568359375,bicep,False,False
4089.397492886,42,12,62,-2.998046875,-2.587890625,bicep,False,False
4089.554185786,33,9,62,-3.0078125,-2.63671875,bicep,False,False
4089.662131652,28,8,62,-2.96875,-2.6953125,bicep,False,False
4089.809238262,24,7,62,-2.939453125,-2.67578125,no,False,False
4089.965807052,21,6,62,-2.9296875,-2.71484375,no,False,False
4090.142613618,18,6,62,-2.919921875,-2.705078125,no,False,False
4090.299424888,17,6,62,-2.9296875,-2.6953125,no,False,False
4090.446547654,17,5,61,-2.939453125,-2.666015625,no,True,False
4090.603370908,16,5,62,-2.958984375,-2.65625,no,True,False
4090.760178860,15,5,61,-2.998046875,-2.65625,no,True,False
4090.965991124,15,5,61,-2.998046875,-2.65625,no,False,False
4091.142704422,15,4,61,-2.978515625,-2.65625,no,False,False
4091.289827482,15,4,61,-2.96875,-2.666015625,no,False,False
4091.446489246,14,5,61,-2.96875,-2.666015625,no,False,False
4091.603427118,14,4,61,-2.96875,-2.666015625,no,False,False
4091.760140318,13,4,61,-2.978515625,-2.67578125,no,False,False
4091.907229036,11,4,60,-2.96875,-2.6953125,no,True,False
4092.083924414,11,4,60,-2.9296875,-2.705078125,no,False,False
4092.240765644,11,4,60,-2.9296875,-2.6953125,no,False,False
4092.397542376,11,4,60,-2.919921875,-2.6953125,no,False,False
4092.603478470,11,5,60,-2.939453125,-2.67578125,no,False,False
4092.750600242,12,4,60,-2.958984375,-2.666015625,no,False,False
4092.956412226,13,5,60,-2.958984375,-2.666015625,no,False,False
4093.132983102,13,5,59,-2.9296875,-2.65625,no,True,False
4093.289789514,13,6,59,-2.939453125,-2.67578125,no,False,False
4093.446725286,14,7,59,-2.9296875,-2.666015625,no,False,False
4093.593852938,14,7,59,-2.919921875,-2.67578125,no,False,False
4093.750547616,13,7,59,-2.998046875,-2.67578125,no,False,False
4093.907260508,12,6,59,-2.998046875,-2.6953125,no,False,False
4094.084157934,15,6,59,-3.017578125,-2.67578125,no,False,False
4094.231282128,14,5,60,-3.0078125,-2.67578125,no,True,False
4094.387977688,16,6,60,-3.017578125,-2.666015625,no,False,False
4094.544786508,15,5,60,-3.017578125,-2.666015625,no,False,False
4094.701595692,11,5,59,-2.94921875,-2.685546875,no,True,False
4094.848721076,12,4,58,-2.880859375,-2.646484375,no,True,False
4095.025433380,42,20,55,-2.880859375,-2.607421875,no,True,False
4095.231101920,100,29,56,-2.7734375,-2.59765625,bicep,False,False
4095.387909942,67,23,59,-2.783203125,-2.59765625,bicep,False,False
4095.613323172,37,23,56,-2.75390625,-2.607421875,bicep,False,False
4095.770131320,38,26,56,-2.67578125,-2.6171875,tricep,False,False
4095.976088148,30,32,56,-2.666015625,-2.626953125,tricep,False,False
4096.201755176,61,36,56,-2.65625,-2.607421875,tricep,False,False
4096.348878180,52,41,55,-2.63671875,-2.59765625,tricep,False,False
4096.505570926,40,43,55,-2.6171875,-2.59765625,tricep,False,False
4096.662381272,33,42,55,-2.607421875,-2.626953125,tricep,False,False
4096.829136252,28,45,55,-2.578125,-2.59765625,tricep,False,False
4097.054802748,25,44,55,-2.587890625,-2.59765625,tricep,False,False
