device_type,time,joint_position,daq_0,daq_1
E,12292.257179720,5,-2.83203125,-2.666015625
H,12292.260507856,72,-2.83203125,-2.666015625
E,12292.306182142,5,-2.83203125,-2.666015625
H,12292.309508010,72,-2.83203125,-2.666015625
E,12292.355298790,5,-2.83203125,-2.67578125
H,12292.358954820,72,-2.83203125,-2.666015625
E,12292.413986860,5,-2.83203125,-2.666015625
H,12292.417315290,72,-2.83203125,-2.666015625
E,12292.462989128,5,-2.83203125,-2.666015625
H,12292.466315948,72,-2.83203125,-2.666015625
E,12292.511991452,5,-2.822265625,-2.666015625
H,12292.515320316,72,-2.822265625,-2.666015625
E,12292.561108100,5,-2.822265625,-2.65625
H,12292.564757900,72,-2.83203125,-2.65625
E,12292.619796352,5,-2.83203125,-2.65625
H,12292.623124782,72,-2.841796875,-2.65625
E,12292.668798592,5,-2.841796875,-2.65625
H,12292.672124614,72,-2.83203125,-2.65625
E,12292.717800832,5,-2.83203125,-2.65625
H,12292.721128716,72,-2.841796875,-2.65625
E,12292.767470718,5,-2.83203125,-2.65625
H,12292.770797916,72,-2.8515625,-2.65625
E,12292.825605816,5,-2.861328125,-2.65625
H,12292.828933224,72,-2.91015625,-2.646484375
E,12292.874607874,5,-2.939453125,-2.65625
H,12292.877927862,72,-2.939453125,-2.666015625
E,12292.923610198,5,-2.9296875,-2.666015625
H,12292.926935576,72,-2.939453125,-2.666015625
E,12292.972726818,5,-2.919921875,-2.685546875
H,12292.976248224,72,-2.919921875,-2.63671875
E,12293.051415574,5,-2.9296875,-2.63671875
H,12293.054654614,72,-2.919921875,-2.63671875
E,12293.100417268,5,-2.890625,-2.666015625
H,12293.103776218,72,-2.822265625,-2.67578125
E,12293.149419634,5,-2.783203125,-2.666015625
H,12293.152778654,72,-2.75390625,-2.666015625
E,12293.198536450,5,-2.6953125,-2.666015625
H,12293.202091190,72,-2.646484375,-2.666015625
E,12293.257224688,5,-2.626953125,-2.67578125
H,12293.260584184,72,-2.59765625,-2.67578125
E,12293.306226718,5,-2.587890625,-2.67578125
H,12293.309586690,72,-2.548828125,-2.685546875
E,12293.355228986,5,-2.548828125,-2.685546875
H,12293.358587558,72,-2.5390625,-2.67578125
E,12293.404345592,5,-2.51953125,-2.67578125
H,12293.407902110,72,-2.509765625,-2.67578125
E,12293.463034054,5,-2.490234375,-2.67578125
H,12293.466392164,72,-2.44140625,-2.685546875
E,12293.512036196,5,-2.4609375,-2.685546875
H,12293.515393382,72,-2.431640625,-2.6953125
E,12293.561038478,5,-2.490234375,-2.666015625
H,12293.564393466,72,-2.568359375,-2.67578125
E,12293.610155084,5,-2.587890625,-2.6953125
H,12293.613711070,72,-2.59765625,-2.685546875
E,12293.668843336,5,-2.6171875,-2.6953125
H,12293.672202034,72,-2.587890625,-2.71484375
E,12293.717845786,5,-2.529296875,-2.685546875
H,12293.721207228,72,-2.5,-2.705078125
E,12293.766847830,6,-2.48046875,-2.71484375
H,12293.770205618,72,-2.40234375,-2.724609375
E,12293.815964576,5,-2.36328125,-2.71484375
H,12293.819519890,72,-2.392578125,-2.6953125
E,12293.874652828,6,-2.373046875,-2.6953125
H,12293.878013962,72,-2.34375,-2.67578125
E,12293.923655012,6,-2.34375,-2.67578125
H,12293.927013388,72,-2.373046875,-2.65625
E,12293.972657294,7,-2.36328125,-2.666015625
H,12293.976289468,72,-2.36328125,-2.67578125
E,12294.041773970,8,-2.275390625,-2.646484375
H,12294.045459862,72,-2.275390625,-2.666015625
E,12294.100462166,9,-2.236328125,-2.67578125
H,12294.104095306,72,-2.236328125,-2.65625
E,12294.149464462,9,-2.275390625,-2.646484375
H,12294.153096986,72,-2.32421875,-2.63671875
E,12294.198466786,9,-2.36328125,-2.63671875
H,12294.202101480,72,-2.490234375,-2.587890625
E,12294.247583322,10,-2.548828125,-2.5390625
H,12294.251208818,72,-2.587890625,-2.51953125
E,12294.306271546,11,-2.6171875,-2.509765625
H,12294.310135350,72,-2.6171875,-2.51953125
E,12294.355273828,11,-2.67578125,-2.51953125
H,12294.358994888,72,-2.666015625,-2.5
E,12294.404276194,12,-2.63671875,-2.5
H,12294.407997646,72,-2.646484375,-2.48046875
E,12294.453392730,13,-2.63671875,-2.4609375
