device_type,time,joint_position,daq_0,daq_1
E,12257.030201794,5,-2.91015625,-2.65625
H,12257.033568346,72,-2.91015625,-2.65625
E,12257.079870994,5,-2.900390625,-2.65625
H,12257.083109488,72,-2.900390625,-2.65625
E,12257.138006764,5,-2.91015625,-2.65625
H,12257.141331442,72,-2.91015625,-2.65625
E,12257.187009158,5,-2.91015625,-2.65625
H,12257.190369326,72,-2.919921875,-2.65625
E,12257.236011454,5,-2.919921875,-2.646484375
H,12257.239481718,72,-2.900390625,-2.65625
E,12257.285127934,5,-2.91015625,-2.65625
H,12257.288455454,72,-2.91015625,-2.646484375
E,12257.343816298,5,-2.890625,-2.646484375
H,12257.347141550,72,-2.880859375,-2.646484375
E,12257.392818608,5,-2.890625,-2.646484375
H,12257.396289656,72,-2.890625,-2.646484375
E,12257.441820820,5,-2.900390625,-2.646484375
H,12257.445177558,72,-2.900390625,-2.646484375
E,12257.490937384,5,-2.900390625,-2.646484375
H,12257.494264904,72,-2.890625,-2.646484375
E,12257.549625706,5,-2.919921875,-2.646484375
H,12257.553096502,72,-2.900390625,-2.63671875
E,12257.598627904,5,-2.939453125,-2.646484375
H,12257.601955802,72,-2.96875,-2.63671875
E,12257.647630130,5,-2.958984375,-2.646484375
H,12257.650957832,72,-2.96875,-2.65625
E,12257.696746624,5,-2.96875,-2.67578125
H,12257.700104650,72,-2.958984375,-2.685546875
E,12257.755434988,5,-2.919921875,-2.6953125
H,12257.758763614,72,-2.8125,-2.6953125
E,12257.804437438,5,-2.7734375,-2.67578125
H,12257.807765280,72,-2.744140625,-2.67578125
E,12257.853439552,5,-2.71484375,-2.67578125
H,12257.856765798,72,-2.685546875,-2.685546875
E,12257.902555934,5,-2.65625,-2.6953125
H,12257.906022866,72,-2.646484375,-2.685546875
E,12257.961244508,5,-2.646484375,-2.685546875
H,12257.964572784,72,-2.63671875,-2.685546875
E,12258.030246692,5,-2.646484375,-2.6953125
H,12258.033484822,72,-2.626953125,-2.705078125
E,12258.079248946,5,-2.6171875,-2.734375
H,12258.082488462,72,-2.607421875,-2.71484375
E,12258.128365650,5,-2.578125,-2.705078125
H,12258.131837034,72,-2.587890625,-2.6953125
E,12258.187053818,5,-2.51953125,-2.685546875
H,12258.190381492,72,-2.509765625,-2.705078125
E,12258.236056324,5,-2.490234375,-2.6953125
H,12258.239383046,72,-2.48046875,-2.685546875
E,12258.285058438,5,-2.44140625,-2.67578125
H,12258.288386448,72,-2.431640625,-2.65625
E,12258.334175156,5,-2.40234375,-2.666015625
H,12258.337646008,72,-2.421875,-2.65625
E,12258.392863324,5,-2.392578125,-2.646484375
H,12258.396191936,72,-2.40234375,-2.646484375
E,12258.441865592,5,-2.412109375,-2.63671875
H,12258.445189444,72,-2.431640625,-2.63671875
E,12258.490867804,6,-2.4609375,-2.607421875
H,12258.494194330,72,-2.509765625,-2.578125
E,12258.539984494,6,-2.548828125,-2.578125
H,12258.543455416,72,-2.607421875,-2.55859375
E,12258.598672718,6,-2.59765625,-2.55859375
H,12258.602001666,72,-2.6171875,-2.5390625
E,12258.647674958,6,-2.626953125,-2.5
H,12258.651179032,72,-2.63671875,-2.48046875
E,12258.696677296,6,-2.63671875,-2.48046875
H,12258.700324940,72,-2.646484375,-2.470703125
E,12258.745793860,6,-2.626953125,-2.451171875
H,12258.749330904,72,-2.626953125,-2.44140625
E,12258.804482084,8,-2.63671875,-2.431640625
H,12258.807984828,72,-2.666015625,-2.44140625
E,12258.853484422,8,-2.63671875,-2.4609375
H,12258.856987908,72,-2.65625,-2.4609375
E,12258.902486550,8,-2.666015625,-2.4609375
H,12258.905989112,72,-2.666015625,-2.4609375
E,12258.951603352,8,-2.666015625,-2.4609375
H,12258.955284120,72,-2.666015625,-2.4609375
E,12259.030291478,9,-2.65625,-2.451171875
H,12259.033705308,72,-2.65625,-2.48046875
E,12259.079293858,10,-2.646484375,-2.48046875
