10.0 10.0
3, 100.00, 100.00, 30, 30, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12315.562162594,6,19,6,19,63,273,0,-2.646484375,-2.67578125
H,12315.565983404,14,16,14,16,72,273,0,-2.6171875,-2.67578125
E,12315.611028600,6,19,6,19,63,273,0,-2.626953125,-2.666015625
H,12315.614988234,14,16,14,16,72,273,0,-2.6171875,-2.67578125
E,12315.660031176,6,18,6,18,63,273,0,-2.6171875,-2.67578125
H,12315.663654824,13,15,13,15,72,273,0,-2.63671875,-2.67578125
E,12315.709147712,6,18,6,18,63,273,0,-2.63671875,-2.67578125
H,12315.712966016,12,15,12,15,72,273,0,-2.607421875,-2.67578125
E,12315.767836342,6,17,6,17,63,236,0,-2.607421875,-2.67578125
H,12315.771459514,12,15,12,15,72,236,0,-2.607421875,-2.67578125
E,12315.816838904,6,16,6,16,63,236,0,-2.607421875,-2.666015625
H,12315.820463070,12,15,12,15,72,236,0,-2.59765625,-2.666015625
E,12315.865841928,6,16,6,16,63,236,0,-2.59765625,-2.666015625
H,12315.869466822,11,15,11,15,72,236,0,-2.587890625,-2.666015625
E,12315.925312976,6,15,6,15,63,236,0,-2.578125,-2.666015625
H,12315.928936386,10,15,10,15,72,236,0,-2.587890625,-2.666015625
E,12316.003448746,5,15,5,15,63,236,0,-2.59765625,-2.666015625
H,12316.007002912,10,15,10,15,72,236,0,-2.587890625,-2.666015625
E,12316.052449306,5,15,5,15,63,236,0,-2.587890625,-2.666015625
H,12316.056092694,10,16,10,15,72,236,0,-2.587890625,-2.666015625
E,12316.101454010,5,15,5,15,63,236,0,-2.59765625,-2.666015625
H,12316.105375830,10,16,10,16,72,236,0,-2.59765625,-2.666015625
E,12316.150571078,5,14,5,14,63,236,0,-2.59765625,-2.666015625
H,12316.154495488,10,16,10,16,72,236,0,-2.587890625,-2.65625
E,12316.209260030,5,14,5,14,63,236,0,-2.59765625,-2.666015625
H,12316.212849266,10,16,10,16,72,236,0,-2.607421875,-2.666015625
E,12316.258263180,5,14,5,14,63,236,0,-2.578125,-2.666015625
H,12316.261855216,10,17,10,17,72,236,0,-2.59765625,-2.65625
E,12316.317065448,5,14,5,14,63,236,0,-2.607421875,-2.65625
H,12316.320656098,11,17,11,17,72,236,0,-2.607421875,-2.666015625
E,12316.375984126,5,14,5,14,63,236,0,-2.607421875,-2.666015625
